Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML040W,YBR012W-A,1,45.822384,1.0,0.0009960159659385681,0.0
YMR051C,YMR046C,1,41.102573,1.0,0.0019920319318771362,0.0
YJR029W,YHR214C-B,1,40.003582,1.0,0.0029880478978157043,0.0
YML045W,YJR028W,1,38.87563,1.0,0.0039840638637542725,0.0
YMR046C,YJR026W,1,38.50158,1.0,0.004980079829692841,0.0
YML045W,YJR029W,1,38.153282,1.0,0.005976095795631409,0.0
YER160C,YBR012W-A,1,37.13414,1.0,0.006972111761569977,0.0
YJR027W,YMR050C,1,37.032753,1.0,0.007968127727508545,0.0
YJR029W,YBR012W-A,1,36.797478,1.0,0.008964143693447113,0.0
YML040W,YBL005W-A,1,36.395382,1.0,0.009960159659385681,0.0
YER160C,YML039W,1,35.92249,1.0,0.01095617562532425,0.0
YER138C,YJR027W,1,35.844128,1.0,0.011952191591262817,0.0
YJR028W,YMR045C,1,34.638687,1.0,0.012948207557201385,0.0
YER160C,YML045W,1,33.75431,1.0,0.013944223523139954,0.0
YBL100W-B,YML045W,1,33.5495,1.0,0.014940239489078522,0.0
YBL005W-A,YJR027W,1,32.99436,1.0,0.01593625545501709,0.0
YER160C,YMR050C,1,32.730732,1.0,0.016932271420955658,0.0
YAR009C,YML039W,1,32.682762,1.0,0.017928287386894226,0.0
YBR012W-B,YMR050C,1,32.63044,1.0,0.018924303352832794,0.0
YBL100W-B,YJR029W,1,32.510506,1.0,0.019920319318771362,0.0
YML040W,YMR050C,1,32.496536,1.0,0.02091633528470993,0.0
YMR045C,YAR010C,1,31.917027,1.0,0.0219123512506485,0.0
YMR045C,YCL019W,1,31.148571,1.0,0.022908367216587067,0.0
YBR012W-B,YAR010C,1,31.021347,1.0,0.023904383182525635,0.0
YBR012W-B,YHR214C-B,1,30.877808,1.0,0.024900399148464203,0.0
YMR051C,YJR029W,1,29.89855,1.0,0.02589641511440277,0.0
YBR012W-B,YJR026W,1,29.827766,1.0,0.02689243108034134,0.0
YAR009C,YMR050C,1,29.612274,1.0,0.027888447046279907,0.0
YDR316W-B,YHR214C-B,1,29.12585,1.0,0.028884463012218475,0.0
YML040W,YER160C,1,29.00621,1.0,0.029880478978157043,0.0
YMR050C,YAR010C,1,28.88079,1.0,0.03087649494409561,0.0
YMR051C,YBL100W-A,1,28.80854,1.0,0.03187251091003418,0.0
YER160C,YMR046C,1,28.367619,1.0,0.03286852687597275,0.0
YCL020W,YBL005W-A,1,28.185032,1.0,0.033864542841911316,0.0
YOR142W-A,YML045W-A,1,27.376907,1.0,0.034860558807849884,0.0
YDR365W-A,YPR137C-A,1,27.337612,1.0,0.03585657477378845,0.0
YMR051C,YML039W,1,26.918247,1.0,0.03685259073972702,0.0
YHR214C-B,YCL019W,1,26.548988,1.0,0.03784860670566559,0.0
YLR157C-A,YJR026W,1,26.508923,1.0,0.038844622671604156,0.0
YER159C-A,YOL103W-A,1,26.480255,1.0,0.039840638637542725,0.0
