Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR038W,YML058W-A,0,-0.2798368,0.0,0.0,0.0015151514671742916
YDL059C,YBR183W,0,-0.61321837,0.0,0.0,0.0030303029343485832
YDR294C,YCL026C-A,0,-0.72897303,0.0,0.0,0.004545454401522875
YDR273W,YOR341W,0,-0.7691468,0.0,0.0,0.0060606058686971664
YBR066C,YDR228C,0,-0.85068095,0.0,0.0,0.007575757801532745
YLR368W,YBR066C,0,-0.8693412,0.0,0.0,0.00909090880304575
YKL220C,YML058W-A,0,-0.90313524,0.0,0.0,0.010606060735881329
YCR089W,YDR342C,0,-0.91198176,0.0,0.0,0.012121211737394333
YCR098C,YHR008C,0,-0.98804,0.0,0.0,0.013636363670229912
YNL037C,YOR188W,0,-0.9892165,0.0,0.0,0.01515151560306549
YBL002W,YHL022C,0,-1.0792471,0.0,0.0,0.01666666753590107
YNL248C,YDR058C,0,-1.0809073,0.0,0.0,0.0181818176060915
YFL011W-A,YML064C,0,-1.1850774,0.0,0.0,0.019696969538927078
YGR197C,YCL074W,0,-1.2096,0.0,0.0,0.021212121471762657
YFL029C,YGR272C,0,-1.2126514,0.0,0.0,0.022727273404598236
YLR131C,YBR156C,0,-1.2182713,0.0,0.0,0.024242423474788666
YBR214W,YNL138W,0,-1.2364236,0.0,0.0,0.025757575407624245
YDR206W,YGR272C,0,-1.2378172,0.0,0.0,0.027272727340459824
YOL043C,YDR365W-B,0,-1.2515854,0.0,0.0,0.028787879273295403
YNR019W,YHR174W,0,-1.252045,0.0,0.0,0.03030303120613098
YGR085C,YBR156C,0,-1.2533888,0.0,0.0,0.03181818127632141
YOR191W,YGR038C-A,0,-1.25457,0.0,0.0,0.03333333507180214
YMR069W,YOR192C-B,0,-1.2546412,0.0,0.0,0.03484848514199257
YML047C,YOR192C-B,0,-1.2547907,0.0,0.0,0.036363635212183
YGL068W,YCL074W,0,-1.2557322,0.0,0.0,0.03787878900766373
YKR029C,YOR192C-B,0,-1.2558664,0.0,0.0,0.039393939077854156
YCR005C,YDR240C,0,-1.2570039,0.0,0.0,0.040909089148044586
YGL130W,YDR210W-B,0,-1.2583843,0.0,0.0,0.042424242943525314
YDL178W,YFL035C,0,-1.2591925,0.0,0.0,0.043939393013715744
YJR132W,YOR192C-A,0,-1.2600476,0.0,0.0,0.04545454680919647
YGR248W,YDR261C-C,0,-1.2601544,0.0,0.0,0.0469696968793869
YMR287C,YLR227W-A,0,-1.2611837,0.0,0.0,0.04848484694957733
YLR357W,YOR192C-A,0,-1.2613457,0.0,0.0,0.05000000074505806
YER169W,YGR109W-A,0,-1.2614223,0.0,0.0,0.05151515081524849
YPL228W,YOR192C-B,0,-1.261831,0.0,0.0,0.05303030461072922
YER087C-B,YGR038C-A,0,-1.2634882,0.0,0.0,0.05454545468091965
YLR095C,YPL257W-B,0,-1.2634882,0.0,0.0,0.05606060475111008
YFL011W-A,YDR210W-A,0,-1.2634882,0.0,0.0,0.057575758546590805
YOL020W,YGR109W-A,0,-1.2647078,0.0,0.0,0.059090908616781235
YNL037C,YKL200C,0,-1.2649072,0.0,0.0,0.06060606241226196
YKL035W,YOR192C-A,0,-1.2656001,0.0,0.0,0.06212121248245239
YDR052C,YDR210W-B,0,-1.2657212,0.0,0.0,0.06363636255264282
YLR141W,YLR227W-A,0,-1.2658583,0.0,0.0,0.06515151262283325
YGL078C,YOR142W-B,0,-1.2664245,0.0,0.0,0.06666667014360428
YDR177W,YDR261C-C,0,-1.2670425,0.0,0.0,0.06818182021379471
YPL087W,YDR098C-B,0,-1.2671102,0.0,0.0,0.06969697028398514
YMR119W,YLR227W-A,0,-1.2672063,0.0,0.0,0.07121212035417557
YDL079C,YPR137C-B,0,-1.268282,0.0,0.0,0.072727270424366
YDR334W,YDR098C-B,0,-1.2686416,0.0,0.0,0.07424242794513702
YDR499W,YDR210W-A,0,-1.2708961,0.0,0.0,0.07575757801532745
YLR160C,YOR192C-A,0,-1.2709745,0.0,0.0,0.07727272808551788
YPL040C,YGL096W,0,-1.2710345,0.0,0.0,0.07878787815570831
YLR022C,YLR157C-B,0,-1.2715585,0.0,0.0,0.08030302822589874
YPR082C,YOR142W-A,0,-1.2716368,0.0,0.0,0.08181817829608917
YER168C,YKL200C,0,-1.272348,0.0,0.0,0.0833333358168602
YLR391W-A,YLR301W,0,-1.2728947,0.0,0.0,0.08484848588705063
YGL240W,YOR142W-B,0,-1.2734462,0.0,0.0,0.08636363595724106
YDL236W,YDR316W-B,0,-1.2739662,0.0,0.0,0.08787878602743149
YGL006W,YBL005W-A,0,-1.2743067,0.0,0.0,0.08939393609762192
YLR291C,YPL257W-A,0,-1.2759322,0.0,0.0,0.09090909361839294
YFL029C,YKL200C,0,-1.2812387,0.0,0.0,0.09242424368858337
YER108C,YKL064W,0,-1.284124,0.0,0.0,0.0939393937587738
YCR005C,YIL117C,0,-1.2874165,0.0,0.0,0.09545454382896423
YCL012W,YLR107W,0,-1.2880374,0.0,0.0,0.09696969389915466
YER108C,YNL138W,0,-1.3118216,0.0,0.0,0.09848485141992569
YGR109C,YLR003C,1,-1.3156695,0.01515151560306549,0.01515151560306549,0.09848485141992569
YLR160C,YDR022C,0,-1.3257941,0.014925372786819935,0.01515151560306549,0.10000000149011612
YML027W,YBL005W-A,0,-1.3327445,0.014705882407724857,0.01515151560306549,0.10151515156030655
YHR079C-A,YDR449C,0,-1.334839,0.014492753893136978,0.01515151560306549,0.10303030163049698
YLR405W,YNR064C,0,-1.3397845,0.014285714365541935,0.01515151560306549,0.10454545170068741
YDR273W,YOR088W,0,-1.3477033,0.014084506779909134,0.01515151560306549,0.10606060922145844
YOL002C,YHL022C,0,-1.3521004,0.013888888992369175,0.01515151560306549,0.10757575929164886
YML047C,YBR156C,0,-1.3536355,0.013698630034923553,0.01515151560306549,0.1090909093618393
YAL035W,YNL318C,0,-1.3832177,0.013513513840734959,0.01515151560306549,0.11060605943202972
YNL214W,YIL117C,0,-1.4001346,0.013333333656191826,0.01515151560306549,0.11212120950222015
YPR023C,YDL109C,0,-1.4027246,0.01315789483487606,0.01515151560306549,0.11363636702299118
YHL040C,YKL042W,0,-1.4076244,0.012987012974917889,0.01515151560306549,0.11515151709318161
YLR353W,YNL274C,0,-1.4101986,0.012820512987673283,0.01515151560306549,0.11666666716337204
YGL150C,YGR059W,0,-1.4190449,0.012658228166401386,0.01515151560306549,0.11818181723356247
YMR053C,YBL005W-A,0,-1.4210403,0.012500000186264515,0.01515151560306549,0.1196969673037529
YER179W,YNL274C,0,-1.4346265,0.012345679104328156,0.01515151560306549,0.12121212482452393
YLR055C,YJL114W,0,-1.4379212,0.012195121496915817,0.01515151560306549,0.12272727489471436
YJL122W,YDR252W,0,-1.4541093,0.012048192322254181,0.01515151560306549,0.12424242496490479
YOR240W,YLL042C,0,-1.4636253,0.011904762126505375,0.01515151560306549,0.12575757503509521
YJL031C,YJR069C,0,-1.4646375,0.0117647061124444,0.01515151560306549,0.12727272510528564
YMR116C,YNL231C,0,-1.4682505,0.011627906933426857,0.01515151560306549,0.12878787517547607
YIL061C,YMR051C,0,-1.4703635,0.01149425283074379,0.01515151560306549,0.1303030252456665
