Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL210W,YGR161C,0,-2.5125206,0.0,0.0,0.00028490027762018144
YER014C-A,YDL223C,0,-2.8370059,0.0,0.0,0.0005698005552403629
YNR075W,YPR033C,0,-3.0218866,0.0,0.0,0.0008547008619643748
YNL210W,YBR198C,0,-3.0341146,0.0,0.0,0.0011396011104807258
YDL102W,YER070W,1,-3.099098,0.20000000298023224,0.0028490028344094753,0.0011396011104807258
YHR089C,YOR308C,0,-3.1018755,0.1666666716337204,0.0028490028344094753,0.0014245014172047377
YER110C,YER044C-A,0,-3.149864,0.1428571492433548,0.0028490028344094753,0.0017094017239287496
YNR002C,YPL271W,0,-3.1576383,0.125,0.0028490028344094753,0.0019943020306527615
YNL210W,YOL039W,0,-3.159448,0.1111111119389534,0.0028490028344094753,0.0022792022209614515
YER014C-A,YKL038W,0,-3.1918285,0.10000000149011612,0.0028490028344094753,0.0025641026441007853
YNL065W,YNR067C,0,-3.2017307,0.09090909361839294,0.0028490028344094753,0.0028490028344094753
YDR244W,YOR348C,0,-3.2135217,0.0833333358168602,0.0028490028344094753,0.0031339030247181654
YDR425W,YBR284W,0,-3.2258706,0.07692307978868484,0.0028490028344094753,0.003418803447857499
YPL256C,YDR516C,0,-3.22591,0.0714285746216774,0.0028490028344094753,0.003703703638166189
YOL095C,YHR075C,0,-3.2269313,0.06666667014360428,0.0028490028344094753,0.003988604061305523
YPL269W,YBL071W-A,0,-3.2293322,0.0625,0.0028490028344094753,0.004273504484444857
YHR075C,YIL121W,0,-3.231519,0.05882352963089943,0.0028490028344094753,0.004558404441922903
YKR039W,YBR240C,0,-3.2407749,0.0555555559694767,0.0028490028344094753,0.004843304865062237
YPL271W,YMR015C,0,-3.2445974,0.05263157933950424,0.0028490028344094753,0.0051282052882015705
YFL010W-A,YNL210W,0,-3.2521663,0.05000000074505806,0.0028490028344094753,0.005413105245679617
YHR075C,YBR250W,0,-3.2602184,0.0476190485060215,0.0028490028344094753,0.005698005668818951
YJR137C,YHR157W,0,-3.2736495,0.04545454680919647,0.0028490028344094753,0.005982906091958284
YKR095W-A,YLL012W,0,-3.2872941,0.043478261679410934,0.0028490028344094753,0.006267806049436331
YDR171W,YJR119C,0,-3.2898917,0.0416666679084301,0.0028490028344094753,0.0065527064725756645
YML128C,YMR117C,0,-3.3006175,0.03999999910593033,0.0028490028344094753,0.006837606895714998
YMR138W,YBR072W,0,-3.3445673,0.03846153989434242,0.0028490028344094753,0.007122507318854332
YDR005C,YBR284W,0,-3.368817,0.03703703731298447,0.0028490028344094753,0.007407407276332378
YHR129C,YLR197W,0,-3.3691304,0.0357142873108387,0.0028490028344094753,0.007692307699471712
YER014C-A,YKR039W,0,-3.3785114,0.03448275849223137,0.0028490028344094753,0.007977208122611046
YPR124W,YHR075C,0,-3.385935,0.03333333507180214,0.0028490028344094753,0.008262108080089092
YJR006W,YER070W,1,-3.3987825,0.06451612710952759,0.005698005668818951,0.008262108080089092
YNL210W,YBR119W,0,-3.4063027,0.0625,0.005698005668818951,0.008547008968889713
YDR163W,YPR078C,0,-3.408621,0.06060606241226196,0.005698005668818951,0.00883190892636776
YOR230W,YBR012W-B,0,-3.419039,0.05882352963089943,0.005698005668818951,0.009116808883845806
YML042W,YKR086W,0,-3.4202354,0.05714285746216774,0.005698005668818951,0.009401709772646427
YGL053W,YBR284W,0,-3.4262016,0.0555555559694767,0.005698005668818951,0.009686609730124474
YNR074C,YLR167W,0,-3.4325638,0.054054055362939835,0.005698005668818951,0.00997150968760252
YHR157W,YER104W,0,-3.4327595,0.05263157933950424,0.005698005668818951,0.010256410576403141
YOL117W,YBR012W-B,0,-3.4344478,0.05128205195069313,0.005698005668818951,0.010541310533881187
YER070W,YDR489W,1,-3.435766,0.07500000298023224,0.008547008968889713,0.010541310533881187
YHL019C,YPR078C,0,-3.4412575,0.0731707289814949,0.008547008968889713,0.010826210491359234
YPL269W,YGR296W,0,-3.4488022,0.0714285746216774,0.008547008968889713,0.011111111380159855
YPL181W,YBR284W,0,-3.4494295,0.06976744532585144,0.008547008968889713,0.011396011337637901
YOR182C,YBR012W-B,0,-3.4502127,0.06818182021379471,0.008547008968889713,0.011680911295115948
YOL044W,YBR284W,0,-3.456824,0.06666667014360428,0.008547008968889713,0.011965812183916569
YDL223C,YKR086W,0,-3.4582777,0.06521739065647125,0.008547008968889713,0.012250712141394615
YDL209C,YDL130W,0,-3.4609344,0.06382978707551956,0.008547008968889713,0.012535612098872662
YDR501W,YNL213C,0,-3.465853,0.0625,0.008547008968889713,0.012820512987673283
YPL155C,YGR161C,0,-3.4707782,0.06122449040412903,0.008547008968889713,0.013105412945151329
YNL065W,YFR040W,0,-3.479009,0.05999999865889549,0.008547008968889713,0.01339031383395195
YBL042C,YPL036W,0,-3.4829185,0.05882352963089943,0.008547008968889713,0.013675213791429996
YIL155C,YNL160W,0,-3.4882796,0.057692307978868484,0.008547008968889713,0.013960113748908043
YNL210W,YBL020W,0,-3.4941175,0.056603774428367615,0.008547008968889713,0.014245014637708664
YPR119W,YOR145C,0,-3.4947088,0.0555555559694767,0.008547008968889713,0.01452991459518671
YCL017C,YKL070W,0,-3.4961221,0.05454545468091965,0.008547008968889713,0.014814814552664757
YJL021C,YDR487C,0,-3.5012116,0.0535714291036129,0.008547008968889713,0.015099715441465378
YHR036W,YFR040W,0,-3.5015614,0.05263157933950424,0.008547008968889713,0.015384615398943424
YAL009W,YBR169C,0,-3.5027754,0.0517241396009922,0.008547008968889713,0.01566951535642147
YMR001C,YOR033C,1,-3.503524,0.06779661029577255,0.011396011337637901,0.01566951535642147
YPR200C,YLR126C,0,-3.5055654,0.06666667014360428,0.011396011337637901,0.01595441624522209
YBL063W,YMR104C,0,-3.5251167,0.06557376682758331,0.011396011337637901,0.016239317134022713
YGL210W-A,YML124C,0,-3.5287156,0.06451612710952759,0.011396011337637901,0.016524216160178185
YJR029W,YKL070W,0,-3.5350978,0.0634920671582222,0.011396011337637901,0.016809117048978806
YBR002C,YDR213W,0,-3.537973,0.0625,0.011396011337637901,0.017094017937779427
YJL021C,YBR218C,0,-3.540452,0.0615384615957737,0.011396011337637901,0.0173789169639349
YDL069C,YDL038C,0,-3.5429964,0.06060606241226196,0.011396011337637901,0.01766381785273552
YLR401C,YDR523C,0,-3.5453055,0.05970149114727974,0.011396011337637901,0.01794871874153614
YKR086W,YPR078C,0,-3.5463836,0.05882352963089943,0.011396011337637901,0.018233617767691612
YGR048W,YLR224W,0,-3.5505497,0.05797101557254791,0.011396011337637901,0.018518518656492233
YPR163C,YMR046C,0,-3.5570285,0.05714285746216774,0.011396011337637901,0.018803419545292854
YOR362C,YDL038C,0,-3.5578852,0.056338027119636536,0.011396011337637901,0.019088318571448326
YDR501W,YFL018W-A,0,-3.5585115,0.0555555559694767,0.011396011337637901,0.019373219460248947
YDR488C,YHR048W,0,-3.562173,0.054794520139694214,0.011396011337637901,0.019658120349049568
YMR177W,YLR126C,0,-3.5636065,0.054054055362939835,0.011396011337637901,0.01994301937520504
YDR516C,YPR181C,0,-3.5647304,0.0533333346247673,0.011396011337637901,0.02022792026400566
YDR524C,YJL021C,0,-3.567481,0.05263157933950424,0.011396011337637901,0.020512821152806282
YCR008W,YBR012W-B,0,-3.5691578,0.051948051899671555,0.011396011337637901,0.020797720178961754
YMR015C,YMR052W,0,-3.5695322,0.05128205195069313,0.011396011337637901,0.021082621067762375
YBL041W,YFL018W-A,0,-3.5698345,0.050632912665605545,0.011396011337637901,0.021367521956562996
YBR100W,YMR146C,0,-3.5699327,0.05000000074505806,0.011396011337637901,0.021652420982718468
YJL021C,YFR024C-A,0,-3.5726287,0.04938271641731262,0.011396011337637901,0.02193732187151909
YPL256C,YBR289W,0,-3.5736532,0.04878048598766327,0.011396011337637901,0.02222222276031971
YPR031W,YDR034C-C,0,-3.575271,0.048192769289016724,0.011396011337637901,0.02250712178647518
YHR129C,YPR102C,0,-3.5770822,0.0476190485060215,0.011396011337637901,0.022792022675275803
YGR192C,YLR126C,0,-3.5778887,0.0470588244497776,0.011396011337637901,0.023076923564076424
YPL075W,YLR227W-B,0,-3.581883,0.04651162773370743,0.011396011337637901,0.023361822590231895
YBR171W,YFL018W-A,0,-3.582238,0.04597701132297516,0.011396011337637901,0.023646723479032516
YBR265W,YGR109W-B,0,-3.582646,0.04545454680919647,0.011396011337637901,0.023931624367833138
YDL060W,YBR012W-B,0,-3.5827563,0.04494382068514824,0.011396011337637901,0.02421652339398861
YPL110C,YDR261C-D,0,-3.5832818,0.04444444552063942,0.011396011337637901,0.02450142428278923
YJL021C,YJL133W,0,-3.5842478,0.04395604506134987,0.011396011337637901,0.02478632517158985
YFL018W-A,YGL207W,0,-3.5858743,0.043478261679410934,0.011396011337637901,0.025071224197745323
YOR206W,YGR109W-B,0,-3.5864284,0.04301075264811516,0.011396011337637901,0.025356125086545944
YML113W,YKL070W,0,-3.5864625,0.042553190141916275,0.011396011337637901,0.025641025975346565
YNL210W,YDR002W,0,-3.587431,0.04210526496171951,0.011396011337637901,0.025925925001502037
YIL125W,YCL069W,0,-3.5892622,0.0416666679084301,0.011396011337637901,0.026210825890302658
YOR241W,YGR109W-B,0,-3.5911014,0.04123711213469505,0.011396011337637901,0.02649572677910328
YGR202C,YHR075C,0,-3.5922077,0.040816325694322586,0.011396011337637901,0.0267806276679039
YDR419W,YER070W,1,-3.592433,0.05050504952669144,0.014245014637708664,0.0267806276679039
YBR132C,YGR192C,0,-3.5927496,0.05000000074505806,0.014245014637708664,0.027065526694059372
YML042W,YOR343W-B,0,-3.5945346,0.049504950642585754,0.014245014637708664,0.027350427582859993
YJL045W,YOR343W-B,0,-3.5951064,0.04901960864663124,0.014245014637708664,0.027635328471660614
YBR100W,YMR165C,0,-3.5956283,0.04854368790984154,0.014245014637708664,0.027920227497816086
YAL034W-A,YGR027W-B,0,-3.5957105,0.048076923936605453,0.014245014637708664,0.028205128386616707
YMR001C,YER070W,1,-3.5957305,0.05714285746216774,0.017094017937779427,0.028205128386616707
YIL144W,YDR261C-D,0,-3.5961082,0.056603774428367615,0.017094017937779427,0.028490029275417328
YMR238W,YGL210W-A,0,-3.5965173,0.05607476457953453,0.017094017937779427,0.0287749283015728
YNR075W,YGR027W-B,0,-3.5978563,0.0555555559694767,0.017094017937779427,0.02905982919037342
YIL072W,YLR227W-B,0,-3.5980945,0.055045872926712036,0.017094017937779427,0.029344730079174042
YKR039W,YOR351C,0,-3.5991347,0.05454545468091965,0.017094017937779427,0.029629629105329514
YJL021C,YML024W,0,-3.5995805,0.054054055362939835,0.017094017937779427,0.029914529994130135
YBR114W,YFL018W-A,0,-3.6002185,0.0535714291036129,0.017094017937779427,0.030199430882930756
YGL158W,YHR157W,0,-3.6013916,0.05309734493494034,0.017094017937779427,0.030484329909086227
YBR290W,YJL012C-A,0,-3.602613,0.05263157933950424,0.017094017937779427,0.03076923079788685
YHR079C-B,YOL034W,0,-3.6036344,0.052173912525177,0.017094017937779427,0.03105413168668747
YBR021W,YER137C-A,0,-3.6046906,0.0517241396009922,0.017094017937779427,0.03133903071284294
YLR256W,YGR111W,0,-3.6048038,0.05128205195069313,0.017094017937779427,0.03162393346428871
YCR024C-A,YDR261C-D,0,-3.6052942,0.050847455859184265,0.017094017937779427,0.03190883249044418
YDR153C,YGL046W,0,-3.605374,0.05042016878724098,0.017094017937779427,0.032193731516599655
YIL155C,YDR210C-D,0,-3.6056917,0.05000000074505806,0.017094017937779427,0.032478634268045425
YDR532C,YOR343W-B,0,-3.6061528,0.04958677664399147,0.017094017937779427,0.0327635332942009
YKL166C,YJL109C,0,-3.6064348,0.04918032884597778,0.017094017937779427,0.03304843232035637
YDR210C-D,YDR532C,0,-3.606518,0.04878048598766327,0.017094017937779427,0.03333333507180214
YKL011C,YDR163W,0,-3.607052,0.04838709533214569,0.017094017937779427,0.03361823409795761
YHR166C,YDR414C,0,-3.6076689,0.04800000041723251,0.017094017937779427,0.03390313312411308
YMR146C,YER137C-A,0,-3.6078537,0.0476190485060215,0.017094017937779427,0.03418803587555885
YLR223C,YLR426W,0,-3.6081693,0.04724409431219101,0.017094017937779427,0.034472934901714325
YCR058C,YGL135W,0,-3.6083748,0.046875,0.017094017937779427,0.0347578339278698
YOR237W,YBL057C,0,-3.608718,0.04651162773370743,0.017094017937779427,0.03504273667931557
YGR095C,YGR109W-B,0,-3.6092997,0.04615384712815285,0.017094017937779427,0.03532763570547104
YGR161C,YDR210C-D,0,-3.609411,0.04580152779817581,0.017094017937779427,0.03561253473162651
YHR072W,YCR080W,0,-3.6094735,0.04545454680919647,0.017094017937779427,0.03589743748307228
YOR349W,YDR244W,0,-3.6097941,0.04511278122663498,0.017094017937779427,0.03618233650922775
YPR119W,YLR293C,0,-3.6106,0.04477611929178238,0.017094017937779427,0.036467235535383224
YCR042C,YDR210C-C,0,-3.610905,0.04444444552063942,0.017094017937779427,0.036752138286828995
YGR264C,YNL054W-B,0,-3.6113343,0.04411764815449715,0.017094017937779427,0.03703703731298447
YJL039C,YLR227W-B,0,-3.611358,0.043795619159936905,0.017094017937779427,0.03732193633913994
YDR323C,YDR210C-D,0,-3.611549,0.043478261679410934,0.017094017937779427,0.03760683909058571
YMR015C,YLR438C-A,0,-3.6118402,0.04316546767950058,0.017094017937779427,0.03789173811674118
YKL095W,YOR343W-A,0,-3.6118984,0.04285714402794838,0.017094017937779427,0.03817663714289665
YHR193C,YJL012C-A,0,-3.611975,0.042553190141916275,0.017094017937779427,0.03846153989434242
YPR143W,YLR256W-A,0,-3.6126056,0.0422535203397274,0.017094017937779427,0.038746438920497894
YBR100W,YOR001W,0,-3.6127255,0.0419580414891243,0.017094017937779427,0.039031337946653366
YGR027W-B,YGR161W-B,0,-3.6139724,0.0416666679084301,0.017094017937779427,0.039316240698099136
YHL019C,YLR227W-B,0,-3.6143384,0.04137931019067764,0.017094017937779427,0.03960113972425461
YGR170W,YLR256W-A,0,-3.614489,0.04109589010477066,0.017094017937779427,0.03988603875041008
YBR072W,YBL020W,0,-3.614495,0.040816325694322586,0.017094017937779427,0.04017094150185585
YBR034C,YGR109W-B,0,-3.6145527,0.04054053872823715,0.017094017937779427,0.04045584052801132
YHR157W,YGR111W,0,-3.6147754,0.04026845470070839,0.017094017937779427,0.040740739554166794
YDR075W,YGR027W-B,0,-3.6160147,0.03999999910593033,0.017094017937779427,0.041025642305612564
YCR082W,YGL046W,0,-3.6160984,0.0397351011633873,0.017094017937779427,0.041310541331768036
YPR101W,YGR161W-B,0,-3.6161342,0.03947368264198303,0.017094017937779427,0.04159544035792351
YOR349W,YBR100W,0,-3.6168902,0.03921568766236305,0.017094017937779427,0.04188034310936928
