Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR072W,YHR124W,0,-0.9104019,0.0,0.0,0.00011614401591941714
YBR072W,YML043C,0,-1.1874307,0.0,0.0,0.00023228803183883429
YER014C-A,YOR348C,0,-1.2852389,0.0,0.0,0.00034843204775825143
YBR072W,YDR297W,0,-1.3908706,0.0,0.0,0.00046457606367766857
YPR119W,YDR516C,0,-1.4260168,0.0,0.0,0.0005807200795970857
YIL155C,YBL063W,0,-1.4723727,0.0,0.0,0.0006968640955165029
YNL210W,YPL138C,0,-1.4941279,0.0,0.0,0.00081300811143592
YMR015C,YNL210W,0,-1.4998096,0.0,0.0,0.0009291521273553371
YLR286C,YBR169C,0,-1.5459968,0.0,0.0,0.0010452962014824152
YIL155C,YCL005W-A,0,-1.6083018,0.0,0.0,0.0011614401591941714
YER110C,YNL210W,0,-1.6567422,0.0,0.0,0.0012775842333212495
YGR161C,YAL009W,0,-1.6826411,0.0,0.0,0.0013937281910330057
YKR095W-A,YHR157W,0,-1.7059778,0.0,0.0,0.0015098722651600838
YOR348C,YDR002W,0,-1.7274374,0.0,0.0,0.00162601622287184
YLR350W,YHR157W,0,-1.7303467,0.0,0.0,0.001742160296998918
YBR072W,YOL113W,0,-1.7321887,0.0,0.0,0.0018583042547106743
YMR015C,YNL250W,0,-1.7795086,0.0,0.0,0.0019744483288377523
YHR157W,YBR198C,0,-1.7808298,0.0,0.0,0.0020905924029648304
YDL209C,YLR197W,0,-1.788771,0.0,0.0,0.002206736244261265
YNL166C,YBR072W,0,-1.7897043,0.0,0.0,0.002322880318388343
YLR153C,YOR348C,0,-1.7936025,0.0,0.0,0.002439024392515421
YDR358W,YDL039C,0,-1.8290459,0.0,0.0,0.002555168466642499
YGR014W,YML128C,0,-1.8374237,0.0,0.0,0.002671312540769577
YBR072W,YAL024C,0,-1.8582474,0.0,0.0,0.0027874563820660114
YJR137C,YJR119C,0,-1.8628138,0.0,0.0,0.0029036004561930895
YIL155C,YJL133W,0,-1.8635176,0.0,0.0,0.0030197445303201675
YPR124W,YHR075C,0,-1.8915024,0.0,0.0,0.0031358886044472456
YDR358W,YOR237W,0,-1.8929867,0.0,0.0,0.00325203244574368
YFL010W-A,YDL223C,0,-1.8936379,0.0,0.0,0.003368176519870758
YPR119W,YER054C,0,-1.8946751,0.0,0.0,0.003484320593997836
YHR157W,YPR163C,0,-1.8947045,0.0,0.0,0.003600464668124914
YNL223W,YBR072W,0,-1.9024819,0.0,0.0,0.0037166085094213486
YOR348C,YDR247W,0,-1.9194402,0.0,0.0,0.0038327525835484266
YBR072W,YGR111W,0,-1.9569227,0.0,0.0,0.003948896657675505
