Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL014W,YOL012C,0,-0.06578148,0.0,0.0,0.000735294132027775
YFR053C,YOL040C,0,-0.06578148,0.0,0.0,0.00147058826405555
YJL157C,YLR136C,0,-0.06578148,0.0,0.0,0.002205882454290986
YFL014W,YDR429C,0,-0.06578148,0.0,0.0,0.0029411765281111
YOR120W,YJR070C,0,-0.06578148,0.0,0.0,0.0036764706019312143
YDR030C,YDL081C,0,-0.06578148,0.0,0.0,0.004411764908581972
YFR053C,YPR007C,0,-0.06578148,0.0,0.0,0.005147058982402086
YDR086C,YLR136C,0,-0.06578148,0.0,0.0,0.0058823530562222
YGR041W,YOR185C,0,-0.06578148,0.0,0.0,0.0066176471300423145
YAL054C,YDR393W,0,-0.06578148,0.0,0.0,0.007352941203862429
YGL047W,YLR222C,0,-0.06578148,0.0,0.0,0.00808823574334383
YJL191W,YHR031C,0,-0.06578148,0.0,0.0,0.008823529817163944
YLR284C,YPL231W,0,-0.06578148,0.0,0.0,0.009558823890984058
YGL035C,YER103W,0,-0.06578148,0.0,0.0,0.010294117964804173
YER183C,YFR053C,0,-0.06578148,0.0,0.0,0.011029412038624287
YFR053C,YNL292W,0,-0.06578148,0.0,0.0,0.0117647061124444
YHR092C,YNL126W,0,-0.06578148,0.0,0.0,0.012500000186264515
YER103W,YKL014C,0,-0.06578148,0.0,0.0,0.013235294260084629
YJL024C,YFL014W,0,-0.06578148,0.0,0.0,0.013970588333904743
YBR196C,YGL205W,0,-0.06578148,0.0,0.0,0.014705882407724857
YHR092C,YER142C,0,-0.06578148,0.0,0.0,0.015441176481544971
YCL044C,YER006W,0,-0.06578148,0.0,0.0,0.01617647148668766
YPR183W,YDR030C,0,-0.06578148,0.0,0.0,0.016911765560507774
YDR446W,YLR134W,0,-0.06578148,0.0,0.0,0.01764705963432789
YMR142C,YOL067C,0,-0.06767622,0.0,0.0,0.018382353708148003
YER165W,YIL037C,0,-0.07212098,0.0,0.0,0.019117647781968117
YNL135C,YPL152W,0,-0.08870032,0.0,0.0,0.01985294185578823
YPL275W,YDR055W,0,-0.10009125,0.0,0.0,0.020588235929608345
YJL102W,YKR056W,0,-0.10594227,0.0,0.0,0.02132353000342846
YBR023C,YCL044C,0,-0.111294396,0.0,0.0,0.022058824077248573
