Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL225C,YOL115W,1,-1.631323,1.0,0.0010000000474974513,0.0
YNL298W,YLR182W,1,-1.6348037,1.0,0.0020000000949949026,0.0
YDL074C,YDR208W,0,-1.654017,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YLR321C,YLR182W,1,-1.6616497,0.75,0.003000000026077032,9.999999747378752e-05
YDR195W,YBR081C,0,-1.798406,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YHR166C,YNL225C,1,-1.8098325,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YLR274W,YPR070W,0,-1.8111697,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YHR058C,YLR277C,0,-1.8242997,0.5,0.004000000189989805,0.00039999998989515007
YKL048C,YPR031W,0,-1.8429257,0.4444444477558136,0.004000000189989805,0.0005000000237487257
YHR129C,YNL298W,1,-1.845653,0.5,0.004999999888241291,0.0005000000237487257
YDR121W,YLR309C,0,-1.8521513,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YLR182W,YPL253C,1,-1.8681296,0.5,0.006000000052154064,0.0006000000284984708
YER100W,YDR532C,0,-1.8697544,0.4615384638309479,0.006000000052154064,0.000699999975040555
YOR308C,YLR277C,0,-1.8769555,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YOR368W,YMR060C,0,-1.8972939,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YNL225C,YLR321C,1,-1.897909,0.4375,0.007000000216066837,0.0008999999845400453
YDL090C,YJR110W,0,-1.8987005,0.4117647111415863,0.007000000216066837,0.0010000000474974513
YBR133C,YAL024C,1,-1.9130322,0.4444444477558136,0.00800000037997961,0.0010000000474974513
YNL082W,YDR078C,0,-1.9477367,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YDL155W,YNL225C,1,-1.9616349,0.44999998807907104,0.008999999612569809,0.0010999999940395355
YMR060C,YDR486C,0,-1.9633826,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YDL008W,YNL225C,1,-1.9758297,0.4545454680919647,0.009999999776482582,0.0012000000569969416
YPR104C,YER022W,0,-1.9804447,0.43478259444236755,0.009999999776482582,0.0013000000035390258
YNL088W,YDR200C,0,-1.9889727,0.4166666567325592,0.009999999776482582,0.00139999995008111
YNL225C,YCR042C,1,-2.005676,0.4399999976158142,0.010999999940395355,0.00139999995008111
YFL003C,YAL034W-A,0,-2.0171437,0.42307692766189575,0.010999999940395355,0.001500000013038516
YLR117C,YDL042C,0,-2.0207899,0.40740740299224854,0.010999999940395355,0.0015999999595806003
YGL033W,YFL003C,0,-2.0212047,0.3928571343421936,0.010999999940395355,0.0017000000225380063
