Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR490C,YBR280C,0,-3.2193103,0.0,0.0,0.00021505376207642257
YBR234C,YNL079C,1,-3.220638,0.5,0.0021505376789718866,0.00021505376207642257
YPR100W,YNL015W,0,-3.6058273,0.3333333432674408,0.0021505376789718866,0.00043010752415284514
YER051W,YML088W,0,-3.6116292,0.25,0.0021505376789718866,0.0006451613153330982
YOR147W,YMR302C,1,-3.6512911,0.4000000059604645,0.004301075357943773,0.0006451613153330982
YPL270W,YMR089C,0,-3.6694045,0.3333333432674408,0.004301075357943773,0.0008602150483056903
YER015W,YKR009C,0,-3.688011,0.2857142984867096,0.004301075357943773,0.0010752688394859433
YHR004C,YMR006C,0,-3.7512448,0.25,0.004301075357943773,0.0012903226306661963
YLR220W,YDL078C,0,-3.7758796,0.2222222238779068,0.004301075357943773,0.0015053763054311275
YOL027C,YMR302C,1,-3.7781281,0.30000001192092896,0.006451612804085016,0.0015053763054311275
YNR043W,YDR453C,0,-3.7788136,0.27272728085517883,0.006451612804085016,0.0017204300966113806
YGL219C,YHR083W,1,-3.8037024,0.3333333432674408,0.008602150715887547,0.0017204300966113806
YHR005C-A,YEL020W-A,1,-3.8150282,0.38461539149284363,0.01075268816202879,0.0017204300966113806
YIL034C,YKL040C,0,-3.8179896,0.3571428656578064,0.01075268816202879,0.0019354838877916336
YDL142C,YHR083W,1,-3.825746,0.4000000059604645,0.012903225608170033,0.0019354838877916336
YJR076C,YNL036W,0,-3.828819,0.375,0.012903225608170033,0.0021505376789718866
YOR198C,YIL034C,0,-3.830424,0.3529411852359772,0.012903225608170033,0.0023655914701521397
YEL020W-A,YNL121C,1,-3.8306253,0.3888888955116272,0.015053763054311275,0.0023655914701521397
YDR219C,YPR140W,1,-3.836757,0.42105263471603394,0.017204301431775093,0.0023655914701521397
YBL011W,YHR016C,0,-3.8452554,0.4000000059604645,0.017204301431775093,0.0025806452613323927
YBR039W,YBL030C,0,-3.85097,0.380952388048172,0.017204301431775093,0.002795698819682002
YJR118C,YNL079C,1,-3.8539014,0.40909090638160706,0.019354838877916336,0.002795698819682002
YNL121C,YMR302C,1,-3.871894,0.43478259444236755,0.02150537632405758,0.002795698819682002
YBR234C,YOL027C,1,-3.8807843,0.4583333432674408,0.023655913770198822,0.002795698819682002
YKL185W,YMR088C,0,-3.8831816,0.4399999976158142,0.023655913770198822,0.003010752610862255
YGL055W,YMR302C,1,-3.9104292,0.4615384638309479,0.025806451216340065,0.003010752610862255
YKL013C,YBR234C,1,-3.911558,0.48148149251937866,0.027956988662481308,0.003010752610862255
YNL071W,YKL117W,0,-3.9119449,0.4642857015132904,0.027956988662481308,0.003225806402042508
YER146W,YHR039C-A,0,-3.9180884,0.4482758641242981,0.027956988662481308,0.003440860193222761
YMR246W,YEL060C,0,-3.9300668,0.4333333373069763,0.027956988662481308,0.003655913984403014
YLR100W,YMR188C,0,-3.936372,0.4193548262119293,0.027956988662481308,0.003870967775583267
YNL079C,YMR241W,1,-3.9440324,0.4375,0.03010752610862255,0.003870967775583267
YEL020W-A,YNL070W,1,-3.9501395,0.4545454680919647,0.032258063554763794,0.003870967775583267
YLR100W,YMR203W,0,-3.9501941,0.44117647409439087,0.032258063554763794,0.004086021333932877
YNL307C,YMR089C,0,-3.9560697,0.4285714328289032,0.032258063554763794,0.004301075357943773
YIL105C,YAL030W,0,-3.9591427,0.4166666567325592,0.032258063554763794,0.004516128916293383
YBL011W,YBL034C,0,-3.9622788,0.4054054021835327,0.032258063554763794,0.004731182940304279
YOR363C,YIL105C,0,-3.9659393,0.3947368562221527,0.032258063554763794,0.004946236498653889
YER026C,YLR371W,0,-3.9669845,0.38461539149284363,0.032258063554763794,0.005161290522664785
YHR190W,YGR132C,0,-3.9729273,0.375,0.032258063554763794,0.005376344081014395
YNL051W,YNL071W,0,-3.9741094,0.3658536672592163,0.032258063554763794,0.005591397639364004
YBR234C,YJL054W,1,-3.9752014,0.380952388048172,0.034408602863550186,0.005591397639364004
YPL242C,YGR193C,0,-3.9874723,0.3720930218696594,0.034408602863550186,0.005806451663374901
YBR039W,YLR100W,0,-3.9898508,0.3636363744735718,0.034408602863550186,0.00602150522172451
YLR216C,YOR259C,0,-3.9934795,0.35555556416511536,0.034408602863550186,0.006236559245735407
YGL219C,YOL027C,1,-3.9966195,0.3695652186870575,0.03655913844704628,0.006236559245735407
YDR158W,YDL092W,0,-3.998132,0.3617021143436432,0.03655913844704628,0.006451612804085016
YPL259C,YNL044W,0,-4.0053563,0.3541666567325592,0.03655913844704628,0.006666666828095913
YHR108W,YAR007C,0,-4.013016,0.3469387888908386,0.03655913844704628,0.006881720386445522
YJL034W,YDR320C,0,-4.014973,0.3400000035762787,0.03655913844704628,0.007096774410456419
YGL219C,YLR190W,1,-4.0153804,0.3529411852359772,0.03870967775583267,0.007096774410456419
