Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER035W,YLR079W,0,-1.8588424,0.0,0.0,9.999999747378752e-05
YKL185W,YPL049C,1,-1.91727,0.5,0.0010000000474974513,9.999999747378752e-05
YOL060C,YNL267W,0,-1.9431987,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YPL177C,YOR330C,0,-1.9456806,0.25,0.0010000000474974513,0.0003000000142492354
YIL159W,YDR457W,1,-1.973142,0.4000000059604645,0.0020000000949949026,0.0003000000142492354
YNL047C,YDR457W,1,-1.9784886,0.5,0.003000000026077032,0.0003000000142492354
YER035W,YMR272C,0,-2.0073657,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YKL189W,YDL019C,1,-2.0089436,0.5,0.004000000189989805,0.00039999998989515007
YIL159W,YLR371W,1,-2.0630436,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YDR309C,YLR371W,1,-2.1313565,0.6000000238418579,0.006000000052154064,0.00039999998989515007
YJR076C,YLR337C,1,-2.162943,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YKR007W,YPR121W,0,-2.1630704,0.5833333134651184,0.007000000216066837,0.0005000000237487257
YDL143W,YBL005W,0,-2.1632993,0.5384615659713745,0.007000000216066837,0.0006000000284984708
YPL049C,YLR371W,1,-2.1671402,0.5714285969734192,0.00800000037997961,0.0006000000284984708
YDR389W,YDR145W,0,-2.194073,0.5333333611488342,0.00800000037997961,0.000699999975040555
YDR043C,YDL019C,1,-2.2010756,0.5625,0.008999999612569809,0.000699999975040555
YLR127C,YMR266W,0,-2.2055092,0.529411792755127,0.008999999612569809,0.0007999999797903001
YPL049C,YDR507C,1,-2.219838,0.5555555820465088,0.009999999776482582,0.0007999999797903001
YDR386W,YNL267W,0,-2.2204263,0.5263158082962036,0.009999999776482582,0.0008999999845400453
YJR076C,YER027C,1,-2.2212763,0.550000011920929,0.010999999940395355,0.0008999999845400453
YDR356W,YER024W,0,-2.2217507,0.523809552192688,0.010999999940395355,0.0010000000474974513
YAL053W,YJL127C,0,-2.230995,0.5,0.010999999940395355,0.0010999999940395355
YDR490C,YOR014W,0,-2.236014,0.47826087474823,0.010999999940395355,0.0012000000569969416
YGR274C,YLR234W,0,-2.2400975,0.4583333432674408,0.010999999940395355,0.0013000000035390258
YGR134W,YKL068W,0,-2.2434812,0.4399999976158142,0.010999999940395355,0.00139999995008111
YOR299W,YHR107C,1,-2.2466078,0.4615384638309479,0.012000000104308128,0.00139999995008111
YDR295C,YMR021C,0,-2.2485006,0.4444444477558136,0.012000000104308128,0.001500000013038516
YDR038C,YBL014C,0,-2.2493536,0.4285714328289032,0.012000000104308128,0.0015999999595806003
YLR071C,YOR290C,0,-2.2498736,0.4137931168079376,0.012000000104308128,0.0017000000225380063
YNL297C,YBR295W,0,-2.2558727,0.4000000059604645,0.012000000104308128,0.0017999999690800905
YCR088W,YER027C,1,-2.2561061,0.4193548262119293,0.013000000268220901,0.0017999999690800905
YIR006C,YPL180W,1,-2.2772741,0.4375,0.014000000432133675,0.0017999999690800905
YOL126C,YCR077C,0,-2.2798777,0.42424243688583374,0.014000000432133675,0.0019000000320374966
YOR307C,YOL105C,0,-2.2805486,0.4117647111415863,0.014000000432133675,0.0020000000949949026
YBR253W,YMR203W,0,-2.2838836,0.4000000059604645,0.014000000432133675,0.002099999925121665
YIL049W,YGL233W,1,-2.2852812,0.4166666567325592,0.014999999664723873,0.002099999925121665
YMR011W,YER125W,0,-2.2909946,0.4054054021835327,0.014999999664723873,0.002199999988079071
YNL020C,YGR252W,0,-2.2944832,0.3947368562221527,0.014999999664723873,0.002300000051036477
YOR335C,YCL010C,0,-2.2973564,0.38461539149284363,0.014999999664723873,0.002400000113993883
YIL154C,YBR195C,0,-2.3173249,0.375,0.014999999664723873,0.0024999999441206455
YBR158W,YKL190W,0,-2.3311,0.3658536672592163,0.014999999664723873,0.0026000000070780516
YGR252W,YLL026W,0,-2.3321633,0.3571428656578064,0.014999999664723873,0.0027000000700354576
YDR270W,YHR096C,0,-2.3415928,0.3488371968269348,0.014999999664723873,0.00279999990016222
YGL017W,YER122C,0,-2.3449244,0.34090909361839294,0.014999999664723873,0.002899999963119626
YER159C,YGR119C,0,-2.3478796,0.3333333432674408,0.014999999664723873,0.003000000026077032
YER147C,YPL144W,0,-2.3490162,0.32608696818351746,0.014999999664723873,0.003100000089034438
YGR274C,YPL122C,0,-2.3522243,0.3191489279270172,0.014999999664723873,0.0031999999191612005
YHR004C,YGR274C,0,-2.3525395,0.3125,0.014999999664723873,0.0032999999821186066
YNL008C,YGL192W,0,-2.3625576,0.30612245202064514,0.014999999664723873,0.0034000000450760126
YKR026C,YJL127C,0,-2.364137,0.30000001192092896,0.014999999664723873,0.0035000001080334187
YDR043C,YDR457W,1,-2.3647144,0.3137255012989044,0.01600000075995922,0.0035000001080334187
YIL159W,YKL101W,1,-2.3755157,0.32692307233810425,0.017000000923871994,0.0035000001080334187
YDR376W,YOL027C,0,-2.377137,0.3207547068595886,0.017000000923871994,0.003599999938160181
YER027C,YDL225W,1,-2.3804488,0.3333333432674408,0.017999999225139618,0.003599999938160181
YMR270C,YGL127C,0,-2.3839293,0.3272727131843567,0.017999999225139618,0.003700000001117587
YNL121C,YML038C,0,-2.3870184,0.3214285671710968,0.017999999225139618,0.003800000064074993
YCL014W,YER027C,1,-2.393049,0.3333333432674408,0.01899999938905239,0.003800000064074993
YER073W,YKL068W,0,-2.3938735,0.32758620381355286,0.01899999938905239,0.0038999998942017555
YBR059C,YGR278W,0,-2.3942301,0.32203391194343567,0.01899999938905239,0.004000000189989805
YOL060C,YBL011W,0,-2.3948934,0.3166666626930237,0.01899999938905239,0.004100000020116568
YPR029C,YBL051C,0,-2.3950844,0.31147539615631104,0.01899999938905239,0.00419999985024333
YOR299W,YLR314C,1,-2.3953483,0.32258063554763794,0.019999999552965164,0.00419999985024333
YBR059C,YNL272C,0,-2.4009743,0.3174603283405304,0.019999999552965164,0.00430000014603138
YNL039W,YOR330C,0,-2.4019072,0.3125,0.019999999552965164,0.004399999976158142
YGR218W,YLL038C,0,-2.4030108,0.3076923191547394,0.019999999552965164,0.0044999998062849045
YKL101W,YDL224C,1,-2.403624,0.3181818127632141,0.020999999716877937,0.0044999998062849045
YBL006C,YBR049C,0,-2.403909,0.31343284249305725,0.020999999716877937,0.004600000102072954
YLR288C,YLR430W,0,-2.4082747,0.30882352590560913,0.020999999716877937,0.004699999932199717
YOL108C,YPL171C,0,-2.4088943,0.30434781312942505,0.020999999716877937,0.004800000227987766
YIL154C,YOR211C,0,-2.4097855,0.30000001192092896,0.020999999716877937,0.004900000058114529
YBR059C,YOL138C,0,-2.4100807,0.2957746386528015,0.020999999716877937,0.004999999888241291
YPL049C,YNL098C,1,-2.411167,0.3055555522441864,0.02199999988079071,0.004999999888241291
YER027C,YBL007C,1,-2.4123046,0.31506848335266113,0.023000000044703484,0.004999999888241291
YER027C,YDR507C,1,-2.4155433,0.3243243098258972,0.024000000208616257,0.004999999888241291
YDR512C,YDR207C,0,-2.417196,0.3199999928474426,0.024000000208616257,0.005100000184029341
YPR034W,YML088W,0,-2.4172754,0.31578946113586426,0.024000000208616257,0.005200000014156103
YCR088W,YDL224C,1,-2.4185526,0.3246753215789795,0.02500000037252903,0.005200000014156103
YKR061W,YMR070W,0,-2.422012,0.3205128312110901,0.02500000037252903,0.0052999998442828655
YDR356W,YNR006W,0,-2.4233108,0.3164556920528412,0.02500000037252903,0.005400000140070915
YNL307C,YBL056W,0,-2.4244177,0.3125,0.02500000037252903,0.005499999970197678
YNL267W,YPL179W,0,-2.4257166,0.3086419701576233,0.02500000037252903,0.00559999980032444
YJL110C,YER042W,0,-2.426533,0.3048780560493469,0.02500000037252903,0.00570000009611249
YNL267W,YLR092W,0,-2.4342527,0.3012048304080963,0.02500000037252903,0.005799999926239252
YPL043W,YOR064C,0,-2.4349396,0.2976190447807312,0.02500000037252903,0.005900000222027302
YPR034W,YDR389W,0,-2.4352014,0.29411765933036804,0.02500000037252903,0.006000000052154064
YLR233C,YNL199C,0,-2.4361491,0.2906976640224457,0.02500000037252903,0.006099999882280827
YPL147W,YDR259C,0,-2.4365175,0.28735631704330444,0.02500000037252903,0.006200000178068876
YOR320C,YOR025W,0,-2.4376078,0.28409090638160706,0.02500000037252903,0.006300000008195639
YKL092C,YPL123C,1,-2.4391897,0.2921348214149475,0.026000000536441803,0.006300000008195639
YPL177C,YNL038W,0,-2.440109,0.2888889014720917,0.026000000536441803,0.006399999838322401
