Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL138C,YML001W,1,-2.7788339,1.0,0.004761904943734407,0.0
YKL119C,YML001W,1,-2.8278768,1.0,0.009523809887468815,0.0
YLR396C,YML001W,1,-3.2211192,1.0,0.014285714365541935,0.0
YEL027W,YGR254W,1,-3.225586,1.0,0.01904761977493763,0.0
YCR028C-A,YLR268W,0,-3.3329864,0.800000011920929,0.01904761977493763,0.0004761904710903764
YIL138C,YER072W,1,-3.4931092,0.8333333134651184,0.02380952425301075,0.0004761904710903764
YER072W,YML001W,1,-3.5729485,0.8571428656578064,0.02857142873108387,0.0004761904710903764
YIL138C,YKL119C,1,-3.5759592,0.875,0.03333333507180214,0.0004761904710903764
YLR305C,YML001W,1,-3.5794437,0.8888888955116272,0.03809523954987526,0.0004761904710903764
YEL051W,YML001W,1,-3.5877018,0.8999999761581421,0.04285714402794838,0.0004761904710903764
YDR456W,YLR305C,1,-3.6036062,0.9090909361839294,0.0476190485060215,0.0004761904710903764
YGL206C,YCR067C,0,-3.692708,0.8333333134651184,0.0476190485060215,0.0009523809421807528
YOR326W,YML001W,1,-3.7259796,0.8461538553237915,0.05238095298409462,0.0009523809421807528
YEL027W,YIL138C,1,-3.737458,0.8571428656578064,0.05714285746216774,0.0009523809421807528
YOR085W,YER087C-B,0,-3.745095,0.800000011920929,0.05714285746216774,0.0014285714132711291
YOR249C,YNL291C,0,-3.7587218,0.75,0.05714285746216774,0.0019047618843615055
YIL138C,YEL051W,1,-3.8059375,0.7647058963775635,0.06190476194024086,0.0019047618843615055
YER174C,YNL229C,0,-3.822655,0.7222222089767456,0.06190476194024086,0.0023809524718672037
YKL119C,YER072W,1,-3.862114,0.7368420958518982,0.06666667014360428,0.0023809524718672037
YEL051W,YKL119C,1,-3.8673158,0.75,0.0714285746216774,0.0023809524718672037
YLR148W,YKL119C,1,-3.8694909,0.761904776096344,0.07619047909975052,0.0023809524718672037
YFL039C,YIL138C,1,-3.8735013,0.7727272510528564,0.08095238357782364,0.0023809524718672037
YBL040C,YDR341C,0,-3.906546,0.739130437374115,0.08095238357782364,0.0028571428265422583
YBR080C,YIL138C,1,-3.9323897,0.75,0.08571428805589676,0.0028571428265422583
YBR080C,YER072W,1,-3.9365587,0.7599999904632568,0.09047619253396988,0.0028571428265422583
YDR440W,YJL001W,0,-3.9475672,0.7307692170143127,0.09047619253396988,0.0033333334140479565
YNL031C,YHR073W,0,-3.9524806,0.7037037014961243,0.09047619253396988,0.003809523768723011
YOR326W,YIL138C,1,-3.9732618,0.7142857313156128,0.095238097012043,0.003809523768723011
YKL152C,YJR139C,0,-4.0192275,0.6896551847457886,0.095238097012043,0.004285714123398066
