Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL112W,YDR027C,0,-5.397065,0.0,0.0,0.0027777778450399637
YPR120C,YLR234W,1,-6.0842934,0.5,0.02777777798473835,0.0027777778450399637
YNL273W,YLR234W,1,-6.1078796,0.6666666865348816,0.0555555559694767,0.0027777778450399637
YER109C,YDL116W,0,-6.117576,0.5,0.0555555559694767,0.0055555556900799274
YIL159W,YFL011W,0,-6.219355,0.4000000059604645,0.0555555559694767,0.008333333767950535
YDR110W,YNL273W,1,-6.2385197,0.5,0.0833333358168602,0.008333333767950535
YDR301W,YDR389W,0,-6.239414,0.4285714328289032,0.0833333358168602,0.011111111380159855
YLR226W,YGR075C,0,-6.2463207,0.375,0.0833333358168602,0.013888888992369175
YNL314W,YNL227C,0,-6.306005,0.3333333432674408,0.0833333358168602,0.01666666753590107
YDR103W,YJL056C,0,-6.312233,0.30000001192092896,0.0833333358168602,0.01944444514811039
YLR310C,YPL002C,0,-6.3298826,0.27272728085517883,0.0833333358168602,0.02222222276031971
YNL027W,YPR095C,0,-6.3628263,0.25,0.0833333358168602,0.02500000037252903
YLL038C,YDL217C,0,-6.3679633,0.23076923191547394,0.0833333358168602,0.02777777798473835
YIL132C,YPL258C,0,-6.372961,0.2142857164144516,0.0833333358168602,0.03055555559694767
YLL002W,YLR234W,1,-6.3966246,0.2666666805744171,0.1111111119389534,0.03055555559694767
YDR110W,YLR234W,1,-6.5208664,0.3125,0.1388888955116272,0.03055555559694767
YGL119W,YNL039W,0,-6.555047,0.29411765933036804,0.1388888955116272,0.03333333507180214
YBR142W,YGL122C,0,-6.571043,0.2777777910232544,0.1388888955116272,0.03611111268401146
YBR107C,YOR014W,0,-6.584343,0.2631579041481018,0.1388888955116272,0.03888889029622078
YDL165W,YAL013W,0,-6.6500225,0.25,0.1388888955116272,0.0416666679084301
YLR215C,YML052W,0,-6.7446685,0.2380952388048172,0.1388888955116272,0.04444444552063942
YLR288C,YNL311C,0,-6.745564,0.22727273404598236,0.1388888955116272,0.04722222313284874
YBR091C,YHR111W,0,-6.7530174,0.21739129722118378,0.1388888955116272,0.05000000074505806
YDR389W,YDR356W,0,-6.7830563,0.2083333283662796,0.1388888955116272,0.05277777835726738
YBL006C,YER112W,0,-6.790945,0.20000000298023224,0.1388888955116272,0.0555555559694767
YOL112W,YDR260C,0,-6.8135023,0.19230769574642181,0.1388888955116272,0.05833333358168602
YCL032W,YDL217C,0,-6.8490887,0.18518517911434174,0.1388888955116272,0.06111111119389534
YHR176W,YMR089C,0,-6.8636994,0.1785714328289032,0.1388888955116272,0.06388889253139496
YNL258C,YLR403W,0,-6.888027,0.17241379618644714,0.1388888955116272,0.06666667014360428
YLR067C,YCL031C,0,-6.902274,0.1666666716337204,0.1388888955116272,0.0694444477558136
YNL020C,YCL032W,0,-6.968952,0.16129031777381897,0.1388888955116272,0.07222222536802292
YGR040W,YOR075W,0,-6.9887395,0.15625,0.1388888955116272,0.07500000298023224
YLL002W,YNL273W,1,-6.997182,0.1818181872367859,0.1666666716337204,0.07500000298023224
YNR059W,YML088W,0,-7.0039983,0.1764705926179886,0.1666666716337204,0.07777778059244156
YNL188W,YAR007C,0,-7.0174274,0.17142857611179352,0.1666666716337204,0.08055555820465088
YDL020C,YLL002W,1,-7.0315723,0.1944444477558136,0.1944444477558136,0.08055555820465088
YMR220W,YOL138C,0,-7.033601,0.18918919563293457,0.1944444477558136,0.0833333358168602
YER075C,YMR059W,0,-7.0340643,0.18421052396297455,0.1944444477558136,0.08611111342906952
YPR120C,YDR110W,1,-7.036539,0.20512820780277252,0.2222222238779068,0.08611111342906952
YPL195W,YGL017W,0,-7.0510864,0.20000000298023224,0.2222222238779068,0.08888889104127884
YGL003C,YDR472W,0,-7.0702167,0.19512194395065308,0.2222222238779068,0.09166666865348816
YKR061W,YDR268W,0,-7.097648,0.190476194024086,0.2222222238779068,0.09444444626569748
YPL209C,YBL011W,0,-7.1033387,0.1860465109348297,0.2222222238779068,0.0972222238779068
YGL251C,YOR069W,0,-7.107566,0.1818181872367859,0.2222222238779068,0.10000000149011612
YGR183C,YLR453C,0,-7.1165366,0.17777778208255768,0.2222222238779068,0.10277777910232544
YOR038C,YNL182C,0,-7.1593304,0.17391304671764374,0.2222222238779068,0.10555555671453476
YNR044W,YNL053W,0,-7.1609573,0.1702127605676651,0.2222222238779068,0.10833333432674408
YOR080W,YOR149C,0,-7.172963,0.1666666716337204,0.2222222238779068,0.1111111119389534
YDL149W,YOR284W,0,-7.1805406,0.16326530277729034,0.2222222238779068,0.11388888955116272
YKR019C,YNL227C,0,-7.1989584,0.1599999964237213,0.2222222238779068,0.11666666716337204
YMR023C,YLR430W,0,-7.2090783,0.1568627506494522,0.2222222238779068,0.11944444477558136
YKR019C,YNL102W,0,-7.2333746,0.1538461595773697,0.2222222238779068,0.12222222238779068
YPR120C,YLL002W,1,-7.242822,0.16981132328510284,0.25,0.12222222238779068
YKL112W,YBR112C,0,-7.250441,0.1666666716337204,0.25,0.125
YDR511W,YCL004W,0,-7.2554283,0.16363635659217834,0.25,0.12777778506278992
YDL020C,YLR234W,1,-7.258322,0.1785714328289032,0.2777777910232544,0.12777778506278992
YJR094C,YPL020C,0,-7.2634907,0.17543859779834747,0.2777777910232544,0.13055555522441864
YNL136W,YLR371W,0,-7.280383,0.17241379618644714,0.2777777910232544,0.13333334028720856
YDR507C,YOL105C,0,-7.2867393,0.16949152946472168,0.2777777910232544,0.13611111044883728
YPL118W,YBR173C,0,-7.2916555,0.1666666716337204,0.2777777910232544,0.1388888955116272
YPR120C,YNL273W,1,-7.3075056,0.1803278625011444,0.3055555522441864,0.1388888955116272
YLR015W,YHR175W,0,-7.332993,0.17741934955120087,0.3055555522441864,0.14166666567325592
YDR110W,YLL002W,1,-7.337246,0.190476194024086,0.3333333432674408,0.14166666567325592
YEL022W,YBL088C,0,-7.340269,0.1875,0.3333333432674408,0.14444445073604584
YLR014C,YDR359C,0,-7.342122,0.1846153885126114,0.3333333432674408,0.14722222089767456
YKL013C,YJR086W,0,-7.3422747,0.1818181872367859,0.3333333432674408,0.15000000596046448
YMR184W,YNL233W,0,-7.347602,0.17910447716712952,0.3333333432674408,0.1527777761220932
YDR494W,YOR068C,0,-7.3504725,0.1764705926179886,0.3333333432674408,0.15555556118488312
YGL018C,YLR016C,0,-7.35106,0.17391304671764374,0.3333333432674408,0.15833333134651184
YDL065C,YDR065W,0,-7.353562,0.17142857611179352,0.3333333432674408,0.16111111640930176
YOL145C,YDR295C,0,-7.356369,0.1690140813589096,0.3333333432674408,0.16388888657093048
YDL143W,YOL116W,0,-7.367031,0.1666666716337204,0.3333333432674408,0.1666666716337204
YDR356W,YPL092W,0,-7.3798637,0.16438356041908264,0.3333333432674408,0.16944444179534912
YBL007C,YDR451C,0,-7.386842,0.1621621549129486,0.3333333432674408,0.17222222685813904
YNL314W,YDL035C,0,-7.3891716,0.1599999964237213,0.3333333432674408,0.17499999701976776
YJL207C,YDR143C,0,-7.3964667,0.15789473056793213,0.3333333432674408,0.17777778208255768
YBR049C,YDR303C,0,-7.3994513,0.15584415197372437,0.3333333432674408,0.1805555522441864
YNL131W,YOR068C,0,-7.4420238,0.1538461595773697,0.3333333432674408,0.18333333730697632
YHR085W,YLR014C,0,-7.4478045,0.15189872682094574,0.3333333432674408,0.18611110746860504
YOR038C,YAL033W,0,-7.4524574,0.15000000596046448,0.3333333432674408,0.18888889253139496
YCR092C,YML052W,0,-7.4658437,0.14814814925193787,0.3333333432674408,0.19166666269302368
YKR065C,YBL005W,0,-7.46653,0.1463414579629898,0.3333333432674408,0.1944444477558136
YLR172C,YLR145W,0,-7.5150304,0.14457830786705017,0.3333333432674408,0.19722221791744232
YDL116W,YPL047W,0,-7.51824,0.1428571492433548,0.3333333432674408,0.20000000298023224
YOR180C,YKL089W,0,-7.519603,0.1411764770746231,0.3333333432674408,0.20277777314186096
YGL014W,YBR152W,0,-7.5202484,0.13953489065170288,0.3333333432674408,0.20555555820465088
YIL042C,YIL030C,0,-7.533697,0.13793103396892548,0.3333333432674408,0.2083333283662796
YHR120W,YGR213C,0,-7.544694,0.13636364042758942,0.3333333432674408,0.21111111342906952
YOR330C,YCR035C,0,-7.568177,0.13483145833015442,0.3333333432674408,0.21388888359069824
YPL161C,YML126C,0,-7.5752783,0.13333334028720856,0.3333333432674408,0.21666666865348816
YJL061W,YCL001W,0,-7.584344,0.1318681389093399,0.3333333432674408,0.21944443881511688
YOR298W,YBL017C,0,-7.588913,0.1304347813129425,0.3333333432674408,0.2222222238779068
YGL017W,YPL001W,0,-7.5909576,0.12903225421905518,0.3333333432674408,0.22499999403953552
YMR068W,YPR173C,0,-7.592285,0.12765957415103912,0.3333333432674408,0.22777777910232544
YDR356W,YAR044W,0,-7.5957656,0.12631578743457794,0.3333333432674408,0.23055554926395416
YNL227C,YGR030C,0,-7.6199083,0.125,0.3333333432674408,0.23333333432674408
YHR120W,YLR067C,0,-7.6231956,0.12371134012937546,0.3333333432674408,0.2361111044883728
YKL068W,YHR111W,0,-7.6319427,0.12244898080825806,0.3333333432674408,0.23888888955116272
YPR176C,YGL219C,0,-7.633479,0.12121212482452393,0.3333333432674408,0.24166665971279144
YFL055W,YDR192C,0,-7.639904,0.11999999731779099,0.3333333432674408,0.24444444477558136
YPL177C,YGL251C,0,-7.654312,0.11881188303232193,0.3333333432674408,0.24722221493721008
YDL247W,YHR181W,0,-7.6543293,0.11764705926179886,0.3333333432674408,0.25
YNL164C,YKL040C,0,-7.6558228,0.11650485545396805,0.3333333432674408,0.2527777850627899
YNL039W,YDR103W,0,-7.6617823,0.11538461595773697,0.3333333432674408,0.25555557012557983
YDR118W,YGL151W,0,-7.6624327,0.11428571492433548,0.3333333432674408,0.25833332538604736
YDL065C,YNR011C,0,-7.672737,0.11320754885673523,0.3333333432674408,0.2611111104488373
YGL133W,YBR295W,0,-7.6854005,0.11214952915906906,0.3333333432674408,0.2638888955116272
YIL109C,YIL068C,0,-7.687475,0.1111111119389534,0.3333333432674408,0.2666666805744171
YGR134W,YLR335W,0,-7.69818,0.11009174585342407,0.3333333432674408,0.26944443583488464
YLR226W,YLR081W,0,-7.6996913,0.1090909093618393,0.3333333432674408,0.27222222089767456
YPL195W,YBR039W,0,-7.7224145,0.10810811072587967,0.3333333432674408,0.2750000059604645
YNR059W,YDR359C,0,-7.7367764,0.1071428582072258,0.3333333432674408,0.2777777910232544
YDR376W,YPR176C,0,-7.73981,0.10619468986988068,0.3333333432674408,0.2805555462837219
YKL112W,YGL208W,0,-7.742796,0.10526315867900848,0.3333333432674408,0.28333333134651184
YGR134W,YOR069W,0,-7.750959,0.104347825050354,0.3333333432674408,0.28611111640930176
YBR233W-A,YDR300C,0,-7.76744,0.1034482792019844,0.3333333432674408,0.2888889014720917
YKL040C,YDR065W,0,-7.7687225,0.10256410390138626,0.3333333432674408,0.2916666567325592
YDR110W,YCL060C,1,-7.7720337,0.11016949266195297,0.3611111044883728,0.2916666567325592
YBL011W,YHR106W,0,-7.7754107,0.10924369841814041,0.3611111044883728,0.2944444417953491
YDR512C,YDR288W,0,-7.803247,0.10833333432674408,0.3611111044883728,0.29722222685813904
YNL307C,YLR183C,0,-7.8220596,0.10743801295757294,0.3611111044883728,0.30000001192092896
YOL063C,YLR430W,0,-7.827237,0.10655737668275833,0.3611111044883728,0.3027777671813965
YPL037C,YLR016C,0,-7.8464446,0.10569106042385101,0.3611111044883728,0.3055555522441864
YGL099W,YDR219C,0,-7.8476124,0.10483870655298233,0.3611111044883728,0.3083333373069763
YJL134W,YOR068C,0,-7.857774,0.10400000214576721,0.3611111044883728,0.31111112236976624
YER146W,YDL134C,0,-7.85811,0.1031746044754982,0.3611111044883728,0.31388887763023376
YBR084W,YGR075C,0,-7.864952,0.10236220806837082,0.3611111044883728,0.3166666626930237
YDR118W,YMR070W,0,-7.866932,0.1015625,0.3611111044883728,0.3194444477558136
YBR233W-A,YGL233W,0,-7.8789597,0.10077519714832306,0.3611111044883728,0.3222222328186035
YOR208W,YDR159W,0,-7.8850775,0.10000000149011612,0.3611111044883728,0.32499998807907104
YEL003W,YBR090C-A,0,-7.8852005,0.09923664480447769,0.3611111044883728,0.32777777314186096
YPL161C,YKR048C,0,-7.891381,0.09848485141992569,0.3611111044883728,0.3305555582046509
YNL038W,YLR337C,0,-7.899102,0.09774436056613922,0.3611111044883728,0.3333333432674408
YNR056C,YPR017C,0,-7.906849,0.09701492637395859,0.3611111044883728,0.3361110985279083
YOR284W,YPR073C,0,-7.9171295,0.0962962955236435,0.3611111044883728,0.33888888359069824
YPR034W,YDR147W,0,-7.9251933,0.09558823704719543,0.3611111044883728,0.34166666865348816
YER088C,YLR260W,0,-7.9257693,0.09489051252603531,0.3611111044883728,0.3444444537162781
YHR096C,YAR044W,0,-7.932347,0.09420289844274521,0.3611111044883728,0.3472222089767456
YOR180C,YPL270W,0,-7.9483585,0.09352517873048782,0.3611111044883728,0.3499999940395355
YNR044W,YML121W,0,-7.9669194,0.09285714477300644,0.3611111044883728,0.35277777910232544
YDR150W,YOR256C,0,-7.97732,0.09219858050346375,0.3611111044883728,0.35555556416511536
YDR004W,YDL077C,0,-7.9834805,0.09154929220676422,0.3611111044883728,0.3583333194255829
YPL156C,YKL080W,0,-7.985257,0.09090909361839294,0.3611111044883728,0.3611111044883728
YGL166W,YPL180W,0,-7.9997234,0.0902777761220932,0.3611111044883728,0.3638888895511627
YHR143W,YPR072W,0,-8.00174,0.08965517580509186,0.3611111044883728,0.36666667461395264
YIL159W,YGR046W,0,-8.007706,0.0890410989522934,0.3611111044883728,0.36944442987442017
YCL060C,YLL002W,1,-8.009369,0.095238097012043,0.3888888955116272,0.36944442987442017
YLR430W,YPR121W,0,-8.01191,0.09459459781646729,0.3888888955116272,0.3722222149372101
YLR195C,YPL092W,0,-8.017187,0.0939597338438034,0.3888888955116272,0.375
YOR299W,YCR077C,0,-8.018859,0.09333333373069763,0.3888888955116272,0.3777777850627899
YDR081C,YBL005W,0,-8.0255165,0.09271523356437683,0.3888888955116272,0.38055557012557983
YDL149W,YMR272C,0,-8.038979,0.09210526198148727,0.3888888955116272,0.38333332538604736
YMR266W,YPL163C,0,-8.041615,0.09150326997041702,0.3888888955116272,0.3861111104488373
YOR207C,YDR457W,0,-8.0508175,0.09090909361839294,0.3888888955116272,0.3888888955116272
YPR008W,YDL116W,0,-8.05207,0.0903225839138031,0.3888888955116272,0.3916666805744171
YPR034W,YGL166W,0,-8.0553665,0.08974359184503555,0.3888888955116272,0.39444443583488464
YPR029C,YJR035W,0,-8.0597515,0.08917197585105896,0.3888888955116272,0.39722222089767456
YOL126C,YMR070W,0,-8.061771,0.08860759437084198,0.3888888955116272,0.4000000059604645
YGR175C,YOR038C,0,-8.067369,0.08805031329393387,0.3888888955116272,0.4027777910232544
YNR007C,YBR258C,0,-8.069746,0.08749999850988388,0.3888888955116272,0.4055555462837219
YJL134W,YBR043C,0,-8.072767,0.08695652335882187,0.3888888955116272,0.40833333134651184
YNL039W,YPL170W,0,-8.079127,0.08641975373029709,0.3888888955116272,0.41111111640930176
YBR008C,YOL023W,0,-8.081249,0.08588957041501999,0.3888888955116272,0.4138889014720917
YNL258C,YOR287C,0,-8.088777,0.08536585420370102,0.3888888955116272,0.4166666567325592
YLL036C,YBL034C,0,-8.097708,0.08484848588705063,0.3888888955116272,0.4194444417953491
YLR449W,YCL060C,1,-8.099352,0.09036144614219666,0.4166666567325592,0.4194444417953491
YDL142C,YOR256C,0,-8.112337,0.08982036262750626,0.4166666567325592,0.42222222685813904
YOR354C,YBR049C,0,-8.119627,0.0892857164144516,0.4166666567325592,0.42500001192092896
YJR091C,YLR335W,0,-8.123419,0.08875739574432373,0.4166666567325592,0.4277777671813965
YLR411W,YKL089W,0,-8.141176,0.0882352963089943,0.4166666567325592,0.4305555522441864
YMR023C,YLR337C,0,-8.152002,0.08771929889917374,0.4166666567325592,0.4333333373069763
YER120W,YCL032W,0,-8.152545,0.0872092992067337,0.4166666567325592,0.43611112236976624
YGR083C,YOR069W,0,-8.162032,0.08670520037412643,0.4166666567325592,0.43888887763023376
YDR130C,YDR192C,0,-8.164636,0.08620689809322357,0.4166666567325592,0.4416666626930237
YMR039C,YKL088W,0,-8.170163,0.08571428805589676,0.4166666567325592,0.4444444477558136
YJL183W,YOL003C,0,-8.189797,0.08522727340459824,0.4166666567325592,0.4472222328186035
YPR017C,YJL117W,0,-8.21912,0.08474576473236084,0.4166666567325592,0.44999998807907104
YCL004W,YOR363C,0,-8.241123,0.08426966518163681,0.4166666567325592,0.45277777314186096
YGL054C,YML033W,0,-8.252249,0.08379888534545898,0.4166666567325592,0.4555555582046509
YCL060C,YNL273W,1,-8.253736,0.08888889104127884,0.4444444477558136,0.4555555582046509
YLR190W,YNR006W,0,-8.257208,0.0883977934718132,0.4444444477558136,0.4583333432674408
