Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL180W,YER142C,0,-6.2022614,0.0,0.0,0.0027777778450399637
YPL179W,YBL056W,1,-6.2889876,0.5,0.02777777798473835,0.0027777778450399637
YJR093C,YPR024W,0,-6.332104,0.3333333432674408,0.02777777798473835,0.0055555556900799274
YPL100W,YBL105C,0,-6.341753,0.25,0.02777777798473835,0.008333333767950535
YER133W,YPL179W,1,-6.4250607,0.4000000059604645,0.0555555559694767,0.008333333767950535
YER172C,YMR216C,0,-6.4612837,0.3333333432674408,0.0555555559694767,0.011111111380159855
YGR123C,YER089C,1,-6.469476,0.4285714328289032,0.0833333358168602,0.011111111380159855
YFL041W,YGR086C,0,-6.6592665,0.375,0.0833333358168602,0.013888888992369175
YGL190C,YBL056W,1,-6.7179227,0.4444444477558136,0.1111111119389534,0.013888888992369175
YIL010W,YLR119W,0,-6.7329836,0.4000000059604645,0.1111111119389534,0.01666666753590107
YGL190C,YER133W,1,-6.7331696,0.4545454680919647,0.1388888955116272,0.01666666753590107
YER133W,YER089C,1,-6.744513,0.5,0.1666666716337204,0.01666666753590107
YKL149C,YER125W,0,-6.7812467,0.4615384638309479,0.1666666716337204,0.01944444514811039
YGR238C,YJL056C,0,-6.781712,0.4285714328289032,0.1666666716337204,0.02222222276031971
YIL062C,YJR001W,0,-6.822644,0.4000000059604645,0.1666666716337204,0.02500000037252903
YDL236W,YPL179W,1,-6.8815923,0.4375,0.1944444477558136,0.02500000037252903
YNL085W,YCR012W,0,-6.883586,0.4117647111415863,0.1944444477558136,0.02777777798473835
YOR204W,YDR206W,0,-6.9020295,0.3888888955116272,0.1944444477558136,0.03055555559694767
YDR206W,YMR172W,0,-6.918733,0.3684210479259491,0.1944444477558136,0.03333333507180214
YNL163C,YDR422C,0,-6.936031,0.3499999940395355,0.1944444477558136,0.03611111268401146
YKL145W,YKR001C,0,-6.9384727,0.3333333432674408,0.1944444477558136,0.03888889029622078
YKR027W,YOR035C,0,-6.9631944,0.3181818127632141,0.1944444477558136,0.0416666679084301
YPL096W,YGL115W,0,-6.9808197,0.30434781312942505,0.1944444477558136,0.04444444552063942
YCR039C,YDR170C,0,-7.0265307,0.2916666567325592,0.1944444477558136,0.04722222313284874
YCR024C-A,YPL122C,0,-7.0352626,0.2800000011920929,0.1944444477558136,0.05000000074505806
YPL179W,YER089C,1,-7.043129,0.3076923191547394,0.2222222238779068,0.05000000074505806
YNL082W,YDR175C,0,-7.054054,0.29629629850387573,0.2222222238779068,0.05277777835726738
YER133W,YBL056W,1,-7.0973945,0.3214285671710968,0.25,0.05277777835726738
YER145C,YOL003C,0,-7.1218534,0.3103448152542114,0.25,0.0555555559694767
YAL026C,YOR211C,0,-7.147232,0.30000001192092896,0.25,0.05833333358168602
YER155C,YDL116W,0,-7.1586742,0.29032257199287415,0.25,0.06111111119389534
YLR450W,YLR034C,0,-7.1693196,0.28125,0.25,0.06388889253139496
YOR136W,YJL183W,0,-7.175483,0.27272728085517883,0.25,0.06666667014360428
YDR513W,YPL096W,0,-7.185217,0.2647058963775635,0.25,0.0694444477558136
YJL001W,YDR443C,0,-7.1903143,0.2571428716182709,0.25,0.07222222536802292
YDR138W,YKR052C,0,-7.191141,0.25,0.25,0.07500000298023224
YLR080W,YOR380W,0,-7.200485,0.2432432472705841,0.25,0.07777778059244156
YJL085W,YLR467W,0,-7.2395,0.2368421107530594,0.25,0.08055555820465088
YHL038C,YDR206W,0,-7.2401867,0.23076923191547394,0.25,0.0833333358168602
YGR267C,YPR072W,0,-7.2427454,0.22499999403953552,0.25,0.08611111342906952
YLR240W,YLR360W,0,-7.2474666,0.2195121943950653,0.25,0.08888889104127884
YGR267C,YDR296W,0,-7.2743726,0.2142857164144516,0.25,0.09166666865348816
YGL190C,YPL179W,1,-7.2748227,0.23255814611911774,0.2777777910232544,0.09166666865348816
YGR086C,YIL126W,0,-7.2798734,0.22727273404598236,0.2777777910232544,0.09444444626569748
YNL271C,YLR119W,0,-7.286696,0.2222222238779068,0.2777777910232544,0.0972222238779068
YJR093C,YJL052W,0,-7.292737,0.21739129722118378,0.2777777910232544,0.10000000149011612
YDR334W,YMR284W,0,-7.2999306,0.21276596188545227,0.2777777910232544,0.10277777910232544
YER169W,YLR092W,0,-7.326504,0.2083333283662796,0.2777777910232544,0.10555555671453476
YJR093C,YDR463W,0,-7.327515,0.20408163964748383,0.2777777910232544,0.10833333432674408
YGL190C,YER089C,1,-7.3283257,0.2199999988079071,0.3055555522441864,0.10833333432674408
YER095W,YHL025W,0,-7.3453755,0.21568627655506134,0.3055555522441864,0.1111111119389534
YOR328W,YHR157W,0,-7.363566,0.21153846383094788,0.3055555522441864,0.11388888955116272
YDR517W,YDR494W,0,-7.364773,0.2075471729040146,0.3055555522441864,0.11666666716337204
YIL002C,YDR353W,0,-7.369861,0.20370370149612427,0.3055555522441864,0.11944444477558136
YGL105W,YNL280C,0,-7.386437,0.20000000298023224,0.3055555522441864,0.12222222238779068
YGL047W,YMR173W,0,-7.389107,0.1964285671710968,0.3055555522441864,0.125
