Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML081C-A,YKL016C,1,3.3124778,1.0,0.002298850566148758,0.0
YML081C-A,YDL181W,1,3.1590512,1.0,0.004597701132297516,0.0
YKL016C,YDL181W,1,1.9656882,1.0,0.006896551698446274,0.0
YML081C-A,YDR276C,1,0.74808246,1.0,0.009195402264595032,0.0
YBR207W,YER053C,1,0.69330156,1.0,0.01149425283074379,0.0
YML081C-A,YPR067W,1,0.44561005,1.0,0.013793103396892548,0.0
YDL181W,YBR296C,1,0.2808709,1.0,0.016091953963041306,0.0
YBL099W,YIL114C,1,-0.026500475,1.0,0.018390804529190063,0.0
YML081C-A,YBR207W,1,-0.100578204,1.0,0.02068965509533882,0.0
YML081C-A,YLL009C,1,-0.2185597,1.0,0.02298850566148758,0.0
YNL094W,YGL236C,0,-0.24359082,0.9090909361839294,0.02298850566148758,0.00022988505952525884
YLL009C,YBR296C,1,-0.34179896,0.9166666865348816,0.025287356227636337,0.00022988505952525884
YKR097W,YGL205W,0,-0.35806537,0.8461538553237915,0.025287356227636337,0.0004597701190505177
YBR207W,YNL055C,1,-0.4694317,0.8571428656578064,0.027586206793785095,0.0004597701190505177
YPR083W,YGR239C,0,-0.47204328,0.800000011920929,0.027586206793785095,0.0006896551931276917
YML081C-A,YPL078C,1,-0.4841774,0.8125,0.029885057359933853,0.0006896551931276917
YPL078C,YDR276C,1,-0.5841288,0.8235294222831726,0.03218390792608261,0.0006896551931276917
YKL016C,YBR296C,1,-0.7180288,0.8333333134651184,0.03448275849223137,0.0006896551931276917
YKL016C,YDR276C,1,-0.73474914,0.8421052694320679,0.03678160905838013,0.0006896551931276917
YOR267C,YHR001W-A,0,-0.73582196,0.800000011920929,0.03678160905838013,0.0009195402381010354
YPL078C,YNL055C,1,-0.8576528,0.8095238208770752,0.039080459624528885,0.0009195402381010354
YPL078C,YIL114C,1,-0.8754035,0.8181818127632141,0.04137931019067764,0.0009195402381010354
YKL016C,YBR207W,1,-0.9408708,0.8260869383811951,0.0436781607568264,0.0009195402381010354
YDL181W,YNR039C,1,-0.94991934,0.8333333134651184,0.04597701132297516,0.0009195402381010354
YOR316C,YER053C,1,-0.9712279,0.8399999737739563,0.04827586188912392,0.0009195402381010354
YBL099W,YML081C-A,1,-0.9997194,0.8461538553237915,0.050574712455272675,0.0009195402381010354
YNL009W,YNL129W,0,-1.0294669,0.8148148059844971,0.050574712455272675,0.001149425283074379
YDR256C,YJL089W,0,-1.0509084,0.7857142686843872,0.050574712455272675,0.0013793103862553835
YLL009C,YPR067W,1,-1.0563457,0.7931034564971924,0.05287356302142143,0.0013793103862553835
YKL016C,YNL055C,1,-1.0657773,0.800000011920929,0.05517241358757019,0.0013793103862553835
YBR207W,YBR024W,1,-1.0667387,0.8064516186714172,0.05747126415371895,0.0013793103862553835
YOL051W,YPR191W,0,-1.0698087,0.78125,0.05747126415371895,0.0016091953730210662
YMR035W,YEL024W,0,-1.093327,0.7575757503509521,0.05747126415371895,0.0018390804762020707
YPR025C,YNL129W,0,-1.1034734,0.7352941036224365,0.05747126415371895,0.0020689654629677534
YLL009C,YHR050W,1,-1.117825,0.7428571581840515,0.059770114719867706,0.0020689654629677534
YPL078C,YKL016C,1,-1.1332322,0.75,0.062068965286016464,0.0020689654629677534
YKL016C,YOR316C,1,-1.1684116,0.7567567825317383,0.06436781585216522,0.0020689654629677534
YDR384C,YOR381W,1,-1.1696373,0.7631579041481018,0.06666667014360428,0.0020689654629677534
YPL078C,YDL181W,1,-1.2037276,0.7692307829856873,0.06896551698446274,0.0020689654629677534
YKL016C,YNR039C,1,-1.2218856,0.7749999761581421,0.0712643712759018,0.0020689654629677534
YOL130W,YBR207W,1,-1.2219234,0.7804877758026123,0.07356321811676025,0.0020689654629677534
YDR384C,YGR008C,1,-1.2600265,0.7857142686843872,0.07586207240819931,0.0020689654629677534
YPL078C,YBR296C,1,-1.307116,0.7906976938247681,0.07816091924905777,0.0020689654629677534
YPR155C,YLR034C,0,-1.3144709,0.7727272510528564,0.07816091924905777,0.002298850566148758
YML081C-A,YER053C,1,-1.3438938,0.7777777910232544,0.08045977354049683,0.002298850566148758
YBL099W,YDL181W,1,-1.3716398,0.782608687877655,0.08275862038135529,0.002298850566148758
YML081C-A,YBR296C,1,-1.3824742,0.7872340679168701,0.08505747467279434,0.002298850566148758
YBL099W,YBR296C,1,-1.4260077,0.7916666865348816,0.0873563215136528,0.002298850566148758
YNL129W,YDR412W,0,-1.4781978,0.7755101919174194,0.0873563215136528,0.0025287356693297625
YDL100C,YLR134W,0,-1.5161558,0.7599999904632568,0.0873563215136528,0.002758620772510767
YML081C-A,YHR050W,1,-1.522892,0.7647058963775635,0.08965517580509186,0.002758620772510767
YKL016C,YIL114C,1,-1.5624156,0.7692307829856873,0.09195402264595032,0.002758620772510767
YDR384C,YOR137C,1,-1.6002873,0.7735849022865295,0.09425287693738937,0.002758620772510767
YGL071W,YKL016C,1,-1.6234078,0.7777777910232544,0.09655172377824783,0.002758620772510767
YDR384C,YBR024W,1,-1.6570333,0.7818182110786438,0.09885057806968689,0.002758620772510767
YDR205W,YKR053C,0,-1.6621833,0.7678571343421936,0.09885057806968689,0.002988505642861128
YJL196C,YLR303W,0,-1.6826842,0.7543859481811523,0.09885057806968689,0.0032183907460421324
YDR384C,YLR130C,1,-1.6913545,0.7586206793785095,0.10114942491054535,0.0032183907460421324
YNR058W,YML055W,0,-1.6963027,0.7457627058029175,0.10114942491054535,0.003448275849223137
YOR316C,YDL181W,1,-1.7500538,0.75,0.1034482792019844,0.003448275849223137
YEL034W,YBR022W,0,-1.7591399,0.7377049326896667,0.1034482792019844,0.0036781609524041414
YLR155C,YPR167C,0,-1.7750494,0.725806474685669,0.1034482792019844,0.003908046055585146
YML012W,YJL112W,0,-1.8357795,0.7142857313156128,0.1034482792019844,0.004137930925935507
YHR001W-A,YEL050C,0,-1.8522642,0.703125,0.1034482792019844,0.004367816261947155
YPL202C,YDR317W,0,-1.8571271,0.692307710647583,0.1034482792019844,0.004597701132297516
YBL099W,YOR316C,1,-1.8613899,0.6969696879386902,0.10574712604284286,0.004597701132297516
YGR253C,YPL237W,0,-1.8763875,0.6865671873092651,0.10574712604284286,0.004827586002647877
YFL009W,YGR244C,0,-1.9003445,0.6764705777168274,0.10574712604284286,0.005057471338659525
YML081C-A,YIL114C,1,-1.9069269,0.6811594367027283,0.10804598033428192,0.005057471338659525
YPL078C,YBR207W,1,-1.9090124,0.6857143044471741,0.11034482717514038,0.005057471338659525
YPL190C,YPR041W,0,-1.9195477,0.6760563254356384,0.11034482717514038,0.005287356209009886
YNL259C,YOL158C,1,-1.9327934,0.6805555820465088,0.11264368146657944,0.005287356209009886
YGL030W,YBR083W,0,-1.9531975,0.6712328791618347,0.11264368146657944,0.005517241545021534
YDR384C,YNR039C,1,-1.975072,0.6756756901741028,0.1149425283074379,0.005517241545021534
