Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL084C,YDR177W,1,-4.0182185,1.0,0.005847953259944916,0.0
YOR329C,YNL243W,1,-4.133979,1.0,0.011695906519889832,0.0
YDL097C,YDR427W,0,-4.1403575,0.6666666865348816,0.011695906519889832,0.0005847953143529594
YOR181W,YCL034W,1,-4.1589828,0.75,0.017543859779834747,0.0005847953143529594
YDR418W,YGR063C,0,-4.197399,0.6000000238418579,0.017543859779834747,0.0011695906287059188
YMR267W,YNL138W,0,-4.231198,0.5,0.017543859779834747,0.001754386001266539
YOR181W,YOR329C,1,-4.232073,0.5714285969734192,0.023391813039779663,0.001754386001266539
YNL084C,YML001W,1,-4.3641877,0.625,0.02923976629972458,0.001754386001266539
YGL206C,YGR241C,1,-4.3696003,0.6666666865348816,0.035087719559669495,0.001754386001266539
YER166W,YNL243W,1,-4.391117,0.699999988079071,0.04093567281961441,0.001754386001266539
YCL034W,YDR177W,1,-4.399959,0.7272727489471436,0.046783626079559326,0.001754386001266539
YNL084C,YOR329C,1,-4.4239864,0.75,0.05263157933950424,0.001754386001266539
YPL050C,YJL138C,0,-4.442556,0.692307710647583,0.05263157933950424,0.0023391812574118376
YHR163W,YKL119C,0,-4.4638014,0.6428571343421936,0.05263157933950424,0.002923976629972458
YDR188W,YER143W,0,-4.471214,0.6000000238418579,0.05263157933950424,0.003508772002533078
YFL039C,YEL027W,1,-4.476599,0.625,0.05847953259944916,0.003508772002533078
YML132W,YDL046W,0,-4.48182,0.5882353186607361,0.05847953259944916,0.0040935673750936985
YDR177W,YML001W,1,-4.4835854,0.6111111044883728,0.06432748585939407,0.0040935673750936985
YOR181W,YBR214W,1,-4.483837,0.6315789222717285,0.07017543911933899,0.0040935673750936985
YOR329C,YBR214W,1,-4.4913864,0.6499999761581421,0.0760233923792839,0.0040935673750936985
YOR329C,YHR161C,1,-4.5002203,0.6666666865348816,0.08187134563922882,0.0040935673750936985
YLR102C,YPR093C,0,-4.5086923,0.6363636255264282,0.08187134563922882,0.004678362514823675
YGL206C,YNL243W,1,-4.5114074,0.6521739363670349,0.08771929889917374,0.004678362514823675
YNL243W,YHR161C,1,-4.5124245,0.6666666865348816,0.09356725215911865,0.004678362514823675
YDR330W,YKL035W,0,-4.513771,0.6399999856948853,0.09356725215911865,0.005263158120214939
YPR105C,YCL052C,0,-4.5361857,0.6153846383094788,0.09356725215911865,0.005847953259944916
YHR073W,YOR329C,1,-4.5410185,0.6296296119689941,0.09941520541906357,0.005847953259944916
YFL039C,YML001W,1,-4.543647,0.6428571343421936,0.10526315867900848,0.005847953259944916
YNL084C,YNL243W,1,-4.54917,0.6551724076271057,0.1111111119389534,0.005847953259944916
YBR129C,YCL052C,0,-4.5550313,0.6333333253860474,0.1111111119389534,0.006432748399674892
YGL206C,YCL034W,1,-4.5568457,0.6451612710952759,0.11695906519889832,0.006432748399674892
YOR326W,YDL095W,0,-4.563216,0.625,0.11695906519889832,0.007017544005066156
YOR099W,YKL042W,0,-4.564779,0.6060606241226196,0.11695906519889832,0.007602339144796133
YPR075C,YHL025W,0,-4.567817,0.5882353186607361,0.11695906519889832,0.008187134750187397
YIL124W,YBL040C,0,-4.572383,0.5714285969734192,0.11695906519889832,0.008771929889917374
YNL219C,YGL137W,0,-4.578182,0.5555555820465088,0.11695906519889832,0.00935672502964735
YCL034W,YOR329C,1,-4.5782824,0.5675675868988037,0.12280701845884323,0.00935672502964735
YOL016C,YBR036C,0,-4.602624,0.5526315569877625,0.12280701845884323,0.009941520169377327
YCL034W,YGR241C,1,-4.605545,0.5641025900840759,0.12865497171878815,0.009941520169377327
YPR111W,YOL013C,0,-4.608032,0.550000011920929,0.12865497171878815,0.010526316240429878
YLL001W,YML025C,0,-4.615854,0.5365853905677795,0.12865497171878815,0.011111111380159855
YIL036W,YAL056W,0,-4.620035,0.523809552192688,0.12865497171878815,0.011695906519889832
YPL154C,YHL027W,0,-4.6316895,0.5116279125213623,0.12865497171878815,0.012280701659619808
YNL312W,YJL029C,0,-4.63218,0.5,0.12865497171878815,0.012865496799349785
YNL084C,YCL034W,1,-4.633585,0.5111111402511597,0.13450291752815247,0.012865496799349785
YCL034W,YBR214W,1,-4.636681,0.52173912525177,0.14035087823867798,0.012865496799349785
YKL045W,YLR268W,0,-4.6368093,0.5106382966041565,0.14035087823867798,0.013450291939079762
YJR139C,YDR170C,0,-4.643549,0.5,0.14035087823867798,0.014035088010132313
YER177W,YDR294C,0,-4.64651,0.4897959232330322,0.14035087823867798,0.01461988314986229
YMR311C,YJL101C,0,-4.6465926,0.47999998927116394,0.14035087823867798,0.015204678289592266
YBR214W,YGR241C,1,-4.651373,0.4901960790157318,0.1461988240480423,0.015204678289592266
YPL050C,YDL095W,0,-4.6526346,0.48076921701431274,0.1461988240480423,0.015789473429322243
YGL068W,YCR028C-A,0,-4.6538973,0.4716981053352356,0.1461988240480423,0.016374269500374794
YDL175C,YDR289C,0,-4.6551294,0.46296295523643494,0.1461988240480423,0.016959063708782196
YPR134W,YGR248W,0,-4.656042,0.4545454680919647,0.1461988240480423,0.017543859779834747
YJL063C,YIL022W,0,-4.6648407,0.4464285671710968,0.1461988240480423,0.0181286558508873
YPR110C,YJL138C,0,-4.664983,0.4385964870452881,0.1461988240480423,0.0187134500592947
YFL039C,YGL206C,1,-4.668862,0.4482758641242981,0.1520467847585678,0.0187134500592947
YPR080W,YDR341C,0,-4.6718307,0.4406779706478119,0.1520467847585678,0.019298246130347252
YDR040C,YPL125W,0,-4.6751013,0.4333333373069763,0.1520467847585678,0.019883040338754654
YOR329C,YDR177W,1,-4.6763844,0.44262295961380005,0.15789473056793213,0.019883040338754654
YDR177W,YHR161C,1,-4.677315,0.4516128897666931,0.16374269127845764,0.019883040338754654
YHR164C,YHR158C,0,-4.6967506,0.4444444477558136,0.16374269127845764,0.020467836409807205
YDL137W,YDL015C,0,-4.69699,0.4375,0.16374269127845764,0.021052632480859756
YER166W,YOR329C,1,-4.6974573,0.446153849363327,0.16959063708782196,0.021052632480859756
YNR033W,YNL142W,0,-4.7052383,0.43939393758773804,0.16959063708782196,0.02163742668926716
YPL050C,YDL052C,0,-4.7054133,0.43283581733703613,0.16959063708782196,0.02222222276031971
YCL034W,YHR161C,1,-4.707942,0.44117647409439087,0.17543859779834747,0.02222222276031971
YOL133W,YHL025W,0,-4.7133465,0.43478259444236755,0.17543859779834747,0.022807016968727112
YOR181W,YHR161C,1,-4.7140913,0.44285714626312256,0.1812865436077118,0.022807016968727112
YPL127C,YOR099W,0,-4.7178164,0.43661972880363464,0.1812865436077118,0.023391813039779663
YJL001W,YLR107W,0,-4.7198696,0.4305555522441864,0.1812865436077118,0.023976609110832214
YMR311C,YER095W,0,-4.720092,0.42465752363204956,0.1812865436077118,0.024561403319239616
YDR377W,YBL002W,0,-4.7226934,0.4189189076423645,0.1812865436077118,0.025146199390292168
YJL099W,YOL043C,0,-4.7261157,0.41333332657814026,0.1812865436077118,0.02573099359869957
YNL106C,YBR214W,1,-4.726197,0.42105263471603394,0.1871345043182373,0.02573099359869957
YFL039C,YPL145C,1,-4.7317905,0.4285714328289032,0.19298245012760162,0.02573099359869957
