Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR103W,YER126C,1,-0.1783419,1.0,0.007352941203862429,0.0
YER126C,YEL054C,1,-0.25551698,1.0,0.014705882407724857,0.0
YNL110C,YEL054C,1,-0.40948853,1.0,0.022058824077248573,0.0
YNL110C,YER126C,1,-0.498091,1.0,0.029411764815449715,0.0
YKL009W,YNL110C,1,-0.51428556,1.0,0.036764707416296005,0.0
YGR103W,YEL054C,1,-0.6841501,1.0,0.04411764815449715,0.0
YKL009W,YDL014W,1,-0.7258547,1.0,0.05147058889269829,0.0
YDL014W,YNL110C,1,-0.7586358,1.0,0.05882352963089943,0.0
YKL009W,YGR103W,1,-0.79559517,1.0,0.06617647409439087,0.0
YDL014W,YER126C,1,-0.8318421,1.0,0.07352941483259201,0.0
YDL031W,YEL054C,1,-0.9615011,1.0,0.08088235557079315,0.0
YDL014W,YEL054C,1,-1.2464758,1.0,0.0882352963089943,0.0
YKL009W,YEL054C,1,-1.2818404,1.0,0.09558823704719543,0.0
YKL009W,YER126C,1,-1.2823092,1.0,0.10294117778539658,0.0
YNL110C,YGR103W,1,-1.3153585,1.0,0.11029411852359772,0.0
YNL110C,YCR072C,1,-1.3309509,1.0,0.11764705926179886,0.0
YDL014W,YGR103W,1,-1.4070382,1.0,0.125,0.0
YDR101C,YNL110C,1,-1.4120573,1.0,0.13235294818878174,0.0
YDR101C,YKL009W,1,-1.5003246,1.0,0.13970588147640228,0.0
YKL009W,YCR072C,1,-1.5065303,1.0,0.14705882966518402,0.0
YDR101C,YEL054C,1,-1.7743365,1.0,0.15441176295280457,0.0
YDL031W,YDL014W,1,-1.8182808,1.0,0.1617647111415863,0.0
YER126C,YKL082C,1,-1.873744,1.0,0.16911764442920685,0.0
YGR103W,YOL127W,1,-1.9072717,1.0,0.1764705926179886,0.0
YDL031W,YNL110C,1,-1.9242603,1.0,0.18382352590560913,0.0
YER126C,YOL127W,1,-1.9884316,1.0,0.19117647409439087,0.0
YDL031W,YGR103W,1,-2.0312479,1.0,0.1985294073820114,0.0
YDR101C,YER126C,1,-2.1118832,1.0,0.20588235557079315,0.0
YPL126W,YDL081C,0,-2.2641938,0.9655172228813171,0.20588235557079315,0.000735294132027775
YDR101C,YDL031W,1,-2.2704456,0.9666666388511658,0.2132352888584137,0.000735294132027775
YDL031W,YKL009W,1,-2.278159,0.9677419066429138,0.22058823704719543,0.000735294132027775
YKL009W,YKL082C,1,-2.28543,0.96875,0.22794117033481598,0.000735294132027775
YDR060W,YGR103W,1,-2.4597828,0.9696969985961914,0.23529411852359772,0.000735294132027775
YDL014W,YCR072C,1,-2.493563,0.970588207244873,0.24264705181121826,0.000735294132027775
YER126C,YDR312W,1,-2.5262425,0.9714285731315613,0.25,0.000735294132027775
YDR060W,YDL014W,1,-2.5521507,0.9722222089767456,0.25735294818878174,0.000735294132027775
YDR037W,YOL010W,0,-2.563577,0.9459459185600281,0.25735294818878174,0.00147058826405555
YDR101C,YDL014W,1,-2.5716348,0.9473684430122375,0.2647058963775635,0.00147058826405555
YDR101C,YGR103W,1,-2.5917466,0.9487179517745972,0.2720588147640228,0.00147058826405555
YDL031W,YER126C,1,-2.640574,0.949999988079071,0.27941176295280457,0.00147058826405555
YDR101C,YDR312W,1,-2.6450303,0.9512194991111755,0.2867647111415863,0.00147058826405555
YGR103W,YKL082C,1,-2.762676,0.9523809552192688,0.29411765933036804,0.00147058826405555
YEL054C,YDR312W,1,-2.769398,0.9534883499145508,0.3014705777168274,0.00147058826405555
YDR060W,YEL054C,1,-2.7697215,0.9545454382896423,0.30882352590560913,0.00147058826405555
YGR103W,YDR312W,1,-2.7756019,0.9555555582046509,0.31617647409439087,0.00147058826405555
YNL163C,YEL054C,1,-2.8106112,0.95652174949646,0.3235294222831726,0.00147058826405555
YDL081C,YDR412W,0,-2.825939,0.936170220375061,0.3235294222831726,0.002205882454290986
YDL014W,YDR312W,1,-2.850867,0.9375,0.33088234066963196,0.002205882454290986
YDL031W,YKL082C,1,-2.97481,0.9387755393981934,0.3382352888584137,0.002205882454290986
YNL110C,YDR312W,1,-2.9910724,0.9399999976158142,0.34558823704719543,0.002205882454290986
YER126C,YCR072C,1,-3.0454545,0.9411764740943909,0.3529411852359772,0.002205882454290986
YML060W,YNL207W,0,-3.059915,0.9230769276618958,0.3529411852359772,0.0029411765281111
YEL054C,YOL127W,1,-3.0874329,0.9245283007621765,0.3602941036224365,0.0029411765281111
YDR101C,YKL082C,1,-3.10191,0.9259259104728699,0.36764705181121826,0.0029411765281111
YDR101C,YCR072C,1,-3.170457,0.9272727370262146,0.375,0.0029411765281111
YKL009W,YDR312W,1,-3.1832356,0.9285714030265808,0.38235294818878174,0.0029411765281111
YDR060W,YNL110C,1,-3.219829,0.9298245906829834,0.3897058963775635,0.0029411765281111
YKL009W,YOL127W,1,-3.3568149,0.931034505367279,0.3970588147640228,0.0029411765281111
YDL031W,YDR312W,1,-3.3904674,0.9322034120559692,0.40441176295280457,0.0029411765281111
YCR072C,YDR312W,1,-3.4033115,0.9333333373069763,0.4117647111415863,0.0029411765281111
YDR060W,YKL009W,1,-3.43726,0.9344262480735779,0.41911765933036804,0.0029411765281111
YJL124C,YNL292W,0,-3.4515862,0.9193548560142517,0.41911765933036804,0.0036764706019312143
YDR060W,YER126C,1,-3.4669812,0.920634925365448,0.4264705777168274,0.0036764706019312143
YDL014W,YNL163C,1,-3.478156,0.921875,0.43382352590560913,0.0036764706019312143
YER126C,YNL163C,1,-3.4805632,0.9230769276618958,0.44117647409439087,0.0036764706019312143
YNL110C,YOL127W,1,-3.486681,0.9242424368858337,0.4485294222831726,0.0036764706019312143
YDR101C,YDR060W,1,-3.4992712,0.9253731369972229,0.45588234066963196,0.0036764706019312143
YNL110C,YKL082C,1,-3.53364,0.9264705777168274,0.4632352888584137,0.0036764706019312143
YLR106C,YGR103W,1,-3.5702899,0.9275362491607666,0.47058823704719543,0.0036764706019312143
YLR106C,YEL054C,1,-3.5863297,0.9285714030265808,0.4779411852359772,0.0036764706019312143
YDL031W,YCR072C,1,-3.6009507,0.9295774698257446,0.4852941036224365,0.0036764706019312143
YOR150W,YKL009W,1,-3.6116714,0.9305555820465088,0.49264705181121826,0.0036764706019312143
YBR247C,YGL211W,0,-3.6214254,0.9178082346916199,0.49264705181121826,0.004411764908581972
YNL232W,YOR340C,0,-3.7507555,0.9054054021835327,0.49264705181121826,0.005147058982402086
YOL127W,YKL082C,1,-3.7753751,0.9066666960716248,0.5,0.005147058982402086
YDR060W,YKL082C,1,-3.7882106,0.9078947305679321,0.5073529481887817,0.005147058982402086
YGR103W,YCR072C,1,-3.8140764,0.9090909361839294,0.5147058963775635,0.005147058982402086
YOR150W,YDL014W,1,-3.824611,0.9102563858032227,0.5220588445663452,0.005147058982402086
YDL014W,YOL127W,1,-3.8479586,0.9113923907279968,0.529411792755127,0.005147058982402086
YNL110C,YNL163C,1,-3.8989441,0.9125000238418579,0.5367646813392639,0.005147058982402086
YNR053C,YNL282W,0,-3.96966,0.9012345671653748,0.5367646813392639,0.0058823530562222
YGR220C,YDL014W,1,-4.015335,0.9024389982223511,0.5441176295280457,0.0058823530562222
YDL031W,YDR060W,1,-4.0367436,0.9036144614219666,0.5514705777168274,0.0058823530562222
YMR142C,YJL080C,0,-4.0467443,0.8928571343421936,0.5514705777168274,0.0066176471300423145
YEL054C,YCR072C,1,-4.0877404,0.8941176533699036,0.5588235259056091,0.0066176471300423145
YGR220C,YER126C,1,-4.1431856,0.895348846912384,0.5661764740943909,0.0066176471300423145
YDL031W,YOL127W,1,-4.151038,0.8965517282485962,0.5735294222831726,0.0066176471300423145
YDR060W,YDR312W,1,-4.1798506,0.8977272510528564,0.5808823704719543,0.0066176471300423145
YKL082C,YCR072C,1,-4.189977,0.898876428604126,0.5882353186607361,0.0066176471300423145
YEL054C,YKL082C,1,-4.2476444,0.8999999761581421,0.595588207244873,0.0066176471300423145
YDL014W,YKL082C,1,-4.28792,0.901098906993866,0.6029411554336548,0.0066176471300423145
YPL235W,YKL212W,0,-4.3077564,0.8913043737411499,0.6029411554336548,0.007352941203862429
