Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL005W,YMR313C,0,-6.697174,0.0,0.0,0.004761904943734407
YBR024W,YIL017W,0,-6.7740564,0.0,0.0,0.009523809887468815
YNR032W,YAL016W,1,-6.849062,0.3333333432674408,0.0476190485060215,0.009523809887468815
YPL243W,YGR099W,0,-6.850915,0.25,0.0476190485060215,0.014285714365541935
YGL201C,YLR455W,0,-7.0303783,0.20000000298023224,0.0476190485060215,0.01904761977493763
YBR161W,YER149C,0,-7.0437727,0.1666666716337204,0.0476190485060215,0.02380952425301075
YPL096W,YNL257C,0,-7.06475,0.1428571492433548,0.0476190485060215,0.02857142873108387
YKL179C,YJR049C,0,-7.104403,0.125,0.0476190485060215,0.03333333507180214
YJL042W,YDR077W,0,-7.1098375,0.1111111119389534,0.0476190485060215,0.03809523954987526
YKR038C,YHR012W,0,-7.1494694,0.10000000149011612,0.0476190485060215,0.04285714402794838
YBR288C,YFR052W,0,-7.2282696,0.09090909361839294,0.0476190485060215,0.0476190485060215
YPR185W,YJR082C,0,-7.24961,0.0833333358168602,0.0476190485060215,0.05238095298409462
YNL286W,YCR083W,0,-7.2573533,0.07692307978868484,0.0476190485060215,0.05714285746216774
YFR028C,YDL188C,1,-7.318374,0.1428571492433548,0.095238097012043,0.05714285746216774
YEL009C,YHR099W,0,-7.3208795,0.13333334028720856,0.095238097012043,0.06190476194024086
YER061C,YNR032C-A,0,-7.3213573,0.125,0.095238097012043,0.06666667014360428
YHR055C,YMR285C,0,-7.3456864,0.11764705926179886,0.095238097012043,0.0714285746216774
YDR236C,YIL007C,0,-7.385585,0.1111111119389534,0.095238097012043,0.07619047909975052
YDR434W,YER118C,0,-7.3904524,0.10526315867900848,0.095238097012043,0.08095238357782364
YNL101W,YGL168W,0,-7.4105024,0.10000000149011612,0.095238097012043,0.08571428805589676
YKL057C,YIL056W,0,-7.4124317,0.095238097012043,0.095238097012043,0.09047619253396988
YNL094W,YIL048W,0,-7.4305367,0.09090909361839294,0.095238097012043,0.095238097012043
YMR136W,YER018C,0,-7.4407625,0.08695652335882187,0.095238097012043,0.10000000149011612
YKL182W,YGR099W,0,-7.4521165,0.0833333358168602,0.095238097012043,0.10476190596818924
YDL230W,YAL016W,1,-7.4673767,0.11999999731779099,0.1428571492433548,0.10476190596818924
YER154W,YDR529C,0,-7.467681,0.11538461595773697,0.1428571492433548,0.10952381044626236
YBR243C,YBL085W,0,-7.5070095,0.1111111119389534,0.1428571492433548,0.11428571492433548
YDL188C,YAL016W,1,-7.5172997,0.1428571492433548,0.190476194024086,0.11428571492433548
YLR189C,YGR249W,0,-7.5264006,0.13793103396892548,0.190476194024086,0.1190476194024086
YDL188C,YBL046W,1,-7.5577354,0.1666666716337204,0.2380952388048172,0.1190476194024086
YBR177C,YMR186W,0,-7.5643134,0.16129031777381897,0.2380952388048172,0.12380952388048172
YBL046W,YAL016W,1,-7.5672407,0.1875,0.2857142984867096,0.12380952388048172
YCR086W,YNL009W,0,-7.567812,0.1818181872367859,0.2857142984867096,0.12857143580913544
YNL286W,YJL013C,0,-7.5697002,0.1764705926179886,0.2857142984867096,0.13333334028720856
YGL169W,YOL006C,0,-7.5723658,0.17142857611179352,0.2857142984867096,0.13809524476528168
YDL100C,YOL109W,0,-7.5756655,0.1666666716337204,0.2857142984867096,0.1428571492433548
YDR276C,YMR045C,0,-7.5886827,0.1621621549129486,0.2857142984867096,0.14761905372142792
YDR481C,YBL046W,1,-7.5990496,0.18421052396297455,0.3333333432674408,0.14761905372142792
YEL050C,YGR009C,0,-7.6005826,0.1794871836900711,0.3333333432674408,0.15238095819950104
YPL137C,YMR313C,0,-7.6066504,0.17499999701976776,0.3333333432674408,0.15714286267757416
YNR032W,YDL188C,1,-7.6285906,0.19512194395065308,0.380952388048172,0.15714286267757416
YGR041W,YLL031C,0,-7.639088,0.190476194024086,0.380952388048172,0.16190476715564728
YHL002W,YDR122W,0,-7.648464,0.1860465109348297,0.380952388048172,0.1666666716337204
