Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL248C,YPR187W,1,-4.208964,1.0,0.02222222276031971,0.0
YPR110C,YPR187W,1,-4.627356,1.0,0.04444444552063942,0.0
YHR143W-A,YPR110C,1,-4.6697454,1.0,0.06666667014360428,0.0
YAL035W,YKL144C,0,-4.8317595,0.75,0.06666667014360428,0.002222222276031971
YNL248C,YPR110C,1,-4.95566,0.800000011920929,0.08888889104127884,0.002222222276031971
YOR341W,YHR143W-A,1,-5.0181923,0.8333333134651184,0.1111111119389534,0.002222222276031971
YNL248C,YHR143W-A,1,-5.1508684,0.8571428656578064,0.13333334028720856,0.002222222276031971
YIL103W,YJR007W,0,-5.2150755,0.75,0.13333334028720856,0.004444444552063942
YHR143W-A,YPR187W,1,-5.222588,0.7777777910232544,0.15555556118488312,0.004444444552063942
YDR156W,YHR143W-A,1,-5.2381787,0.800000011920929,0.17777778208255768,0.004444444552063942
YOR341W,YPR187W,1,-5.337152,0.8181818127632141,0.20000000298023224,0.004444444552063942
YDR449C,YDR341C,0,-5.777473,0.75,0.20000000298023224,0.006666666828095913
YOR341W,YNL248C,1,-5.8140335,0.7692307829856873,0.2222222238779068,0.006666666828095913
YPL217C,YKL110C,0,-5.8637295,0.7142857313156128,0.2222222238779068,0.008888889104127884
YDR156W,YPR187W,1,-5.8747683,0.7333333492279053,0.24444444477558136,0.008888889104127884
YOR341W,YPR110C,1,-5.9337215,0.75,0.2666666805744171,0.008888889104127884
YDR156W,YNL248C,1,-5.9582186,0.7647058963775635,0.2888889014720917,0.008888889104127884
YGL200C,YBR192W,0,-6.008106,0.7222222089767456,0.2888889014720917,0.011111111380159855
YDR156W,YPR110C,1,-6.094247,0.7368420958518982,0.31111112236976624,0.011111111380159855
YNL290W,YKL042W,0,-6.210498,0.699999988079071,0.31111112236976624,0.013333333656191826
YDR156W,YOR341W,1,-6.2354093,0.7142857313156128,0.3333333432674408,0.013333333656191826
YPL082C,YKL125W,1,-6.2771735,0.7272727489471436,0.35555556416511536,0.013333333656191826
YHR143W-A,YOR295W,1,-6.302312,0.739130437374115,0.3777777850627899,0.013333333656191826
YMR049C,YDR478W,0,-6.3222456,0.7083333134651184,0.3777777850627899,0.015555555932223797
YKL144C,YOL102C,0,-6.4214964,0.6800000071525574,0.3777777850627899,0.017777778208255768
YPR187W,YOR295W,1,-6.4757414,0.692307710647583,0.4000000059604645,0.017777778208255768
YCR057C,YOR095C,0,-6.4932637,0.6666666865348816,0.4000000059604645,0.019999999552965164
YDR156W,YKL125W,1,-6.589696,0.6785714030265808,0.42222222685813904,0.019999999552965164
YJR132W,YOR294W,0,-6.6158094,0.6551724076271057,0.42222222685813904,0.02222222276031971
YLR002C,YIR008C,0,-6.6610293,0.6333333253860474,0.42222222685813904,0.024444444105029106
YHR163W,YDR407C,0,-6.665678,0.6129032373428345,0.42222222685813904,0.02666666731238365
YAL035W,YLR200W,0,-6.727064,0.59375,0.42222222685813904,0.028888888657093048
YPR110C,YOR295W,1,-6.756336,0.6060606241226196,0.4444444477558136,0.028888888657093048
YPR187W,YKL125W,1,-6.832828,0.6176470518112183,0.46666666865348816,0.028888888657093048
YDR385W,YOR098C,0,-6.8754973,0.6000000238418579,0.46666666865348816,0.031111111864447594
YNR033W,YMR293C,0,-6.893307,0.5833333134651184,0.46666666865348816,0.03333333507180214
YOR188W,YKR081C,0,-6.909512,0.5675675868988037,0.46666666865348816,0.035555556416511536
YHR067W,YOR179C,0,-6.946363,0.5526315569877625,0.46666666865348816,0.03777777776122093
YHR143W-A,YKL125W,1,-6.9594307,0.5641025900840759,0.4888888895511627,0.03777777776122093
YPR164W,YNL139C,0,-6.961918,0.550000011920929,0.4888888895511627,0.03999999910593033
YOR188W,YLR372W,0,-6.9854255,0.5365853905677795,0.4888888895511627,0.042222220450639725
YIL149C,YDR418W,0,-7.0015116,0.523809552192688,0.4888888895511627,0.04444444552063942
YBR168W,YMR030W,0,-7.001892,0.5116279125213623,0.4888888895511627,0.046666666865348816
YGL016W,YCR028C-A,0,-7.0041103,0.5,0.4888888895511627,0.04888888821005821
YNL248C,YOR295W,1,-7.0136976,0.5111111402511597,0.5111111402511597,0.04888888821005821
YIL149C,YGL144C,0,-7.0260057,0.5,0.5111111402511597,0.05111110955476761
YKL120W,YPL128C,0,-7.026436,0.4893617033958435,0.5111111402511597,0.0533333346247673
YCL059C,YPL139C,0,-7.026505,0.4791666567325592,0.5111111402511597,0.0555555559694767
YHR187W,YBR130C,0,-7.0272317,0.4693877696990967,0.5111111402511597,0.057777777314186096
YKL005C,YDR177W,0,-7.0286837,0.46000000834465027,0.5111111402511597,0.05999999865889549
YPL082C,YOR341W,1,-7.0700006,0.47058823704719543,0.5333333611488342,0.05999999865889549
YOL147C,YLR010C,0,-7.0721197,0.4615384638309479,0.5333333611488342,0.06222222372889519
YMR311C,YPL213W,0,-7.0934525,0.4528301954269409,0.5333333611488342,0.06444444507360458
