Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR097W,YLR451W,0,-3.58612,0.0,0.0,0.0012820513220503926
YHR143W-A,YPL139C,0,-3.8210053,0.0,0.0,0.0025641026441007853
YCR035C,YGR095C,1,-3.8352375,0.3333333432674408,0.012820512987673283,0.0025641026441007853
YGR095C,YGR195W,1,-3.853292,0.5,0.025641025975346565,0.0025641026441007853
YCR035C,YGR195W,1,-3.8767705,0.6000000238418579,0.03846153989434242,0.0025641026441007853
YCR035C,YDR172W,1,-3.8964715,0.6666666865348816,0.05128205195069313,0.0025641026441007853
YHR069C,YGR195W,1,-3.9257708,0.7142857313156128,0.06410256773233414,0.0025641026441007853
YNL147W,YGR195W,1,-3.9325786,0.75,0.07692307978868484,0.0025641026441007853
YOL139C,YCR035C,1,-4.021875,0.7777777910232544,0.08974359184503555,0.0025641026441007853
YNL147W,YCR035C,1,-4.1021366,0.800000011920929,0.10256410390138626,0.0025641026441007853
YDR198C,YML043C,0,-4.1661744,0.7272727489471436,0.10256410390138626,0.003846153849735856
YKL176C,YBL105C,0,-4.2419214,0.6666666865348816,0.10256410390138626,0.0051282052882015705
YGR227W,YBL068W,0,-4.3211584,0.6153846383094788,0.10256410390138626,0.006410256493836641
YGR195W,YDR172W,1,-4.326003,0.6428571343421936,0.11538461595773697,0.006410256493836641
YNL147W,YHR069C,1,-4.3728523,0.6666666865348816,0.12820513546466827,0.006410256493836641
YHR069C,YCR035C,1,-4.3745794,0.6875,0.14102564752101898,0.006410256493836641
YGR095C,YDR172W,1,-4.413828,0.7058823704719543,0.1538461595773697,0.006410256493836641
YDR397C,YLR008C,0,-4.4424167,0.6666666865348816,0.1538461595773697,0.007692307699471712
YNL123W,YJL039C,0,-4.4575458,0.6315789222717285,0.1538461595773697,0.00897435937076807
YEL055C,YPR088C,0,-4.5255413,0.6000000238418579,0.1538461595773697,0.010256410576403141
YIL079C,YGR195W,1,-4.546107,0.6190476417541504,0.1666666716337204,0.010256410576403141
YGL016W,YHR204W,0,-4.570621,0.5909090638160706,0.1666666716337204,0.011538461782038212
YLR210W,YPL138C,0,-4.5861993,0.5652173757553101,0.1666666716337204,0.012820512987673283
YNL112W,YNL016W,1,-4.5943527,0.5833333134651184,0.1794871836900711,0.012820512987673283
YMR059W,YLR316C,0,-4.6305466,0.5600000023841858,0.1794871836900711,0.014102564193308353
YJR050W,YOR322C,0,-4.6383142,0.5384615659713745,0.1794871836900711,0.015384615398943424
YGL155W,YNL206C,0,-4.650427,0.5185185074806213,0.1794871836900711,0.01666666753590107
YLR371W,YOR086C,0,-4.653049,0.5,0.1794871836900711,0.01794871874153614
YIL079C,YJL208C,1,-4.680578,0.517241358757019,0.19230769574642181,0.01794871874153614
YPL217C,YLR369W,0,-4.6823335,0.5,0.19230769574642181,0.01923076994717121
YNL016W,YHR069C,1,-4.6910324,0.5161290168762207,0.20512820780277252,0.01923076994717121
YNL016W,YDR172W,1,-4.7106533,0.53125,0.21794871985912323,0.01923076994717121
YBL035C,YDL098C,0,-4.712469,0.5151515007019043,0.21794871985912323,0.020512821152806282
YGR178C,YGR245C,0,-4.7169285,0.5,0.21794871985912323,0.021794872358441353
YNL016W,YCR035C,1,-4.732021,0.5142857432365417,0.23076923191547394,0.021794872358441353
YIL079C,YNL016W,1,-4.7519536,0.5277777910232544,0.24358974397182465,0.021794872358441353
YLR401C,YPL207W,0,-4.7740035,0.5135135054588318,0.24358974397182465,0.023076923564076424
YOL139C,YNL147W,1,-4.7830014,0.5263158082962036,0.25641027092933655,0.023076923564076424
YNL147W,YDR172W,1,-4.7843084,0.5384615659713745,0.26923078298568726,0.023076923564076424
YKL042W,YNL222W,0,-4.8046803,0.5249999761581421,0.26923078298568726,0.024358974769711494
YLR210W,YPL140C,0,-4.8249035,0.5121951103210449,0.26923078298568726,0.025641025975346565
YGL016W,YPL146C,0,-4.8354697,0.5,0.26923078298568726,0.026923077180981636
YDL088C,YBR198C,0,-4.8398294,0.4883720874786377,0.26923078298568726,0.028205128386616707
YNL161W,YIL106W,0,-4.860114,0.47727271914482117,0.26923078298568726,0.029487179592251778
YIL079C,YDR172W,1,-4.890905,0.4888888895511627,0.28205129504203796,0.029487179592251778
YDR315C,YBR125C,0,-4.905797,0.47826087474823,0.28205129504203796,0.03076923079788685
YOL139C,YNL016W,1,-4.910506,0.4893617033958435,0.29487180709838867,0.03076923079788685
YJL208C,YDR172W,1,-4.918851,0.5,0.3076923191547394,0.03076923079788685
YOL139C,YDR172W,1,-4.9356365,0.5102040767669678,0.3205128312110901,0.03076923079788685
YMR285C,YLR009W,0,-4.972604,0.5,0.3205128312110901,0.03205128386616707
YMR032W,YPL209C,0,-4.9817076,0.4901960790157318,0.3205128312110901,0.03333333507180214
YOL139C,YGR095C,1,-4.9976606,0.5,0.3333333432674408,0.03333333507180214
YJL208C,YGR195W,1,-5.021732,0.5094339847564697,0.3461538553237915,0.03333333507180214
YOR151C,YLR305C,0,-5.039489,0.5,0.3461538553237915,0.03461538627743721
YDL099W,YPR110C,0,-5.0419874,0.4909090995788574,0.3461538553237915,0.03589743748307228
YMR029C,YBL056W,0,-5.043092,0.4821428656578064,0.3461538553237915,0.03717948868870735
YOL139C,YGR195W,1,-5.056125,0.4912280738353729,0.3589743673801422,0.03717948868870735
YBL090W,YDR198C,0,-5.066794,0.48275861144065857,0.3589743673801422,0.03846153989434242
YGR152C,YPL139C,0,-5.075147,0.47457626461982727,0.3589743673801422,0.03974359109997749
YOL139C,YHR069C,1,-5.0962105,0.4833333194255829,0.3717948794364929,0.03974359109997749
YHR069C,YGR095C,1,-5.102474,0.49180328845977783,0.38461539149284363,0.03974359109997749
YLR210W,YHR154W,0,-5.109207,0.4838709533214569,0.38461539149284363,0.041025642305612564
YCL032W,YOL102C,0,-5.1625586,0.4761904776096344,0.38461539149284363,0.042307693511247635
YOR058C,YCR057C,0,-5.1885366,0.46875,0.38461539149284363,0.043589744716882706
YMR119W,YGL003C,0,-5.216421,0.4615384638309479,0.38461539149284363,0.044871795922517776
YCL029C,YOR322C,0,-5.2255945,0.4545454680919647,0.38461539149284363,0.04615384712815285
YJL208C,YCR035C,1,-5.230358,0.46268656849861145,0.39743590354919434,0.04615384712815285
YNL227C,YBL068W,0,-5.233271,0.45588234066963196,0.39743590354919434,0.04743589833378792
YDR299W,YLR451W,0,-5.236803,0.4492753744125366,0.39743590354919434,0.04871794953942299
YNL147W,YGR095C,1,-5.2495103,0.4571428596973419,0.41025641560554504,0.04871794953942299
YDR351W,YBR058C,0,-5.2624226,0.4507042169570923,0.41025641560554504,0.05000000074505806
YKL176C,YHR083W,0,-5.281831,0.4444444477558136,0.41025641560554504,0.05128205195069313
YHR107C,YDR295C,0,-5.301642,0.4383561611175537,0.41025641560554504,0.0525641031563282
YPR057W,YDR104C,0,-5.307289,0.4324324429035187,0.41025641560554504,0.05384615436196327
YDR524C,YER125W,0,-5.3131504,0.4266666769981384,0.41025641560554504,0.05512820556759834
YLR433C,YFL003C,0,-5.3516445,0.42105263471603394,0.41025641560554504,0.056410256773233414
YGL254W,YDR045C,0,-5.3596926,0.41558441519737244,0.41025641560554504,0.057692307978868484
YGR089W,YGR245C,0,-5.367698,0.41025641560554504,0.41025641560554504,0.058974359184503555
YIL079C,YNL147W,1,-5.3897696,0.4177215099334717,0.42307692766189575,0.058974359184503555
YNL096C,YGR186W,0,-5.400975,0.4124999940395355,0.42307692766189575,0.060256410390138626
YOL139C,YJL208C,1,-5.404136,0.4197530746459961,0.43589743971824646,0.060256410390138626
YMR076C,YPL253C,0,-5.406473,0.4146341383457184,0.43589743971824646,0.0615384615957737
YOR025W,YOL124C,0,-5.412195,0.40963855385780334,0.43589743971824646,0.06282051652669907
YMR033W,YDR197W,0,-5.4197335,0.4047619104385376,0.43589743971824646,0.06410256773233414
YHR069C,YDR172W,1,-5.4251275,0.4117647111415863,0.44871795177459717,0.06410256773233414
YER154W,YLR139C,0,-5.426583,0.40697672963142395,0.44871795177459717,0.06538461893796921
YNL147W,YNL016W,1,-5.449112,0.4137931168079376,0.4615384638309479,0.06538461893796921
YNL053W,YDR527W,0,-5.4785147,0.40909090638160706,0.4615384638309479,0.06666667014360428
YJR007W,YHR181W,0,-5.4870605,0.40449437499046326,0.4615384638309479,0.06794872134923935
YER168C,YLR316C,0,-5.491683,0.4000000059604645,0.4615384638309479,0.06923077255487442
YBR131W,YER174C,0,-5.496023,0.3956044018268585,0.4615384638309479,0.07051282376050949
YIL079C,YOL139C,1,-5.50483,0.4021739065647125,0.4743589758872986,0.07051282376050949
YDL208W,YPL207W,0,-5.525111,0.3978494703769684,0.4743589758872986,0.07179487496614456
YPL268W,YOR086C,0,-5.52565,0.39361703395843506,0.4743589758872986,0.07307692617177963
YGR098C,YDR419W,0,-5.5316367,0.38947367668151855,0.4743589758872986,0.0743589773774147
YPL215W,YIR018W,0,-5.5355687,0.3854166567325592,0.4743589758872986,0.07564102858304977
YDR156W,YDL229W,0,-5.5380683,0.3814432919025421,0.4743589758872986,0.07692307978868484
YDL069C,YLR017W,0,-5.550271,0.37755101919174194,0.4743589758872986,0.07820513099431992
YNL147W,YJL208C,1,-5.552224,0.38383838534355164,0.4871794879436493,0.07820513099431992
YPL083C,YGR185C,0,-5.5589657,0.3799999952316284,0.4871794879436493,0.07948718219995499
YER017C,YPL058C,0,-5.561301,0.3762376308441162,0.4871794879436493,0.08076923340559006
YER122C,YNL061W,0,-5.573895,0.37254902720451355,0.4871794879436493,0.08205128461122513
YAL048C,YDL047W,0,-5.574133,0.3689320385456085,0.4871794879436493,0.0833333358168602
YDR054C,YDL098C,0,-5.5981393,0.36538460850715637,0.4871794879436493,0.08461538702249527
YNL016W,YGR195W,1,-5.599187,0.37142857909202576,0.5,0.08461538702249527
YOR236W,YGR185C,0,-5.602664,0.3679245412349701,0.5,0.08589743822813034
YAL058W,YKL028W,0,-5.6105437,0.3644859790802002,0.5,0.08717948943376541
YPL146C,YJR126C,0,-5.6257734,0.3611111044883728,0.5,0.08846154063940048
YNR010W,YJR140C,0,-5.667906,0.35779815912246704,0.5,0.08974359184503555
