Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL148C,YCR004C,0,-2.9371123,0.0,0.0,0.00043290044413879514
YNR001C,YLR069C,0,-3.4353285,0.0,0.0,0.0008658008882775903
YPL262W,YHR038W,0,-3.5326653,0.0,0.0,0.0012987012742087245
YBR059C,YIL105C,0,-3.5571268,0.0,0.0,0.0017316017765551805
YMR012W,YPR024W,1,-3.5885494,0.20000000298023224,0.0043290043249726295,0.0017316017765551805
YBL045C,YHR038W,0,-3.5984411,0.1666666716337204,0.0043290043249726295,0.0021645021624863148
YMR012W,YPL098C,1,-3.5988429,0.2857142984867096,0.008658008649945259,0.0021645021624863148
YJL167W,YAL030W,0,-3.612707,0.25,0.008658008649945259,0.002597402548417449
YOR241W,YMR079W,0,-3.6765792,0.2222222238779068,0.008658008649945259,0.0030303029343485832
YPR083W,YDR150W,1,-3.677165,0.30000001192092896,0.012987012974917889,0.0030303029343485832
YPL098C,YJR135W-A,1,-3.694427,0.3636363744735718,0.017316017299890518,0.0030303029343485832
YMR012W,YNL079C,1,-3.707725,0.4166666567325592,0.021645022556185722,0.0030303029343485832
YKR009C,YLR069C,0,-3.711128,0.38461539149284363,0.021645022556185722,0.003463203553110361
YPL098C,YPR024W,1,-3.7666454,0.4285714328289032,0.025974025949835777,0.003463203553110361
YLR304C,YDR150W,1,-3.7756474,0.46666666865348816,0.03030303120613098,0.003463203553110361
YFR041C,YER094C,0,-3.8296473,0.4375,0.03030303120613098,0.0038961039390414953
YMR012W,YJR135W-A,1,-3.9379778,0.47058823704719543,0.034632034599781036,0.0038961039390414953
YMR012W,YDR150W,1,-3.9664214,0.5,0.03896103799343109,0.0038961039390414953
YLR304C,YPR083W,1,-3.9829817,0.5263158082962036,0.043290045112371445,0.0038961039390414953
YLR038C,YPR124W,0,-3.9844456,0.5,0.043290045112371445,0.0043290043249726295
YDR517W,YPL190C,0,-3.9949336,0.4761904776096344,0.043290045112371445,0.004761904943734407
YGR199W,YBR260C,0,-3.997598,0.4545454680919647,0.043290045112371445,0.005194805096834898
YOR211C,YPL098C,1,-4.0042806,0.47826087474823,0.0476190485060215,0.005194805096834898
YIL033C,YNL288W,0,-4.01444,0.4583333432674408,0.0476190485060215,0.005627705715596676
YLR309C,YNL085W,0,-4.065869,0.4399999976158142,0.0476190485060215,0.0060606058686971664
YLR304C,YJR135W-A,1,-4.0904765,0.4615384638309479,0.051948051899671555,0.0060606058686971664
YOR070C,YDL106C,0,-4.1155453,0.4444444477558136,0.051948051899671555,0.006493506487458944
YJL050W,YBL004W,0,-4.1282926,0.4285714328289032,0.051948051899671555,0.006926407106220722
YDR036C,YDL045C,0,-4.135017,0.4137931168079376,0.051948051899671555,0.007359307259321213
YNL079C,YPR024W,1,-4.1350617,0.4333333373069763,0.05627705529332161,0.007359307259321213
YLR170C,YFR014C,0,-4.1515718,0.4193548262119293,0.05627705529332161,0.007792207878082991
YFR047C,YLR219W,0,-4.16774,0.40625,0.05627705529332161,0.008225108496844769
YMR264W,YNL167C,0,-4.184756,0.39393940567970276,0.05627705529332161,0.008658008649945259
YLR304C,YPL098C,1,-4.1919074,0.4117647111415863,0.06060606241226196,0.008658008649945259
YER083C,YOL001W,0,-4.199308,0.4000000059604645,0.06060606241226196,0.00909090880304575
YDR052C,YMR179W,0,-4.201527,0.3888888955116272,0.06060606241226196,0.009523809887468815
YPL098C,YNL079C,1,-4.220877,0.4054054021835327,0.06493506580591202,0.009523809887468815
YPR020W,YOL018C,0,-4.2223053,0.3947368562221527,0.06493506580591202,0.009956710040569305
YLR038C,YOR031W,0,-4.229392,0.38461539149284363,0.06493506580591202,0.010389610193669796
YNL225C,YMR053C,0,-4.24859,0.375,0.06493506580591202,0.010822511278092861
YLR148W,YIL156W,0,-4.2492776,0.3658536672592163,0.06493506580591202,0.011255411431193352
YBR288C,YJL087C,0,-4.25456,0.3571428656578064,0.06493506580591202,0.011688311584293842
YLR069C,YHL024W,0,-4.256383,0.3488371968269348,0.06493506580591202,0.012121211737394333
YBR024W,YKL080W,0,-4.2565784,0.34090909361839294,0.06493506580591202,0.012554112821817398
YLR314C,YDR117C,0,-4.2650547,0.3333333432674408,0.06493506580591202,0.012987012974917889
YDL113C,YMR110C,0,-4.2652836,0.32608696818351746,0.06493506580591202,0.01341991312801838
YNL149C,YNL079C,1,-4.2657413,0.3404255211353302,0.06926406919956207,0.01341991312801838
YNL330C,YIL153W,0,-4.2976685,0.3333333432674408,0.06926406919956207,0.013852814212441444
YNL133C,YOR157C,0,-4.311225,0.3265306055545807,0.06926406919956207,0.014285714365541935
YOR136W,YJR113C,0,-4.3161926,0.3199999928474426,0.06926406919956207,0.014718614518642426
YOR065W,YER143W,0,-4.327739,0.3137255012989044,0.06926406919956207,0.01515151560306549
YBR205W,YCL001W,0,-4.3406544,0.3076923191547394,0.06926406919956207,0.015584415756165981
YER018C,YER111C,0,-4.343529,0.30188679695129395,0.06926406919956207,0.016017315909266472
YPR030W,YJR077C,0,-4.3444614,0.29629629850387573,0.06926406919956207,0.016450216993689537
YBR059C,YBR260C,0,-4.3538523,0.290909081697464,0.06926406919956207,0.016883116215467453
YKR054C,YMR089C,0,-4.3557806,0.2857142984867096,0.06926406919956207,0.017316017299890518
YBR205W,YCL017C,0,-4.355947,0.28070175647735596,0.06926406919956207,0.017748918384313583
YMR297W,YAL030W,0,-4.3574944,0.27586206793785095,0.06926406919956207,0.0181818176060915
YPL098C,YNL310C,1,-4.3597455,0.2881355881690979,0.07359307259321213,0.0181818176060915
YPR093C,YPR023C,0,-4.36088,0.28333333134651184,0.07359307259321213,0.018614718690514565
YOL096C,YKL195W,0,-4.3680086,0.2786885201931,0.07359307259321213,0.01904761977493763
YGL020C,YPL098C,1,-4.369649,0.29032257199287415,0.07792207598686218,0.01904761977493763
YDL135C,YGL011C,0,-4.3842244,0.2857142984867096,0.07792207598686218,0.019480518996715546
YNL219C,YBR282W,0,-4.396979,0.28125,0.07792207598686218,0.01991342008113861
YDR150W,YNL079C,1,-4.4090047,0.29230770468711853,0.08225107938051224,0.01991342008113861
