Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR194C,YLR275W,0,9.983841,0.0,0.0,9.126585791818798e-05
YER169W,YNL216W,0,9.4429,0.0,0.0,0.00018253171583637595
YJL104W,YHR166C,0,9.280765,0.0,0.0,0.00027379757375456393
YER006W,YDL201W,0,9.196805,0.0,0.0,0.0003650634316727519
YLR372W,YHR128W,0,9.176593,0.0,0.0,0.0004563292895909399
YDL115C,YPR025C,0,9.154322,0.0,0.0,0.0005475951475091279
YBR089C-A,YGL013C,0,9.146118,0.0,0.0,0.0006388609763234854
YGR148C,YOR293W,0,8.998163,0.0,0.0,0.0007301268633455038
YPR025C,YDL147W,0,8.868063,0.0,0.0,0.0008213926921598613
YML093W,YKR024C,0,8.844589,0.0,0.0,0.0009126585791818798
YAR071W,YGL245W,0,8.808314,0.0,0.0,0.0010039244079962373
YPL237W,YHL001W,0,8.799669,0.0,0.0,0.0010951902950182557
YEL026W,YHR196W,0,8.682127,0.0,0.0,0.0011864561820402741
YPR023C,YML007W,0,8.628044,0.0,0.0,0.0012777219526469707
YGR209C,YLR372W,0,8.451126,0.0,0.0,0.0013689878396689892
YDR180W,YPR009W,0,8.4256315,0.0,0.0,0.0014602537266910076
YGR028W,YGL099W,0,8.1553335,0.0,0.0,0.001551519613713026
YBL050W,YFL024C,0,8.088563,0.0,0.0,0.0016427853843197227
YDR194C,YDL165W,0,8.077192,0.0,0.0,0.001734051271341741
YOR234C,YOR312C,0,8.048272,0.0,0.0,0.0018253171583637595
YDL010W,YOR058C,0,8.033899,0.0,0.0,0.001916583045385778
YDR202C,YDL153C,0,7.9825993,0.0,0.0,0.0020078488159924746
YDR194C,YNL256W,0,7.974393,0.0,0.0,0.002099114703014493
YGL073W,YOR038C,0,7.9657335,0.0,0.0,0.0021903805900365114
YGR227W,YDL058W,0,7.959125,0.0,0.0,0.00228164647705853
YBR200W,YBR104W,0,7.9502077,0.0,0.0,0.0023729123640805483
YJR090C,YER069W,0,7.9379034,0.0,0.0,0.0024641782511025667
YKL020C,YBR279W,0,7.918749,0.0,0.0,0.0025554439052939415
YER069W,YNL124W,0,7.8873835,0.0,0.0,0.00264670979231596
YPR009W,YOR038C,0,7.7476625,0.0,0.0,0.0027379756793379784
YNL107W,YPL016W,0,7.719771,0.0,0.0,0.002829241566359997
YDL014W,YGR172C,0,7.7069654,0.0,0.0,0.0029205074533820152
YOR234C,YPL081W,0,7.677456,0.0,0.0,0.0030117733404040337
YGL070C,YPR187W,0,7.6753407,0.0,0.0,0.003103039227426052
YDR485C,YJR002W,0,7.656494,0.0,0.0,0.0031943051144480705
YGL184C,YDL159W,0,7.628048,0.0,0.0,0.0032855707686394453
YGL048C,YNR051C,0,7.574582,0.0,0.0,0.0033768366556614637
YNR023W,YCR033W,0,7.5517435,0.0,0.0,0.003468102542683482
YDR073W,YJL151C,0,7.548243,0.0,0.0,0.0035593684297055006
YKL035W,YJL036W,0,7.5480156,0.0,0.0,0.003650634316727519
YEL011W,YFL022C,0,7.543314,0.0,0.0,0.0037419002037495375
YEL011W,YLR178C,0,7.501129,0.0,0.0,0.003833166090771556
YMR288W,YOL148C,0,7.495105,0.0,0.0,0.003924431744962931
YPR008W,YPL016W,0,7.4887223,0.0,0.0,0.004015697631984949
YEL011W,YGR132C,0,7.4803505,0.0,0.0,0.0041069635190069675
YGL055W,YGL012W,0,7.475538,0.0,0.0,0.004198229406028986
YOR329C,YOL089C,0,7.4507875,0.0,0.0,0.004289495293051004
YMR260C,YPL079W,0,7.4397793,0.0,0.0,0.004380761180073023
YER146W,YER006W,0,7.437726,0.0,0.0,0.004472027067095041
YGL013C,YOR058C,0,7.418033,0.0,0.0,0.00456329295411706
YGL054C,YKR001C,0,7.381119,0.0,0.0,0.004654558841139078
YKL062W,YKL110C,0,7.3718705,0.0,0.0,0.004745824728161097
YOR058C,YMR044W,0,7.3669834,0.0,0.0,0.004837090615183115
YDR006C,YIL017C,0,7.3466206,0.0,0.0,0.0049283565022051334
YPR023C,YKL032C,0,7.345097,0.0,0.0,0.005019622389227152
YDR184C,YMR030W,0,7.3372188,0.0,0.0,0.005110887810587883
YJR090C,YDL122W,0,7.304843,0.0,0.0,0.005202153697609901
YPL086C,YBR265W,0,7.304557,0.0,0.0,0.00529341958463192
YDR194C,YDR153C,0,7.3026314,0.0,0.0,0.005384685471653938
YOL089C,YPR025C,0,7.28454,0.0,0.0,0.005475951358675957
YGR227W,YOR336W,0,7.2531743,0.0,0.0,0.005567217245697975
YMR047C,YMR277W,0,7.2464457,0.0,0.0,0.005658483132719994
YMR280C,YDR208W,0,7.2322845,0.0,0.0,0.005749749019742012
YHR083W,YNR046W,0,7.2291,0.0,0.0,0.0058410149067640305
YGL184C,YOR178C,0,7.2237215,0.0,0.0,0.005932280793786049
YPL086C,YGL097W,0,7.215702,0.0,0.0,0.006023546680808067
YHR121W,YPL124W,0,7.1906514,0.0,0.0,0.006114812567830086
YGL234W,YBR106W,0,7.182296,0.0,0.0,0.006206078454852104
YEL063C,YGR092W,0,7.1649256,0.0,0.0,0.006297344341874123
YLR369W,YDL153C,0,7.1586676,0.0,0.0,0.006388610228896141
YPL241C,YJR007W,0,7.12545,0.0,0.0,0.006479875650256872
YPL012W,YIL097W,0,7.114087,0.0,0.0,0.006571141537278891
