Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL077W,YDR120C,0,0.3904354,0.0,0.0,0.0001293661043746397
YDR334W,YGR194C,0,0.31917077,0.0,0.0,0.0002587322087492794
YLL062C,YHR086W,0,0.2428939,0.0,0.0,0.0003880983276758343
YOL103W,YBR160W,0,0.2081086,0.0,0.0,0.0005174644174985588
YHR013C,YKR030W,0,0.09012689,0.0,0.0,0.0006468305364251137
YKL135C,YJR065C,0,0.051438853,0.0,0.0,0.0007761966553516686
YPL089C,YML088W,0,0.02111914,0.0,0.0,0.0009055627160705626
YAL021C,YPL123C,0,0.019993573,0.0,0.0,0.0010349288349971175
YAL043C,YIL090W,0,-0.011256445,0.0,0.0,0.0011642950121313334
YIL009C-A,YEL061C,0,-0.0131781995,0.0,0.0,0.0012936610728502274
YIL070C,YKR058W,0,-0.01854226,0.0,0.0,0.0014230271335691214
YNR008W,YNL227C,0,-0.024875134,0.0,0.0,0.0015523933107033372
YDL204W,YMR282C,0,-0.034491077,0.0,0.0,0.0016817593714222312
YPL121C,YKR009C,0,-0.049317807,0.0,0.0,0.0018111254321411252
YNL129W,YPL155C,0,-0.05303832,0.0,0.0,0.001940491609275341
YJL090C,YPR184W,0,-0.062239107,0.0,0.0,0.002069857669994235
YCL069W,YNL191W,0,-0.068582796,0.0,0.0,0.002199223730713129
YBR012W-B,YDR483W,0,-0.081936896,0.0,0.0,0.0023285900242626667
YML077W,YHR181W,0,-0.0901669,0.0,0.0,0.0024579560849815607
YDL190C,YML113W,0,-0.09326452,0.0,0.0,0.0025873221457004547
YMR051C,YCR037C,0,-0.09479949,0.0,0.0,0.0027166882064193487
YOL072W,YLR139C,0,-0.095154025,0.0,0.0,0.0028460542671382427
YHR036W,YNR007C,0,-0.097248524,0.0,0.0,0.0029754203278571367
YLL062C,YOR290C,0,-0.10124522,0.0,0.0,0.0031047866214066744
YMR139W,YER174C,0,-0.118232876,0.0,0.0,0.0032341526821255684
YMR080C,YGL178W,0,-0.11862479,0.0,0.0,0.0033635187428444624
YBR289W,YDR390C,0,-0.11916408,0.0,0.0,0.0034928848035633564
YMR051C,YCR054C,0,-0.12340002,0.0,0.0,0.0036222508642822504
YMR080C,YNL077W,0,-0.124146886,0.0,0.0,0.003751617157831788
YIL051C,YOR240W,0,-0.12591259,0.0,0.0,0.003880983218550682
YHR027C,YJL048C,0,-0.12747657,0.0,0.0,0.00401034951210022
YOR347C,YPL220W,0,-0.13372403,0.0,0.0,0.00413971533998847
YAL021C,YBL061C,0,-0.1342461,0.0,0.0,0.004269081633538008
YKL059C,YPL123C,0,-0.13447326,0.0,0.0,0.004398447461426258
YBL021C,YIL155C,0,-0.13466345,0.0,0.0,0.004527813754975796
YBR240C,YHR039C-B,0,-0.13495013,0.0,0.0,0.004657180048525333
YLR170C,YKL158W,0,-0.1351281,0.0,0.0,0.004786545876413584
YCR028C,YDL017W,0,-0.13571985,0.0,0.0,0.004915912169963121
YHR206W,YLR446W,0,-0.14243811,0.0,0.0,0.005045277997851372
YER087C-A,YCR039C,0,-0.14556102,0.0,0.0,0.005174644291400909
YLR312C-B,YML081C-A,0,-0.1505383,0.0,0.0,0.00530401011928916
YGR006W,YDR320C,0,-0.15055898,0.0,0.0,0.005433376412838697
YKL034W,YER113C,0,-0.15219855,0.0,0.0,0.005562742706388235
YLL038C,YBL020W,0,-0.15555757,0.0,0.0,0.0056921085342764854
YBL037W,YOR337W,0,-0.15562344,0.0,0.0,0.005821474827826023
YML018C,YFL002W-A,0,-0.15590692,0.0,0.0,0.0059508406557142735
YHR046C,YNL054W-B,0,-0.15776923,0.0,0.0,0.006080206949263811
YLR097C,YOR343W-A,0,-0.1579265,0.0,0.0,0.006209573242813349
YOR192C-A,YAR010C,0,-0.15794337,0.0,0.0,0.006338939070701599
YNL054W-B,YBR009C,0,-0.15797508,0.0,0.0,0.006468305364251137
YGL249W,YKL042W,0,-0.15812904,0.0,0.0,0.006597671192139387
YPR137C-B,YIL084C,0,-0.1581806,0.0,0.0,0.006727037485688925
YER140W,YGR027W-B,0,-0.15819392,0.0,0.0,0.0068564037792384624
YHR031C,YNL054W-B,0,-0.1585502,0.0,0.0,0.006985769607126713
YOR192C-B,YIL115C,0,-0.15874375,0.0,0.0,0.0071151359006762505
YPL257W-A,YNR041C,0,-0.15876603,0.0,0.0,0.007244501728564501
YHR206W,YPL257W-A,0,-0.1589827,0.0,0.0,0.0073738680221140385
YOL133W,YPL257W-A,0,-0.1589827,0.0,0.0,0.007503234315663576
YER159C-A,YOR270C,0,-0.15899372,0.0,0.0,0.0076326001435518265
YMR281W,YOR343W-A,0,-0.15902159,0.0,0.0,0.007761966437101364
YDR316W-A,YCL061C,0,-0.15906641,0.0,0.0,0.007891332730650902
YOR192C-B,YFL036W,0,-0.15916732,0.0,0.0,0.00802069902420044
YPR137C-B,YJL221C,0,-0.15932834,0.0,0.0,0.008150064386427402
YDR210W-B,YDR120C,0,-0.15946527,0.0,0.0,0.00827943067997694
YMR233W,YDR034C-C,0,-0.15974745,0.0,0.0,0.008408796973526478
YCL047C,YDR034C-C,0,-0.15990886,0.0,0.0,0.008538163267076015
YNL054W-B,YGR162W,0,-0.16006717,0.0,0.0,0.008667529560625553
YAL013W,YGR027W-B,0,-0.16048309,0.0,0.0,0.008796894922852516
YOR182C,YNL054W-B,0,-0.16055268,0.0,0.0,0.008926261216402054
YIL090W,YDR261W-B,0,-0.1606403,0.0,0.0,0.009055627509951591
YMR314W,YDR210W-B,0,-0.16110502,0.0,0.0,0.00918499380350113
YDR210W-B,YOL125W,0,-0.16114679,0.0,0.0,0.009314360097050667
YEL059C-A,YOR343W-A,0,-0.16159974,0.0,0.0,0.00944372545927763
YBR296C,YOR192C-A,0,-0.16176721,0.0,0.0,0.009573091752827168
YPR073C,YDR034C-C,0,-0.16179135,0.0,0.0,0.009702458046376705
YDR210W-B,YLR010C,0,-0.16187397,0.0,0.0,0.009831824339926243
YDR034C-C,YDR103W,0,-0.1619496,0.0,0.0,0.00996119063347578
YNL322C,YDR034C-C,0,-0.16243273,0.0,0.0,0.010090555995702744
YDL195W,YAR070W-A,0,-0.1627675,0.0,0.0,0.010219922289252281
YCL048W-A,YHR023W,0,-0.1627675,0.0,0.0,0.010349288582801819
YHR214W-G,YOR014W,0,-0.1627675,0.0,0.0,0.010478654876351357
YBR264C,YCL048W-A,0,-0.1627675,0.0,0.0,0.01060802023857832
YBR207W,YBL101W-A,0,-0.1627675,0.0,0.0,0.010737386532127857
YMR221C,YAR070W-A,0,-0.1627675,0.0,0.0,0.010866752825677395
YAL013W,YAR070W-A,0,-0.1627675,0.0,0.0,0.010996119119226933
YDR283C,YBL101W-A,0,-0.1627675,0.0,0.0,0.01112548541277647
YBR175W,YHR214W-G,0,-0.1627675,0.0,0.0,0.011254850775003433
YMR127C,YAR070W-A,0,-0.1627675,0.0,0.0,0.011384217068552971
YGR027W-B,YJR089W,0,-0.1627675,0.0,0.0,0.011513583362102509
YBL101W-A,YKR009C,0,-0.1627675,0.0,0.0,0.011642949655652046
YHR214W-G,YGR135W,0,-0.1627675,0.0,0.0,0.011772315949201584
YAR070W-A,YKL024C,0,-0.1627675,0.0,0.0,0.011901681311428547
YBR050C,YBL101W-A,0,-0.1627675,0.0,0.0,0.012031047604978085
YOR192C-A,YAR044W,0,-0.1627675,0.0,0.0,0.012160413898527622
YPL257W-A,YHR064C,0,-0.1627675,0.0,0.0,0.01228978019207716
YMR130W,YCL048W-A,0,-0.1627675,0.0,0.0,0.012419146485626698
YCL048W-A,YEL015W,0,-0.1627675,0.0,0.0,0.01254851184785366
YBL101W-A,YDL008W,0,-0.1627675,0.0,0.0,0.012677878141403198
YAR070W-A,YLR010C,0,-0.1627675,0.0,0.0,0.012807244434952736
YLR312C-B,YAR010C,0,-0.1627675,0.0,0.0,0.012936610728502274
YMR016C,YBL101W-A,0,-0.1627675,0.0,0.0,0.013065977022051811
YHR214W-G,YOR150W,0,-0.1627675,0.0,0.0,0.013195342384278774
YIL034C,YHR214W-G,0,-0.1627675,0.0,0.0,0.013324708677828312
YIL150C,YCL048W-A,0,-0.1627675,0.0,0.0,0.01345407497137785
YCL048W-A,YPR047W,0,-0.1627675,0.0,0.0,0.013583441264927387
YKR090W,YCL048W-A,0,-0.1627675,0.0,0.0,0.013712807558476925
YDR056C,YCL048W-A,0,-0.1627675,0.0,0.0,0.013842172920703888
YOL117W,YAR070W-A,0,-0.1627675,0.0,0.0,0.013971539214253426
YOR240W,YBR241C,0,-0.1627675,0.0,0.0,0.014100905507802963
YDR139C,YAR070W-A,0,-0.1627675,0.0,0.0,0.014230271801352501
YDR320C-A,YDR261W-B,0,-0.1627675,0.0,0.0,0.014359638094902039
YHR031C,YAR070W-A,0,-0.1627675,0.0,0.0,0.014489003457129002
YOR240W,YOL019W,0,-0.1627675,0.0,0.0,0.01461836975067854
YDR034C-C,YHR064C,0,-0.1627675,0.0,0.0,0.014747736044228077
YHR067W,YBL101W-A,0,-0.1627675,0.0,0.0,0.014877102337777615
YBR097W,YGR027W-B,0,-0.1627675,0.0,0.0,0.015006468631327152
YGL095C,YAR070W-A,0,-0.1627675,0.0,0.0,0.015135833993554115
YPR158C-D,YDL180W,0,-0.1627675,0.0,0.0,0.015265200287103653
YCL048W-A,YGR272C,0,-0.1627675,0.0,0.0,0.01539456658065319
YLR364W,YBL101W-A,0,-0.1627675,0.0,0.0,0.015523932874202728
YOR143C,YBL101W-A,0,-0.1627675,0.0,0.0,0.015653299167752266
YLL038C,YBL101W-A,0,-0.1627675,0.0,0.0,0.015782665461301804
YBR283C,YBL101W-A,0,-0.1627675,0.0,0.0,0.01591203175485134
YOR192C-A,YNR070W,0,-0.1627675,0.0,0.0,0.01604139804840088
YBR205W,YCL048W-A,0,-0.1627675,0.0,0.0,0.016170762479305267
YDL114W,YCR029C-A,0,-0.1627675,0.0,0.0,0.016300128772854805
YPL257W-A,YDR421W,0,-0.1627675,0.0,0.0,0.016429495066404343
YLR121C,YAR070W-A,0,-0.1627675,0.0,0.0,0.01655886135995388
YHR214W-G,YLR237W,0,-0.1627675,0.0,0.0,0.016688227653503418
YBR105C,YAR070W-A,0,-0.1627675,0.0,0.0,0.016817593947052956
YBL101W-A,YHR036W,0,-0.1627675,0.0,0.0,0.016946960240602493
YDR034C-C,YLR337W,0,-0.1627675,0.0,0.0,0.01707632653415203
YOL100W,YCL048W-A,0,-0.1627675,0.0,0.0,0.01720569282770157
YDR261W-B,YBR058C-A,0,-0.1627675,0.0,0.0,0.017335059121251106
YGR027W-B,YLR337W,0,-0.1627675,0.0,0.0,0.017464423552155495
YKL088W,YHR214W-G,0,-0.1627675,0.0,0.0,0.017593789845705032
YDL038C,YDR210W-B,0,-0.1627675,0.0,0.0,0.01772315613925457
YAR070W-A,YGR075C,0,-0.1627675,0.0,0.0,0.017852522432804108
YAR070W-A,YNL135C,0,-0.1627675,0.0,0.0,0.017981888726353645
YBL075C,YCL048W-A,0,-0.1627675,0.0,0.0,0.018111255019903183
YFR006W,YBL101W-A,0,-0.1627675,0.0,0.0,0.01824062131345272
YDL137W,YOR192C-B,0,-0.16300654,0.0,0.0,0.01836998760700226
YOR192C-B,YLR433C,0,-0.16319606,0.0,0.0,0.018499353900551796
YDR316W-A,YLL038C,0,-0.163241,0.0,0.0,0.018628720194101334
YJL090C,YDR231C,0,-0.16340078,0.0,0.0,0.018758084625005722
YDR210W-B,YNR007C,0,-0.1635822,0.0,0.0,0.01888745091855526
YPR158C-D,YLR158C,0,-0.1635822,0.0,0.0,0.019016817212104797
YGR027W-B,YHR099W,0,-0.16366503,0.0,0.0,0.019146183505654335
YLR238W,YDR261W-B,0,-0.16373184,0.0,0.0,0.019275549799203873
YOR192C-A,YMR302C,0,-0.16522145,0.0,0.0,0.01940491609275341
YOR182C,YGR027W-B,0,-0.16578194,0.0,0.0,0.019534282386302948
YER159C-A,YNL242W,0,-0.16583027,0.0,0.0,0.019663648679852486
YGL095C,YDR034C-C,0,-0.16590466,0.0,0.0,0.019793014973402023
YML040W,YDR101C,0,-0.16597803,0.0,0.0,0.01992238126695156
YOR192C-A,YJR001W,0,-0.16623662,0.0,0.0,0.02005174569785595
YHL009W-B,YNL039W,0,-0.16632238,0.0,0.0,0.020181111991405487
YPR158C-D,YPL174C,0,-0.16676441,0.0,0.0,0.020310478284955025
YOR192C-B,YLR032W,0,-0.16676596,0.0,0.0,0.020439844578504562
YMR006C,YPR158C-D,0,-0.16677487,0.0,0.0,0.0205692108720541
YDR316W-A,YJL041W,0,-0.16796032,0.0,0.0,0.020698577165603638
YDL033C,YOR343W-A,0,-0.16797876,0.0,0.0,0.020827943459153175
YPL195W,YOR343W-A,0,-0.16808881,0.0,0.0,0.020957309752702713
YHR116W,YDR210W-B,0,-0.16843787,0.0,0.0,0.02108667604625225
YHL009W-B,YIR009W,0,-0.16847685,0.0,0.0,0.02121604047715664
YLR312C-B,YCR004C,0,-0.16848412,0.0,0.0,0.021345406770706177
YER159C-A,YGL090W,0,-0.16848625,0.0,0.0,0.021474773064255714
YDR261W-B,YLR441C,0,-0.16868222,0.0,0.0,0.021604139357805252
YKR062W,YNL054W-B,0,-0.16921358,0.0,0.0,0.02173350565135479
YDR261W-B,YDR330W,0,-0.16928932,0.0,0.0,0.021862871944904327
YLR418C,YNL054W-B,0,-0.17080095,0.0,0.0,0.021992238238453865
YPL257W-A,YAL044C,0,-0.17106758,0.0,0.0,0.022121604532003403
YLR266C,YGR027W-B,0,-0.17135707,0.0,0.0,0.02225097082555294
YLR266C,YNL054W-B,0,-0.17186333,0.0,0.0,0.022380337119102478
YHL009W-B,YPL095C,0,-0.17244759,0.0,0.0,0.022509701550006866
YLR370C,YOR192C-B,0,-0.17245442,0.0,0.0,0.022639067843556404
YPR137C-B,YDL141W,0,-0.17275709,0.0,0.0,0.022768434137105942
YDR387C,YDR034C-C,0,-0.17386152,0.0,0.0,0.02289780043065548
YGR086C,YNL054W-B,0,-0.17490707,0.0,0.0,0.023027166724205017
YPL257W-A,YHR136C,0,-0.17501429,0.0,0.0,0.023156533017754555
YLR438C-A,YKL158W,0,-0.17551315,0.0,0.0,0.023285899311304092
YGR027W-B,YOR150W,0,-0.17606252,0.0,0.0,0.02341526560485363
YLL013C,YPL257W-A,0,-0.17617945,0.0,0.0,0.023544631898403168
YGR027W-B,YDR288W,0,-0.17643857,0.0,0.0,0.023673998191952705
YJL073W,YHR039C-B,0,-0.1769731,0.0,0.0,0.023803362622857094
YLR418C,YCL057C-A,0,-0.17825091,0.0,0.0,0.02393272891640663
YDL007W,YDR261W-B,0,-0.17845672,0.0,0.0,0.02406209520995617
YHL032C,YDR034C-C,0,-0.17963544,0.0,0.0,0.024191461503505707
YPL257W-A,YIR009W,0,-0.17970416,0.0,0.0,0.024320827797055244
YOL138C,YOR192C-A,0,-0.18008016,0.0,0.0,0.024450194090604782
YOR192C-A,YPL017C,0,-0.18061069,0.0,0.0,0.02457956038415432
YHR044C,YHL004W,0,-0.18110138,0.0,0.0,0.024708926677703857
YGR027W-B,YBR231C,0,-0.18138754,0.0,0.0,0.024838292971253395
YNR008W,YOR346W,0,-0.18160081,0.0,0.0,0.024967659264802933
YGL090W,YOR343W-A,0,-0.18166125,0.0,0.0,0.02509702369570732
YNL322C,YDR390C,0,-0.1818809,0.0,0.0,0.02522638998925686
YOR167C,YER159C-A,0,-0.18195155,0.0,0.0,0.025355756282806396
YBR160W,YGR027W-B,0,-0.18311968,0.0,0.0,0.025485122576355934
YGR027W-B,YGR076C,0,-0.18327148,0.0,0.0,0.025614488869905472
YDR316W-A,YOR270C,0,-0.18382129,0.0,0.0,0.02574385516345501
YDR261W-B,YJL056C,0,-0.18447171,0.0,0.0,0.025873221457004547
YHR031C,YJR033C,0,-0.1855613,0.0,0.0,0.026002587750554085
YDR074W,YGR027W-B,0,-0.18577719,0.0,0.0,0.026131954044103622
YGR263C,YDR210W-B,0,-0.18605897,0.0,0.0,0.02626132033765316
YOR192C-B,YJR160C,0,-0.1866092,0.0,0.0,0.02639068476855755
YNR022C,YDR034C-C,0,-0.18669973,0.0,0.0,0.026520051062107086
YGL120C,YKL158W,0,-0.18689919,0.0,0.0,0.026649417355656624
YER087C-A,YOR396W,0,-0.18708819,0.0,0.0,0.02677878364920616
YDR197W,YHL036W,0,-0.18711525,0.0,0.0,0.0269081499427557
YBR296C,YDL127W,0,-0.18721977,0.0,0.0,0.027037516236305237
YJL170C,YDR034C-C,0,-0.18724789,0.0,0.0,0.027166882529854774
YOR288C,YJL090C,0,-0.18785107,0.0,0.0,0.027296248823404312
YDR253C,YDR316W-A,0,-0.18875594,0.0,0.0,0.02742561511695385
YKR058W,YIL171W,0,-0.18913344,0.0,0.0,0.027554981410503387
YPR137C-B,YNL136W,0,-0.19024709,0.0,0.0,0.027684345841407776
YOR076C,YPL154C,0,-0.19027695,0.0,0.0,0.027813712134957314
YDR440W,YPL257W-A,0,-0.19042675,0.0,0.0,0.02794307842850685
YOR192C-B,YOL105C,0,-0.19045857,0.0,0.0,0.02807244472205639
YLR312C-B,YBL078C,0,-0.1905197,0.0,0.0,0.028201811015605927
YMR290C,YDR210W-B,0,-0.19073245,0.0,0.0,0.028331177309155464
YDR531W,YDR316W-A,0,-0.19129014,0.0,0.0,0.028460543602705002
YJR104C,YER159C-A,0,-0.19204846,0.0,0.0,0.02858990989625454
YOL133W,YHR039C-B,0,-0.19248195,0.0,0.0,0.028719276189804077
YHL009W-B,YDR320C,0,-0.19268838,0.0,0.0,0.028848642483353615
YHL009W-B,YER114C,0,-0.19508696,0.0,0.0,0.028978006914258003
YJL164C,YPL257W-A,0,-0.19532229,0.0,0.0,0.02910737320780754
YGR027W-B,YDR115W,0,-0.19648087,0.0,0.0,0.02923673950135708
YBR283C,YBR012W-B,0,-0.19682007,0.0,0.0,0.029366105794906616
YER159C-A,YGR075C,0,-0.19702323,0.0,0.0,0.029495472088456154
YIL101C,YDR420W,0,-0.19712178,0.0,0.0,0.02962483838200569
YMR130W,YHL009W-B,0,-0.19735816,0.0,0.0,0.02975420467555523
YPL101W,YHR039C-B,0,-0.19741225,0.0,0.0,0.029883570969104767
YML054C,YBR231C,0,-0.19785535,0.0,0.0,0.030012937262654305
YPR158C-D,YKR030W,0,-0.19904745,0.0,0.0,0.030142303556203842
YOR192C-A,YDL200C,0,-0.19936065,0.0,0.0,0.03027166798710823
YGL251C,YJL102W,0,-0.19948465,0.0,0.0,0.030401034280657768
YDR248C,YNL054W-B,0,-0.20033394,0.0,0.0,0.030530400574207306
YHR067W,YBR012W-B,0,-0.20174655,0.0,0.0,0.030659766867756844
YOR343W-A,YNL101W,0,-0.20212258,0.0,0.0,0.03078913316130638
YDR316W-A,YDR387C,0,-0.2025307,0.0,0.0,0.03091849945485592
YLR207W,YDR034C-C,0,-0.20717657,0.0,0.0,0.031047865748405457
YDR388W,YDR261W-B,0,-0.2073812,0.0,0.0,0.031177232041954994
YOR201C,YBL017C,0,-0.20786995,0.0,0.0,0.03130659833550453
YMR016C,YDR261W-B,0,-0.20800434,0.0,0.0,0.03143596276640892
YER159C-A,YKR048C,0,-0.20973298,0.0,0.0,0.03156533092260361
YDR316W-A,YIR002C,0,-0.20980096,0.0,0.0,0.031694695353507996
YHR067W,YNL054W-B,0,-0.21014123,0.0,0.0,0.03182406350970268
YOR326W,YBL061C,0,-0.21033192,0.0,0.0,0.03195342794060707
YDL101C,YMR094W,0,-0.21077316,0.0,0.0,0.03208279609680176
YHR070W,YGR189C,0,-0.21224949,0.0,0.0,0.032212160527706146
YMR080C,YGR027W-B,0,-0.2125072,0.0,0.0,0.032341524958610535
YOR240W,YLR078C,0,-0.21255127,0.0,0.0,0.03247089311480522
YDR316W-A,YDR044W,0,-0.21271652,0.0,0.0,0.03260025754570961
YNL054W-B,YEL021W,0,-0.2134527,0.0,0.0,0.0327296257019043
YDR320C-A,YLR337W,0,-0.21376717,0.0,0.0,0.032858990132808685
YGL089C,YLR337W,0,-0.21383056,0.0,0.0,0.03298835828900337
YHL009W-B,YAL062W,0,-0.21443799,0.0,0.0,0.03311772271990776
YLR385C,YGR194C,0,-0.21475083,0.0,0.0,0.03324709087610245
YPR158C-D,YHR013C,0,-0.21537924,0.0,0.0,0.033376455307006836
YOR192C-A,YKR105C,0,-0.21545272,0.0,0.0,0.033505819737911224
YER159C-A,YPR070W,0,-0.21567184,0.0,0.0,0.03363518789410591
YAL023C,YPR073C,0,-0.21605842,0.0,0.0,0.0337645523250103
YPL189C-A,YKL010C,0,-0.21778752,0.0,0.0,0.03389392048120499
YPL226W,YNL054W-B,0,-0.21803716,0.0,0.0,0.034023284912109375
YBR160W,YHR117W,0,-0.21896204,0.0,0.0,0.03415265306830406
YCR029C-A,YGR286C,0,-0.21931541,0.0,0.0,0.03428201749920845
YCR098C,YDR297W,0,-0.22011748,0.0,0.0,0.03441138565540314
YPR158C-D,YPL186C,0,-0.2233114,0.0,0.0,0.034540750086307526
YJR029W,YER044C,0,-0.22635937,0.0,0.0,0.03467011824250221
YDR261W-B,YLL038C,0,-0.2289237,0.0,0.0,0.0347994826734066
YML040W,YPL028W,0,-0.22905873,0.0,0.0,0.03492884710431099
YMR297W,YFL002W-A,0,-0.22962013,0.0,0.0,0.035058215260505676
YLR312C-B,YNL248C,0,-0.22967608,0.0,0.0,0.035187579691410065
YNL054W-B,YBR241C,0,-0.23011944,0.0,0.0,0.03531694784760475
YNL054W-B,YNL310C,0,-0.23043661,0.0,0.0,0.03544631227850914
