Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR494W,YGR134W,0,15.928844,0.0,0.0,9.097525617107749e-05
YLR203C,YCL043C,0,15.290773,0.0,0.0,0.00018195051234215498
YOL038W,YDL024C,0,15.054764,0.0,0.0,0.00027292576851323247
YJL166W,YPR198W,0,14.814261,0.0,0.0,0.00036390102468430996
YDR263C,YKL082C,0,14.813645,0.0,0.0,0.00045487628085538745
YHR085W,YBL034C,0,14.338863,0.0,0.0,0.0005458515370264649
YMR276W,YER017C,0,14.319872,0.0,0.0,0.0006368267931975424
YGR032W,YBR187W,0,14.13332,0.0,0.0,0.0007278020493686199
YLR080W,YER101C,0,13.678122,0.0,0.0,0.0008187773055396974
YPL223C,YGR258C,0,13.474918,0.0,0.0,0.0009097525617107749
YHR179W,YHR008C,0,13.472405,0.0,0.0,0.0010007277596741915
YGR180C,YOR317W,0,13.459419,0.0,0.0,0.0010917030740529299
YOR301W,YOR162C,0,13.447776,0.0,0.0,0.0011826782720163465
YOR301W,YOR142W,0,13.404913,0.0,0.0,0.0012736535863950849
YPL139C,YEL070W,0,13.2123575,0.0,0.0,0.0013646287843585014
YGL169W,YFL023W,0,13.078159,0.0,0.0,0.0014556040987372398
YDL083C,YNL239W,0,12.90624,0.0,0.0,0.0015465792967006564
YDR233C,YIR005W,0,12.867018,0.0,0.0,0.0016375546110793948
YJL066C,YDR281C,0,12.840858,0.0,0.0,0.0017285298090428114
YDR083W,YOR327C,0,12.693298,0.0,0.0,0.0018195051234215498
YMR180C,YJR101W,0,12.481657,0.0,0.0,0.0019104803213849664
YDR072C,YMR093W,0,12.470562,0.0,0.0,0.002001455519348383
YMR123W,YDL208W,0,12.43894,0.0,0.0,0.0020924308337271214
YJR130C,YHR079C,0,12.378647,0.0,0.0,0.0021834061481058598
YLR213C,YOR340C,0,12.377338,0.0,0.0,0.002274381462484598
YHR030C,YBR067C,0,12.3750515,0.0,0.0,0.002365356544032693
YNR006W,YOR275C,0,12.374641,0.0,0.0,0.0024563318584114313
YKL007W,YMR093W,0,12.36749,0.0,0.0,0.0025473071727901697
YGR264C,YDR389W,0,12.367323,0.0,0.0,0.002638282487168908
YPR030W,YHR051W,0,12.354002,0.0,0.0,0.002729257568717003
YGL209W,YLR264W,0,12.348539,0.0,0.0,0.0028202328830957413
YLR009W,YIL079C,0,12.313884,0.0,0.0,0.0029112081974744797
YOL129W,YER103W,0,12.311508,0.0,0.0,0.003002183511853218
YHR060W,YDR140W,0,12.183068,0.0,0.0,0.003093158593401313
YNL160W,YHR179W,0,12.0892725,0.0,0.0,0.0031841339077800512
YJL191W,YDR449C,0,12.083259,0.0,0.0,0.0032751092221587896
YNL016W,YPL218W,0,12.073711,0.0,0.0,0.003366084536537528
YKL160W,YBR279W,0,12.06873,0.0,0.0,0.003457059618085623
YOL066C,YOR327C,0,12.050082,0.0,0.0,0.003548034932464361
YBR031W,YOR089C,0,12.044544,0.0,0.0,0.0036390102468430996
YOL124C,YDL035C,0,12.03253,0.0,0.0,0.0037299853283911943
YOR317W,YJR063W,0,11.980506,0.0,0.0,0.0038209606427699327
YOL045W,YHR051W,0,11.958709,0.0,0.0,0.0039119357243180275
YHR179W,YJL030W,0,11.919962,0.0,0.0,0.004002911038696766
YDR059C,YLR350W,0,11.912304,0.0,0.0,0.004093886353075504
YER050C,YGR134W,0,11.858062,0.0,0.0,0.004184861667454243
YBR072W,YHR008C,0,11.850975,0.0,0.0,0.004275836981832981
YEL012W,YER101C,0,11.848438,0.0,0.0,0.0043668122962117195
YLR197W,YLR024C,0,11.825669,0.0,0.0,0.004457787610590458
YLL034C,YNL239W,0,11.765714,0.0,0.0,0.004548762924969196
YLR244C,YDL083C,0,11.763197,0.0,0.0,0.004639737773686647
YDR245W,YGL183C,0,11.763004,0.0,0.0,0.004730713088065386
YKL200C,YGR258C,0,11.731547,0.0,0.0,0.004821688402444124
YJR010W,YJR101W,0,11.726555,0.0,0.0,0.004912663716822863
YEL052W,YBL076C,0,11.678769,0.0,0.0,0.005003639031201601
YMR169C,YGR070W,0,11.648842,0.0,0.0,0.005094614345580339
YOL101C,YDL039C,0,11.630943,0.0,0.0,0.005185589659959078
YDR260C,YKL003C,0,11.625282,0.0,0.0,0.005276564974337816
YLR404W,YGR118W,0,11.57941,0.0,0.0,0.005367539823055267
YGL162W,YBL076C,0,11.56566,0.0,0.0,0.005458515137434006
YLR395C,YMR180C,0,11.55763,0.0,0.0,0.005549490451812744
YNL117W,YOR299W,0,11.517994,0.0,0.0,0.0056404657661914825
YEL031W,YNR013C,0,11.511522,0.0,0.0,0.005731441080570221
YNR006W,YOR340C,0,11.509481,0.0,0.0,0.005822416394948959
YOL136C,YDR508C,0,11.483326,0.0,0.0,0.005913391709327698
YOL082W,YDR453C,0,11.461336,0.0,0.0,0.006004367023706436
YMR169C,YAR031W,0,11.410402,0.0,0.0,0.006095341872423887
YLR390W,YJL117W,0,11.388903,0.0,0.0,0.006186317186802626
YER101C,YPL223C,0,11.379005,0.0,0.0,0.006277292501181364
YBL058W,YNR035C,0,11.358605,0.0,0.0,0.0063682678155601025
YKL022C,YLR213C,0,11.33748,0.0,0.0,0.006459243129938841
YBR202W,YLR009W,0,11.333349,0.0,0.0,0.006550218444317579
YDR411C,YIL048W,0,11.321505,0.0,0.0,0.006641193758696318
YBR129C,YHR168W,0,11.293236,0.0,0.0,0.006732169073075056
YJR010W,YBR282W,0,11.245781,0.0,0.0,0.006823143921792507
YDR423C,YLL061W,0,11.239956,0.0,0.0,0.006914119236171246
YOR237W,YNL006W,0,11.22516,0.0,0.0,0.007005094550549984
YLL019C,YIL047C,0,11.220814,0.0,0.0,0.007096069864928722
YDL078C,YDL022W,0,11.216951,0.0,0.0,0.007187045179307461
YHR056C,YDR151C,0,11.194095,0.0,0.0,0.007278020493686199
YJL155C,YDL021W,0,11.160013,0.0,0.0,0.007368995808064938
YKR054C,YMR019W,0,11.159714,0.0,0.0,0.007459970656782389
YDL179W,YBR222C,0,11.110977,0.0,0.0,0.007550945971161127
YOL045W,YKL096W-A,0,11.107262,0.0,0.0,0.0076419212855398655
YPR198W,YPL011C,0,11.103281,0.0,0.0,0.007732896599918604
YKL190W,YKR036C,0,11.094286,0.0,0.0,0.007823871448636055
YDL078C,YNL175C,0,11.059734,0.0,0.0,0.007914846763014793
YMR239C,YKL172W,0,11.01209,0.0,0.0,0.008005822077393532
YPR191W,YAL054C,0,10.991926,0.0,0.0,0.00809679739177227
YLR353W,YOR085W,0,10.968398,0.0,0.0,0.008187772706151009
