Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR183W,YKL065C,0,11.722624,0.0,0.0,9.093389235204086e-05
YMR278W,YML075C,0,11.313496,0.0,0.0,0.00018186778470408171
YNL119W,YLR362W,0,11.200552,0.0,0.0,0.00027280166978016496
YNL300W,YOR362C,0,11.117195,0.0,0.0,0.00036373556940816343
YDR084C,YLR216C,0,10.93123,0.0,0.0,0.0004546694690361619
YLR178C,YML075C,0,10.765336,0.0,0.0,0.0005456033395603299
YOR115C,YJR043C,0,10.703401,0.0,0.0,0.0006365372100844979
YGR132C,YLL042C,0,10.629419,0.0,0.0,0.0007274711388163269
YDR477W,YNL119W,0,10.383604,0.0,0.0,0.0008184050093404949
YDL126C,YJR105W,0,10.054298,0.0,0.0,0.0009093389380723238
YOR354C,YLR298C,0,10.025522,0.0,0.0,0.0010002728085964918
YNL071W,YGL207W,0,9.981754,0.0,0.0,0.0010912066791206598
YPL256C,YPR107C,0,9.712036,0.0,0.0,0.0011821405496448278
YFR028C,YDR043C,0,9.694099,0.0,0.0,0.0012730744201689959
YDR085C,YKR046C,0,9.646542,0.0,0.0,0.0013640084071084857
YBL102W,YGL234W,0,9.531859,0.0,0.0,0.0014549422776326537
YKL113C,YNL336W,0,9.255177,0.0,0.0,0.0015458761481568217
YKL113C,YKR046C,0,9.180365,0.0,0.0,0.0016368100186809897
YML126C,YHR043C,0,9.129402,0.0,0.0,0.0017277438892051578
YNL197C,YLR362W,0,9.101584,0.0,0.0,0.0018186778761446476
YOL110W,YLR388W,0,9.061899,0.0,0.0,0.0019096117466688156
YLR362W,YML075C,0,9.043709,0.0,0.0,0.0020005456171929836
YPL081W,YLR110C,0,8.989855,0.0,0.0,0.0020914794877171516
YMR236W,YNL003C,0,8.971371,0.0,0.0,0.0021824133582413197
YML019W,YLL036C,0,8.952119,0.0,0.0,0.0022733472287654877
YCR034W,YBR288C,0,8.893562,0.0,0.0,0.0023642810992896557
YGL130W,YML065W,0,8.862716,0.0,0.0,0.0024552149698138237
YBR103W,YBR008C,0,8.779014,0.0,0.0,0.0025461488403379917
YER141W,YNL125C,0,8.778791,0.0,0.0,0.0026370829436928034
YLR336C,YLR399C,0,8.766201,0.0,0.0,0.0027280168142169714
YGR028W,YGL077C,0,8.746727,0.0,0.0,0.0028189506847411394
YNL197C,YDR043C,0,8.700947,0.0,0.0,0.0029098845552653074
YER118C,YLR362W,0,8.689966,0.0,0.0,0.0030008184257894754
YHR143W-A,YIL044C,0,8.515465,0.0,0.0,0.0030917522963136435
YHR121W,YDL239C,0,8.469526,0.0,0.0,0.0031826861668378115
YCR027C,YBR044C,0,8.4583,0.0,0.0,0.0032736200373619795
YJL063C,YJL209W,0,8.446258,0.0,0.0,0.0033645539078861475
YCR068W,YMR278W,0,8.426792,0.0,0.0,0.0034554877784103155
YOR329C,YNL169C,0,8.420678,0.0,0.0,0.0035464216489344835
YHR043C,YER073W,0,8.394783,0.0,0.0,0.003637355752289295
YDR027C,YPL190C,0,8.367673,0.0,0.0,0.003728289622813463
YNL064C,YHR183W,0,8.366751,0.0,0.0,0.0038192234933376312
YNL064C,YKL137W,0,8.3610115,0.0,0.0,0.003910157363861799
YBR004C,YOR188W,0,8.349049,0.0,0.0,0.004001091234385967
YML029W,YNL225C,0,8.346613,0.0,0.0,0.004092025104910135
YDR171W,YDL150W,0,8.272902,0.0,0.0,0.004182958975434303
YLR083C,YDL024C,0,8.270226,0.0,0.0,0.004273892845958471
YER124C,YIL114C,0,8.259045,0.0,0.0,0.004364826716482639
YDR194C,YIL157C,0,8.249086,0.0,0.0,0.004455760587006807
YER113C,YMR316W,0,8.226982,0.0,0.0,0.004546694457530975
YOL013C,YBR288C,0,8.204727,0.0,0.0,0.004637628328055143
YOL021C,YMR251W-A,0,8.186426,0.0,0.0,0.004728562198579311
YPL084W,YLR272C,0,8.089642,0.0,0.0,0.004819496069103479
YPL227C,YGR087C,0,8.056965,0.0,0.0,0.004910429939627647
YOL146W,YIL023C,0,8.019521,0.0,0.0,0.005001363810151815
YGL022W,YGR231C,0,7.926056,0.0,0.0,0.005092297680675983
YHR121W,YJR091C,0,7.925158,0.0,0.0,0.005183232016861439
YER020W,YER113C,0,7.9077835,0.0,0.0,0.005274165887385607
YJR047C,YOL097C,0,7.8976283,0.0,0.0,0.005365099757909775
YDL181W,YHR018C,0,7.8862643,0.0,0.0,0.005456033628433943
YBR234C,YNL312W,0,7.8658104,0.0,0.0,0.005546967498958111
YGL134W,YER001W,0,7.857848,0.0,0.0,0.005637901369482279
YGL048C,YBL099W,0,7.8520656,0.0,0.0,0.005728835240006447
YDR294C,YJL115W,0,7.8484015,0.0,0.0,0.005819769110530615
YJL074C,YGL166W,0,7.826836,0.0,0.0,0.005910702981054783
YMR266W,YBR199W,0,7.8102107,0.0,0.0,0.006001636851578951
YGR249W,YDR141C,0,7.8042502,0.0,0.0,0.006092570722103119
YJL151C,YDL168W,0,7.7999268,0.0,0.0,0.006183504592627287
YML064C,YLR362W,0,7.787517,0.0,0.0,0.006274438463151455
YIL023C,YJR007W,0,7.778885,0.0,0.0,0.006365372333675623
YJL002C,YDL222C,0,7.7764726,0.0,0.0,0.006456306204199791
YER003C,YHR200W,0,7.770757,0.0,0.0,0.006547240074723959
YGL048C,YHR152W,0,7.7643294,0.0,0.0,0.006638173945248127
YOR354C,YNL152W,0,7.742284,0.0,0.0,0.006729107815772295
YDL020C,YDR237W,0,7.7080235,0.0,0.0,0.006820041686296463
YOL016C,YNL053W,0,7.6862655,0.0,0.0,0.006910975556820631
YDL232W,YGR261C,0,7.638142,0.0,0.0,0.007001909427344799
YGL224C,YCR069W,0,7.608649,0.0,0.0,0.007092843297868967
YNL067W,YDR043C,0,7.6024284,0.0,0.0,0.007183777168393135
YML110C,YDL020C,0,7.584162,0.0,0.0,0.00727471150457859
YHR143W,YMR316W,0,7.5748467,0.0,0.0,0.007365645375102758
YNL001W,YMR316W,0,7.5621905,0.0,0.0,0.007456579245626926
YBR258C,YNL197C,0,7.5610933,0.0,0.0,0.0075475131161510944
YDR006C,YDL014W,0,7.5605803,0.0,0.0,0.0076384469866752625
YPL012W,YLR089C,0,7.5567536,0.0,0.0,0.0077293808571994305
YPR145W,YHR104W,0,7.5552764,0.0,0.0,0.007820314727723598
YKR045C,YLR421C,0,7.498993,0.0,0.0,0.00791124813258648
YMR119W,YDR339C,0,7.487805,0.0,0.0,0.008002182468771935
YOR115C,YCR067C,0,7.4700265,0.0,0.0,0.008093115873634815
YIL063C,YBR004C,0,7.4638963,0.0,0.0,0.00818405020982027
YJL123C,YJL074C,0,7.4587936,0.0,0.0,0.008274984546005726
YCR024C-A,YMR121C,0,7.4363093,0.0,0.0,0.008365917950868607
YIL041W,YGR280C,0,7.4279904,0.0,0.0,0.008456852287054062
YER149C,YLR362W,0,7.3904047,0.0,0.0,0.008547785691916943
YPL081W,YLR421C,0,7.3863254,0.0,0.0,0.008638720028102398
YOL097C,YJR064W,0,7.3812346,0.0,0.0,0.008729653432965279
YER073W,YDL239C,0,7.366834,0.0,0.0,0.008820587769150734
YJR113C,YGR092W,0,7.3656735,0.0,0.0,0.008911521174013615
YPL053C,YML123C,0,7.354661,0.0,0.0,0.00900245551019907
YNL315C,YNL279W,0,7.34933,0.0,0.0,0.00909338891506195
YCR067C,YGL208W,0,7.347794,0.0,0.0,0.009184323251247406
YBR106W,YJR019C,0,7.347206,0.0,0.0,0.009275256656110287
YHR143W,YDL159W,0,7.3439736,0.0,0.0,0.009366190992295742
YER118C,YPR103W,0,7.3404083,0.0,0.0,0.009457124397158623
YLR353W,YIR019C,0,7.337259,0.0,0.0,0.009548058733344078
YFR042W,YPL190C,0,7.3027387,0.0,0.0,0.009638992138206959
YNL299W,YDR255C,0,7.275762,0.0,0.0,0.009729926474392414
YML126C,YGR206W,0,7.273111,0.0,0.0,0.009820859879255295
YMR058W,YOR367W,0,7.2604966,0.0,0.0,0.00991179421544075
YGR028W,YKL120W,0,7.251262,0.0,0.0,0.01000272762030363
YCR093W,YMR316W,0,7.2462945,0.0,0.0,0.010093661956489086
