Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL011W-A,YFL010W-A,1,284.7163,1.0,0.0010000000474974513,0.0
YLL055W,YLL061W,1,44.556732,1.0,0.0020000000949949026,0.0
YKR039W,YDR508C,1,42.12855,1.0,0.003000000026077032,0.0
YGR055W,YIL088C,1,41.809685,1.0,0.004000000189989805,0.0
YCL025C,YLL055W,1,40.47489,1.0,0.004999999888241291,0.0
YER119C,YPL274W,1,39.39776,1.0,0.006000000052154064,0.0
YKL176C,YGR142W,1,39.228798,1.0,0.007000000216066837,0.0
YDR508C,YMR088C,1,38.88636,1.0,0.00800000037997961,0.0
YCL025C,YER119C,1,38.545185,1.0,0.008999999612569809,0.0
YFL055W,YGR055W,1,37.31591,1.0,0.009999999776482582,0.0
YPL265W,YLL055W,1,36.89727,1.0,0.010999999940395355,0.0
YGR055W,YER119C,1,36.870224,1.0,0.012000000104308128,0.0
YER119C,YLL061W,1,36.28113,1.0,0.013000000268220901,0.0
YGL077C,YGR142W,1,36.227695,1.0,0.014000000432133675,0.0
YEL062W,YDR508C,1,36.009018,1.0,0.014999999664723873,0.0
YOR348C,YDR046C,1,35.928627,1.0,0.01600000075995922,0.0
YCL025C,YBR132C,1,35.492935,1.0,0.017000000923871994,0.0
YGR055W,YNL065W,1,34.754105,1.0,0.017999999225139618,0.0
YGR055W,YJL059W,1,34.69338,1.0,0.01899999938905239,0.0
YBR132C,YLL061W,1,34.647392,1.0,0.019999999552965164,0.0
YKL176C,YLL055W,1,34.601685,1.0,0.020999999716877937,0.0
YKR039W,YGR055W,1,34.597054,1.0,0.02199999988079071,0.0
YGR142W,YOL020W,1,33.878353,1.0,0.023000000044703484,0.0
YGL077C,YER119C,1,33.79663,1.0,0.024000000208616257,0.0
YGL077C,YDR508C,1,33.671547,1.0,0.02500000037252903,0.0
YDR508C,YER119C,1,33.565037,1.0,0.026000000536441803,0.0
YMR088C,YDR046C,1,33.423233,1.0,0.027000000700354576,0.0
YDR508C,YIL088C,1,33.00552,1.0,0.02800000086426735,0.0
YER119C,YDR046C,1,32.941967,1.0,0.028999999165534973,0.0
YCL025C,YFL055W,1,32.838345,1.0,0.029999999329447746,0.0
YGR142W,YLL061W,1,32.752674,1.0,0.03099999949336052,0.0
YEL064C,YGR055W,1,32.694786,1.0,0.03200000151991844,0.0
YGR055W,YNL270C,1,32.629517,1.0,0.032999999821186066,0.0
YLL055W,YFL010W-A,1,32.627884,1.0,0.03400000184774399,0.0
YBL089W,YLL055W,1,32.56494,1.0,0.03500000014901161,0.0
YGR055W,YKL146W,1,32.49358,1.0,0.035999998450279236,0.0
YJL059W,YOL020W,1,32.446022,1.0,0.03700000047683716,0.0
YGR055W,YNR056C,1,32.40062,1.0,0.03799999877810478,0.0
YDL212W,YGR142W,1,32.16472,1.0,0.039000000804662704,0.0
YGR142W,YBR069C,1,32.03553,1.0,0.03999999910593033,0.0
YPL265W,YDR508C,1,31.45993,1.0,0.04100000113248825,0.0
YGR142W,YKL146W,1,31.458176,1.0,0.041999999433755875,0.0
YPL265W,YLL061W,1,31.053263,1.0,0.0430000014603138,0.0
YGR142W,YPL274W,1,31.047201,1.0,0.04399999976158142,0.0
YDR508C,YEL063C,1,31.03728,1.0,0.04500000178813934,0.0
