Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YFL010W-A,YFL011W-A,1,237.04474,1.0,0.0010000000474974513,0.0
YDR508C,YKR039W,1,47.28423,1.0,0.0020000000949949026,0.0
YER119C,YCL025C,1,42.61031,1.0,0.003000000026077032,0.0
YCL025C,YLL055W,1,40.261257,1.0,0.004000000189989805,0.0
YDR046C,YOR348C,1,40.23974,1.0,0.004999999888241291,0.0
YDR508C,YMR088C,1,39.906796,1.0,0.006000000052154064,0.0
YDR508C,YLL055W,1,39.75761,1.0,0.007000000216066837,0.0
YIL088C,YGR055W,1,37.66762,1.0,0.00800000037997961,0.0
YGR055W,YKR039W,1,37.442196,1.0,0.008999999612569809,0.0
YPL265W,YDR508C,1,37.31364,1.0,0.009999999776482582,0.0
YBR069C,YGL077C,1,35.81176,1.0,0.010999999940395355,0.0
YDR046C,YMR088C,1,35.48988,1.0,0.012000000104308128,0.0
YDR046C,YKR039W,1,35.314198,1.0,0.013000000268220901,0.0
YCL025C,YOR348C,1,35.22096,1.0,0.014000000432133675,0.0
YOL020W,YGL077C,1,35.09856,1.0,0.014999999664723873,0.0
YGL077C,YGR142W,1,34.998318,1.0,0.01600000075995922,0.0
YDR508C,YIL088C,1,34.75967,1.0,0.017000000923871994,0.0
YDR046C,YLL055W,1,34.46816,1.0,0.017999999225139618,0.0
YGR142W,YKL176C,1,34.448627,1.0,0.01899999938905239,0.0
YDR508C,YEL062W,1,34.196835,1.0,0.019999999552965164,0.0
YBR069C,YLL055W,1,33.91874,1.0,0.020999999716877937,0.0
YGR055W,YNL270C,1,33.833332,1.0,0.02199999988079071,0.0
YOL020W,YLL055W,1,33.519604,1.0,0.023000000044703484,0.0
YER119C,YPL274W,1,33.22829,1.0,0.024000000208616257,0.0
YBR068C,YLL055W,1,33.16249,1.0,0.02500000037252903,0.0
YGR055W,YKL146W,1,32.804684,1.0,0.026000000536441803,0.0
YGR142W,YKL146W,1,32.66171,1.0,0.027000000700354576,0.0
YOL020W,YKR039W,1,32.45197,1.0,0.02800000086426735,0.0
YDR508C,YEL063C,1,32.192394,1.0,0.028999999165534973,0.0
YBR069C,YKR039W,1,32.191147,1.0,0.029999999329447746,0.0
YEL062W,YKL146W,1,31.940325,1.0,0.03099999949336052,0.0
YGL077C,YGR055W,1,31.616024,1.0,0.03200000151991844,0.0
YBR069C,YKL146W,1,31.598257,1.0,0.032999999821186066,0.0
YDR508C,YOR348C,1,31.539236,1.0,0.03400000184774399,0.0
YKL176C,YLL055W,1,31.508596,1.0,0.03500000014901161,0.0
YDR508C,YLL061W,1,31.336634,1.0,0.035999998450279236,0.0
YGR055W,YNL065W,1,31.331625,1.0,0.03700000047683716,0.0
YDR508C,YBR293W,1,31.20073,1.0,0.03799999877810478,0.0
YDR508C,YBR132C,1,30.913008,1.0,0.039000000804662704,0.0
YGL077C,YLL055W,1,30.751184,1.0,0.03999999910593033,0.0
YOL020W,YMR088C,1,30.703058,1.0,0.04100000113248825,0.0
YCL025C,YFL055W,1,30.554838,1.0,0.041999999433755875,0.0
YDR508C,YGL077C,1,30.553791,1.0,0.0430000014603138,0.0
YMR088C,YGR055W,1,30.475653,1.0,0.04399999976158142,0.0
YJL059W,YGL077C,1,30.467573,1.0,0.04500000178813934,0.0
YOR348C,YGR055W,1,30.455841,1.0,0.04600000008940697,0.0
YCL025C,YKR039W,1,30.40222,1.0,0.04699999839067459,0.0
YOL020W,YGR142W,1,30.390936,1.0,0.04800000041723251,0.0
YPL265W,YDR046C,1,30.311087,1.0,0.04899999871850014,0.0
YPL265W,YOL020W,1,29.77377,1.0,0.05000000074505806,0.0
YDL212W,YPL274W,1,29.2502,1.0,0.050999999046325684,0.0
YGL077C,YBR132C,1,29.219688,1.0,0.052000001072883606,0.0
YER119C,YGL077C,1,29.08206,1.0,0.05299999937415123,0.0
YNR056C,YBR068C,1,29.073736,1.0,0.05400000140070915,0.0
YGR055W,YLL055W,1,28.934093,1.0,0.054999999701976776,0.0
YPL265W,YGR142W,1,28.930494,1.0,0.0560000017285347,0.0
YMR088C,YBR068C,1,28.861301,1.0,0.05700000002980232,0.0
YDR046C,YNL101W,1,28.82885,1.0,0.057999998331069946,0.0
YBR069C,YPL274W,1,28.611593,1.0,0.05900000035762787,0.0
YCL025C,YMR088C,1,28.576864,1.0,0.05999999865889549,0.0
YDL210W,YDR046C,1,28.389963,1.0,0.061000000685453415,0.0
YPL265W,YNR056C,1,28.353506,1.0,0.06199999898672104,0.0
YKL174C,YLL055W,1,28.344965,1.0,0.06300000101327896,0.0
YER131W,YER091C,0,28.338114,0.984375,0.06300000101327896,9.999999747378752e-05
YPL265W,YGR055W,1,28.25329,0.9846153855323792,0.06400000303983688,9.999999747378752e-05
YCL025C,YBR132C,1,28.126371,0.9848484992980957,0.06499999761581421,9.999999747378752e-05
YER119C,YLL061W,1,28.120226,0.9850746393203735,0.06599999964237213,9.999999747378752e-05
YBR069C,YOR348C,1,28.056818,0.9852941036224365,0.06700000166893005,9.999999747378752e-05
YGL077C,YLL061W,1,27.797728,0.9855072498321533,0.06800000369548798,9.999999747378752e-05
YPL274W,YKL176C,1,27.723677,0.9857142567634583,0.0689999982714653,9.999999747378752e-05
YGL077C,YNL270C,1,27.506895,0.98591548204422,0.07000000029802322,9.999999747378752e-05
YLL061W,YFL055W,1,27.303762,0.9861111044883728,0.07100000232458115,9.999999747378752e-05
YER119C,YDR046C,1,27.303257,0.9863013625144958,0.07199999690055847,9.999999747378752e-05
YNL065W,YPL274W,1,27.296276,0.9864864945411682,0.0729999989271164,9.999999747378752e-05
YPL265W,YKL176C,1,27.196402,0.9866666793823242,0.07400000095367432,9.999999747378752e-05
YPL274W,YBR132C,1,27.189865,0.9868420958518982,0.07500000298023224,9.999999747378752e-05
YGR142W,YNL065W,1,27.133799,0.9870129823684692,0.07599999755620956,9.999999747378752e-05
YBR069C,YNL270C,1,27.091179,0.9871794581413269,0.07699999958276749,9.999999747378752e-05
YPL265W,YGL077C,1,27.05283,0.9873417615890503,0.07800000160932541,9.999999747378752e-05
YGR142W,YKR039W,1,27.049713,0.987500011920929,0.07900000363588333,9.999999747378752e-05
YPL265W,YBR132C,1,26.89207,0.9876543283462524,0.07999999821186066,9.999999747378752e-05
YNR056C,YLL055W,1,26.889172,0.9878048896789551,0.08100000023841858,9.999999747378752e-05
YCL025C,YNL065W,1,26.832174,0.9879518151283264,0.0820000022649765,9.999999747378752e-05
YJL059W,YCL025C,1,26.80133,0.988095223903656,0.08299999684095383,9.999999747378752e-05
YPL265W,YBR068C,1,26.793106,0.9882352948188782,0.08399999886751175,9.999999747378752e-05
YLL061W,YNL270C,1,26.772427,0.9883720874786377,0.08500000089406967,9.999999747378752e-05
YBR069C,YMR088C,1,26.734234,0.9885057210922241,0.0860000029206276,9.999999747378752e-05
YBR069C,YGR142W,1,26.526257,0.9886363744735718,0.08699999749660492,9.999999747378752e-05
YDL212W,YLL061W,1,26.461647,0.9887640476226807,0.08799999952316284,9.999999747378752e-05
YGR055W,YCL038C,1,26.434116,0.9888888597488403,0.08900000154972076,9.999999747378752e-05
YNR056C,YNL065W,1,26.288305,0.9890109896659851,0.09000000357627869,9.999999747378752e-05
YDR046C,YDR160W,1,26.248146,0.989130437374115,0.09099999815225601,9.999999747378752e-05
YCL025C,YGR142W,1,26.245186,0.9892473220825195,0.09200000017881393,9.999999747378752e-05
YDR508C,YCL025C,1,26.240835,0.9893617033958435,0.09300000220537186,9.999999747378752e-05
YKL174C,YKR039W,1,26.196262,0.9894737005233765,0.09399999678134918,9.999999747378752e-05
YLL061W,YBR132C,1,26.099821,0.9895833134651184,0.0949999988079071,9.999999747378752e-05
YGR142W,YLL055W,1,26.09086,0.9896907210350037,0.09600000083446503,9.999999747378752e-05
YKR039W,YBR068C,1,26.032864,0.9897959232330322,0.09700000286102295,9.999999747378752e-05
YPL265W,YFL055W,1,25.941813,0.9898989796638489,0.09799999743700027,9.999999747378752e-05
YJR001W,YGR055W,1,25.926304,0.9900000095367432,0.0989999994635582,9.999999747378752e-05
YCL038C,YLL055W,1,25.896341,0.9900990128517151,0.10000000149011612,9.999999747378752e-05
YOL020W,YJL059W,1,25.85414,0.9901960492134094,0.10100000351667404,9.999999747378752e-05
YDR508C,YNL101W,1,25.792917,0.9902912378311157,0.10199999809265137,9.999999747378752e-05
YJL059W,YGR055W,1,25.758804,0.9903846383094788,0.10300000011920929,9.999999747378752e-05
YCL038C,YBR068C,1,25.713842,0.9904761910438538,0.10400000214576721,9.999999747378752e-05
YPL265W,YLL061W,1,25.711636,0.9905660152435303,0.10499999672174454,9.999999747378752e-05
YBR293W,YLL055W,1,25.605852,0.9906542301177979,0.10599999874830246,9.999999747378752e-05
YEL062W,YBR068C,1,25.524282,0.9907407164573669,0.10700000077486038,9.999999747378752e-05
YDL212W,YBR069C,1,25.522749,0.9908257126808167,0.1080000028014183,9.999999747378752e-05
YNL065W,YLL055W,1,25.447872,0.9909090995788574,0.10899999737739563,9.999999747378752e-05
YKL146W,YLL055W,1,25.407957,0.9909909963607788,0.10999999940395355,9.999999747378752e-05
YIL088C,YDR160W,1,25.37131,0.9910714030265808,0.11100000143051147,9.999999747378752e-05
YER119C,YNR056C,1,25.35457,0.991150438785553,0.1120000034570694,9.999999747378752e-05
YBL089W,YGL077C,1,25.301008,0.9912280440330505,0.11299999803304672,9.999999747378752e-05
YNR056C,YBR293W,1,25.250008,0.991304337978363,0.11400000005960464,9.999999747378752e-05
YOR348C,YBR068C,1,25.247576,0.9913793206214905,0.11500000208616257,9.999999747378752e-05
YDR046C,YCL038C,1,25.241644,0.9914529919624329,0.11599999666213989,9.999999747378752e-05
YNR056C,YGR055W,1,25.23667,0.991525411605835,0.11699999868869781,9.999999747378752e-05
YDL212W,YLL055W,1,25.228033,0.9915966391563416,0.11800000071525574,9.999999747378752e-05
YGR055W,YBR132C,1,25.21676,0.9916666746139526,0.11900000274181366,9.999999747378752e-05
YDL210W,YGR055W,1,25.135742,0.9917355179786682,0.11999999731779099,9.999999747378752e-05
YGR142W,YBR068C,1,25.115751,0.9918032884597778,0.12099999934434891,9.999999747378752e-05
YDR508C,YBR069C,1,25.045996,0.9918699264526367,0.12200000137090683,9.999999747378752e-05
YOL020W,YOR348C,1,24.996973,0.9919354915618896,0.12300000339746475,9.999999747378752e-05
YOL020W,YPL274W,1,24.89141,0.9919999837875366,0.12399999797344208,9.999999747378752e-05
YGL077C,YBR293W,1,24.86225,0.9920634627342224,0.125,9.999999747378752e-05
YBR069C,YNR056C,1,24.843693,0.9921259880065918,0.12600000202655792,9.999999747378752e-05
YCL025C,YLL061W,1,24.616854,0.9921875,0.12700000405311584,9.999999747378752e-05
YPL265W,YNL270C,1,24.611269,0.9922480583190918,0.12800000607967377,9.999999747378752e-05
YLL061W,YNL065W,1,24.518278,0.9923076629638672,0.1289999932050705,9.999999747378752e-05
YOL020W,YNR056C,1,24.490694,0.9923664331436157,0.12999999523162842,9.999999747378752e-05
YPL265W,YNL065W,1,24.483564,0.9924242496490479,0.13099999725818634,9.999999747378752e-05
YDR508C,YGR142W,1,24.437172,0.9924812316894531,0.13199999928474426,9.999999747378752e-05
YGR055W,YFL055W,1,24.429619,0.9925373196601868,0.13300000131130219,9.999999747378752e-05
YCR075C,YCL025C,1,24.36096,0.9925925731658936,0.1340000033378601,9.999999747378752e-05
YPL265W,YJL059W,1,24.345488,0.9926470518112183,0.13500000536441803,9.999999747378752e-05
YGR055W,YDR160W,1,24.30086,0.9927007555961609,0.13600000739097595,9.999999747378752e-05
YCR027C,YLL055W,1,24.299124,0.9927536249160767,0.13699999451637268,9.999999747378752e-05
YER119C,YGR055W,1,24.259542,0.9928057789802551,0.1379999965429306,9.999999747378752e-05
YCL025C,YNR056C,1,24.182535,0.9928571581840515,0.13899999856948853,9.999999747378752e-05
YNL270C,YKR039W,1,24.160423,0.9929078221321106,0.14000000059604645,9.999999747378752e-05
YLL061W,YBR293W,1,24.103487,0.9929577708244324,0.14100000262260437,9.999999747378752e-05
YDL212W,YKR039W,1,24.099306,0.9930070042610168,0.1420000046491623,9.999999747378752e-05
YBL089W,YLL055W,1,24.02332,0.9930555820465088,0.14300000667572021,9.999999747378752e-05
YCL025C,YNL270C,1,24.009037,0.9931034445762634,0.14399999380111694,9.999999747378752e-05
YJL059W,YPL274W,1,23.939709,0.9931507110595703,0.14499999582767487,9.999999747378752e-05
YEL063C,YGR142W,1,23.937403,0.9931972622871399,0.1459999978542328,9.999999747378752e-05
YDL212W,YOR348C,1,23.862011,0.9932432174682617,0.1469999998807907,9.999999747378752e-05
YFL010W-A,YNL065W,1,23.852694,0.9932885766029358,0.14800000190734863,9.999999747378752e-05
YIL088C,YLL055W,1,23.802158,0.9933333396911621,0.14900000393390656,9.999999747378752e-05
YJL059W,YDR508C,1,23.780474,0.9933775067329407,0.15000000596046448,9.999999747378752e-05
YFL010W-A,YLL055W,1,23.753807,0.9934210777282715,0.1509999930858612,9.999999747378752e-05
YFL055W,YKR039W,1,23.727034,0.9934640526771545,0.15199999511241913,9.999999747378752e-05
YEL064C,YGR055W,1,23.653746,0.9935064911842346,0.15299999713897705,9.999999747378752e-05
YFL010W-A,YOL020W,1,23.622606,0.9935483932495117,0.15399999916553497,9.999999747378752e-05
YNR056C,YLL061W,1,23.579117,0.9935897588729858,0.1550000011920929,9.999999747378752e-05
YKR039W,YCL038C,1,23.53019,0.993630588054657,0.15600000321865082,9.999999747378752e-05
YEL063C,YLL055W,1,23.522257,0.9936708807945251,0.15700000524520874,9.999999747378752e-05
YGR142W,YGR055W,1,23.507723,0.9937106966972351,0.15800000727176666,9.999999747378752e-05
YBR069C,YIL088C,1,23.480524,0.9937499761581421,0.1589999943971634,9.999999747378752e-05
YOL020W,YLL061W,1,23.468763,0.9937888383865356,0.1599999964237213,9.999999747378752e-05
YGR142W,YBR132C,1,23.454712,0.9938271641731262,0.16099999845027924,9.999999747378752e-05
YDL212W,YCL025C,1,23.416279,0.9938650131225586,0.16200000047683716,9.999999747378752e-05
YCL025C,YGL077C,1,23.39687,0.9939024448394775,0.16300000250339508,9.999999747378752e-05
YBR293W,YNL270C,1,23.356913,0.9939393997192383,0.164000004529953,9.999999747378752e-05
YOL020W,YEL062W,1,23.311087,0.9939758777618408,0.16500000655651093,9.999999747378752e-05
YOR348C,YBR293W,1,23.302567,0.9940119981765747,0.16599999368190765,9.999999747378752e-05
YOL020W,YBR069C,1,23.244478,0.9940476417541504,0.16699999570846558,9.999999747378752e-05
YNL101W,YGR055W,1,23.239073,0.9940828680992126,0.1679999977350235,9.999999747378752e-05
YER119C,YPL265W,1,23.208841,0.9941176176071167,0.16899999976158142,9.999999747378752e-05
YER119C,YGR142W,1,23.19953,0.9941520690917969,0.17000000178813934,9.999999747378752e-05
YDR508C,YNR056C,1,23.184893,0.9941860437393188,0.17100000381469727,9.999999747378752e-05
YHL036W,YKR039W,1,23.175312,0.9942196607589722,0.1720000058412552,9.999999747378752e-05
YBL089W,YOL020W,1,23.076538,0.9942528605461121,0.17299999296665192,9.999999747378752e-05
YDR160W,YKL146W,1,22.978367,0.9942857027053833,0.17399999499320984,9.999999747378752e-05
YKL109W,YEL002C,0,22.784922,0.9886363744735718,0.17399999499320984,0.00019999999494757503
YDL210W,YPL265W,1,22.78083,0.9887005686759949,0.17499999701976776,0.00019999999494757503
YDR508C,YNL065W,1,22.770723,0.9887640476226807,0.17599999904632568,0.00019999999494757503
YNR056C,YGR142W,1,22.719835,0.9888268113136292,0.1770000010728836,0.00019999999494757503
YGR142W,YPL274W,1,22.715384,0.9888888597488403,0.17800000309944153,0.00019999999494757503
YHL036W,YNR056C,1,22.712393,0.988950252532959,0.17900000512599945,0.00019999999494757503
YDR160W,YNL270C,1,22.707506,0.9890109896659851,0.18000000715255737,0.00019999999494757503
YNL065W,YFL055W,1,22.704105,0.9890710115432739,0.1809999942779541,0.00019999999494757503
YJR001W,YKR039W,1,22.691896,0.989130437374115,0.18199999630451202,0.00019999999494757503
YOL020W,YIL088C,1,22.678782,0.9891892075538635,0.18299999833106995,0.00019999999494757503
YGR055W,YPL274W,1,22.64289,0.9892473220825195,0.18400000035762787,0.00019999999494757503
YDL210W,YCL025C,1,22.640692,0.9893048405647278,0.1850000023841858,0.00019999999494757503
YLL061W,YEL062W,1,22.558725,0.9893617033958435,0.1860000044107437,0.00019999999494757503
