Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR304C,YML091C,1,14.353334,1.0,0.0011614401591941714,0.0
YDR529C,YML091C,1,12.247692,1.0,0.002322880318388343,0.0
YLR038C,YML091C,1,12.200497,1.0,0.003484320593997836,0.0
YML091C,YJR045C,1,11.591709,1.0,0.004645760636776686,0.0
YDR529C,YJR045C,1,10.951258,1.0,0.005807200912386179,0.0
YMR303C,YKR097W,0,10.371737,0.8333333134651184,0.005807200912386179,0.00011614401591941714
YDR511W,YML081C-A,0,10.21265,0.7142857313156128,0.005807200912386179,0.00023228803183883429
YLL009C,YML091C,1,10.127983,0.75,0.006968641187995672,0.00023228803183883429
YML091C,YBR185C,1,9.817814,0.7777777910232544,0.008130080997943878,0.00023228803183883429
YLR304C,YDR231C,1,9.807053,0.800000011920929,0.009291521273553371,0.00023228803183883429
YML091C,YMR012W,1,9.723286,0.8181818127632141,0.010452961549162865,0.00023228803183883429
YNR016C,YNR001C,0,9.662346,0.75,0.010452961549162865,0.00034843204775825143
YLL009C,YKL195W,1,9.523979,0.7692307829856873,0.011614401824772358,0.00034843204775825143
YDR529C,YBR185C,1,9.495993,0.7857142686843872,0.012775842100381851,0.00034843204775825143
YLR038C,YDR529C,1,9.335089,0.800000011920929,0.013937282375991344,0.00034843204775825143
YJR121W,YOL071W,0,9.258966,0.75,0.013937282375991344,0.00046457606367766857
YMR302C,YLR038C,1,9.2189045,0.7647058963775635,0.015098722651600838,0.00046457606367766857
YLR304C,YDR529C,1,9.170813,0.7777777910232544,0.016260161995887756,0.00046457606367766857
YDR231C,YML091C,1,9.05513,0.7894737124443054,0.017421603202819824,0.00046457606367766857
YLL009C,YBR185C,1,9.050919,0.800000011920929,0.018583042547106743,0.00046457606367766857
YLR038C,YBR185C,1,8.946894,0.8095238208770752,0.01974448375403881,0.00046457606367766857
YLR304C,YKL195W,1,8.939383,0.8181818127632141,0.02090592309832573,0.00046457606367766857
YDR529C,YKL195W,1,8.931709,0.8260869383811951,0.022067364305257797,0.00046457606367766857
YMR302C,YML091C,1,8.837999,0.8333333134651184,0.023228803649544716,0.00046457606367766857
YDR231C,YJR045C,1,8.75569,0.8399999737739563,0.024390242993831635,0.00046457606367766857
YGL191W,YIL155C,0,8.631847,0.807692289352417,0.024390242993831635,0.0005807200795970857
YLR304C,YBR185C,1,8.39539,0.8148148059844971,0.025551684200763702,0.0005807200795970857
YKL195W,YML091C,1,8.3386135,0.8214285969734192,0.02671312354505062,0.0005807200795970857
YDR529C,YDR231C,1,8.167845,0.8275862336158752,0.02787456475198269,0.0005807200795970857
YKL195W,YJR045C,1,7.9842935,0.8333333134651184,0.029036004096269608,0.0005807200795970857
YLL009C,YJR135W-A,1,7.9207387,0.8387096524238586,0.030197445303201675,0.0005807200795970857
YLL009C,YJR045C,1,7.908335,0.84375,0.03135888651013374,0.0005807200795970857
YLL009C,YDR529C,1,7.8545685,0.8484848737716675,0.03252032399177551,0.0005807200795970857
YJR104C,YDL067C,0,7.8080764,0.8235294222831726,0.03252032399177551,0.0006968640955165029
YMR302C,YDR529C,1,7.8001037,0.8285714387893677,0.03368176519870758,0.0006968640955165029
