Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR361C,YMR309C,0,0.010367066,0.0,0.0,0.00036231885314919055
YHR062C,YNR046W,0,-0.0060630403,0.0,0.0,0.0007246377062983811
YHR065C,YPL081W,0,-0.013712272,0.0,0.0,0.0010869564721360803
YHR062C,YHR019C,0,-0.01469934,0.0,0.0,0.0014492754125967622
YPL081W,YNL256W,0,-0.017415836,0.0,0.0,0.0018115942366421223
YOR210W,YLR405W,0,-0.01891825,0.0,0.0,0.0021739129442721605
YER118C,YHL033C,0,-0.020584539,0.0,0.0,0.0025362318847328424
YMR104C,YKL163W,0,-0.022908233,0.0,0.0,0.0028985508251935244
YML022W,YFL002C,0,-0.023773458,0.0,0.0,0.0032608695328235626
YDR156W,YFL034C-A,0,-0.024296897,0.0,0.0,0.0036231884732842445
YIL016W,YHL033C,0,-0.027708437,0.0,0.0,0.0039855074137449265
YNL209W,YHR062C,0,-0.028025288,0.0,0.0,0.004347825888544321
YLL039C,YGR256W,0,-0.029440917,0.0,0.0,0.004710144829005003
YNR012W,YBR154C,0,-0.029714473,0.0,0.0,0.005072463769465685
YDR184C,YOR056C,0,-0.032299,0.0,0.0,0.005434782709926367
YKL096W,YER026C,0,-0.033129297,0.0,0.0,0.005797101650387049
YPL241C,YHL001W,0,-0.03377197,0.0,0.0,0.006159420125186443
YJL177W,YBL009W,0,-0.034613043,0.0,0.0,0.006521739065647125
YPL256C,YHR183W,0,-0.03554501,0.0,0.0,0.006884058006107807
YHR216W,YDL122W,0,-0.03562989,0.0,0.0,0.007246376946568489
YKR067W,YBR139W,0,-0.037323467,0.0,0.0,0.007608695421367884
YFR055W,YLR022C,0,-0.03760862,0.0,0.0,0.007971014827489853
YBR280C,YLR178C,0,-0.0377656,0.0,0.0,0.008333333767950535
YPR151C,YER065C,0,-0.03918979,0.0,0.0,0.008695651777088642
YAR008W,YHR203C,0,-0.03996462,0.0,0.0,0.009057970717549324
