Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR086W,YBR123C,1,11.880157,1.0,0.0010000000474974513,0.0
YGR274C,YPL011C,1,11.827373,1.0,0.0020000000949949026,0.0
YGR246C,YNL039W,1,11.287345,1.0,0.003000000026077032,0.0
YFL021W,YDR460W,1,11.21697,1.0,0.004000000189989805,0.0
YPR086W,YMR005W,1,10.661018,1.0,0.004999999888241291,0.0
YMR005W,YPL011C,1,10.614958,1.0,0.006000000052154064,0.0
YGL244W,YGR246C,1,10.116382,1.0,0.007000000216066837,0.0
YKL028W,YOR194C,1,10.012489,1.0,0.00800000037997961,0.0
YGL244W,YGR274C,1,9.74848,1.0,0.008999999612569809,0.0
YDL108W,YGR274C,1,9.741344,1.0,0.009999999776482582,0.0
YGR274C,YPL129W,1,9.679663,1.0,0.010999999940395355,0.0
YER148W,YOR194C,1,9.645196,1.0,0.012000000104308128,0.0
YGL112C,YPL011C,1,9.345403,1.0,0.013000000268220901,0.0
YDL108W,YPL129W,1,9.291407,1.0,0.014000000432133675,0.0
YDR460W,YMR005W,1,9.264704,1.0,0.014999999664723873,0.0
YGR246C,YIL143C,1,9.2221985,1.0,0.01600000075995922,0.0
YFL021W,YGR005C,1,9.007587,1.0,0.017000000923871994,0.0
YDR145W,YOR194C,1,9.0017805,1.0,0.017999999225139618,0.0
YGL112C,YGR274C,1,8.995071,1.0,0.01899999938905239,0.0
YLR005W,YDR460W,1,8.9822035,1.0,0.019999999552965164,0.0
YGR047C,YKL144C,1,8.94385,1.0,0.020999999716877937,0.0
YGR274C,YDR167W,1,8.836216,1.0,0.02199999988079071,0.0
YGL244W,YNL314W,1,8.758192,1.0,0.023000000044703484,0.0
YGL244W,YDR167W,1,8.724194,1.0,0.024000000208616257,0.0
YGR246C,YPL129W,1,8.718524,1.0,0.02500000037252903,0.0
YGL244W,YMR005W,1,8.698879,1.0,0.026000000536441803,0.0
YNL039W,YPL011C,1,8.675327,1.0,0.027000000700354576,0.0
YER148W,YIL036W,1,8.631111,1.0,0.02800000086426735,0.0
YDR460W,YGL112C,1,8.616431,1.0,0.028999999165534973,0.0
YDR448W,YFL021W,1,8.601658,1.0,0.029999999329447746,0.0
YIL143C,YPL011C,1,8.56589,1.0,0.03099999949336052,0.0
YGL244W,YML098W,1,8.564371,1.0,0.03200000151991844,0.0
YGL112C,YNL039W,1,8.557299,1.0,0.032999999821186066,0.0
YDL108W,YPL011C,1,8.556147,1.0,0.03400000184774399,0.0
YLR005W,YOR194C,1,8.518722,1.0,0.03500000014901161,0.0
YGL112C,YMR005W,1,8.504566,1.0,0.035999998450279236,0.0
YDL108W,YGL112C,1,8.439764,1.0,0.03700000047683716,0.0
YGL244W,YKL144C,1,8.417222,1.0,0.03799999877810478,0.0
YER148W,YGR047C,1,8.407711,1.0,0.039000000804662704,0.0
YGL244W,YML015C,1,8.389174,1.0,0.03999999910593033,0.0
YER148W,YDR145W,1,8.388144,1.0,0.04100000113248825,0.0
YGR047C,YMR227C,1,8.340673,1.0,0.041999999433755875,0.0
YDL108W,YMR227C,1,8.336531,1.0,0.0430000014603138,0.0
YDR362C,YGL112C,1,8.3200655,1.0,0.04399999976158142,0.0
YDR167W,YPL011C,1,8.246016,1.0,0.04500000178813934,0.0
YML098W,YDR167W,1,8.2409525,1.0,0.04600000008940697,0.0
YFL021W,YOR194C,1,8.106398,1.0,0.04699999839067459,0.0
YDR448W,YML015C,1,8.090889,1.0,0.04800000041723251,0.0
YGR047C,YGR274C,1,8.055289,1.0,0.04899999871850014,0.0
YML114C,YGR274C,1,8.035281,1.0,0.05000000074505806,0.0
YPL177C,YGR186W,1,8.023562,1.0,0.050999999046325684,0.0
YLR005W,YER045C,1,7.984005,1.0,0.052000001072883606,0.0
YKL028W,YDR460W,1,7.9627686,1.0,0.05299999937415123,0.0
YDL108W,YIL036W,1,7.8998547,1.0,0.05400000140070915,0.0
YML098W,YMR227C,1,7.8625183,1.0,0.054999999701976776,0.0
YKR062W,YGL112C,1,7.8576603,1.0,0.0560000017285347,0.0
YML015C,YIL036W,1,7.8478317,1.0,0.05700000002980232,0.0
YPR086W,YJL011C,1,7.833744,1.0,0.057999998331069946,0.0
YPL007C,YPL011C,1,7.8182573,1.0,0.05900000035762787,0.0
YDR460W,YPL007C,1,7.8119326,1.0,0.05999999865889549,0.0
YDL108W,YGR005C,1,7.7872868,1.0,0.061000000685453415,0.0
YDR460W,YNL314W,1,7.778325,1.0,0.06199999898672104,0.0
YNL039W,YER028C,1,7.7320194,1.0,0.06300000101327896,0.0
YMR227C,YER028C,1,7.7068157,1.0,0.06400000303983688,0.0
YPL202C,YBR198C,1,7.7059727,1.0,0.06499999761581421,0.0
YMR005W,YDR167W,1,7.6427555,1.0,0.06599999964237213,0.0
YML098W,YER148W,1,7.6263485,1.0,0.06700000166893005,0.0
YPR086W,YDR145W,1,7.598325,1.0,0.06800000369548798,0.0
YDR448W,YHR099W,1,7.5971212,1.0,0.0689999982714653,0.0
YPR086W,YPL082C,1,7.5723333,1.0,0.07000000029802322,0.0
YDR460W,YER028C,1,7.5709715,1.0,0.07100000232458115,0.0
YER148W,YIL143C,1,7.5643787,1.0,0.07199999690055847,0.0
YIL143C,YER028C,1,7.5530853,1.0,0.0729999989271164,0.0
YLR298C,YGL145W,0,7.522989,0.9864864945411682,0.0729999989271164,9.999999747378752e-05
YPR086W,YHR099W,1,7.521776,0.9866666793823242,0.07400000095367432,9.999999747378752e-05
YKL028W,YDR145W,1,7.5018735,0.9868420958518982,0.07500000298023224,9.999999747378752e-05
YBR081C,YML015C,1,7.4893622,0.9870129823684692,0.07599999755620956,9.999999747378752e-05
YGR246C,YPL007C,1,7.485161,0.9871794581413269,0.07699999958276749,9.999999747378752e-05
YLR005W,YIL143C,1,7.441592,0.9873417615890503,0.07800000160932541,9.999999747378752e-05
YKR062W,YBL103C,1,7.396399,0.987500011920929,0.07900000363588333,9.999999747378752e-05
YDR145W,YGR274C,1,7.383514,0.9876543283462524,0.07999999821186066,9.999999747378752e-05
YDR362C,YPL007C,1,7.376804,0.9878048896789551,0.08100000023841858,9.999999747378752e-05
YKL028W,YDL108W,1,7.3668246,0.9879518151283264,0.0820000022649765,9.999999747378752e-05
YER148W,YDR167W,1,7.365717,0.988095223903656,0.08299999684095383,9.999999747378752e-05
YBR198C,YML114C,1,7.3592978,0.9882352948188782,0.08399999886751175,9.999999747378752e-05
