Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR041W,YDR429C,1,11.697611,1.0,0.0010000000474974513,0.0
YDR494W,YLR150W,1,11.308377,1.0,0.0020000000949949026,0.0
YDR447C,YNL096C,0,10.945481,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YOR361C,YDR091C,1,10.773136,0.75,0.003000000026077032,9.999999747378752e-05
YGR162W,YDR429C,1,10.664149,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YDR494W,YPR163C,1,10.639036,0.8333333134651184,0.004999999888241291,9.999999747378752e-05
YPR163C,YPL118W,1,10.610003,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YPL226W,YLR441C,0,10.555702,0.75,0.006000000052154064,0.00019999999494757503
YDR494W,YMR260C,1,10.298482,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YPR163C,YOL023W,1,10.27587,0.800000011920929,0.00800000037997961,0.00019999999494757503
YPR163C,YDR429C,1,10.254757,0.8181818127632141,0.008999999612569809,0.00019999999494757503
YPL226W,YML063W,0,10.058646,0.75,0.008999999612569809,0.0003000000142492354
YOR361C,YJL138C,1,10.055161,0.7692307829856873,0.009999999776482582,0.0003000000142492354
YMR260C,YPL118W,1,9.933157,0.7857142686843872,0.010999999940395355,0.0003000000142492354
YOR361C,YER165W,1,9.833622,0.800000011920929,0.012000000104308128,0.0003000000142492354
YPR163C,YLR150W,1,9.796838,0.8125,0.013000000268220901,0.0003000000142492354
YLR448W,YBR185C,0,9.689227,0.7647058963775635,0.013000000268220901,0.00039999998989515007
YPR163C,YBR079C,1,9.662538,0.7777777910232544,0.014000000432133675,0.00039999998989515007
YBR048W,YML063W,0,9.565457,0.7368420958518982,0.014000000432133675,0.0005000000237487257
YJL138C,YJR007W,1,9.54212,0.75,0.014999999664723873,0.0005000000237487257
YIL078W,YPL220W,0,9.434789,0.7142857313156128,0.014999999664723873,0.0006000000284984708
YPR163C,YGR162W,1,9.345525,0.7272727489471436,0.01600000075995922,0.0006000000284984708
YPR163C,YJR007W,1,9.343148,0.739130437374115,0.017000000923871994,0.0006000000284984708
YPL226W,YMR217W,0,9.341939,0.7083333134651184,0.017000000923871994,0.000699999975040555
YGR162W,YPL118W,1,9.309678,0.7200000286102295,0.017999999225139618,0.000699999975040555
YOL120C,YBR185C,0,9.263989,0.692307710647583,0.017999999225139618,0.0007999999797903001
YOL023W,YGR162W,1,9.2135,0.7037037014961243,0.01899999938905239,0.0007999999797903001
YGR162W,YLR150W,1,9.159102,0.7142857313156128,0.019999999552965164,0.0007999999797903001
YDR494W,YER165W,1,9.105595,0.7241379022598267,0.020999999716877937,0.0007999999797903001
YGR162W,YPL237W,1,9.102721,0.7333333492279053,0.02199999988079071,0.0007999999797903001
YER025W,YBR079C,1,9.017827,0.7419354915618896,0.023000000044703484,0.0007999999797903001
