Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR258C,YHR128W,0,3.8780105,0.0,0.0,9.999999747378752e-05
YNL300W,YDR171W,0,3.4769866,0.0,0.0,0.00019999999494757503
YPR151C,YHL033C,0,3.4745786,0.0,0.0,0.0003000000142492354
YLR240W,YLR216C,0,3.447888,0.0,0.0,0.00039999998989515007
YNR007C,YEL027W,1,3.3426378,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YEL060C,YMR260C,0,3.0257628,0.1666666716337204,0.0010000000474974513,0.0005000000237487257
YEL027W,YBL078C,1,2.9201777,0.2857142984867096,0.0020000000949949026,0.0005000000237487257
YPL019C,YHR138C,1,2.9045975,0.375,0.003000000026077032,0.0005000000237487257
YOR332W,YLR093C,1,2.8838694,0.4444444477558136,0.004000000189989805,0.0005000000237487257
YHL001W,YAL061W,0,2.8700306,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YKL051W,YGR254W,1,2.811491,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YFL039C,YBL078C,1,2.7792468,0.5,0.006000000052154064,0.0006000000284984708
YNL064C,YPL230W,0,2.7709868,0.4615384638309479,0.006000000052154064,0.000699999975040555
YIR034C,YPL158C,0,2.7571676,0.4285714328289032,0.006000000052154064,0.0007999999797903001
YGR192C,YPR061C,0,2.7266045,0.4000000059604645,0.006000000052154064,0.0008999999845400453
YOL039W,YIL097W,0,2.7199547,0.375,0.006000000052154064,0.0010000000474974513
YKL209C,YCR083W,0,2.7044046,0.3529411852359772,0.006000000052154064,0.0010999999940395355
YAL001C,YPL079W,0,2.682318,0.3333333432674408,0.006000000052154064,0.0012000000569969416
YKL091C,YOL097C,0,2.5998223,0.31578946113586426,0.006000000052154064,0.0013000000035390258
YDR382W,YAL061W,0,2.5902014,0.30000001192092896,0.006000000052154064,0.00139999995008111
YML131W,YML024W,0,2.566271,0.2857142984867096,0.006000000052154064,0.001500000013038516
YHR174W,YGR254W,1,2.5480578,0.3181818127632141,0.007000000216066837,0.001500000013038516
YBR280C,YGL234W,0,2.5358155,0.30434781312942505,0.007000000216066837,0.0015999999595806003
YEL034W,YBR298C,0,2.5088484,0.2916666567325592,0.007000000216066837,0.0017000000225380063
YIL015W,YDL222C,0,2.5062523,0.2800000011920929,0.007000000216066837,0.0017999999690800905
YGL121C,YMR058W,0,2.4995239,0.26923078298568726,0.007000000216066837,0.0019000000320374966
YDR382W,YDR255C,0,2.4942575,0.25925925374031067,0.007000000216066837,0.0020000000949949026
YDR043C,YOR133W,0,2.4787235,0.25,0.007000000216066837,0.002099999925121665
YLR178C,YGL008C,0,2.452618,0.24137930572032928,0.007000000216066837,0.002199999988079071
YEL034W,YDL025C,0,2.4239256,0.23333333432674408,0.007000000216066837,0.002300000051036477
YDR085C,YHR128W,0,2.4110296,0.22580644488334656,0.007000000216066837,0.002400000113993883
YBL078C,YFL004W,1,2.3921187,0.25,0.00800000037997961,0.002400000113993883
