Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR108W,YAR031W,1,-7.617589,1.0,1.0,0.0
YLR102C,YDR080W,0,-7.7909613,0.5,1.0,0.10000000149011612
YNL230C,YGR048W,0,-7.8327184,0.3333333432674408,1.0,0.20000000298023224
YMR212C,YMR127C,0,-8.042935,0.25,1.0,0.30000001192092896
YER002W,YDR322C-A,0,-8.231472,0.20000000298023224,1.0,0.4000000059604645
YBR273C,YLR256W-A,0,-8.249329,0.1666666716337204,1.0,0.5
YPL204W,YMR026C,0,-8.465422,0.1428571492433548,1.0,0.6000000238418579
YDR189W,YGR111W,0,-8.468199,0.125,1.0,0.699999988079071
YNL113W,YGR033C,0,-8.639112,0.1111111119389534,1.0,0.800000011920929
YMR075W,YHR200W,0,-10.5183,0.10000000149011612,1.0,0.8999999761581421
YOR354C,YNL002C,0,-10.666256,0.09090909361839294,1.0,1.0
