Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR048C,YKL005C,1,-1.8047854,1.0,0.0010000000474974513,0.0
YOR048C,YPL016W,1,-1.8106545,1.0,0.0020000000949949026,0.0
YKL005C,YPL122C,1,-1.8719779,1.0,0.003000000026077032,0.0
YJL110C,YBR103W,1,-2.2157128,1.0,0.004000000189989805,0.0
YDR150W,YMR044W,0,-2.2279296,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YOR048C,YML098W,1,-2.2472587,0.8333333134651184,0.004999999888241291,9.999999747378752e-05
YOR048C,YPL122C,1,-2.38552,0.8571428656578064,0.006000000052154064,9.999999747378752e-05
YGL166W,YKR008W,1,-2.4321914,0.875,0.007000000216066837,9.999999747378752e-05
YDR315C,YDR468C,0,-2.4640532,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YNR039C,YLR247C,0,-2.4959369,0.699999988079071,0.007000000216066837,0.0003000000142492354
YLR238W,YLR247C,0,-2.5028505,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YLR362W,YGR270W,0,-2.5344362,0.5833333134651184,0.007000000216066837,0.0005000000237487257
YML010W,YGL130W,1,-2.5965471,0.6153846383094788,0.00800000037997961,0.0005000000237487257
YMR004W,YOL066C,0,-2.6188378,0.5714285969734192,0.00800000037997961,0.0006000000284984708
YPL227C,YMR167W,0,-2.629067,0.5333333611488342,0.00800000037997961,0.000699999975040555
YOR054C,YLR247C,0,-2.631791,0.5,0.00800000037997961,0.0007999999797903001
YLR007W,YDL053C,0,-2.6399455,0.47058823704719543,0.00800000037997961,0.0008999999845400453
YDR153C,YOL066C,0,-2.6427875,0.4444444477558136,0.00800000037997961,0.0010000000474974513
YMR299C,YCL063W,0,-2.6633286,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YJL140W,YNL216W,1,-2.675716,0.44999998807907104,0.008999999612569809,0.0010999999940395355
YER100W,YGR072W,0,-2.6789665,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YBL104C,YKL139W,0,-2.6818333,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YPR008W,YGL166W,1,-2.7091088,0.43478259444236755,0.009999999776482582,0.0013000000035390258
YDL047W,YNL154C,0,-2.7227626,0.4166666567325592,0.009999999776482582,0.00139999995008111
YMR036C,YBL050W,0,-2.730073,0.4000000059604645,0.009999999776482582,0.001500000013038516
YOL146W,YKL113C,0,-2.7434669,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YOL068C,YJL084C,0,-2.744956,0.37037035822868347,0.009999999776482582,0.0017000000225380063
YGR005C,YER164W,1,-2.7464695,0.3928571343421936,0.010999999940395355,0.0017000000225380063
YGR199W,YMR055C,0,-2.7511396,0.37931033968925476,0.010999999940395355,0.0017999999690800905
YDL028C,YCL016C,0,-2.7571316,0.36666667461395264,0.010999999940395355,0.0019000000320374966
YNL288W,YAL021C,1,-2.7602224,0.3870967626571655,0.012000000104308128,0.0019000000320374966
YDR312W,YAL029C,0,-2.7633424,0.375,0.012000000104308128,0.0020000000949949026
YLR431C,YHR166C,0,-2.7784467,0.3636363744735718,0.012000000104308128,0.002099999925121665
YDR466W,YOR030W,0,-2.783235,0.3529411852359772,0.012000000104308128,0.002199999988079071
YBR233W,YJL087C,0,-2.8010483,0.34285715222358704,0.012000000104308128,0.002300000051036477
YDL028C,YDR150W,0,-2.807248,0.3333333432674408,0.012000000104308128,0.002400000113993883
YPL047W,YPL122C,1,-2.8153033,0.3513513505458832,0.013000000268220901,0.002400000113993883
YPL228W,YGR120C,0,-2.8267484,0.34210526943206787,0.013000000268220901,0.0024999999441206455
YGR252W,YPL055C,0,-2.8288136,0.3333333432674408,0.013000000268220901,0.0026000000070780516
YPR105C,YMR036C,0,-2.841545,0.32499998807907104,0.013000000268220901,0.0027000000700354576
YGL237C,YOR322C,0,-2.8518653,0.31707316637039185,0.013000000268220901,0.00279999990016222
YML010W,YNL216W,1,-2.858234,0.3333333432674408,0.014000000432133675,0.00279999990016222
YDR162C,YAL047C,0,-2.860045,0.3255814015865326,0.014000000432133675,0.002899999963119626
YNL288W,YOR174W,1,-2.8657904,0.34090909361839294,0.014999999664723873,0.002899999963119626
YGR005C,YOR028C,1,-2.8715801,0.35555556416511536,0.01600000075995922,0.002899999963119626
YLR018C,YDR468C,0,-2.8852463,0.3478260934352875,0.01600000075995922,0.003000000026077032
YER164W,YBR103W,1,-2.893952,0.3617021143436432,0.017000000923871994,0.003000000026077032
YDR151C,YJL112W,0,-2.9037433,0.3541666567325592,0.017000000923871994,0.003100000089034438
YMR061W,YLR018C,0,-2.9052334,0.3469387888908386,0.017000000923871994,0.0031999999191612005
YFL033C,YOL066C,0,-2.9122381,0.3400000035762787,0.017000000923871994,0.0032999999821186066
YJR005W,YMR216C,0,-2.918489,0.3333333432674408,0.017000000923871994,0.0034000000450760126
YNL103W,YNL216W,1,-2.9307046,0.3461538553237915,0.017999999225139618,0.0034000000450760126
YPL122C,YNL216W,1,-2.9372234,0.35849055647850037,0.01899999938905239,0.0034000000450760126
YGL130W,YKR008W,1,-2.937797,0.37037035822868347,0.019999999552965164,0.0034000000450760126
YJL087C,YFR048W,0,-2.9397297,0.3636363744735718,0.019999999552965164,0.0035000001080334187
YGL237C,YHR158C,0,-2.9419374,0.3571428656578064,0.019999999552965164,0.003599999938160181
YOR322C,YDL175C,0,-2.9465995,0.35087719559669495,0.019999999552965164,0.003700000001117587
YBR216C,YGR227W,0,-2.9611235,0.3448275923728943,0.019999999552965164,0.003800000064074993
YGR278W,YLR105C,0,-2.9666095,0.33898305892944336,0.019999999552965164,0.0038999998942017555
YPR023C,YML098W,1,-2.9686117,0.3499999940395355,0.020999999716877937,0.0038999998942017555
YOR329C,YBL084C,0,-2.9687066,0.3442623019218445,0.020999999716877937,0.004000000189989805
YOL108C,YMR280C,1,-2.9737196,0.35483869910240173,0.02199999988079071,0.004000000189989805
YNL103W,YKL005C,1,-2.9821095,0.3650793731212616,0.023000000044703484,0.004000000189989805
YML098W,YKR008W,1,-2.9905624,0.375,0.024000000208616257,0.004000000189989805
YOL056W,YBR123C,0,-2.9940586,0.3692307770252228,0.024000000208616257,0.004100000020116568
YGR202C,YDR389W,0,-2.9952092,0.3636363744735718,0.024000000208616257,0.00419999985024333
YCR081W,YNL216W,1,-2.9966288,0.3731343150138855,0.02500000037252903,0.00419999985024333
YBR103W,YKR008W,1,-2.9993157,0.38235294818878174,0.026000000536441803,0.00419999985024333
YPR046W,YNL206C,0,-3.0025492,0.37681159377098083,0.026000000536441803,0.00430000014603138
YGR147C,YMR064W,0,-3.0042996,0.37142857909202576,0.026000000536441803,0.004399999976158142
YAL021C,YNL216W,1,-3.0117846,0.3802816867828369,0.027000000700354576,0.004399999976158142
YGR278W,YKR087C,0,-3.0139098,0.375,0.027000000700354576,0.0044999998062849045
YOR030W,YJR046W,0,-3.0173206,0.36986300349235535,0.027000000700354576,0.004600000102072954
YIL126W,YKL110C,1,-3.0212564,0.37837839126586914,0.02800000086426735,0.004600000102072954
YGR005C,YJL140W,1,-3.0224223,0.3866666555404663,0.028999999165534973,0.004600000102072954
YBR203W,YLR431C,0,-3.023755,0.3815789520740509,0.028999999165534973,0.004699999932199717
YPL038W,YGR147C,0,-3.027347,0.37662336230278015,0.028999999165534973,0.004800000227987766
YLR107W,YML112W,0,-3.0328898,0.3717948794364929,0.028999999165534973,0.004900000058114529
YMR299C,YGL049C,0,-3.036996,0.3670886158943176,0.028999999165534973,0.004999999888241291
YPL047W,YLR451W,1,-3.0407028,0.375,0.029999999329447746,0.004999999888241291
YIL126W,YGL130W,1,-3.0433497,0.3827160596847534,0.03099999949336052,0.004999999888241291
YGR006W,YBR081C,0,-3.0483265,0.37804877758026123,0.03099999949336052,0.005100000184029341
