Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL210W,YGL033W,1,0.20856069,1.0,0.0018939394503831863,0.0
YCR086W,YGL033W,1,0.05052252,1.0,0.0037878789007663727,0.0
YIR025W,YGL033W,1,-0.32225978,1.0,0.005681818351149559,0.0
YNL210W,YCR086W,1,-0.39499694,1.0,0.007575757801532745,0.0
YIL072W,YGL033W,1,-0.50875753,1.0,0.009469697251915932,0.0
YPL200W,YGL033W,1,-0.51383865,1.0,0.011363636702299118,0.0
YNL210W,YDR285W,1,-0.5356243,1.0,0.013257576152682304,0.0
YDR285W,YGL033W,1,-0.72936326,1.0,0.01515151560306549,0.0
YIL072W,YNL210W,1,-0.7297005,1.0,0.017045455053448677,0.0
YNL054W,YNL128W,0,-0.77284557,0.8999999761581421,0.017045455053448677,0.00018939393339678645
YLR263W,YPL200W,1,-0.8793252,0.9090909361839294,0.018939394503831863,0.00018939393339678645
YIL072W,YPL200W,1,-0.8976913,0.9166666865348816,0.02083333395421505,0.00018939393339678645
YOL104C,YGL033W,1,-0.9335988,0.9230769276618958,0.022727273404598236,0.00018939393339678645
YGR230W,YNL210W,1,-0.95810807,0.9285714030265808,0.024621212854981422,0.00018939393339678645
YPL194W,YGL033W,1,-1.0210329,0.9333333373069763,0.02651515230536461,0.00018939393339678645
YNL210W,YBR098W,1,-1.0373319,0.9375,0.028409091755747795,0.00018939393339678645
YJL051W,YEL004W,0,-1.0615585,0.8823529481887817,0.028409091755747795,0.0003787878667935729
YOL104C,YNL210W,1,-1.06375,0.8888888955116272,0.03030303120613098,0.0003787878667935729
YNL210W,YPL194W,1,-1.0785,0.8947368264198303,0.03219696879386902,0.0003787878667935729
YIL159W,YJR147W,0,-1.11411,0.8500000238418579,0.03219696879386902,0.0005681818001903594
YPL055C,YDR285W,1,-1.1400639,0.8571428656578064,0.034090910106897354,0.0005681818001903594
YNL210W,YJL187C,1,-1.1503701,0.8636363744735718,0.03598484769463539,0.0005681818001903594
YIL072W,YLR263W,1,-1.161593,0.8695651888847351,0.03787878900766373,0.0005681818001903594
