Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR238C,YDR092W,0,-2.4533432,0.0,0.0,0.0005847953143529594
YNL177C,YJL013C,0,-2.5171978,0.0,0.0,0.0011695906287059188
YGR252W,YMR075W,1,-2.523863,0.3333333432674408,0.005847953259944916,0.0011695906287059188
YDR295C,YPL055C,1,-2.6144476,0.5,0.011695906519889832,0.0011695906287059188
YDR295C,YOR244W,1,-2.6409492,0.6000000238418579,0.017543859779834747,0.0011695906287059188
YNL038W,YDR073W,0,-2.660528,0.5,0.017543859779834747,0.001754386001266539
YDR295C,YMR075W,1,-2.67473,0.5714285969734192,0.023391813039779663,0.001754386001266539
YER109C,YER093C,0,-2.7221878,0.5,0.023391813039779663,0.0023391812574118376
YBR215W,YGR046W,0,-2.771644,0.4444444477558136,0.023391813039779663,0.002923976629972458
YMR075W,YBL052C,1,-2.9035678,0.5,0.02923976629972458,0.002923976629972458
YPR189W,YML046W,0,-2.9672408,0.4545454680919647,0.02923976629972458,0.003508772002533078
YDR295C,YPR193C,1,-2.988929,0.5,0.035087719559669495,0.003508772002533078
YGR005C,YOR110W,0,-3.000418,0.4615384638309479,0.035087719559669495,0.0040935673750936985
YJL030W,YBR153W,0,-3.004369,0.4285714328289032,0.035087719559669495,0.004678362514823675
YDR295C,YKR029C,1,-3.0056264,0.46666666865348816,0.04093567281961441,0.004678362514823675
YPR031W,YDR295C,1,-3.0375545,0.5,0.046783626079559326,0.004678362514823675
YPL254W,YDR176W,1,-3.0387175,0.529411792755127,0.05263157933950424,0.004678362514823675
YDR295C,YDR176W,1,-3.0396936,0.5555555820465088,0.05847953259944916,0.004678362514823675
YKR037C,YIR011C,0,-3.0498555,0.5263158082962036,0.05847953259944916,0.005263158120214939
YGR134W,YPR049C,0,-3.0709367,0.5,0.05847953259944916,0.005847953259944916
YGR252W,YBL052C,1,-3.0850303,0.523809552192688,0.06432748585939407,0.005847953259944916
YKR037C,YDR192C,0,-3.1087782,0.5,0.06432748585939407,0.006432748399674892
YBL052C,YPL254W,1,-3.127279,0.52173912525177,0.07017543911933899,0.006432748399674892
YBR080C,YDR470C,0,-3.139132,0.5,0.07017543911933899,0.007017544005066156
YAR003W,YMR075W,1,-3.1428838,0.5199999809265137,0.0760233923792839,0.007017544005066156
YPR031W,YPL055C,1,-3.1500442,0.5384615659713745,0.08187134563922882,0.007017544005066156
YGR252W,YPL047W,1,-3.163726,0.5555555820465088,0.08771929889917374,0.007017544005066156
YLR427W,YDR138W,0,-3.1875975,0.5357142686843872,0.08771929889917374,0.007602339144796133
YOR279C,YPR107C,0,-3.1993518,0.517241358757019,0.08771929889917374,0.008187134750187397
YDR198C,YBR069C,0,-3.202964,0.5,0.08771929889917374,0.008771929889917374
YPR031W,YPR179C,1,-3.2034206,0.5161290168762207,0.09356725215911865,0.008771929889917374
YLR032W,YJL127C,0,-3.2156644,0.5,0.09356725215911865,0.00935672502964735
YCR092C,YGR046W,0,-3.2232924,0.4848484992980957,0.09356725215911865,0.009941520169377327
YPR193C,YPR179C,1,-3.2348206,0.5,0.09941520541906357,0.009941520169377327
YMR075W,YDR176W,1,-3.2420819,0.5142857432365417,0.10526315867900848,0.009941520169377327
YER122C,YMR299C,0,-3.2697537,0.5,0.10526315867900848,0.010526316240429878
YPR107C,YDL056W,0,-3.2870572,0.4864864945411682,0.10526315867900848,0.011111111380159855
YLR182W,YNL001W,0,-3.3005393,0.4736842215061188,0.10526315867900848,0.011695906519889832
YPL055C,YPR179C,1,-3.3011563,0.4871794879436493,0.1111111119389534,0.011695906519889832
YOR058C,YGL240W,0,-3.3027139,0.4749999940395355,0.1111111119389534,0.012280701659619808
YDR295C,YPL116W,1,-3.3082426,0.4878048896789551,0.11695906519889832,0.012280701659619808
YGL254W,YML007W,0,-3.3243277,0.4761904776096344,0.11695906519889832,0.012865496799349785
YCL067C,YLR163C,0,-3.3267622,0.4651162922382355,0.11695906519889832,0.013450291939079762
YDR176W,YPR179C,1,-3.3804142,0.47727271914482117,0.12280701845884323,0.013450291939079762
YGL017W,YGR092W,0,-3.3831542,0.46666666865348816,0.12280701845884323,0.014035088010132313
YMR075W,YOR244W,1,-3.3868372,0.47826087474823,0.12865497171878815,0.014035088010132313
YDL047W,YHR129C,0,-3.4007509,0.4680851101875305,0.12865497171878815,0.01461988314986229
YBL052C,YDR176W,1,-3.4135334,0.4791666567325592,0.13450291752815247,0.01461988314986229
YOR151C,YKL049C,0,-3.4208558,0.4693877696990967,0.13450291752815247,0.015204678289592266
YDL056W,YKL092C,0,-3.4223711,0.46000000834465027,0.13450291752815247,0.015789473429322243
YJR053W,YLL027W,0,-3.4296036,0.45098039507865906,0.13450291752815247,0.016374269500374794
YLR035C,YJR043C,0,-3.430546,0.4423076808452606,0.13450291752815247,0.016959063708782196
YGR252W,YPL055C,1,-3.4456332,0.4528301954269409,0.14035087823867798,0.016959063708782196
YGL241W,YNL244C,0,-3.4539616,0.4444444477558136,0.14035087823867798,0.017543859779834747
YPL055C,YDR176W,1,-3.4626074,0.4545454680919647,0.1461988240480423,0.017543859779834747
YKR029C,YPL055C,1,-3.465236,0.4642857015132904,0.1520467847585678,0.017543859779834747
YLR357W,YLR096W,0,-3.4674766,0.45614033937454224,0.1520467847585678,0.0181286558508873
YML076C,YGL213C,0,-3.4713798,0.4482758641242981,0.1520467847585678,0.0187134500592947
YBL052C,YPR179C,1,-3.4736125,0.4576271176338196,0.15789473056793213,0.0187134500592947
YOR174W,YHL020C,0,-3.488948,0.44999998807907104,0.15789473056793213,0.019298246130347252
YDR501W,YJR001W,0,-3.4967544,0.44262295961380005,0.15789473056793213,0.019883040338754654
YLR362W,YKR042W,0,-3.501236,0.4354838728904724,0.15789473056793213,0.020467836409807205
YDR392W,YDR295C,1,-3.5031366,0.4444444477558136,0.16374269127845764,0.020467836409807205
YKR029C,YBL052C,1,-3.512386,0.453125,0.16959063708782196,0.020467836409807205
YGR252W,YPR179C,1,-3.5154333,0.4615384638309479,0.17543859779834747,0.020467836409807205
YDR334W,YOR112W,0,-3.5169945,0.4545454680919647,0.17543859779834747,0.021052632480859756
YGR092W,YGR171C,0,-3.5228996,0.447761207818985,0.17543859779834747,0.02163742668926716
YKR035W-A,YGR089W,0,-3.527932,0.44117647409439087,0.17543859779834747,0.02222222276031971
YDR392W,YMR075W,1,-3.53794,0.4492753744125366,0.1812865436077118,0.02222222276031971
YDL056W,YLR115W,0,-3.542101,0.44285714626312256,0.1812865436077118,0.022807016968727112
YFL055W,YLR305C,0,-3.5483267,0.43661972880363464,0.1812865436077118,0.023391813039779663
YPL047W,YDR295C,1,-3.5609548,0.4444444477558136,0.1871345043182373,0.023391813039779663
YJL012C,YOR372C,0,-3.574456,0.4383561611175537,0.1871345043182373,0.023976609110832214
YPL047W,YBL052C,1,-3.5793736,0.44594594836235046,0.19298245012760162,0.023976609110832214
YOL100W,YLR071C,0,-3.5793793,0.4399999976158142,0.19298245012760162,0.024561403319239616
YDR246W,YDR472W,0,-3.5891435,0.43421053886413574,0.19298245012760162,0.025146199390292168
YNL177C,YCR077C,0,-3.6011407,0.4285714328289032,0.19298245012760162,0.02573099359869957
YDR292C,YLR190W,0,-3.6081657,0.42307692766189575,0.19298245012760162,0.02631578966975212
YKR029C,YDR176W,1,-3.6123517,0.4303797483444214,0.19883041083812714,0.02631578966975212
YPR031W,YMR075W,1,-3.618232,0.4375,0.20467835664749146,0.02631578966975212
YGR089W,YDL056W,0,-3.6197593,0.43209877610206604,0.20467835664749146,0.026900583878159523
