Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL089W,YLR272C,1,-1.1922008,1.0,0.002016128972172737,0.0
YGR179C,YLR272C,1,-1.2421827,1.0,0.004032257944345474,0.0
YKL089W,YPR135W,1,-1.3885081,1.0,0.006048386916518211,0.0
YPL253C,YLR272C,1,-1.555357,1.0,0.008064515888690948,0.0
YDL008W,YGR179C,1,-1.5814469,1.0,0.010080644860863686,0.0
YBL097W,YPL253C,1,-1.5859485,1.0,0.012096773833036423,0.0
YLR357W,YGR179C,1,-1.7126026,1.0,0.01411290280520916,0.0
YLR272C,YDR113C,1,-1.7193489,1.0,0.016129031777381897,0.0
YCR092C,YBR152W,0,-1.7676082,0.8888888955116272,0.016129031777381897,0.00020161290012765676
YPR135W,YDR113C,1,-1.8113382,0.8999999761581421,0.018145160749554634,0.00020161290012765676
YKL089W,YJR112W,1,-1.8147719,0.9090909361839294,0.02016128972172737,0.00020161290012765676
YKL089W,YHR014W,1,-1.8379364,0.9166666865348816,0.02217741869390011,0.00020161290012765676
YPL208W,YDR288W,0,-1.8605111,0.8461538553237915,0.02217741869390011,0.0004032258002553135
YPL253C,YDR113C,1,-1.8876827,0.8571428656578064,0.024193547666072845,0.0004032258002553135
YGR179C,YDR113C,1,-1.900346,0.8666666746139526,0.026209676638245583,0.0004032258002553135
YDR279W,YOR373W,0,-1.9465711,0.8125,0.026209676638245583,0.0006048387149348855
YNL206C,YJL073W,0,-1.9536009,0.7647058963775635,0.026209676638245583,0.000806451600510627
YKL089W,YGR179C,1,-1.9538379,0.7777777910232544,0.02822580561041832,0.000806451600510627
YGR179C,YPL253C,1,-1.9596598,0.7894737124443054,0.030241934582591057,0.000806451600510627
YDR081C,YDR159W,0,-1.9819593,0.75,0.030241934582591057,0.0010080644860863686
YHR014W,YLR226W,1,-1.9868939,0.761904776096344,0.032258063554763794,0.0010080644860863686
YKL089W,YBL097W,1,-2.012985,0.7727272510528564,0.03427419438958168,0.0010080644860863686
YKL089W,YCL016C,1,-2.0390015,0.782608687877655,0.03629032149910927,0.0010080644860863686
