Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR058C,YFL049W,0,-5.655029,0.0,0.0,0.002222222276031971
YNL233W,YJL056C,0,-5.8220415,0.0,0.0,0.004444444552063942
YOR244W,YPL116W,0,-5.9453826,0.0,0.0,0.006666666828095913
YLR330W,YGL241W,0,-6.006194,0.0,0.0,0.008888889104127884
YMR048W,YNL218W,1,-6.100565,0.20000000298023224,0.02222222276031971,0.008888889104127884
YDR110W,YCL061C,1,-6.1174126,0.3333333432674408,0.04444444552063942,0.008888889104127884
YDR140W,YMR179W,0,-6.135545,0.2857142984867096,0.04444444552063942,0.011111111380159855
YJL030W,YOR279C,0,-6.1872416,0.25,0.04444444552063942,0.013333333656191826
YHR129C,YOR068C,0,-6.2047844,0.2222222238779068,0.04444444552063942,0.015555555932223797
YNL314W,YJL056C,0,-6.2307034,0.20000000298023224,0.04444444552063942,0.017777778208255768
YNL218W,YOL006C,1,-6.258096,0.27272728085517883,0.06666667014360428,0.017777778208255768
YCL024W,YAL029C,0,-6.260275,0.25,0.06666667014360428,0.019999999552965164
YPL254W,YBL051C,0,-6.261174,0.23076923191547394,0.06666667014360428,0.02222222276031971
YOL076W,YLR426W,0,-6.339005,0.2142857164144516,0.06666667014360428,0.024444444105029106
YGR206W,YDR501W,0,-6.383573,0.20000000298023224,0.06666667014360428,0.02666666731238365
YPL213W,YNL216W,0,-6.4220247,0.1875,0.06666667014360428,0.028888888657093048
YMR048W,YCL061C,1,-6.466879,0.23529411852359772,0.08888889104127884,0.028888888657093048
YER168C,YDR323C,0,-6.5418563,0.2222222238779068,0.08888889104127884,0.031111111864447594
YIR023W,YGR098C,0,-6.543611,0.21052631735801697,0.08888889104127884,0.03333333507180214
YJL179W,YGR272C,0,-6.5449457,0.20000000298023224,0.08888889104127884,0.035555556416511536
YDL024C,YLL006W,0,-6.5475564,0.190476194024086,0.08888889104127884,0.03777777776122093
YPR168W,YJL187C,0,-6.579061,0.1818181872367859,0.08888889104127884,0.03999999910593033
YIL140W,YHR164C,0,-6.5803404,0.17391304671764374,0.08888889104127884,0.042222220450639725
YPR175W,YMR117C,0,-6.5834227,0.1666666716337204,0.08888889104127884,0.04444444552063942
YLR385C,YJR066W,0,-6.5891933,0.1599999964237213,0.08888889104127884,0.046666666865348816
YDL005C,YER002W,0,-6.599971,0.1538461595773697,0.08888889104127884,0.04888888821005821
YLR361C,YER109C,0,-6.610368,0.14814814925193787,0.08888889104127884,0.05111110955476761
YGR098C,YML109W,0,-6.63556,0.1428571492433548,0.08888889104127884,0.0533333346247673
YPR051W,YGR251W,0,-6.6536922,0.13793103396892548,0.08888889104127884,0.0555555559694767
YER172C,YLR071C,0,-6.6754637,0.13333334028720856,0.08888889104127884,0.057777777314186096
YMR048W,YOL006C,1,-6.702262,0.16129031777381897,0.1111111119389534,0.057777777314186096
YOR174W,YDR217C,0,-6.7333546,0.15625,0.1111111119389534,0.05999999865889549
YCL061C,YOL006C,1,-6.7666206,0.1818181872367859,0.13333334028720856,0.05999999865889549
YMR048W,YDR110W,1,-6.791169,0.20588235557079315,0.15555556118488312,0.05999999865889549
YHR176W,YGL046W,0,-6.804476,0.20000000298023224,0.15555556118488312,0.06222222372889519
YDR176W,YLR126C,0,-6.8275986,0.1944444477558136,0.15555556118488312,0.06444444507360458
YNL218W,YCL061C,1,-6.839079,0.21621622145175934,0.17777778208255768,0.06444444507360458
YDL153C,YGR272C,0,-6.8484306,0.21052631735801697,0.17777778208255768,0.06666667014360428
YOL111C,YAL011W,0,-6.8874626,0.20512820780277252,0.17777778208255768,0.06888888776302338
YJR001W,YPL164C,0,-6.8918247,0.20000000298023224,0.17777778208255768,0.07111111283302307
YDR294C,YGL046W,0,-6.9056807,0.19512194395065308,0.17777778208255768,0.07333333045244217
YDR512C,YGR252W,0,-6.9071207,0.190476194024086,0.17777778208255768,0.07555555552244186
YLR129W,YMR179W,0,-6.9296727,0.1860465109348297,0.17777778208255768,0.07777778059244156
YBR213W,YGL158W,0,-6.948353,0.1818181872367859,0.17777778208255768,0.07999999821186066
YOR156C,YGL153W,0,-6.966301,0.17777778208255768,0.17777778208255768,0.08222222328186035
YOR207C,YJR141W,0,-6.975998,0.17391304671764374,0.17777778208255768,0.08444444090127945
YPR088C,YDR484W,0,-6.9845896,0.1702127605676651,0.17777778208255768,0.08666666597127914
YJR001W,YPL095C,0,-6.999295,0.1666666716337204,0.17777778208255768,0.08888889104127884
