Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL095W,YLR013W,0,-4.560794,0.0,0.0,0.002222222276031971
YNR072W,YBR024W,0,-4.943633,0.0,0.0,0.004444444552063942
YER164W,YMR069W,0,-5.125425,0.0,0.0,0.006666666828095913
YPL209C,YBL052C,0,-5.342305,0.0,0.0,0.008888889104127884
YOR237W,YOR156C,0,-5.366249,0.0,0.0,0.011111111380159855
YKR095W-A,YNR011C,0,-5.451195,0.0,0.0,0.013333333656191826
YGL053W,YOR356W,0,-5.4717665,0.0,0.0,0.015555555932223797
YNR075W,YBR055C,0,-5.47525,0.0,0.0,0.017777778208255768
YLR013W,YDR156W,0,-5.4887238,0.0,0.0,0.019999999552965164
YKL165C,YJR153W,0,-5.497587,0.0,0.0,0.02222222276031971
YDL171C,YDL105W,0,-5.521781,0.0,0.0,0.024444444105029106
YLR242C,YKL138C-A,0,-5.5838413,0.0,0.0,0.02666666731238365
YPL152W,YKL088W,0,-5.628453,0.0,0.0,0.028888888657093048
YLR035C,YGR275W,0,-5.6874557,0.0,0.0,0.031111111864447594
YCR008W,YDR523C,0,-5.687961,0.0,0.0,0.03333333507180214
YPL010W,YLR157C-B,0,-5.7404466,0.0,0.0,0.035555556416511536
YDR163W,YLR227W-A,0,-5.7440567,0.0,0.0,0.03777777776122093
YIL010W,YLR227W-A,0,-5.753644,0.0,0.0,0.03999999910593033
YNL242W,YFL006W,0,-5.7690415,0.0,0.0,0.042222220450639725
YER108C,YJL198W,0,-5.7766237,0.0,0.0,0.04444444552063942
YPL024W,YGR161C-D,0,-5.777149,0.0,0.0,0.046666666865348816
YGR254W,YHR039C-B,0,-5.7776794,0.0,0.0,0.04888888821005821
YCL067C,YPL052W-A,0,-5.780078,0.0,0.0,0.05111110955476761
YLR013W,YMR047C,0,-5.7806005,0.0,0.0,0.0533333346247673
YNL148C,YCR024C-A,0,-5.780986,0.0,0.0,0.0555555559694767
YDR173C,YMR087W,0,-5.797863,0.0,0.0,0.057777777314186096
YAL047C,YBR118W,0,-5.8285837,0.0,0.0,0.05999999865889549
YLR418C,YDR210W-A,0,-5.8379917,0.0,0.0,0.06222222372889519
YKL025C,YOR343C-A,0,-5.838471,0.0,0.0,0.06444444507360458
YMR037C,YGR161W-B,0,-5.8395596,0.0,0.0,0.06666667014360428
YBR112C,YGL046W,0,-5.8412724,0.0,0.0,0.06888888776302338
YJL203W,YDR316W-A,0,-5.841711,0.0,0.0,0.07111111283302307
YLR131C,YMR100W,0,-5.8455715,0.0,0.0,0.07333333045244217
YDL130W-A,YNL054W-B,0,-5.845581,0.0,0.0,0.07555555552244186
YER108C,YGR033C,0,-5.84624,0.0,0.0,0.07777778059244156
YGR165W,YMR050C,0,-5.846833,0.0,0.0,0.07999999821186066
YKR019C,YML109W,0,-5.85751,0.0,0.0,0.08222222328186035
YJL184W,YDR316W-A,0,-5.8611574,0.0,0.0,0.08444444090127945
YLR154C,YGR161W-B,0,-5.867588,0.0,0.0,0.08666666597127914
YGL241W,YLR256W-A,0,-5.8887777,0.0,0.0,0.08888889104127884
YBR283C,YFL002W-A,0,-5.9051056,0.0,0.0,0.09111110866069794
YIL132C,YLR227W-A,0,-5.930442,0.0,0.0,0.09333333373069763
YPR183W,YLR227W-A,0,-5.934251,0.0,0.0,0.09555555880069733
YPL096C-A,YOL088C,0,-5.9342794,0.0,0.0,0.09777777642011642
YOR240W,YOL147C,0,-5.936489,0.0,0.0,0.10000000149011612
YGR119C,YDR210C-C,0,-5.9389143,0.0,0.0,0.10222221910953522
YNR050C,YGR122W,0,-5.9536943,0.0,0.0,0.10444444417953491
YGL046W,YBR165W,0,-6.0573974,0.0,0.0,0.1066666692495346
YOR240W,YGR121C,0,-6.0757947,0.0,0.0,0.1088888868689537
YDL042C,YNL088W,1,-6.0907927,0.019999999552965164,0.02222222276031971,0.1088888868689537
YBR085W,YBR017C,0,-6.097915,0.019607843831181526,0.02222222276031971,0.1111111119389534
YLR131C,YKL025C,0,-6.109297,0.01923076994717121,0.02222222276031971,0.1133333370089531
YGL046W,YOR344C,0,-6.11417,0.01886792480945587,0.02222222276031971,0.11555555462837219
YDL227C,YFL002W-A,0,-6.1909204,0.018518518656492233,0.02222222276031971,0.11777777969837189
YHR154W,YDL042C,1,-6.194874,0.036363635212183,0.04444444552063942,0.11777777969837189
YOR033C,YHR026W,0,-6.2572575,0.0357142873108387,0.04444444552063942,0.11999999731779099
YDR384C,YEL069C,0,-6.2619085,0.035087719559669495,0.04444444552063942,0.12222222238779068
YJL133W,YOL067C,0,-6.2671394,0.03448275849223137,0.04444444552063942,0.12444444745779037
YFL006W,YGR200C,0,-6.298395,0.033898305147886276,0.04444444552063942,0.12666666507720947
YDR163W,YER190W,0,-6.3236494,0.03333333507180214,0.04444444552063942,0.12888889014720917
YOR249C,YDR364C,0,-6.3377953,0.032786883413791656,0.04444444552063942,0.13111111521720886
YNL172W,YNR043W,0,-6.33889,0.032258063554763794,0.04444444552063942,0.13333334028720856
YPR010C,YHL022C,0,-6.3671727,0.0317460335791111,0.04444444552063942,0.13555555045604706
YFL006W,YCL011C,0,-6.378521,0.03125,0.04444444552063942,0.13777777552604675
YER109C,YOR056C,0,-6.384275,0.03076923079788685,0.04444444552063942,0.14000000059604645
YER065C,YHL009C,0,-6.396543,0.03030303120613098,0.04444444552063942,0.14222222566604614
YML100W,YCL074W,0,-6.406454,0.02985074557363987,0.04444444552063942,0.14444445073604584
YDR130C,YKL020C,0,-6.4110346,0.029411764815449715,0.04444444552063942,0.14666666090488434
YDL227C,YKL138C-A,0,-6.4134045,0.028985507786273956,0.04444444552063942,0.14888888597488403
YIL114C,YLR346C,0,-6.4284534,0.02857142873108387,0.04444444552063942,0.15111111104488373
YMR048W,YDL042C,1,-6.4398165,0.0422535203397274,0.06666667014360428,0.15111111104488373
YBR160W,YMR050C,0,-6.5013647,0.0416666679084301,0.06666667014360428,0.15333333611488342
YBR035C,YBR223C,0,-6.511452,0.04109589010477066,0.06666667014360428,0.15555556118488312
YGR275W,YDL244W,0,-6.5463066,0.04054053872823715,0.06666667014360428,0.15777777135372162
YGL054C,YDL087C,0,-6.5559387,0.03999999910593033,0.06666667014360428,0.1599999964237213
YKL143W,YNL213C,0,-6.5827274,0.03947368264198303,0.06666667014360428,0.162222221493721
YOR018W,YBR117C,0,-6.595101,0.03896103799343109,0.06666667014360428,0.1644444465637207
YBR236C,YJL113W,0,-6.6379223,0.03846153989434242,0.06666667014360428,0.1666666716337204
YLR430W,YFL060C,0,-6.658296,0.037974681705236435,0.06666667014360428,0.1688888818025589
YNL326C,YGR013W,0,-6.664874,0.03750000149011612,0.06666667014360428,0.1711111068725586
YOR056C,YDR407C,0,-6.6839285,0.03703703731298447,0.06666667014360428,0.1733333319425583
YNL232W,YOR381W,0,-6.6966543,0.03658536449074745,0.06666667014360428,0.17555555701255798
YOR028C,YOR351C,0,-6.708211,0.03614457696676254,0.06666667014360428,0.17777778208255768
YPR186C,YER096W,0,-6.75526,0.0357142873108387,0.06666667014360428,0.18000000715255737
YOR381W,YGL216W,0,-6.760358,0.03529411926865578,0.06666667014360428,0.18222221732139587
YDR523C,YML115C,0,-6.7909193,0.03488372266292572,0.06666667014360428,0.18444444239139557
YDR005C,YGR165W,0,-6.8635798,0.03448275849223137,0.06666667014360428,0.18666666746139526
YLR313C,YDR213W,0,-6.863902,0.034090910106897354,0.06666667014360428,0.18888889253139496
YJL071W,YML115C,0,-6.865553,0.033707864582538605,0.06666667014360428,0.19111111760139465
YBR243C,YOR129C,0,-6.872368,0.03333333507180214,0.06666667014360428,0.19333332777023315
YNL222W,YDL060W,0,-6.883266,0.032967034727334976,0.06666667014360428,0.19555555284023285
YDL042C,YOL006C,1,-6.883344,0.043478261679410934,0.08888889104127884,0.19555555284023285
YJR158W,YOR083W,0,-6.8928905,0.04301075264811516,0.08888889104127884,0.19777777791023254
YJL115W,YMR172W,0,-6.908662,0.042553190141916275,0.08888889104127884,0.20000000298023224
YEL061C,YOR237W,0,-6.927826,0.04210526496171951,0.08888889104127884,0.20222222805023193
YGR147C,YHR214C-B,0,-6.9345284,0.0416666679084301,0.08888889104127884,0.20444443821907043
YDL042C,YLR003C,1,-6.9389935,0.05154639109969139,0.1111111119389534,0.20444443821907043
YBR223C,YGL039W,0,-6.958638,0.051020409911870956,0.1111111119389534,0.20666666328907013
YGR216C,YPL139C,0,-6.9810753,0.05050504952669144,0.1111111119389534,0.20888888835906982
YJR158W,YDR097C,0,-6.995461,0.05000000074505806,0.1111111119389534,0.21111111342906952
YDL160C,YDL080C,0,-6.997205,0.049504950642585754,0.1111111119389534,0.2133333384990692
YOL164W,YDR156W,0,-7.009941,0.04901960864663124,0.1111111119389534,0.21555554866790771
