Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDL083C,YNL302C,0,-0.9375638,0.0,0.0,0.004761904943734407
YGR155W,YJL208C,0,-2.7333465,0.0,0.0,0.009523809887468815
YOR260W,YLR192C,1,-3.8925273,0.3333333432674408,0.0476190485060215,0.009523809887468815
YOR099W,YMR266W,0,-4.022614,0.25,0.0476190485060215,0.014285714365541935
YOR260W,YKR059W,1,-4.203128,0.4000000059604645,0.095238097012043,0.014285714365541935
YGR218W,YOR209C,0,-4.4778647,0.3333333432674408,0.095238097012043,0.01904761977493763
YLR192C,YKR059W,1,-4.6018505,0.4285714328289032,0.1428571492433548,0.01904761977493763
YOR079C,YMR012W,0,-4.7564273,0.375,0.1428571492433548,0.02380952425301075
YAL007C,YDR116C,0,-5.4670477,0.3333333432674408,0.1428571492433548,0.02857142873108387
YBR132C,YGR249W,0,-5.5533867,0.30000001192092896,0.1428571492433548,0.03333333507180214
YGL143C,YKR059W,1,-5.7438436,0.3636363744735718,0.190476194024086,0.03333333507180214
YDR202C,YLR240W,0,-5.90181,0.3333333432674408,0.190476194024086,0.03809523954987526
YNL020C,YGR010W,0,-6.043607,0.3076923191547394,0.190476194024086,0.04285714402794838
YDR021W,YGR211W,0,-6.0918,0.2857142984867096,0.190476194024086,0.0476190485060215
YNL220W,YCR028C,0,-6.1159163,0.2666666805744171,0.190476194024086,0.05238095298409462
YOR160W,YDR142C,0,-6.129664,0.25,0.190476194024086,0.05714285746216774
YKR059W,YGR054W,1,-6.1391654,0.29411765933036804,0.2380952388048172,0.05714285746216774
YMR119W,YMR216C,0,-6.155564,0.2777777910232544,0.2380952388048172,0.06190476194024086
YIL036W,YDR335W,0,-6.1776347,0.2631579041481018,0.2380952388048172,0.06666667014360428
YOR260W,YGR054W,1,-6.1942954,0.30000001192092896,0.2857142984867096,0.06666667014360428
YBR177C,YPR154W,0,-6.271541,0.2857142984867096,0.2857142984867096,0.0714285746216774
YGL238W,YML015C,0,-6.338696,0.27272728085517883,0.2857142984867096,0.07619047909975052
YGL084C,YMR079W,0,-6.365887,0.260869562625885,0.2857142984867096,0.08095238357782364
YOR206W,YNR026C,0,-6.3768277,0.25,0.2857142984867096,0.08571428805589676
YGR268C,YLR006C,0,-6.4387345,0.23999999463558197,0.2857142984867096,0.09047619253396988
YFL023W,YBR267W,0,-6.4573007,0.23076923191547394,0.2857142984867096,0.095238097012043
YAL007C,YNL281W,0,-6.496549,0.2222222238779068,0.2857142984867096,0.10000000149011612
YLR192C,YGR054W,1,-6.5591063,0.25,0.3333333432674408,0.10000000149011612
YER165W,YKL166C,0,-6.6086035,0.24137930572032928,0.3333333432674408,0.10476190596818924
YOR098C,YOR172W,0,-6.659971,0.23333333432674408,0.3333333432674408,0.10952381044626236
YDR040C,YDR498C,0,-6.671459,0.22580644488334656,0.3333333432674408,0.11428571492433548
YNL118C,YIR018W,0,-6.6836586,0.21875,0.3333333432674408,0.1190476194024086
YGL143C,YGR054W,1,-6.693444,0.24242424964904785,0.380952388048172,0.1190476194024086
YER044C,YOR106W,0,-6.767382,0.23529411852359772,0.380952388048172,0.12380952388048172
YCL027W,YMR298W,0,-6.832845,0.22857142984867096,0.380952388048172,0.12857143580913544
YMR139W,YLL056C,0,-6.876537,0.2222222238779068,0.380952388048172,0.13333334028720856
YOR329C,YJR086W,0,-6.896981,0.21621622145175934,0.380952388048172,0.13809524476528168
YER117W,YIL129C,0,-6.90364,0.21052631735801697,0.380952388048172,0.1428571492433548
YOR319W,YBL061C,0,-6.9264407,0.20512820780277252,0.380952388048172,0.14761905372142792
YGR041W,YJL025W,0,-6.94515,0.20000000298023224,0.380952388048172,0.15238095819950104
YKL016C,YER008C,0,-6.975228,0.19512194395065308,0.380952388048172,0.15714286267757416
YOR260W,YGL143C,1,-6.9935374,0.2142857164144516,0.4285714328289032,0.15714286267757416
YDL088C,YPR154W,0,-7.014191,0.20930232107639313,0.4285714328289032,0.16190476715564728
YGL219C,YLR147C,0,-7.0484653,0.20454545319080353,0.4285714328289032,0.1666666716337204
YLR192C,YGL143C,1,-7.064735,0.2222222238779068,0.4761904776096344,0.1666666716337204
YIR033W,YJL133W,0,-7.065979,0.21739129722118378,0.4761904776096344,0.17142857611179352
YOR034C,YDL014W,0,-7.121258,0.21276596188545227,0.4761904776096344,0.17619048058986664
YOL077W-A,YLR078C,0,-7.160625,0.2083333283662796,0.4761904776096344,0.18095238506793976
YJR074W,YLR467W,0,-7.1706185,0.20408163964748383,0.4761904776096344,0.18571428954601288
YLR135W,YOR172W,0,-7.188084,0.20000000298023224,0.4761904776096344,0.190476194024086
YCR028C,YPR188C,0,-7.188229,0.19607843458652496,0.4761904776096344,0.19523809850215912
YKL025C,YLR417W,0,-7.200832,0.19230769574642181,0.4761904776096344,0.20000000298023224
YGR249W,YDL080C,0,-7.2108803,0.18867924809455872,0.4761904776096344,0.20476190745830536
YAL054C,YNL274C,0,-7.226002,0.18518517911434174,0.4761904776096344,0.20952381193637848
YDL135C,YMR089C,0,-7.2449036,0.1818181872367859,0.4761904776096344,0.2142857164144516
YOL126C,YPL033C,0,-7.368624,0.1785714328289032,0.4761904776096344,0.21904762089252472
YHR119W,YIL129C,0,-7.3691154,0.17543859779834747,0.4761904776096344,0.22380952537059784
YDR388W,YLR467W,0,-7.371878,0.17241379618644714,0.4761904776096344,0.22857142984867096
YBR145W,YBR049C,0,-7.3948436,0.16949152946472168,0.4761904776096344,0.23333333432674408
YKL101W,YNL154C,0,-7.405458,0.1666666716337204,0.4761904776096344,0.2380952388048172
YDL019C,YMR013C,0,-7.4073544,0.16393442451953888,0.4761904776096344,0.24285714328289032
YMR270C,YML039W,0,-7.4469028,0.16129031777381897,0.4761904776096344,0.24761904776096344
YFL016C,YOR172W,0,-7.4627967,0.1587301641702652,0.4761904776096344,0.25238096714019775
YGR218W,YNL282W,0,-7.4731035,0.15625,0.4761904776096344,0.2571428716182709
YNL288W,YML008C,0,-7.49198,0.1538461595773697,0.4761904776096344,0.261904776096344
YGL256W,YPR046W,0,-7.4995418,0.1515151560306549,0.4761904776096344,0.2666666805744171
YPR065W,YIL063C,0,-7.50596,0.1492537260055542,0.4761904776096344,0.27142858505249023
YOR079C,YHR167W,0,-7.5285544,0.14705882966518402,0.4761904776096344,0.27619048953056335
YIL063C,YDR365W-B,0,-7.547463,0.14492753148078918,0.4761904776096344,0.2809523940086365
YOR180C,YMR266W,0,-7.6089997,0.1428571492433548,0.4761904776096344,0.2857142984867096
YER035W,YBR218C,0,-7.609049,0.14084507524967194,0.4761904776096344,0.2904762029647827
YKR066C,YCR062W,0,-7.620804,0.1388888955116272,0.4761904776096344,0.29523810744285583
YJR045C,YER005W,0,-7.649324,0.13698630034923553,0.4761904776096344,0.30000001192092896
YCL004W,YPR158W-A,0,-7.649564,0.13513512909412384,0.4761904776096344,0.3047619163990021
YKL101W,YPR036W,0,-7.658729,0.13333334028720856,0.4761904776096344,0.3095238208770752
YBR073W,YBR024W,0,-7.6628675,0.1315789520740509,0.4761904776096344,0.3142857253551483
YBR039W,YOL043C,0,-7.6637216,0.12987013161182404,0.4761904776096344,0.31904762983322144
YKL085W,YDL232W,0,-7.6963687,0.12820513546466827,0.4761904776096344,0.32380953431129456
YGL084C,YPL190C,0,-7.7036834,0.1265822798013687,0.4761904776096344,0.3285714387893677
YGL247W,YOR088W,0,-7.717115,0.125,0.4761904776096344,0.3333333432674408
YBR008C,YOR149C,0,-7.7433014,0.12345679104328156,0.4761904776096344,0.3380952477455139
YLR248W,YOL122C,0,-7.7644515,0.12195122241973877,0.4761904776096344,0.34285715222358704
YNR023W,YML015C,0,-7.766022,0.1204819306731224,0.4761904776096344,0.34761905670166016
YGL247W,YBR050C,0,-7.766729,0.1190476194024086,0.4761904776096344,0.3523809611797333
YBR233W-A,YHR034C,0,-7.7929335,0.11764705926179886,0.4761904776096344,0.3571428656578064
YPR001W,YCL075W,0,-7.825974,0.11627907305955887,0.4761904776096344,0.3619047701358795
YFL041W,YOR212W,0,-7.8321314,0.1149425283074379,0.4761904776096344,0.36666667461395264
YPL100W,YOL126C,0,-7.833094,0.11363636702299118,0.4761904776096344,0.37142857909202576
YNR075W,YDR325W,0,-7.8451314,0.11235955357551575,0.4761904776096344,0.3761904835700989
YNL065W,YCR080W,0,-7.8462224,0.1111111119389534,0.4761904776096344,0.380952388048172
YOL009C,YDL109C,0,-7.865123,0.10989011079072952,0.4761904776096344,0.3857142925262451
YOL130W,YNR075W,0,-7.8764734,0.10869564861059189,0.4761904776096344,0.39047619700431824
YGR177C,YKL055C,0,-7.885202,0.10752688348293304,0.4761904776096344,0.39523810148239136
YCL025C,YDR195W,0,-7.901352,0.10638298094272614,0.4761904776096344,0.4000000059604645
YHR041C,YDR098C-A,0,-7.901728,0.10526315867900848,0.4761904776096344,0.4047619104385376
YJL128C,YOL129W,0,-7.905104,0.1041666641831398,0.4761904776096344,0.4095238149166107
YIL112W,YCL019W,0,-7.905289,0.10309278219938278,0.4761904776096344,0.41428571939468384
