Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR037C,YJL002C,0,2.436874,0.0,0.0,0.00015015015378594398
YPR176C,YOR187W,0,2.3293855,0.0,0.0,0.00030030030757188797
YPL178W,YJL073W,0,1.502815,0.0,0.0,0.00045045046135783195
YJR001W,YNL102W,0,1.0930846,0.0,0.0,0.0006006006151437759
YFL038C,YML001W,1,1.0072631,0.20000000298023224,0.0015015015378594398,0.0006006006151437759
YIL049W,YML124C,0,0.9693563,0.1666666716337204,0.0015015015378594398,0.0007507507689297199
YJR013W,YDR194C,0,0.9690429,0.1428571492433548,0.0015015015378594398,0.0009009009227156639
YBR288C,YFL038C,1,0.9403298,0.25,0.0030030030757188797,0.0009009009227156639
YKR083C,YLR354C,0,0.93396795,0.2222222238779068,0.0030030030757188797,0.001051051076501608
YGR037C,YGL213C,0,0.92551947,0.20000000298023224,0.0030030030757188797,0.0012012012302875519
YML077W,YML001W,1,0.9244896,0.27272728085517883,0.0045045046135783195,0.0012012012302875519
YLR144C,YOR174W,0,0.8925965,0.25,0.0045045046135783195,0.0013513513840734959
YIL062C,YLR200W,0,0.8811823,0.23076923191547394,0.0045045046135783195,0.0015015015378594398
YBR080C,YNL287W,1,0.86758256,0.2857142984867096,0.006006006151437759,0.0015015015378594398
YLR088W,YML041C,0,0.85126305,0.2666666805744171,0.006006006151437759,0.0016516516916453838
YHR108W,YOR115C,1,0.8448751,0.3125,0.007507507689297199,0.0016516516916453838
YJR001W,YML036W,0,0.8423579,0.29411765933036804,0.007507507689297199,0.0018018018454313278
YML110C,YLR088W,0,0.83854806,0.2777777910232544,0.007507507689297199,0.0019519519992172718
YBR288C,YBR080C,1,0.8327049,0.31578946113586426,0.009009009227156639,0.0019519519992172718
YPL094C,YPR107C,0,0.79512286,0.30000001192092896,0.009009009227156639,0.002102102153003216
YML067C,YGR172C,1,0.7928734,0.3333333432674408,0.010510510765016079,0.002102102153003216
YBR288C,YNL287W,1,0.76582754,0.3636363744735718,0.012012012302875519,0.002102102153003216
YER122C,YBR080C,1,0.76190627,0.3913043439388275,0.013513513840734959,0.002102102153003216
YER157W,YNL287W,1,0.72714233,0.4166666567325592,0.015015015378594398,0.002102102153003216
YML077W,YML067C,1,0.7228495,0.4399999976158142,0.016516515985131264,0.002102102153003216
YOL076W,YDR292C,0,0.7186872,0.42307692766189575,0.016516515985131264,0.0022522523067891598
YLL001W,YNL139C,0,0.71145904,0.40740740299224854,0.016516515985131264,0.0024024024605751038
YML067C,YLR148W,1,0.6952127,0.4285714328289032,0.018018018454313278,0.0024024024605751038
YKL057C,YPR108W,0,0.6799003,0.4137931168079376,0.018018018454313278,0.0025525526143610477
YHR108W,YML001W,1,0.67677176,0.4333333373069763,0.019519519060850143,0.0025525526143610477
YER021W,YNL246W,0,0.674706,0.4193548262119293,0.019519519060850143,0.0027027027681469917
YBR288C,YPL045W,1,0.6722696,0.4375,0.021021021530032158,0.0027027027681469917
YNL287W,YGR172C,1,0.6708896,0.4545454680919647,0.022522522136569023,0.0027027027681469917
YLL006W,YLR354C,0,0.65424025,0.44117647409439087,0.022522522136569023,0.0028528529219329357
YLR330W,YHR108W,1,0.65414166,0.4571428596973419,0.024024024605751038,0.0028528529219329357
YER122C,YNL287W,1,0.6540208,0.4722222089767456,0.025525525212287903,0.0028528529219329357
YFL005W,YML001W,1,0.63597906,0.4864864945411682,0.027027027681469917,0.0028528529219329357
YDL046W,YKL119C,0,0.6270137,0.4736842215061188,0.027027027681469917,0.0030030030757188797
YLR330W,YPL045W,1,0.6192819,0.4871794879436493,0.028528528288006783,0.0030030030757188797
YGL233W,YJL029C,1,0.61096716,0.5,0.030030030757188797,0.0030030030757188797
YJL029C,YFL038C,1,0.5929618,0.5121951103210449,0.03153153136372566,0.0030030030757188797
YGR037C,YOR372C,0,0.59241045,0.5,0.03153153136372566,0.0031531532295048237
YER157W,YHR098C,1,0.5748074,0.5116279125213623,0.03303303197026253,0.0031531532295048237
YER105C,YPR056W,0,0.5648384,0.5,0.03303303197026253,0.0033033033832907677
YKL013C,YNL291C,0,0.5628284,0.4888888895511627,0.03303303197026253,0.0034534535370767117
YGR120C,YNL287W,1,0.5571735,0.5,0.03453453630208969,0.0034534535370767117
YHR108W,YNL287W,1,0.51528084,0.5106382966041565,0.036036036908626556,0.0034534535370767117
YLR330W,YML001W,1,0.5091213,0.5208333134651184,0.03753753751516342,0.0034534535370767117
YER122C,YHR098C,1,0.4955684,0.5306122303009033,0.03903903812170029,0.0034534535370767117
YKL046C,YER094C,0,0.49389184,0.5199999809265137,0.03903903812170029,0.0036036036908626556
YJR001W,YDR099W,0,0.48778868,0.5098039507865906,0.03903903812170029,0.0037537538446485996
YGR038W,YDL092W,0,0.48372912,0.5,0.03903903812170029,0.0039039039984345436
YLR450W,YPL065W,0,0.47859728,0.49056604504585266,0.03903903812170029,0.004054054152220488
YKL013C,YOR261C,0,0.4742124,0.48148149251937866,0.03903903812170029,0.004204204306006432
YLR418C,YML019W,0,0.46455526,0.4727272689342499,0.03903903812170029,0.0043543544597923756
YOR122C,YPR108W,0,0.44584668,0.4642857015132904,0.03903903812170029,0.0045045046135783195
YLR163C,YNL218W,0,0.4447539,0.45614033937454224,0.03903903812170029,0.0046546547673642635
YKL206C,YML110C,0,0.4425264,0.4482758641242981,0.03903903812170029,0.0048048049211502075
YBR288C,YGR172C,1,0.4393599,0.4576271176338196,0.04054053872823715,0.0048048049211502075
YLL001W,YBL090W,0,0.43666852,0.44999998807907104,0.04054053872823715,0.0049549550749361515
YLR330W,YBR080C,1,0.43634236,0.4590163826942444,0.042042043060064316,0.0049549550749361515
YHR108W,YER122C,1,0.43049717,0.4677419364452362,0.04354354366660118,0.0049549550749361515
YBR288C,YDR472W,1,0.42788893,0.4761904776096344,0.045045044273138046,0.0049549550749361515
YGR038W,YDR292C,0,0.4276433,0.46875,0.045045044273138046,0.0051051052287220955
YDL178W,YLR246W,0,0.4198969,0.4615384638309479,0.045045044273138046,0.0052552553825080395
YGR037C,YOR143C,0,0.4140637,0.4545454680919647,0.045045044273138046,0.0054054055362939835
YHR108W,YPL232W,1,0.41051888,0.46268656849861145,0.04654654487967491,0.0054054055362939835
YOR115C,YML001W,1,0.40699816,0.47058823704719543,0.048048049211502075,0.0054054055362939835
YDR225W,YDL015C,0,0.4029044,0.4637681245803833,0.048048049211502075,0.0055555556900799274
