Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPL131W,YKL014C,1,42.21083,1.0,0.0009970089886337519,0.0
YNL002C,YOR150W,1,37.198723,1.0,0.0019940179772675037,0.0
YOR063W,YFL002C,1,35.96969,1.0,0.0029910269659012556,0.0
YLR340W,YAL025C,1,34.8105,1.0,0.0039880359545350075,0.0
YKR024C,YPR102C,1,34.76958,1.0,0.004985044710338116,0.0
YGR220C,YGL078C,1,34.49682,1.0,0.005982053931802511,0.0
YLR276C,YLR075W,1,34.125755,1.0,0.006979062687605619,0.0
YEL054C,YHR052W,1,33.52636,1.0,0.007976071909070015,0.0
YKL014C,YDR418W,1,33.120125,1.0,0.008973080664873123,0.0
YOR063W,YBR142W,1,33.082394,1.0,0.009970089420676231,0.0
YOR063W,YHR052W,1,31.902506,1.0,0.010967099107801914,0.0
YLR340W,YPL146C,1,30.92963,1.0,0.011964107863605022,0.0
YLR340W,YKL014C,1,30.855476,1.0,0.01296111661940813,0.0
YOR150W,YOL077C,1,30.248861,1.0,0.013958125375211239,0.0
YOR063W,YFR001W,1,29.719082,1.0,0.014955134131014347,0.0
YAL025C,YML073C,1,29.54935,1.0,0.01595214381814003,0.0
YHR052W,YLR075W,1,29.504387,1.0,0.016949152573943138,0.0
YPL131W,YFL002C,1,29.471497,1.0,0.017946161329746246,0.0
YNR038W,YOR063W,1,29.382404,1.0,0.018943170085549355,0.0
YEL054C,YLR276C,1,29.26359,1.0,0.019940178841352463,0.0
YEL054C,YCR072C,1,29.240683,1.0,0.02093718759715557,0.0
YNL002C,YML025C,1,29.149776,1.0,0.02193419821560383,0.0
YOR063W,YAL025C,1,29.090666,1.0,0.022931206971406937,0.0
YDR060W,YDR418W,1,28.351326,1.0,0.023928215727210045,0.0
YFL002C,YLR075W,1,28.081854,1.0,0.024925224483013153,0.0
YLR448W,YLR276C,1,27.996483,1.0,0.02592223323881626,0.0
YOR063W,YGL111W,1,27.960913,1.0,0.02691924199461937,0.0
YDR060W,YLR009W,1,27.94994,1.0,0.027916250750422478,0.0
YGR220C,YKR081C,1,27.939064,1.0,0.028913259506225586,0.0
YPR102C,YPL146C,1,27.916862,1.0,0.029910268262028694,0.0
YPL211W,YDR060W,1,27.916674,1.0,0.03090727888047695,0.0
YOR150W,YPL211W,1,27.67181,1.0,0.03190428763628006,0.0
YLR276C,YGR220C,1,27.486694,1.0,0.03290129452943802,0.0
YOR150W,YDR101C,1,27.204967,1.0,0.033898305147886276,0.0
YKL014C,YER126C,1,27.191874,1.0,0.034895315766334534,0.0
YNR038W,YPL131W,1,27.079334,1.0,0.03589232265949249,0.0
YBR267W,YOR063W,1,27.033653,1.0,0.03688933327794075,0.0
YML025C,YOR272W,1,27.006908,1.0,0.03788634017109871,0.0
YJL122W,YOR063W,1,26.97056,1.0,0.03888335078954697,0.0
YGR220C,YHR052W,1,26.926258,1.0,0.039880357682704926,0.0
YHR052W,YDR101C,1,26.920689,1.0,0.04087736830115318,0.0
YPR102C,YGR245C,1,26.894438,1.0,0.04187437519431114,0.0
YOR272W,YGL078C,1,26.824923,1.0,0.0428713858127594,0.0
YOR150W,YKL009W,1,26.72247,1.0,0.04386839643120766,0.0
YKL014C,YGL120C,1,26.717556,1.0,0.044865403324365616,0.0
YOR063W,YGL246C,1,26.682613,1.0,0.04586241394281387,0.0
YPR102C,YPL211W,1,26.561731,1.0,0.04685942083597183,0.0
YPR102C,YKR081C,1,26.421183,1.0,0.04785643145442009,0.0
YLR340W,YGL111W,1,26.40094,1.0,0.04885343834757805,0.0
YLR340W,YPR143W,1,26.314655,1.0,0.049850448966026306,0.0
YLR276C,YOL127W,1,26.275103,1.0,0.050847455859184265,0.0
YOR063W,YOL080C,1,26.03859,1.0,0.05184446647763252,0.0
YHR052W,YKL014C,1,25.864758,1.0,0.05284147709608078,0.0
YLR106C,YOL127W,1,25.823772,1.0,0.05383848398923874,0.0
YLR340W,YCR072C,1,25.748114,1.0,0.054835494607686996,0.0
YOL077C,YDR418W,1,25.607552,1.0,0.055832501500844955,0.0
YGR245C,YML073C,1,25.604218,1.0,0.05682951211929321,0.0
YOR150W,YHR170W,1,25.568632,1.0,0.05782651901245117,0.0
YKR024C,YOR150W,1,25.554089,1.0,0.05882352963089943,0.0
YEL054C,YPL146C,1,25.51214,1.0,0.05982053652405739,0.0
YOR272W,YLR009W,1,25.44802,1.0,0.060817547142505646,0.0
YKR024C,YLR075W,1,25.428328,1.0,0.0618145577609539,0.0
YEL054C,YDR312W,1,25.397575,1.0,0.06281156837940216,0.0
YNR038W,YEL054C,1,25.387987,1.0,0.06380857527256012,0.0
YLR340W,YOL077C,1,25.313488,1.0,0.06480558216571808,0.0
YHR066W,YLR340W,1,25.291311,1.0,0.06580258905887604,0.0
YPR102C,YNL182C,1,25.220226,1.0,0.0667996034026146,0.0
YLR340W,YOR272W,1,25.128075,1.0,0.06779661029577255,0.0
YKL014C,YPL146C,1,25.123806,1.0,0.06879361718893051,0.0
YGR245C,YDR418W,1,25.101051,1.0,0.06979063153266907,0.0
YFL002C,YLR221C,1,24.995098,1.0,0.07078763842582703,0.0
YHR052W,YML073C,1,24.82333,1.0,0.07178464531898499,0.0
YFL002C,YGL078C,1,24.713669,1.0,0.07278165221214294,0.0
YNL002C,YGR220C,1,24.669678,1.0,0.0737786665558815,0.0
YPL131W,YDR312W,1,24.64072,1.0,0.07477567344903946,0.0
YHR052W,YDR312W,1,24.639,1.0,0.07577268034219742,0.0
YHR052W,YBR142W,1,24.606937,1.0,0.07676968723535538,0.0
YOR020C,YDL148C,0,24.59365,0.9871794581413269,0.07676968723535538,0.00010003001079894602
YFL002C,YOL127W,1,24.581123,0.9873417615890503,0.07776670157909393,0.00010003001079894602
YOR063W,YER126C,1,24.531187,0.987500011920929,0.07876370847225189,0.00010003001079894602
YOL127W,YDR060W,1,24.494312,0.9876543283462524,0.07976071536540985,0.00010003001079894602
YLR448W,YCL054W,1,24.387936,0.9878048896789551,0.08075772970914841,0.00010003001079894602
YPR102C,YOL077C,1,24.383337,0.9879518151283264,0.08175473660230637,0.00010003001079894602
YER165W,YPL104W,0,24.299974,0.976190447807312,0.08175473660230637,0.00020006002159789205
YLR448W,YAL025C,1,24.29573,0.9764705896377563,0.08275174349546432,0.00020006002159789205
YPR102C,YLR009W,1,24.243393,0.9767441749572754,0.08374875038862228,0.00020006002159789205
YLR448W,YHR052W,1,24.182823,0.977011501789093,0.08474576473236084,0.00020006002159789205
YGR220C,YOL077C,1,24.1608,0.9772727489471436,0.0857427716255188,0.00020006002159789205
YPR102C,YDR312W,1,24.136078,0.9775280952453613,0.08673977851867676,0.00020006002159789205
YLL008W,YPR080W,0,24.099098,0.9666666388511658,0.08673977851867676,0.00030009003239683807
YMR267W,YDR496C,0,24.091003,0.9560439586639404,0.08673977851867676,0.0004001200431957841
YER126C,YPL146C,1,24.074352,0.95652174949646,0.08773679286241531,0.0004001200431957841
YGR220C,YLR009W,1,24.038326,0.9569892287254333,0.08873379975557327,0.0004001200431957841
YLR106C,YDR418W,1,23.97425,0.957446813583374,0.08973080664873123,0.0004001200431957841
YDR060W,YGL120C,1,23.958576,0.9578947424888611,0.09072781354188919,0.0004001200431957841
YOR063W,YHR197W,1,23.824583,0.9583333134651184,0.09172482788562775,0.0004001200431957841
YLR106C,YHR052W,1,23.81498,0.9587628841400146,0.0927218347787857,0.0004001200431957841
YOR063W,YIR012W,1,23.69675,0.9591836929321289,0.09371884167194366,0.0004001200431957841
YLR448W,YPL146C,1,23.602926,0.9595959782600403,0.09471585601568222,0.0004001200431957841
YCL054W,YDR418W,1,23.591564,0.9599999785423279,0.09571286290884018,0.0004001200431957841
YGR220C,YHR197W,1,23.585411,0.9603960514068604,0.09670986980199814,0.0004001200431957841
YDR312W,YER126C,1,23.490864,0.9607843160629272,0.0977068766951561,0.0004001200431957841
YOR063W,YPL093W,1,23.273996,0.9611650705337524,0.09870389103889465,0.0004001200431957841
YJL122W,YPR102C,1,23.186188,0.9615384340286255,0.09970089793205261,0.0004001200431957841
YDR060W,YGL078C,1,23.182491,0.961904764175415,0.10069790482521057,0.0004001200431957841
YCR072C,YER126C,1,23.181587,0.9622641801834106,0.10169491171836853,0.0004001200431957841
YOR150W,YDR091C,1,23.168438,0.9626168012619019,0.10269192606210709,0.0004001200431957841
YKL180W,YOR340C,0,23.137295,0.9537037014961243,0.10269192606210709,0.0005001500248908997
YOR272W,YML073C,1,23.085413,0.9541284441947937,0.10368893295526505,0.0005001500248908997
YPL131W,YGR245C,1,22.980442,0.9545454382896423,0.104685939848423,0.0005001500248908997
YML025C,YHR170W,1,22.942421,0.954954981803894,0.10568295419216156,0.0005001500248908997
YIR012W,YOL077C,1,22.924953,0.9553571343421936,0.10667996108531952,0.0005001500248908997
YOR063W,YLR022C,1,22.796604,0.9557521939277649,0.10767696797847748,0.0005001500248908997
YJL122W,YGL120C,1,22.75108,0.9561403393745422,0.10867397487163544,0.0005001500248908997
YML025C,YNL110C,1,22.747427,0.95652174949646,0.10967098921537399,0.0005001500248908997
YLR448W,YGR245C,1,22.72853,0.9568965435028076,0.11066799610853195,0.0005001500248908997
YEL054C,YPL211W,1,22.715818,0.9572649598121643,0.11166500300168991,0.0005001500248908997
