Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR225C,YDR375C,1,35.55103,1.0,0.0009930486558005214,0.0
YKR006C,YMR225C,1,32.63316,1.0,0.0019860973116010427,0.0
YBR146W,YJL209W,1,31.454182,1.0,0.002979146083816886,0.0
YPR140W,YBR243C,1,31.344181,1.0,0.0039721946232020855,0.0
YBR026C,YJL200C,1,31.253819,1.0,0.004965243395417929,0.0
YDR036C,YOR136W,1,30.931274,1.0,0.005958292167633772,0.0
YLR164W,YMR225C,1,30.252132,1.0,0.006951340474188328,0.0
YPL040C,YKL055C,1,30.059666,1.0,0.007944389246404171,0.0
YHR046C,YNL210W,0,28.07304,0.8888888955116272,0.007944389246404171,0.00010007005039369687
YHR046C,YMR211W,0,27.156767,0.800000011920929,0.007944389246404171,0.00020014010078739375
YLR090W,YGL084C,0,27.030165,0.7272727489471436,0.007944389246404171,0.000300210143905133
YLR395C,YOL008W,1,25.70687,0.75,0.008937438018620014,0.000300210143905133
YOR047C,YMR088C,0,24.89999,0.692307710647583,0.008937438018620014,0.0004002802015747875
YLR174W,YPL040C,1,24.880959,0.7142857313156128,0.009930486790835857,0.0004002802015747875
YJL096W,YGL169W,1,24.845278,0.7333333492279053,0.0109235355630517,0.0004002802015747875
YFR033C,YPR140W,1,24.83085,0.75,0.011916584335267544,0.0004002802015747875
YGL107C,YBR238C,1,24.454378,0.7647058963775635,0.012909632176160812,0.0004002802015747875
YPL040C,YJR048W,1,23.733112,0.7777777910232544,0.013902680948376656,0.0004002802015747875
YOR355W,YGL018C,1,23.55099,0.7894737124443054,0.014895729720592499,0.0004002802015747875
YGL187C,YMR225C,1,23.346302,0.800000011920929,0.015888778492808342,0.0004002802015747875
YPL040C,YMR118C,1,23.310534,0.8095238208770752,0.016881827265024185,0.0004002802015747875
YPR140W,YEL024W,1,23.158396,0.8181818127632141,0.01787487603724003,0.0004002802015747875
YMR225C,YOR136W,1,23.106937,0.8260869383811951,0.01886792480945587,0.0004002802015747875
YKR046C,YKL055C,1,23.010307,0.8333333134651184,0.019860973581671715,0.0004002802015747875
YNL280C,YLL050C,0,22.304394,0.800000011920929,0.019860973581671715,0.000500350259244442
YPR122W,YOR092W,0,22.29184,0.7692307829856873,0.019860973581671715,0.000600420287810266
YJL096W,YDR375C,1,22.25158,0.7777777910232544,0.020854022353887558,0.000600420287810266
YMR109W,YER012W,0,21.752064,0.75,0.020854022353887558,0.00070049031637609
YOL008W,YPL215W,1,21.686451,0.7586206793785095,0.0218470711261034,0.00070049031637609
YPR001W,YLL041C,1,21.41137,0.7666666507720947,0.022840119898319244,0.00070049031637609
YML120C,YOR065W,1,20.796303,0.774193525314331,0.023833168670535088,0.00070049031637609
YBR026C,YCR071C,1,20.749119,0.78125,0.02482621558010578,0.00070049031637609
YPL040C,YER065C,1,20.718483,0.7878788113594055,0.025819264352321625,0.00070049031637609
YPL132W,YPR140W,1,20.683228,0.7941176295280457,0.026812313124537468,0.00070049031637609
YDR178W,YOR002W,1,20.470493,0.800000011920929,0.02780536189675331,0.00070049031637609
YLR164W,YJL209W,1,19.996605,0.8055555820465088,0.028798410668969154,0.00070049031637609
YDR175C,YGR235C,1,19.95966,0.8108108043670654,0.029791459441184998,0.00070049031637609
YPL040C,YKL085W,1,19.738583,0.8157894611358643,0.03078450821340084,0.00070049031637609
YCR071C,YOR002W,1,19.722914,0.8205128312110901,0.031777556985616684,0.00070049031637609
YLL041C,YNL177C,1,19.707952,0.824999988079071,0.032770607620477676,0.00070049031637609
YGL021W,YKL173W,0,19.48552,0.8048780560493469,0.032770607620477676,0.000800560403149575
YGL210W,YBL037W,0,19.459038,0.7857142686843872,0.032770607620477676,0.000900630431715399
YPL111W,YPR004C,1,19.428507,0.7906976938247681,0.03376365453004837,0.000900630431715399
YMR225C,YGL191W,1,19.383675,0.7954545617103577,0.034756701439619064,0.000900630431715399
YGL107C,YMR293C,1,19.375767,0.800000011920929,0.03574975207448006,0.000900630431715399
YPL040C,YJL209W,1,19.301971,0.804347813129425,0.03674279898405075,0.000900630431715399
YPR140W,YNL052W,1,19.193302,0.8085106611251831,0.03773584961891174,0.000900630431715399
YJL096W,YBR146W,1,19.165691,0.8125,0.03872889652848244,0.000900630431715399
YIL093C,YNL009W,1,19.162495,0.8163265585899353,0.03972194716334343,0.000900630431715399
YHR051W,YMR225C,1,19.085075,0.8199999928474426,0.040714994072914124,0.000900630431715399
YLR015W,YBL039C,0,18.968742,0.8039215803146362,0.040714994072914124,0.001000700518488884
YLR395C,YPR140W,1,18.886436,0.807692289352417,0.041708044707775116,0.001000700518488884
YFR033C,YKR046C,1,18.882652,0.8113207817077637,0.04270109161734581,0.001000700518488884
YMR293C,YJR048W,1,18.870684,0.8148148059844971,0.0436941422522068,0.001000700518488884
YPR140W,YNL037C,1,18.866535,0.8181818127632141,0.044687189161777496,0.001000700518488884
YBR267W,YBR164C,0,18.829645,0.8035714030265808,0.044687189161777496,0.001100770547054708
YLR015W,YGR194C,0,18.619469,0.7894737124443054,0.044687189161777496,0.001200840575620532
YLR174W,YPR140W,1,18.561337,0.7931034564971924,0.04568023979663849,0.001200840575620532
YLR015W,YOR151C,0,18.503513,0.7796609997749329,0.04568023979663849,0.001300910604186356
YLR154W-A,YDR375C,1,18.450459,0.7833333611488342,0.04667328670620918,0.001300910604186356
YMR088C,YIL009C-A,0,18.343128,0.7704917788505554,0.04667328670620918,0.00140098063275218
YBL064C,YPL033C,0,18.23342,0.7580645084381104,0.04667328670620918,0.001501050777733326
YDR197W,YJL109C,0,18.179077,0.7460317611694336,0.04667328670620918,0.00160112080629915
YPR140W,YDR178W,1,18.064425,0.75,0.047666337341070175,0.00160112080629915
YJL045W,YPL040C,1,18.063692,0.7538461685180664,0.04865938425064087,0.00160112080629915
YLR201C,YKR046C,1,17.922548,0.7575757503509521,0.04965243116021156,0.00160112080629915
YLR067C,YGL169W,1,17.904743,0.7611940503120422,0.050645481795072556,0.00160112080629915
YPL089C,YMR109W,0,17.870216,0.75,0.050645481795072556,0.001701190834864974
YPL040C,YJR077C,1,17.804144,0.7536231875419617,0.05163852870464325,0.001701190834864974
YPL040C,YGR244C,1,17.688568,0.7571428418159485,0.05263157933950424,0.001701190834864974
YGL210W,YOR046C,0,17.524107,0.7464788556098938,0.05263157933950424,0.001801260863430798
YOL042W,YKL055C,1,17.508942,0.75,0.053624626249074936,0.001801260863430798
YLR067C,YNL009W,1,17.49387,0.7534246444702148,0.05461767688393593,0.001801260863430798
YGR027W-B,YLR441C,0,17.455114,0.7432432174682617,0.05461767688393593,0.001901330891996622
YLR015W,YJR134C,0,17.402546,0.7333333492279053,0.05461767688393593,0.002001401036977768
YOR297C,YOR355W,1,17.374943,0.7368420958518982,0.05561072379350662,0.002001401036977768
YCR005C,YLR395C,1,17.302687,0.7402597665786743,0.056603774428367615,0.002001401036977768
YPR004C,YJR048W,1,17.30222,0.7435897588729858,0.05759682133793831,0.002001401036977768
YOR065W,YMR030W,1,17.274754,0.746835470199585,0.0585898719727993,0.002001401036977768
YOL042W,YEL039C,1,17.251762,0.75,0.059582918882369995,0.002001401036977768
YGL068W,YEL039C,1,17.130718,0.7530864477157593,0.06057596951723099,0.002001401036977768
YML120C,YJL026W,1,17.052877,0.7560975551605225,0.06156901642680168,0.002001401036977768
YOR065W,YCR071C,1,17.02591,0.759036123752594,0.06256206333637238,0.002001401036977768
YGL211W,YEL016C,0,17.014381,0.75,0.06256206333637238,0.00210147094912827
YPL132W,YOR002W,1,16.975548,0.7529411911964417,0.06355511397123337,0.00210147094912827
YML094W,YER120W,0,16.969776,0.7441860437393188,0.06355511397123337,0.002201541094109416
YJL096W,YFR033C,1,16.905846,0.7471264600753784,0.06454816460609436,0.002201541094109416
YMR257C,YLR441C,0,16.88123,0.7386363744735718,0.06454816460609436,0.002301611239090562
YJL045W,YNL037C,1,16.809082,0.7415730357170105,0.06554121524095535,0.002301611239090562
YKR046C,YNL009W,1,16.73711,0.7444444298744202,0.06653425842523575,0.002301611239090562
YGL107C,YGL018C,1,16.580635,0.7472527623176575,0.06752730906009674,0.002301611239090562
YDR197W,YBL101W-A,0,16.495783,0.739130437374115,0.06752730906009674,0.002401681151241064
YDR242W,YMR109W,0,16.460852,0.7311828136444092,0.06752730906009674,0.00250175129622221
YDR036C,YNL128W,0,16.45366,0.7234042286872864,0.06752730906009674,0.002601821208372712
YJL096W,YCR005C,1,16.343758,0.7263157963752747,0.06852035969495773,0.002601821208372712
YNL117W,YPL215W,1,16.258135,0.7291666865348816,0.06951340287923813,0.002601821208372712
YLR074C,YMR224C,0,16.256224,0.7216494679450989,0.06951340287923813,0.002701891353353858
YOL008W,YPR140W,1,16.245584,0.7244898080825806,0.07050645351409912,0.002701891353353858
YOR147W,YNL037C,1,16.241375,0.7272727489471436,0.07149950414896011,0.002701891353353858
YNR070W,YOL072W,0,16.180653,0.7200000286102295,0.07149950414896011,0.00280196126550436
YOR297C,YJR048W,1,16.166204,0.7227723002433777,0.0724925547838211,0.00280196126550436
YBR243C,YGR244C,1,16.139,0.7254902124404907,0.0734855979681015,0.00280196126550436
YKR006C,YOR355W,1,16.094364,0.7281553149223328,0.0744786486029625,0.00280196126550436
YOR147W,YLL041C,1,16.00106,0.7307692170143127,0.07547169923782349,0.00280196126550436
YDR393W,YDL017W,0,15.974575,0.723809540271759,0.07547169923782349,0.002902031410485506
YJL096W,YMR282C,1,15.869381,0.7264150977134705,0.07646474987268448,0.002902031410485506
YHR046C,YBR036C,0,15.821035,0.7196261882781982,0.07646474987268448,0.003002101555466652
YDR388W,YLR015W,0,15.775742,0.7129629850387573,0.07646474987268448,0.003102171467617154
YGL021W,YJR009C,0,15.736393,0.7064220309257507,0.07646474987268448,0.0032022416125983
YPR001W,YOR065W,1,15.698592,0.7090908885002136,0.07745779305696487,0.0032022416125983
YML025C,YGL018C,1,15.669233,0.7117117047309875,0.07845084369182587,0.0032022416125983
YPR001W,YOL042W,1,15.548563,0.7142857313156128,0.07944389432668686,0.0032022416125983
YEL016C,YPL095C,0,15.540588,0.7079645991325378,0.07944389432668686,0.003302311524748802
YBR207W,YPR184W,0,15.526111,0.7017543911933899,0.07944389432668686,0.003402381669729948
YKL178C,YPL089C,0,15.501108,0.695652186870575,0.07944389432668686,0.003502451814711094
YML120C,YDR375C,1,15.492937,0.6982758641242981,0.08043694496154785,0.003502451814711094
YER086W,YLR221C,0,15.4549,0.692307710647583,0.08043694496154785,0.003602521726861596
YMR293C,YGR235C,1,15.435148,0.694915235042572,0.08142998814582825,0.003602521726861596
YLR395C,YJR077C,1,15.427453,0.6974790096282959,0.08242303878068924,0.003602521726861596
YOR065W,YPR100W,1,15.293287,0.699999988079071,0.08341608941555023,0.003602521726861596
YLL041C,YOR136W,1,15.284193,0.702479362487793,0.08440913259983063,0.003602521726861596
YPR004C,YBR238C,1,15.281398,0.7049180269241333,0.08540218323469162,0.003602521726861596
YNL037C,YDR178W,1,15.252002,0.707317054271698,0.08639523386955261,0.003602521726861596
YLR395C,YBL030C,1,15.204372,0.7096773982048035,0.0873882845044136,0.003602521726861596
YNL037C,YNL117W,1,15.088123,0.7120000123977661,0.088381327688694,0.003602521726861596
YOR297C,YJL003W,1,15.056706,0.7142857313156128,0.08937437832355499,0.003602521726861596
YMR267W,YOR355W,1,15.0143385,0.7165354490280151,0.09036742895841599,0.003602521726861596
YMR293C,YNL177C,1,14.987711,0.71875,0.09136047959327698,0.003602521726861596
YBR213W,YKL024C,0,14.984067,0.713178277015686,0.09136047959327698,0.003702591871842742
YKL055C,YOR136W,1,14.934599,0.7153846025466919,0.09235352277755737,0.003702591871842742
YGR286C,YOR270C,0,14.88348,0.7099236845970154,0.09235352277755737,0.003802661783993244
YER083C,YBR267W,0,14.80849,0.7045454382896423,0.09235352277755737,0.00390273192897439
YMR006C,YLR040C,0,14.717155,0.6992481350898743,0.09235352277755737,0.004002802073955536
YGL169W,YGL018C,1,14.691118,0.7014925479888916,0.09334657341241837,0.004002802073955536
YFR033C,YJL026W,1,14.680976,0.7037037014961243,0.09433962404727936,0.004002802073955536
YKR046C,YPR004C,1,14.658617,0.7058823704719543,0.09533267468214035,0.004002802073955536
YLR067C,YGL068W,1,14.648329,0.7080292105674744,0.09632571786642075,0.004002802073955536
YBL106C,YKR038C,0,14.639008,0.7028985619544983,0.09632571786642075,0.004102872218936682
YGL169W,YMR081C,1,14.618423,0.7050359845161438,0.09731876850128174,0.004102872218936682
YMR225C,YGR181W,1,14.61733,0.7071428298950195,0.09831181913614273,0.004102872218936682
YOR354C,YBR238C,1,14.604793,0.7092198729515076,0.09930486232042313,0.004102872218936682
YMR109W,YMR045C,0,14.572242,0.7042253613471985,0.09930486232042313,0.00420294189825654
YMR109W,YCL066W,0,14.533213,0.6993007063865662,0.09930486232042313,0.004303012043237686
YOL008W,YMR293C,1,14.438187,0.7013888955116272,0.10029791295528412,0.004303012043237686
YGR183C,YJR048W,1,14.42164,0.7034482955932617,0.10129096359014511,0.004303012043237686
YPL183W-A,YNL009W,1,14.415571,0.7054794430732727,0.1022840142250061,0.004303012043237686
YPL040C,YMR225C,1,14.351042,0.7074829936027527,0.1032770574092865,0.004303012043237686
YML120C,YFR033C,1,14.296438,0.7094594836235046,0.10427010804414749,0.004303012043237686
YCR071C,YDR036C,1,14.278519,0.7114093899726868,0.10526315867900848,0.004303012043237686
YGL210W,YLR038C,0,14.245116,0.7066666483879089,0.10526315867900848,0.004403082188218832
YFR033C,YMR293C,1,14.228346,0.7086092829704285,0.10625620931386948,0.004403082188218832
YBR238C,YJR048W,1,14.188483,0.7105262875556946,0.10724925249814987,0.004403082188218832
YKL085W,YLL041C,1,14.173791,0.7124183177947998,0.10824230313301086,0.004403082188218832
YGR075C,YMR165C,0,14.168907,0.7077922224998474,0.10824230313301086,0.004503152333199978
YGL169W,YEL039C,1,14.09561,0.7096773982048035,0.10923535376787186,0.004503152333199978
YMR293C,YLR023C,1,14.092843,0.7115384340286255,0.11022840440273285,0.004503152333199978
YMR056C,YPR155C,1,14.087191,0.7133758068084717,0.11122144758701324,0.004503152333199978
YPL262W,YDR375C,1,14.077189,0.7151898741722107,0.11221449822187424,0.004503152333199978
YLR067C,YPL132W,1,14.049866,0.7169811129570007,0.11320754885673523,0.004503152333199978
YMR030W,YEL039C,1,14.011734,0.71875,0.11420059949159622,0.004503152333199978
YJL096W,YML110C,1,13.993775,0.7204968929290771,0.11519364267587662,0.004503152333199978
YML025C,YKR006C,1,13.970272,0.7222222089767456,0.11618669331073761,0.004503152333199978
YOR354C,YEL024W,1,13.941393,0.7239263653755188,0.1171797439455986,0.004503152333199978
YHR001W-A,YPL215W,1,13.88754,0.7256097793579102,0.118172787129879,0.004503152333199978
YOR065W,YLL041C,1,13.877483,0.7272727489471436,0.11916583776473999,0.004503152333199978
YHL044W,YBR267W,0,13.85918,0.7228915691375732,0.11916583776473999,0.004603222478181124
YDR115W,YNL009W,1,13.802624,0.7245509028434753,0.12015888839960098,0.004603222478181124
YNL158W,YNL007C,0,13.787796,0.7202380895614624,0.12015888839960098,0.004703292157500982
YGL169W,YIL125W,1,13.70483,0.7218934893608093,0.12115193903446198,0.004703292157500982
YNL280C,YDR055W,0,13.691559,0.7176470756530762,0.12115193903446198,0.004803362302482128
YJL045W,YMR030W,1,13.6368,0.719298243522644,0.12214498221874237,0.004803362302482128
YBR243C,YNL117W,1,13.634336,0.7209302186965942,0.12313803285360336,0.004803362302482128
YPL270W,YLR067C,1,13.628893,0.7225433588027954,0.12413108348846436,0.004803362302482128
YBL106C,YOL133W,0,13.608227,0.7183908224105835,0.12413108348846436,0.004903432447463274
YMR006C,YLR139C,0,13.606628,0.7142857313156128,0.12413108348846436,0.00500350259244442
YLR174W,YOL042W,1,13.5751705,0.7159090638160706,0.12512412667274475,0.00500350259244442
YGL021W,YEL021W,0,13.559063,0.7118644118309021,0.12512412667274475,0.005103572271764278
YPL226W,YOL092W,0,13.539804,0.7078651785850525,0.12512412667274475,0.005203642416745424
YPR042C,YDR330W,0,13.5385,0.7039105892181396,0.12512412667274475,0.00530371256172657
YBR267W,YDR115W,0,13.529173,0.699999988079071,0.12512412667274475,0.005403782706707716
YLR126C,YGR220C,0,13.517755,0.6961326003074646,0.12512412667274475,0.005503852851688862
YBR213W,YNL061W,0,13.516592,0.692307710647583,0.12512412667274475,0.00560392253100872
YLR395C,YOR354C,1,13.507698,0.693989098072052,0.12611718475818634,0.00560392253100872
YGR286C,YOR092W,0,13.492279,0.6902173757553101,0.12611718475818634,0.005703992675989866
YBR243C,YJL063C,1,13.487476,0.6918919086456299,0.12711022794246674,0.005703992675989866
YOL042W,YDR178W,1,13.481226,0.6935483813285828,0.12810327112674713,0.005703992675989866
YKL011C,YLR238W,0,13.468998,0.6898396015167236,0.12810327112674713,0.005804062820971012
YHR051W,YLL041C,1,13.42868,0.6914893388748169,0.12909632921218872,0.005804062820971012
YJR009C,YGR001C,0,13.411142,0.6878306865692139,0.12909632921218872,0.005904132965952158
YBR026C,YLL041C,1,13.3692665,0.6894736886024475,0.13008937239646912,0.005904132965952158
YJL136C,YLR441C,0,13.348858,0.6858638525009155,0.13008937239646912,0.006004203110933304
YBR058C,YDL017W,0,13.340832,0.6822916865348816,0.13008937239646912,0.006104272790253162
YCR005C,YMR118C,1,13.336288,0.6839378476142883,0.1310824304819107,0.006104272790253162
YPR001W,YCR071C,1,13.293833,0.6855670213699341,0.1320754736661911,0.006104272790253162
YHR092C,YLR067C,1,13.284783,0.6871795058250427,0.1330685168504715,0.006104272790253162
YPR001W,YER065C,1,13.25447,0.6887755393981934,0.13406157493591309,0.006104272790253162
YGL169W,YOL126C,1,13.244977,0.6903553009033203,0.13505461812019348,0.006104272790253162
YLR201C,YJL096W,1,13.244913,0.691919207572937,0.13604766130447388,0.006104272790253162
YDL033C,YOR036W,0,13.186838,0.6884422302246094,0.13604766130447388,0.006204342935234308
YPL270W,YOL042W,1,13.184052,0.6899999976158142,0.13704071938991547,0.006204342935234308
YIL125W,YDR088C,0,13.165972,0.6865671873092651,0.13704071938991547,0.006304413080215454
YDL006W,YBR273C,0,13.15633,0.6831682920455933,0.13704071938991547,0.0064044832251966
YPL262W,YLR164W,1,13.137001,0.6847290396690369,0.13803376257419586,0.0064044832251966
YGL021W,YDL205C,0,13.132529,0.6813725233078003,0.13803376257419586,0.006504553370177746
YGL169W,YPL159C,1,13.101543,0.6829268336296082,0.13902680575847626,0.006504553370177746
YPR155C,YDR178W,1,13.083904,0.6844660043716431,0.14001986384391785,0.006504553370177746
YBL037W,YBR164C,0,13.010212,0.6811594367027283,0.14001986384391785,0.006604623049497604
YCR005C,YLR154W-A,1,13.003838,0.682692289352417,0.14101290702819824,0.006604623049497604
YDR436W,YMR037C,0,12.980305,0.679425835609436,0.14101290702819824,0.00670469319447875
YLR090W,YDR046C,0,12.968567,0.6761904954910278,0.14101290702819824,0.006804763339459896
YER065C,YJL026W,1,12.941158,0.6777251362800598,0.14200596511363983,0.006804763339459896
YLR154W-A,YOR355W,1,12.842081,0.6792452931404114,0.14299900829792023,0.006804763339459896
YKR090W,YIL074C,0,12.812691,0.6760563254356384,0.14299900829792023,0.006904833484441042
YML110C,YPL215W,1,12.803318,0.677570104598999,0.14399205148220062,0.006904833484441042
YIL051C,YPL033C,0,12.751562,0.6744186282157898,0.14399205148220062,0.007004903629422188
