Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR326W,YOR332W,1,14.059122,1.0,0.0009990009712055326,0.0
YLR423C,YGL095C,1,13.898754,1.0,0.001998001942411065,0.0
YBR105C,YFL039C,1,13.406403,1.0,0.0029970030300319195,0.0
YDL077C,YDR229W,1,13.352873,1.0,0.00399600388482213,0.0
YGL212W,YPL045W,1,13.085381,1.0,0.004995005205273628,0.0
YHR039C-B,YLR431C,1,13.013996,1.0,0.005994006060063839,0.0
YDL077C,YNL015W,1,12.923882,1.0,0.00699300691485405,0.0
YFL039C,YAL040C,1,12.8135395,1.0,0.00799200776964426,0.0
YGL212W,YJL012C-A,1,12.721187,1.0,0.008991008624434471,0.0
YPL019C,YIL048W,1,12.647675,1.0,0.009990010410547256,0.0
YGR209C,YPL019C,1,12.527388,1.0,0.010989011265337467,0.0
YDR495C,YLR431C,1,12.419279,1.0,0.011988012120127678,0.0
YEL013W,YPL045W,1,12.392849,1.0,0.012987012974917889,0.0
YGR209C,YDR229W,1,12.31102,1.0,0.0139860138297081,0.0
YPL045W,YLR386W,1,12.256414,1.0,0.01498501468449831,0.0
YGL212W,YFL004W,1,12.154924,1.0,0.01598401553928852,0.0
YDR495C,YPR049C,1,12.019636,1.0,0.016983017325401306,0.0
YHR039C-B,YIL041W,1,11.948962,1.0,0.017982017248868942,0.0
YNL326C,YLR386W,1,11.888477,1.0,0.018981019034981728,0.0
YLR396C,YDR126W,1,11.868124,1.0,0.019980020821094513,0.0
YLR396C,YOR326W,1,11.829472,1.0,0.02097902074456215,0.0
YEL013W,YGL212W,1,11.805126,1.0,0.021978022530674934,0.0
YDL077C,YGL212W,1,11.781084,1.0,0.02297702245414257,0.0
YOR332W,YBL078C,1,11.766325,1.0,0.023976024240255356,0.0
YNL223W,YHR174W,1,11.656706,1.0,0.024975024163722992,0.0
YGL212W,YBR080C,1,11.582532,1.0,0.025974025949835777,0.0
YNL326C,YJL012C-A,1,11.56279,1.0,0.026973027735948563,0.0
YEL013W,YPR049C,1,11.539875,1.0,0.0279720276594162,0.0
YDL077C,YBR080C,1,11.526133,1.0,0.028971029445528984,0.0
YJL178C,YDR126W,1,11.461438,1.0,0.02997002936899662,0.0
YBL050W,YDL077C,1,11.449871,1.0,0.030969031155109406,0.0
YNL015W,YLR043C,1,11.426504,1.0,0.03196803107857704,0.0
YOR326W,YHR039C-A,1,11.417841,1.0,0.032967034727334976,0.0
YFL039C,YNR007C,1,11.345259,1.0,0.03396603465080261,0.0
YLR423C,YHR039C-B,1,11.191048,1.0,0.03496503457427025,0.0
YAL040C,YPR049C,1,11.151573,1.0,0.035964034497737885,0.0
