Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR110C,YMR197C,0,2.7487395,0.0,0.0,0.00010005002695834264
YML100W,YDL230W,1,2.625832,0.5,0.0009950249223038554,0.00010005002695834264
YBR001C,YBL078C,0,2.6180649,0.3333333432674408,0.0009950249223038554,0.00020010005391668528
YNL094W,YER062C,1,2.558633,0.5,0.001990049844607711,0.00020010005391668528
YDL188C,YER062C,1,2.3834522,0.6000000238418579,0.0029850746504962444,0.00020010005391668528
YCL052C,YLL019C,0,2.3161805,0.5,0.0029850746504962444,0.0003001500735990703
YOL117W,YBR001C,0,2.2644446,0.4285714328289032,0.0029850746504962444,0.00040020010783337057
YBR126C,YDL230W,1,2.2343533,0.5,0.003980099689215422,0.00040020010783337057
YLL019C,YNL015W,0,2.185208,0.4444444477558136,0.003980099689215422,0.0005002501420676708
YBR230C,YHR075C,0,2.176478,0.4000000059604645,0.003980099689215422,0.0006003001471981406
YDR287W,YMR261C,1,2.1744492,0.4545454680919647,0.004975124262273312,0.0006003001471981406
YDR074W,YML057W,1,2.167614,0.5,0.005970149300992489,0.0006003001471981406
YBR169C,YNL159C,0,2.165981,0.4615384638309479,0.005970149300992489,0.0007003501523286104
YML057W,YER133W,1,2.150786,0.5,0.006965174339711666,0.0007003501523286104
YMR261C,YDR436W,1,2.094181,0.5333333611488342,0.007960199378430843,0.0007003501523286104
YOR173W,YPR107C,0,2.0917952,0.5,0.007960199378430843,0.0008004002156667411
YOR137C,YML100W,1,2.0710084,0.529411792755127,0.008955223485827446,0.0008004002156667411
YNL094W,YML057W,1,2.043089,0.5555555820465088,0.009950248524546623,0.0008004002156667411
YMR156C,YER062C,1,2.0331035,0.5789473652839661,0.0109452735632658,0.0008004002156667411
YBR126C,YHR198C,0,2.0295708,0.550000011920929,0.0109452735632658,0.0009004502207972109
YOR173W,YOL117W,0,2.0282934,0.523809552192688,0.0109452735632658,0.0010005002841353416
YHR004C,YMR180C,1,2.025339,0.5454545617103577,0.011940298601984978,0.0010005002841353416
