Gene A,Gene B,Label,Confidence,True Positive,False Negative,True Negative,False Positive,accuracy,precision,recall,falsePositiveRate,selectivity
YFL001W,YDL036C,1,-0.90699923,0.0,6.0,59.0,1.0,0.8939393758773804,0.0,0.0,0.10000000149011612,0.9833333492279053
YFL001W,YLR165C,1,-0.8599627,0.0,6.0,58.0,2.0,0.8787878751754761,0.0,0.0,0.10000000149011612,0.9666666388511658
YFL001W,YNL292W,1,-1.0116235,0.0,6.0,57.0,3.0,0.8636363744735718,0.0,0.0,0.10000000149011612,0.949999988079071
YDL036C,YLR165C,1,-1.0995928,0.0,6.0,56.0,4.0,0.8484848737716675,0.0,0.0,0.10000000149011612,0.9333333373069763
YDL036C,YNL292W,1,-0.7565726,0.0,6.0,55.0,5.0,0.8333333134651184,0.0,0.0,0.10000000149011612,0.9166666865348816
YLR165C,YNL292W,1,-1.2332007,0.0,6.0,54.0,6.0,0.8181818127632141,0.0,0.0,0.10000000149011612,0.8999999761581421
YGR278W,YKL095W,0,-0.9578142,0.0,6.0,53.0,7.0,0.8030303120613098,0.0,0.0,0.10000000149011612,0.8833333253860474
YKR037C,YNL183C,0,-0.5013473,0.0,6.0,52.0,8.0,0.7878788113594055,0.0,0.0,0.10000000149011612,0.8666666746139526
YPR139C,YER024W,0,-0.8719897,0.0,6.0,51.0,9.0,0.7727272510528564,0.0,0.0,0.10000000149011612,0.8500000238418579
YPR063C,YBR260C,0,-0.4707928,0.0,6.0,50.0,10.0,0.7575757503509521,0.0,0.0,0.10000000149011612,0.8333333134651184
YOR129C,YGR280C,0,-0.491184,0.0,6.0,49.0,11.0,0.7424242496490479,0.0,0.0,0.10000000149011612,0.8166666626930237
YFR050C,YLR135W,0,-0.8456929,0.0,6.0,48.0,12.0,0.7272727489471436,0.0,0.0,0.10000000149011612,0.800000011920929
YAR009C,YKL190W,0,-0.63926226,0.0,6.0,47.0,13.0,0.7121211886405945,0.0,0.0,0.10000000149011612,0.7833333611488342
YKR057W,YPL018W,0,-1.3809279,0.0,6.0,46.0,14.0,0.6969696879386902,0.0,0.0,0.10000000149011612,0.7666666507720947
YGL002W,YGR261C,0,-0.6776583,0.0,6.0,45.0,15.0,0.6818181872367859,0.0,0.0,0.10000000149011612,0.75
YBR059C,YPR178W,0,-0.69545484,1.0,5.0,45.0,15.0,0.6969696879386902,0.0625,0.1666666716337204,0.0833333358168602,0.75
YHR090C,YLR212C,0,-1.1504989,1.0,5.0,44.0,16.0,0.6818181872367859,0.05882352963089943,0.1666666716337204,0.0833333358168602,0.7333333492279053
YER176W,YOL011W,0,-0.9441147,1.0,5.0,43.0,17.0,0.6666666865348816,0.0555555559694767,0.1666666716337204,0.0833333358168602,0.7166666388511658
YML130C,YLR380W,0,-0.8893287,1.0,5.0,42.0,18.0,0.6515151262283325,0.05263157933950424,0.1666666716337204,0.0833333358168602,0.699999988079071
YNL252C,YMR094W,0,-1.29804,1.0,5.0,41.0,19.0,0.6363636255264282,0.05000000074505806,0.1666666716337204,0.0833333358168602,0.6833333373069763
YLR459W,YPL016W,0,-0.9664321,1.0,5.0,40.0,20.0,0.6212121248245239,0.0476190485060215,0.1666666716337204,0.0833333358168602,0.6666666865348816
YKR101W,YPL133C,0,-0.82453585,1.0,5.0,39.0,21.0,0.6060606241226196,0.04545454680919647,0.1666666716337204,0.0833333358168602,0.6499999761581421
YAR002C-A,YHR034C,0,-1.1927491,1.0,5.0,38.0,22.0,0.5909090638160706,0.043478261679410934,0.1666666716337204,0.0833333358168602,0.6333333253860474
YDR248C,YIL018W,0,-0.48987123,1.0,5.0,37.0,23.0,0.5757575631141663,0.0416666679084301,0.1666666716337204,0.0833333358168602,0.6166666746139526
YDL210W,YAL042W,0,-0.8594605,1.0,5.0,36.0,24.0,0.560606062412262,0.03999999910593033,0.1666666716337204,0.0833333358168602,0.6000000238418579
YOL016C,YDR210C-D,0,-0.18442294,1.0,5.0,35.0,25.0,0.5454545617103577,0.03846153989434242,0.1666666716337204,0.0833333358168602,0.5833333134651184
YMR306W,YIL172C,0,-0.45494857,1.0,5.0,34.0,26.0,0.5303030014038086,0.03703703731298447,0.1666666716337204,0.0833333358168602,0.5666666626930237
YOL065C,YER103W,0,-1.1321704,1.0,5.0,33.0,27.0,0.5151515007019043,0.0357142873108387,0.1666666716337204,0.0833333358168602,0.550000011920929
YMR272C,YIL155C,0,-0.8429886,2.0,4.0,33.0,27.0,0.5303030014038086,0.06896551698446274,0.3333333432674408,0.06666667014360428,0.550000011920929
YOR089C,YEL001C,0,-1.2495594,2.0,4.0,32.0,28.0,0.5151515007019043,0.06666667014360428,0.3333333432674408,0.06666667014360428,0.5333333611488342
YJR059W,YPL160W,0,-1.2313747,2.0,4.0,31.0,29.0,0.5,0.06451612710952759,0.3333333432674408,0.06666667014360428,0.5166666507720947
YDR200C,YGR255C,0,-0.91834724,2.0,4.0,30.0,30.0,0.4848484992980957,0.0625,0.3333333432674408,0.06666667014360428,0.5
YIL049W,YML133C,0,-0.557984,3.0,3.0,30.0,30.0,0.5,0.09090909361839294,0.5,0.05000000074505806,0.5
