Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL096W,YML073C,1,14.823223,1.0,0.0009765625,0.0
YNL306W,YLR448W,1,14.523245,1.0,0.001953125,0.0
YLR448W,YKL138C,1,14.160082,1.0,0.0029296875,0.0
YIL052C,YPR100W,1,13.794256,1.0,0.00390625,0.0
YOR293W,YKL138C,1,13.565592,1.0,0.0048828125,0.0
YHR010W,YEL050C,1,13.562702,1.0,0.005859375,0.0
YPL131W,YEL050C,1,13.401613,1.0,0.0068359375,0.0
YPR043W,YJL096W,1,13.315355,1.0,0.0078125,0.0
YBR282W,YER131W,1,13.17474,1.0,0.0087890625,0.0
YBR251W,YBL087C,1,13.097913,1.0,0.009765625,0.0
YDR237W,YEL054C,1,13.074479,1.0,0.0107421875,0.0
YLR344W,YHR147C,1,13.003264,1.0,0.01171875,0.0
YHL001W,YJL096W,1,12.952621,1.0,0.0126953125,0.0
YPR166C,YEL050C,1,12.860869,1.0,0.013671875,0.0
YGR085C,YEL050C,1,12.799823,1.0,0.0146484375,0.0
YBL038W,YLR185W,1,12.71783,1.0,0.015625,0.0
YKL138C,YEL054C,1,12.698325,1.0,0.0166015625,0.0
YMR193W,YER131W,1,12.642,1.0,0.017578125,0.0
YGL123W,YJL190C,1,12.637968,1.0,0.0185546875,0.0
YBL038W,YMR142C,1,12.562623,1.0,0.01953125,0.0
YBL090W,YBL087C,1,12.512709,1.0,0.0205078125,0.0
YNL185C,YHR010W,1,12.476603,1.0,0.021484375,0.0
YOL120C,YHR147C,1,12.431726,1.0,0.0224609375,0.0
YGR085C,YER131W,1,12.426996,1.0,0.0234375,0.0
YDL081C,YDR337W,1,12.266249,1.0,0.0244140625,0.0
YKL180W,YML073C,1,12.207569,1.0,0.025390625,0.0
YIL098C,YOR096W,0,12.196032,0.9629629850387573,0.025390625,0.00010024057701230049
YDL081C,YMR193W,1,12.1402645,0.9642857313156128,0.0263671875,0.00010024057701230049
YLR448W,YOL040C,1,12.062208,0.9655172228813171,0.02734375,0.00010024057701230049
YDR116C,YKR057W,1,12.009012,0.9666666388511658,0.0283203125,0.00010024057701230049
YGL068W,YEL050C,1,11.985483,0.9677419066429138,0.029296875,0.00010024057701230049
YOL040C,YMR193W,1,11.984836,0.96875,0.0302734375,0.00010024057701230049
YLL045C,YML009C,1,11.956839,0.9696969985961914,0.03125,0.00010024057701230049
YMR142C,YOR158W,1,11.94782,0.970588207244873,0.0322265625,0.00010024057701230049
YGL189C,YKL138C,1,11.926918,0.9714285731315613,0.033203125,0.00010024057701230049
YNL069C,YHR147C,1,11.913485,0.9722222089767456,0.0341796875,0.00010024057701230049
YBL072C,YJL190C,1,11.892042,0.9729729890823364,0.03515625,0.00010024057701230049
YBR282W,YBL027W,1,11.887167,0.9736841917037964,0.0361328125,0.00010024057701230049
YKR057W,YPL118W,1,11.886452,0.9743589758872986,0.037109375,0.00010024057701230049
YLR448W,YNR037C,1,11.878152,0.9750000238418579,0.0380859375,0.00010024057701230049
YJR145C,YEL050C,1,11.878014,0.9756097793579102,0.0390625,0.00010024057701230049
YBR282W,YPL079W,1,11.823861,0.976190447807312,0.0400390625,0.00010024057701230049
YGL068W,YMR158W,1,11.803232,0.9767441749572754,0.041015625,0.00010024057701230049
YBR251W,YOR167C,1,11.787701,0.9772727489471436,0.0419921875,0.00010024057701230049
YGL123W,YKR057W,1,11.765808,0.9777777791023254,0.04296875,0.00010024057701230049
YJL177W,YDR116C,1,11.73588,0.97826087474823,0.0439453125,0.00010024057701230049
YBR282W,YBL087C,1,11.732424,0.978723406791687,0.044921875,0.00010024057701230049
YOR234C,YHR147C,1,11.722514,0.9791666865348816,0.0458984375,0.00010024057701230049
YNL252C,YBL072C,1,11.685764,0.9795918464660645,0.046875,0.00010024057701230049
YBR282W,YJL136C,1,11.672018,0.9800000190734863,0.0478515625,0.00010024057701230049
YOR096W,YJR113C,1,11.649573,0.9803921580314636,0.048828125,0.00010024057701230049
YOR293W,YBR146W,1,11.644498,0.9807692170143127,0.0498046875,0.00010024057701230049
YKL180W,YMR193W,1,11.639372,0.9811320900917053,0.05078125,0.00010024057701230049
YGL123W,YDL083C,1,11.5717125,0.9814814925193787,0.0517578125,0.00010024057701230049
YPL079W,YLR441C,1,11.560596,0.9818181991577148,0.052734375,0.00010024057701230049
YNL306W,YER050C,1,11.559519,0.9821428656578064,0.0537109375,0.00010024057701230049
YBL038W,YEL054C,1,11.5450325,0.9824561476707458,0.0546875,0.00010024057701230049
YNL178W,YPL118W,1,11.53918,0.982758641242981,0.0556640625,0.00010024057701230049
YGL068W,YCR031C,1,11.519514,0.9830508232116699,0.056640625,0.00010024057701230049
YLR333C,YMR158W,1,11.490213,0.9833333492279053,0.0576171875,0.00010024057701230049
YBL038W,YOR167C,1,11.474495,0.9836065769195557,0.05859375,0.00010024057701230049
YOR293W,YKR057W,1,11.473827,0.9838709831237793,0.0595703125,0.00010024057701230049
YHL033C,YPL131W,1,11.471779,0.9841269850730896,0.060546875,0.00010024057701230049
YBR268W,YBR191W,1,11.452578,0.984375,0.0615234375,0.00010024057701230049
YDR494W,YLR448W,1,11.447468,0.9846153855323792,0.0625,0.00010024057701230049
YGL103W,YDR337W,1,11.43718,0.9848484992980957,0.0634765625,0.00010024057701230049
YJR123W,YOL120C,1,11.426344,0.9850746393203735,0.064453125,0.00010024057701230049
YPL079W,YHL004W,1,11.41478,0.9852941036224365,0.0654296875,0.00010024057701230049
YCR071C,YDL083C,1,11.3910675,0.9855072498321533,0.06640625,0.00010024057701230049
YKL180W,YJR145C,1,11.39015,0.9857142567634583,0.0673828125,0.00010024057701230049
YGL123W,YOL040C,1,11.388602,0.98591548204422,0.068359375,0.00010024057701230049
YPL013C,YGR148C,1,11.383921,0.9861111044883728,0.0693359375,0.00010024057701230049
YDR237W,YLR388W,1,11.3507805,0.9863013625144958,0.0703125,0.00010024057701230049
YBL038W,YKR057W,1,11.347729,0.9864864945411682,0.0712890625,0.00010024057701230049
YLR204W,YML024W,1,11.327088,0.9866666793823242,0.072265625,0.00010024057701230049
YLL045C,YJR101W,1,11.322948,0.9868420958518982,0.0732421875,0.00010024057701230049
YER056C-A,YNL081C,1,11.311762,0.9870129823684692,0.07421875,0.00010024057701230049
YBR282W,YGL103W,1,11.290381,0.9871794581413269,0.0751953125,0.00010024057701230049
YDR347W,YBR048W,1,11.288519,0.9873417615890503,0.076171875,0.00010024057701230049
YCR046C,YOR167C,1,11.264616,0.987500011920929,0.0771484375,0.00010024057701230049
YCR003W,YEL050C,1,11.2363205,0.9876543283462524,0.078125,0.00010024057701230049
YJR123W,YOR096W,1,11.233531,0.9878048896789551,0.0791015625,0.00010024057701230049
YPL173W,YBR191W,1,11.23336,0.9879518151283264,0.080078125,0.00010024057701230049
YNL284C,YML073C,1,11.226189,0.988095223903656,0.0810546875,0.00010024057701230049
YPL143W,YGR084C,1,11.223254,0.9882352948188782,0.08203125,0.00010024057701230049
