Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YIL088C,YMR056C,1,9.0690365,1.0,0.0009643201483413577,0.0
YGR138C,YDR534C,1,8.960404,1.0,0.0019286402966827154,0.0
YJR121W,YOR137C,1,8.831237,1.0,0.002892960561439395,0.0
YJR158W,YGR191W,1,8.829841,1.0,0.003857280593365431,0.0
YIR039C,YIL047C,0,8.8271055,0.800000011920929,0.003857280593365431,0.00010037137690233067
YMR319C,YDR322W,0,8.563041,0.6666666865348816,0.003857280593365431,0.00020074275380466133
YGR243W,YHR048W,1,8.302173,0.7142857313156128,0.00482160085812211,0.00020074275380466133
YPL147W,YJR121W,1,8.255152,0.75,0.00578592112287879,0.00020074275380466133
YGR183C,YMR056C,1,8.229442,0.7777777910232544,0.006750240921974182,0.00020074275380466133
YOR100C,YNR055C,1,8.185977,0.800000011920929,0.007714561186730862,0.00020074275380466133
YLR395C,YBR296C,1,8.130625,0.8181818127632141,0.008678881451487541,0.00020074275380466133
YDR534C,YNL052W,1,8.092336,0.8333333134651184,0.00964320171624422,0.00020074275380466133
YJR158W,YOL020W,1,8.058216,0.8461538553237915,0.0106075219810009,0.00020074275380466133
YBR291C,YGR183C,1,8.048413,0.8571428656578064,0.01157184224575758,0.00020074275380466133
YHR002W,YDR534C,1,7.9318743,0.8666666746139526,0.012536161579191685,0.00020074275380466133
YMR011W,YGL255W,1,7.892658,0.875,0.013500481843948364,0.00020074275380466133
YML123C,YKL016C,1,7.8491325,0.8823529481887817,0.014464802108705044,0.00020074275380466133
YBL099W,YPR138C,1,7.81911,0.8888888955116272,0.015429122373461723,0.00020074275380466133
YCR010C,YDR345C,1,7.8169656,0.8947368264198303,0.016393441706895828,0.00020074275380466133
YLR214W,YOR348C,1,7.6983604,0.8999999761581421,0.017357762902975082,0.00020074275380466133
YGR121C,YMR056C,1,7.689761,0.9047619104385376,0.018322082236409187,0.00020074275380466133
YLL048C,YMR105C,0,7.659045,0.8636363744735718,0.018322082236409187,0.00030111410887911916
YOL084W,YBR039W,1,7.63461,0.8695651888847351,0.01928640343248844,0.00030111410887911916
YCR010C,YOL020W,1,7.5913963,0.875,0.020250722765922546,0.00030111410887911916
YKL188C,YDR345C,1,7.5494766,0.8799999952316284,0.0212150439620018,0.00030111410887911916
YKL217W,YCL025C,1,7.5180507,0.8846153616905212,0.022179363295435905,0.00030111410887911916
YLR214W,YDL245C,1,7.4887657,0.8888888955116272,0.02314368449151516,0.00030111410887911916
YLR359W,YCR010C,0,7.442505,0.8571428656578064,0.02314368449151516,0.00040148550760932267
YEL024W,YBR296C,1,7.4255123,0.8620689511299133,0.024108003824949265,0.00040148550760932267
YOR307C,YDR384C,1,7.4015074,0.8666666746139526,0.02507232315838337,0.00040148550760932267
YMR054W,YPL265W,1,7.38068,0.8709677457809448,0.026036644354462624,0.00040148550760932267
YOL020W,YOR237W,0,7.3688974,0.84375,0.026036644354462624,0.0005018568481318653
YLR034C,YMR256C,1,7.321166,0.8484848737716675,0.02700096368789673,0.0005018568481318653
YER015W,YDR281C,0,7.3193693,0.8235294222831726,0.02700096368789673,0.0006022282177582383
YJL214W,YPR138C,1,7.306648,0.8285714387893677,0.027965284883975983,0.0006022282177582383
YPR191W,YHR175W,1,7.281539,0.8333333134651184,0.028929604217410088,0.0006022282177582383
YEL069C,YLL051C,1,7.2781487,0.837837815284729,0.029893925413489342,0.0006022282177582383
YIL088C,YDL247W,1,7.26897,0.8421052694320679,0.030858244746923447,0.0006022282177582383
YJR121W,YMR056C,1,7.2685347,0.8461538553237915,0.0318225659430027,0.0006022282177582383
YOR042W,YMR319C,0,7.2508397,0.824999988079071,0.0318225659430027,0.0007025996455922723
YKL217W,YKL175W,1,7.228761,0.8292682766914368,0.032786883413791656,0.0007025996455922723
YDR038C,YCL025C,1,7.200859,0.8333333134651184,0.03375120460987091,0.0007025996455922723
YOL084W,YDL004W,1,7.19035,0.8372092843055725,0.034715525805950165,0.0007025996455922723
YNR056C,YPL075W,0,7.1870413,0.8181818127632141,0.034715525805950165,0.0008029710152186453
YML123C,YER053C,1,7.1778097,0.8222222328186035,0.03567984700202942,0.0008029710152186453
YDL128W,YPR138C,1,7.1705303,0.8260869383811951,0.036644164472818375,0.0008029710152186453
YOR100C,YDL210W,1,7.155663,0.8297872543334961,0.03760848566889763,0.0008029710152186453
YBR068C,YDR284C,0,7.1173306,0.8125,0.03760848566889763,0.0009033423848450184
YFL011W,YLL028W,1,7.1075325,0.8163265585899353,0.03857280686497688,0.0009033423848450184
YHL047C,YIL121W,1,7.0450783,0.8199999928474426,0.03953712806105614,0.0009033423848450184
YKL217W,YBR275C,0,7.022462,0.8039215803146362,0.03953712806105614,0.0010037136962637305
YCR037C,YJR095W,1,7.013092,0.807692289352417,0.04050144553184509,0.0010037136962637305
YJR158W,YHL047C,1,6.9918427,0.8113207817077637,0.04146576672792435,0.0010037136962637305
YGR144W,YOR085W,0,6.9415574,0.7962962985038757,0.04146576672792435,0.0011040851240977645
YHL048W,YNL117W,0,6.8827257,0.7818182110786438,0.04146576672792435,0.0012044564355164766
YNR002C,YOR065W,1,6.862009,0.7857142686843872,0.0424300879240036,0.0012044564355164766
YJR121W,YPR138C,1,6.8321543,0.7894737124443054,0.04339440539479256,0.0012044564355164766
YKL194C,YER072W,0,6.8305864,0.7758620977401733,0.04339440539479256,0.0013048278633505106
YJL219W,YDL067C,1,6.8277416,0.7796609997749329,0.04435872659087181,0.0013048278633505106
YPL095C,YER011W,0,6.8255444,0.7666666507720947,0.04435872659087181,0.0014051992911845446
YGR213C,YPL061W,0,6.8146896,0.7540983557701111,0.04435872659087181,0.0015055706026032567
YGL191W,YOR316C,1,6.7876616,0.7580645084381104,0.045323047786951065,0.0015055706026032567
YKL220C,YFR033C,1,6.7860975,0.761904776096344,0.04628736898303032,0.0015055706026032567
YCR010C,YNR013C,1,6.7673554,0.765625,0.047251686453819275,0.0015055706026032567
YMR011W,YBL030C,1,6.7436967,0.7692307829856873,0.04821600764989853,0.0015055706026032567
YOR382W,YHR092C,1,6.724003,0.7727272510528564,0.04918032884597778,0.0015055706026032567
YLL005C,YBR286W,0,6.707368,0.7611940503120422,0.04918032884597778,0.0016059420304372907
YOR381W,YHR050W,1,6.7061043,0.7647058963775635,0.05014464631676674,0.0016059420304372907
YER185W,YMR256C,1,6.671459,0.7681159377098083,0.05110896751284599,0.0016059420304372907
YER053C,YHL016C,1,6.660367,0.7714285850524902,0.05207328870892525,0.0016059420304372907
YHL047C,YDR342C,1,6.653102,0.7746478915214539,0.0530376099050045,0.0016059420304372907
YER053C,YLR220W,1,6.6493406,0.7777777910232544,0.05400192737579346,0.0016059420304372907
YDR536W,YGR183C,1,6.64623,0.7808219194412231,0.05496624857187271,0.0016059420304372907
YDR036C,YMR319C,0,6.6394134,0.7702702879905701,0.05496624857187271,0.0017063133418560028
YAL061W,YJL191W,0,6.6257505,0.7599999904632568,0.05496624857187271,0.0018066847696900368
YGR144W,YER072W,0,6.5859146,0.75,0.05496624857187271,0.001907056081108749
YDR298C,YHR175W,1,6.584881,0.7532467246055603,0.055930569767951965,0.001907056081108749
YDL128W,YDR345C,1,6.5678616,0.7564102411270142,0.05689489096403122,0.001907056081108749
YDL247W,YHR001W-A,1,6.5618067,0.7594936490058899,0.057859208434820175,0.001907056081108749
YBR068C,YKL217W,1,6.5481076,0.762499988079071,0.05882352963089943,0.001907056081108749
YBR207W,YGL077C,1,6.5115104,0.7654321193695068,0.059787850826978683,0.001907056081108749
YEL024W,YHR026W,1,6.5088177,0.7682926654815674,0.06075216829776764,0.001907056081108749
YOR348C,YNL291C,1,6.50315,0.7710843086242676,0.06171648949384689,0.001907056081108749
YBR083W,YAR071W,0,6.4869633,0.761904776096344,0.06171648949384689,0.002007427392527461
YMR319C,YBR216C,0,6.4796767,0.7529411911964417,0.06171648949384689,0.002107798820361495
YHR001W-A,YJR106W,1,6.4584665,0.7558139562606812,0.06268081068992615,0.002107798820361495
YOL152W,YGL187C,1,6.4578557,0.7586206793785095,0.0636451318860054,0.002107798820361495
YFL011W,YDR508C,1,6.455571,0.7613636255264282,0.06460945308208466,0.002107798820361495
YHR001W-A,YGL080W,1,6.4519687,0.7640449404716492,0.06557376682758331,0.002107798820361495
YOR273C,YPR128C,1,6.4513674,0.7666666507720947,0.06653808802366257,0.002107798820361495
YGR174C,YKL184W,0,6.4484334,0.7582417726516724,0.06653808802366257,0.002208170248195529
YOR100C,YMR266W,1,6.42243,0.760869562625885,0.06750240921974182,0.002208170248195529
YPL092W,YEL027W,1,6.4184284,0.7634408473968506,0.06846673041582108,0.002208170248195529
YEL069C,YKL220C,1,6.408554,0.7659574747085571,0.06943105161190033,0.002208170248195529
