Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL078C,YOR320C,0,28.545946,0.0,0.0,0.00010003001079894602
YPL175W,YGL053W,0,24.060566,0.0,0.0,0.00020006002159789205
YNL025C,YJL003W,0,23.396587,0.0,0.0,0.00030009003239683807
YNL025C,YDR301W,0,22.119942,0.0,0.0,0.0004001200431957841
YJL109C,YML026C,1,20.23476,0.20000000298023224,0.0009970089886337519,0.0004001200431957841
YOL042W,YHR080C,0,20.11349,0.1666666716337204,0.0009970089886337519,0.0005001500248908997
YML026C,YDR064W,1,20.025658,0.2857142984867096,0.0019940179772675037,0.0005001500248908997
YGR202C,YGL053W,0,19.425793,0.25,0.0019940179772675037,0.0006001800647936761
YMR205C,YNL036W,0,18.740894,0.2222222238779068,0.0019940179772675037,0.0007002100464887917
YNL025C,YGR122W,0,18.688583,0.20000000298023224,0.0019940179772675037,0.0008002400863915682
YDL105W,YCR058C,0,18.648453,0.1818181872367859,0.0019940179772675037,0.0009002700680866838
YNL250W,YDR021W,0,18.605083,0.1666666716337204,0.0019940179772675037,0.0010003000497817993
YBR065C,YGR017W,0,18.320894,0.1538461595773697,0.0019940179772675037,0.0011003301478922367
YGL231C,YBR188C,0,18.049904,0.1428571492433548,0.0019940179772675037,0.0012003601295873523
YJR027W,YGL111W,0,18.025597,0.13333334028720856,0.0019940179772675037,0.0013003901112824678
YNL025C,YIL130W,0,17.70739,0.125,0.0019940179772675037,0.0014004200929775834
YJL216C,YGL111W,0,17.431293,0.11764705926179886,0.0019940179772675037,0.0015004501910880208
YOR310C,YML093W,1,17.006393,0.1666666716337204,0.0029910269659012556,0.0015004501910880208
YOR081C,YLR263W,0,16.976486,0.15789473056793213,0.0029910269659012556,0.0016004801727831364
YGR024C,YPR071W,0,16.673458,0.15000000596046448,0.0029910269659012556,0.001700510154478252
YJR027W,YCR058C,0,16.656914,0.1428571492433548,0.0029910269659012556,0.0018005401361733675
YOL042W,YFL018W-A,0,16.573627,0.13636364042758942,0.0029910269659012556,0.001900570117868483
YPL168W,YPR180W,0,16.566143,0.1304347813129425,0.0029910269659012556,0.0020006000995635986
YLR248W,YNR052C,0,16.535717,0.125,0.0029910269659012556,0.002100630197674036
YLR411W,YPL168W,0,16.436104,0.11999999731779099,0.0029910269659012556,0.0022006602957844734
YML120C,YLR324W,0,16.301605,0.11538461595773697,0.0029910269659012556,0.002300690161064267
YDR422C,YKL150W,0,16.172184,0.1111111119389534,0.0029910269659012556,0.0024007202591747046
YDR212W,YNL221C,0,16.146591,0.1071428582072258,0.0029910269659012556,0.0025007501244544983
YML093W,YGR090W,1,16.106922,0.13793103396892548,0.0039880359545350075,0.0025007501244544983
YPR199C,YDR021W,0,16.082842,0.13333334028720856,0.0039880359545350075,0.0026007802225649357
YKL138C-A,YGL053W,0,15.992552,0.12903225421905518,0.0039880359545350075,0.002700810320675373
YER038C,YDL012C,0,15.990122,0.125,0.0039880359545350075,0.002800840185955167
YGR024C,YDL211C,0,15.662384,0.12121212482452393,0.0039880359545350075,0.002900870284065604
YNL025C,YDR110W,0,15.62875,0.11764705926179886,0.0039880359545350075,0.0030009003821760416
YLR432W,YNL063W,0,15.627994,0.11428571492433548,0.0039880359545350075,0.0031009302474558353
YLR223C,YBR188C,0,15.547258,0.1111111119389534,0.0039880359545350075,0.0032009603455662727
YGR170W,YKL060C,0,15.546712,0.10810811072587967,0.0039880359545350075,0.0033009902108460665
YML067C,YPR008W,0,15.521839,0.10526315867900848,0.0039880359545350075,0.003401020308956504
YJL109C,YNL302C,1,15.508784,0.12820513546466827,0.004985044710338116,0.003401020308956504
YFR010W,YNL054W-A,0,15.478919,0.125,0.004985044710338116,0.0035010504070669413
YDR375C,YKL051W,0,15.433756,0.12195122241973877,0.004985044710338116,0.003601080272346735
YPR046W,YNL111C,0,15.413017,0.1190476194024086,0.004985044710338116,0.0037011103704571724
YGL196W,YKL051W,0,15.306705,0.11627907305955887,0.004985044710338116,0.003801140235736966
YLR324W,YDR427W,0,15.259224,0.11363636702299118,0.004985044710338116,0.0039011703338474035
YLR288C,YDR135C,0,15.221481,0.1111111119389534,0.004985044710338116,0.004001200199127197
YLR324W,YJR109C,0,15.159606,0.10869564861059189,0.004985044710338116,0.004101230297237635
YHR210C,YGR005C,0,15.083918,0.10638298094272614,0.004985044710338116,0.004201260395348072
YKL150W,YLR333C,0,15.015762,0.1041666641831398,0.004985044710338116,0.0043012904934585094
YBR065C,YPL239W,0,14.922597,0.10204081982374191,0.004985044710338116,0.004401320591568947
YPL012W,YNL302C,1,14.914928,0.11999999731779099,0.005982053931802511,0.004401320591568947
YOR009W,YDL012C,0,14.902605,0.11764705926179886,0.005982053931802511,0.004501350224018097
YEL026W,YDR447C,1,14.792187,0.13461539149284363,0.006979062687605619,0.004501350224018097
YKL087C,YBL005W,0,14.781603,0.1320754736661911,0.006979062687605619,0.004601380322128534
YER100W,YDR412W,0,14.771366,0.12962962687015533,0.006979062687605619,0.004701410420238972
YLR196W,YKL087C,0,14.738824,0.12727272510528564,0.006979062687605619,0.004801440518349409
YPR055W,YDR045C,0,14.657999,0.125,0.006979062687605619,0.0049014706164598465
YDL003W,YGR245C,0,14.62347,0.12280701845884323,0.006979062687605619,0.005001500248908997
YMR261C,YJR108W,0,14.621811,0.12068965286016464,0.006979062687605619,0.005101530347019434
YBR016W,YGR245C,0,14.605972,0.11864406615495682,0.006979062687605619,0.005201560445129871
YOR250C,YDR412W,0,14.58824,0.11666666716337204,0.006979062687605619,0.005301590543240309
YMR053C,YGL053W,0,14.498441,0.1147540956735611,0.006979062687605619,0.005401620641350746
YGR017W,YPL018W,0,14.481892,0.11290322244167328,0.006979062687605619,0.005501650273799896
YDR039C,YOR319W,0,14.432405,0.1111111119389534,0.006979062687605619,0.005601680371910334
YHR139C,YLR001C,0,14.399279,0.109375,0.006979062687605619,0.005701710470020771
YDR447C,YML026C,1,14.223529,0.1230769231915474,0.007976071909070015,0.005701710470020771
YNL233W,YLR234W,0,13.989116,0.12121212482452393,0.007976071909070015,0.005801740568131208
YFR031C-A,YHR118C,0,13.947611,0.11940298229455948,0.007976071909070015,0.005901770666241646
YGR080W,YMR118C,0,13.847677,0.11764705926179886,0.007976071909070015,0.006001800764352083
YEL026W,YHR169W,1,13.833418,0.1304347813129425,0.008973080664873123,0.006001800764352083
YOR320C,YBR272C,0,13.818436,0.12857143580913544,0.008973080664873123,0.006101830396801233
YDR427W,YNL161W,0,13.726786,0.1267605572938919,0.008973080664873123,0.006201860494911671
