Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR015C,YHR005C,0,33.98887,0.0,0.0,0.00010001000191550702
YLR352W,YLR299W,0,33.234344,0.0,0.0,0.00020002000383101404
YOR207C,YNL024C,0,15.01676,0.0,0.0,0.00030002999119460583
YBR014C,YOR008C,1,12.297464,0.25,0.0009990009712055326,0.00030002999119460583
YOR208W,YOR120W,1,11.785091,0.4000000059604645,0.001998001942411065,0.00030002999119460583
YPL230W,YDR040C,1,11.777254,0.5,0.0029970030300319195,0.00030002999119460583
YOR008C,YPL230W,1,11.350405,0.5714285969734192,0.00399600388482213,0.00030002999119460583
YFR040W,YNR033W,0,11.222977,0.5,0.00399600388482213,0.0004000400076620281
YDR420W,YMR175W,1,11.090879,0.5555555820465088,0.004995005205273628,0.0004000400076620281
YNL020C,YMR175W,1,10.52069,0.6000000238418579,0.005994006060063839,0.0004000400076620281
YNL020C,YHL007C,1,10.461635,0.6363636255264282,0.00699300691485405,0.0004000400076620281
YMR226C,YLR328W,0,10.336483,0.5833333134651184,0.00699300691485405,0.0005000500241294503
YDR092W,YIL096C,0,10.011898,0.5384615659713745,0.00699300691485405,0.0006000599823892117
YLR362W,YOL089C,1,9.750507,0.5714285969734192,0.00799200776964426,0.0006000599823892117
YBR233W-A,YLR248W,0,9.483378,0.5333333611488342,0.00799200776964426,0.0007000699988566339
YLL016W,YDL124W,0,9.435612,0.5,0.00799200776964426,0.0008000800153240561
YMR226C,YKL080W,0,9.131116,0.47058823704719543,0.00799200776964426,0.0009000900317914784
YNR031C,YOL089C,1,9.095892,0.5,0.008991008624434471,0.0009000900317914784
YNL091W,YDL010W,1,8.80541,0.5263158082962036,0.009990010410547256,0.0009000900317914784
YIL153W,YPR075C,1,8.763488,0.550000011920929,0.010989011265337467,0.0009000900317914784
YDL003W,YGL073W,0,8.748903,0.523809552192688,0.010989011265337467,0.0010001000482589006
YBR014C,YOR208W,1,8.644024,0.5454545617103577,0.011988012120127678,0.0010001000482589006
YDR212W,YBR065C,0,8.593982,0.52173912525177,0.011988012120127678,0.001100110006518662
YKL029C,YNR030W,0,8.502502,0.5,0.011988012120127678,0.0012001199647784233
YBR153W,YOR065W,0,8.4834795,0.47999998927116394,0.011988012120127678,0.0013001300394535065
YGR204W,YBL051C,0,8.417954,0.4615384638309479,0.011988012120127678,0.0014001399977132678
YOL020W,YML076C,0,8.327328,0.4444444477558136,0.011988012120127678,0.001500150072388351
YKL143W,YPL240C,1,8.283268,0.4642857015132904,0.012987012974917889,0.001500150072388351
YPL242C,YMR175W,1,8.117875,0.48275861144065857,0.0139860138297081,0.001500150072388351
YBR015C,YBR191W,0,8.091845,0.46666666865348816,0.0139860138297081,0.0016001600306481123
YNL038W,YLR323C,0,8.041737,0.4516128897666931,0.0139860138297081,0.0017001699889078736
YPR175W,YHR024C,0,7.9439783,0.4375,0.0139860138297081,0.0018001800635829568
YDR092W,YDR002W,0,7.884771,0.42424243688583374,0.0139860138297081,0.0019001900218427181
YOR252W,YPL010W,0,7.860946,0.4117647111415863,0.0139860138297081,0.0020002000965178013
YPR003C,YPR155C,0,7.814674,0.4000000059604645,0.0139860138297081,0.002100209938362241
YPL175W,YDR276C,0,7.735486,0.3888888955116272,0.0139860138297081,0.002200220013037324
YKL143W,YLR248W,1,7.7291517,0.4054054021835327,0.01498501468449831,0.002200220013037324
YAL007C,YBR301W,0,7.706101,0.3947368562221527,0.01498501468449831,0.002300230087712407
YMR175W,YPL215W,0,7.595566,0.38461539149284363,0.01498501468449831,0.0024002399295568466
YOR026W,YGR260W,0,7.5614915,0.375,0.01498501468449831,0.0025002500042319298
YGL196W,YJR123W,0,7.5394983,0.3658536672592163,0.01498501468449831,0.002600260078907013
YCL032W,YLR337C,1,7.511204,0.380952388048172,0.01598401553928852,0.002600260078907013
YBR295W,YMR153W,0,7.4448504,0.3720930218696594,0.01598401553928852,0.0027002699207514524
YOR048C,YDL149W,0,7.4117794,0.3636363744735718,0.01598401553928852,0.0028002799954265356
YKL088W,YER019W,1,7.4075136,0.3777777850627899,0.016983017325401306,0.0028002799954265356
YNL020C,YOR181W,1,7.32948,0.3913043439388275,0.017982017248868942,0.0028002799954265356
YDL022W,YLR319C,1,7.301622,0.40425533056259155,0.018981019034981728,0.0028002799954265356
YGL246C,YJR042W,0,7.273387,0.3958333432674408,0.018981019034981728,0.0029002900701016188
YML041C,YGL018C,0,7.264163,0.3877550959587097,0.018981019034981728,0.003000300144776702
YLL026W,YCL064C,0,7.201789,0.3799999952316284,0.018981019034981728,0.0031003099866211414
YML100W,YDR257C,0,7.184154,0.37254902720451355,0.018981019034981728,0.0032003200612962246
YPR114W,YLR411W,0,7.1727095,0.36538460850715637,0.018981019034981728,0.0033003301359713078
YIL154C,YHR170W,0,7.1536255,0.35849055647850037,0.018981019034981728,0.0034003399778157473
YKR089C,YPR003C,0,7.15302,0.35185185074806213,0.018981019034981728,0.0035003500524908304
YER019W,YPL230W,1,7.1527267,0.3636363744735718,0.019980020821094513,0.0035003500524908304
YOR252W,YPL210C,0,7.1515636,0.3571428656578064,0.019980020821094513,0.0036003601271659136
YEL001C,YER139C,0,7.1305337,0.35087719559669495,0.019980020821094513,0.003700369969010353
YLR332W,YDR168W,1,7.0670776,0.36206895112991333,0.02097902074456215,0.003700369969010353
YGL142C,YGR142W,0,7.064104,0.35593220591545105,0.02097902074456215,0.0038003800436854362
YPR046W,YOR110W,0,7.049082,0.3499999940395355,0.02097902074456215,0.0039003901183605194
YLR200W,YJR050W,0,7.010847,0.3442623019218445,0.02097902074456215,0.004000400193035603
YLR227W-A,YJR073C,0,6.986042,0.33870968222618103,0.02097902074456215,0.004100410267710686
YFR030W,YGR040W,0,6.9560604,0.3333333432674408,0.02097902074456215,0.004200419876724482
YPR158W-B,YDR040C,0,6.940073,0.328125,0.02097902074456215,0.004300429951399565
YDL022W,YDR129C,1,6.9368515,0.3384615480899811,0.021978022530674934,0.004300429951399565
