Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNR001C,YDR148C,1,0.87173015,1.0,0.0009832842042669654,0.0
YDL204W,YML042W,0,0.69678444,0.5,0.0009832842042669654,0.00010017029126174748
YEL054C,YDR418W,0,0.5960521,0.3333333432674408,0.0009832842042669654,0.00020034058252349496
YNR001C,YLL041C,1,0.58974546,0.5,0.0019665684085339308,0.00020034058252349496
YIR012W,YNL061W,0,0.58833927,0.4000000059604645,0.0019665684085339308,0.00030051087378524244
YBR024W,YPR098C,0,0.5772621,0.3333333432674408,0.0019665684085339308,0.0004006811650469899
YDR086C,YGL031C,0,0.56935906,0.2857142984867096,0.0019665684085339308,0.0005008514272049069
YIL070C,YGL068W,1,0.5632011,0.375,0.0029498524963855743,0.0005008514272049069
YDR121W,YNL061W,0,0.5588309,0.3333333432674408,0.0029498524963855743,0.0006010217475704849
YHR001W-A,YOR136W,1,0.54126287,0.4000000059604645,0.0039331368170678616,0.0006010217475704849
YER131W,YDR418W,0,0.50251806,0.3636363744735718,0.0039331368170678616,0.0007011920097284019
YMR016C,YLR276C,0,0.49843872,0.3333333432674408,0.0039331368170678616,0.0008013623300939798
YKL100C,YBR241C,0,0.4761077,0.3076923191547394,0.0039331368170678616,0.0009015325922518969
YDR529C,YOR136W,1,0.47491536,0.3571428656578064,0.0049164206720888615,0.0009015325922518969
YGL120C,YIL078W,0,0.4632226,0.3333333432674408,0.0049164206720888615,0.0010017028544098139
YDR312W,YLL011W,0,0.45928586,0.3125,0.0049164206720888615,0.0011018732329830527
YMR016C,YBL039C,0,0.44123816,0.29411765933036804,0.0049164206720888615,0.0012020434951409698
YBR026C,YEL024W,1,0.4357844,0.3333333432674408,0.005899704992771149,0.0012020434951409698
YDR299W,YPR186C,0,0.43290454,0.31578946113586426,0.005899704992771149,0.0013022137572988868
YBR185C,YGR183C,1,0.4216894,0.3499999940395355,0.006882989313453436,0.0013022137572988868
YML060W,YLR186W,0,0.41075826,0.3333333432674408,0.006882989313453436,0.0014023840194568038
