Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR110W,YHR064C,0,,0.0,0.0,0.0003076923021581024
YDR018C,YCL069W,0,,0.0,0.0,0.0006153846043162048
YBR097W,YJR033C,0,,0.0,0.0,0.0009230769355781376
YFR005C,YDR443C,0,,0.0,0.0,0.0012307692086324096
YMR139W,YBR185C,0,,0.0,0.0,0.0015384615398943424
YDL038C,YBL074C,0,,0.0,0.0,0.0018461538711562753
YNL191W,YOR346W,0,,0.0,0.0,0.002153846202418208
YPL051W,YBR299W,0,,0.0,0.0,0.002461538417264819
YMR017W,YDR116C,0,,0.0,0.0,0.002769230864942074
YDR388W,YIL051C,0,,0.0,0.0,0.003076923079788685
YBR213W,YAR044W,0,,0.0,0.0,0.003384615294635296
YNL218W,YAL021C,0,,0.0,0.0,0.0036923077423125505
YPR118W,YAL008W,0,,0.0,0.0,0.004000000189989805
YEL054C,YOR120W,0,,0.0,0.0,0.004307692404836416
YJL219W,YER111C,0,,0.0,0.0,0.004615384619683027
YHL008C,YIR006C,0,,0.0,0.0,0.004923076834529638
YMR130W,YDR387C,0,,0.0,0.0,0.005230769049376249
YIL027C,YDR120C,0,,0.0,0.0,0.005538461729884148
YGR104C,YBR198C,0,,0.0,0.0,0.005846153944730759
YGL137W,YGR162W,0,,0.0,0.0,0.00615384615957737
YER056C-A,YMR017W,0,,0.0,0.0,0.006461538374423981
YDL130W,YCR081W,0,,0.0,0.0,0.006769230589270592
YPR108W,YOR306C,0,,0.0,0.0,0.00707692326977849
YNL086W,YGL232W,0,,0.0,0.0,0.007384615484625101
YDR358W,YGL155W,0,,0.0,0.0,0.007692307699471712
YBR237W,YJL190C,0,,0.0,0.0,0.00800000037997961
YPL106C,YLR414C,0,,0.0,0.0,0.008307692594826221
YER131W,YPR016C,0,,0.0,0.0,0.008615384809672832
YJL165C,YHR136C,0,,0.0,0.0,0.008923077024519444
YBR123C,YNL189W,0,,0.0,0.0,0.009230769239366055
YJL052W,YHR136C,0,,0.0,0.0,0.009538461454212666
YDL130W,YPL143W,0,,0.0,0.0,0.009846153669059277
YNR070W,YNL136W,0,,0.0,0.0,0.010153845883905888
YDR265W,YJR065C,0,,0.0,0.0,0.010461538098752499
YLL038C,YKL056C,0,,0.0,0.0,0.01076923031359911
YGR026W,YDR362C,0,,0.0,0.0,0.011076923459768295
YDL033C,YBR166C,0,,0.0,0.0,0.011384615674614906
YBR048W,YBR198C,0,,0.0,0.0,0.011692307889461517
YML005W,YKL179C,0,,0.0,0.0,0.012000000104308128
YHR167W,YDR320C,0,,0.0,0.0,0.01230769231915474
YML040W,YCR077C,0,,0.0,0.0,0.01261538453400135
YDR086C,YGR162W,0,,0.0,0.0,0.012923076748847961
YLR154C,YJL041W,0,,0.0,0.0,0.013230768963694572
YDR531W,YKR061W,0,,0.0,0.0,0.013538461178541183
YIR014W,YDR115W,0,,0.0,0.0,0.013846153393387794
YLL009C,YOL019W,0,,0.0,0.0,0.01415384653955698
YER025W,YGR188C,0,,0.0,0.0,0.014461538754403591
YDL033C,YER184C,0,,0.0,0.0,0.014769230969250202
YFL041W,YFR007W,0,,0.0,0.0,0.015076923184096813
YPL155C,YDR313C,0,,0.0,0.0,0.015384615398943424
YOR270C,YOR246C,0,,0.0,0.0,0.01569230854511261
YMR287C,YHR214W-G,0,,0.0,0.0,0.01600000075995922
YNR008W,YNL061W,0,,0.0,0.0,0.016307692974805832
YNL086W,YPL048W,0,,0.0,0.0,0.016615385189652443
YLR086W,YHR092C,0,,0.0,0.0,0.016923077404499054
YIL145C,YHR184W,0,,0.0,0.0,0.017230769619345665
YNL166C,YPL257W-A,0,,0.0,0.0,0.017538461834192276
YNL166C,YML115C,0,,0.0,0.0,0.017846154049038887
YPL269W,YGL141W,0,,0.0,0.0,0.018153846263885498
YAL034W-A,YCL061C,0,,0.0,0.0,0.01846153847873211
YOR381W,YPL206C,0,,0.0,0.0,0.01876923069357872
YIL070C,YBL088C,0,,0.0,0.0,0.01907692290842533
YNL146W,YMR163C,0,,0.0,0.0,0.019384615123271942
YLR170C,YCR040W,0,,0.0,0.0,0.019692307338118553
YAL020C,YDR529C,0,,0.0,0.0,0.019999999552965164
YHR067W,YOR346W,0,,0.0,0.0,0.020307691767811775
YMR128W,YGL003C,0,,0.0,0.0,0.020615383982658386
YAL053W,YDR320C,0,,0.0,0.0,0.020923076197504997
YPL060W,YPR070W,0,,0.0,0.0,0.02123076841235161
YOR150W,YMR037C,0,,0.0,0.0,0.02153846062719822
YGL089C,YOL133W,0,,0.0,0.0,0.02184615470468998
YNL158W,YCR092C,0,,0.0,0.0,0.02215384691953659
YGR026W,YDR088C,0,,0.0,0.0,0.0224615391343832
YNL301C,YBL061C,0,,0.0,0.0,0.022769231349229813
YHL008C,YMR086W,0,,0.0,0.0,0.023076923564076424
YER089C,YNL289W,0,,0.0,0.0,0.023384615778923035
YDR036C,YDR096W,0,,0.0,0.0,0.023692307993769646
YIL034C,YIL138C,0,,0.0,0.0,0.024000000208616257
YOL156W,YPL160W,0,,0.0,0.0,0.024307692423462868
YOR167C,YBR123C,0,,0.0,0.0,0.02461538463830948
YCR028C,YDR298C,0,,0.0,0.0,0.02492307685315609
YBL075C,YER012W,0,,0.0,0.0,0.0252307690680027
YDL136W,YLR441C,0,,0.0,0.0,0.025538461282849312
YCL027W,YPL033C,0,,0.0,0.0,0.025846153497695923
YDR534C,YIR009W,0,,0.0,0.0,0.026153845712542534
YLR396C,YPL258C,0,,0.0,0.0,0.026461537927389145
YDL033C,YCL061C,0,,0.0,0.0,0.026769230142235756
YBR245C,YFR006W,0,,0.0,0.0,0.027076922357082367
YEL065W,YFR007W,0,,0.0,0.0,0.027384614571928978
YOR240W,YOR369C,0,,0.0,0.0,0.02769230678677559
YGL135W,YLL022C,0,,0.0,0.0,0.02800000086426735
YDL210W,YCL059C,0,,0.0,0.0,0.02830769307911396
YNL207W,YMR306W,0,,0.0,0.0,0.02861538529396057
YNL077W,YPL149W,0,,0.0,0.0,0.028923077508807182
YFL047W,YJR134C,0,,0.0,0.0,0.029230769723653793
YIL074C,YPL271W,0,,0.0,0.0,0.029538461938500404
YDR018C,YLR172C,0,,0.0,0.0,0.029846154153347015
YAR015W,YOR228C,0,,0.0,0.0,0.030153846368193626
YML012W,YLR356W,0,,0.0,0.0,0.030461538583040237
YAL020C,YAL062W,0,,0.0,0.0,0.03076923079788685
YOR308C,YPR192W,0,,0.0,0.0,0.03107692301273346
YLR096W,YPL028W,0,,0.0,0.0,0.03138461709022522
YJL153C,YKL109W,0,,0.0,0.0,0.03169230744242668
YER087C-A,YJR029W,0,,0.0,0.0,0.03200000151991844
YGR075C,YDR362C,0,,0.0,0.0,0.032307691872119904
YBL078C,YLR357W,0,,0.0,0.0,0.032615385949611664
YDR313C,YNR047W,0,,0.0,0.0,0.032923076301813126
YCR020C,YLR265C,0,,0.0,0.0,0.033230770379304886
YNL218W,YGR286C,0,,0.0,0.0,0.03353846073150635
YBR092C,YNR047W,0,,0.0,0.0,0.03384615480899811
YGL178W,YBL021C,0,,0.0,0.0,0.03415384516119957
YDR134C,YBL061C,0,,0.0,0.0,0.03446153923869133
YLL013C,YLR356W,0,,0.0,0.0,0.03476922959089279
YHR052W,YJL189W,0,,0.0,0.0,0.03507692366838455
YMR080C,YGR088W,0,,0.0,0.0,0.035384614020586014
YIL109C,YJL136C,0,,0.0,0.0,0.035692308098077774
YDR425W,YAL003W,0,,0.0,0.0,0.035999998450279236
YOL092W,YDR288W,0,,0.0,0.0,0.036307692527770996
YLR099C,YJR126C,0,,0.0,0.0,0.03661538287997246
YDL007W,YER044C,0,,0.0,0.0,0.03692307695746422
YMR223W,YLR276C,0,,0.0,0.0,0.03723077103495598
YDR536W,YJL109C,0,,0.0,0.0,0.03753846138715744
YJL148W,YGR218W,0,,0.0,0.0,0.0378461554646492
YJR060W,YNL149C,0,,0.0,0.0,0.03815384581685066
YLR430W,YDR116C,0,,0.0,0.0,0.03846153989434242
YMR233W,YBL060W,0,,0.0,0.0,0.038769230246543884
YER099C,YBR291C,0,,0.0,0.0,0.039076924324035645
YMR297W,YOR131C,0,,0.0,0.0,0.039384614676237106
YIL074C,YLR337W,0,,0.0,0.0,0.03969230875372887
YGR220C,YMR184W,0,,0.0,0.0,0.03999999910593033
YGR274C,YKR097W,0,,0.0,0.0,0.04030769318342209
YNR045W,YDR169C,0,,0.0,0.0,0.04061538353562355
YLR214W,YPR054W,0,,0.0,0.0,0.04092307761311531
YDR101C,YDR330W,0,,0.0,0.0,0.04123076796531677
YDR210W-B,YGR037C,0,,0.0,0.0,0.04153846204280853
YIR036C,YOR014W,0,,0.0,0.0,0.041846152395009995
