Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR221C,YLR043C,0,-0.035258964,0.0,0.0,9.999999747378752e-05
YDL036C,YBR257W,0,-0.037187703,0.0,0.0,0.00019999999494757503
YIL083C,YJR101W,0,-0.037543274,0.0,0.0,0.0003000000142492354
YOR243C,YLR391W,0,-0.03765163,0.0,0.0,0.00039999998989515007
YLL008W,YMR270C,0,-0.03769303,0.0,0.0,0.0005000000237487257
YEL037C,YAL031C,0,-0.03780257,0.0,0.0,0.0006000000284984708
YDR131C,YIR039C,0,-0.037931792,0.0,0.0,0.000699999975040555
YBR066C,YJL128C,0,-0.038017422,0.0,0.0,0.0007999999797903001
YLR182W,YKR006C,0,-0.03804838,0.0,0.0,0.0008999999845400453
YBL005W-B,YJL176C,0,-0.03811457,0.0,0.0,0.0010000000474974513
YOR099W,YIL046W,0,-0.038114928,0.0,0.0,0.0010999999940395355
YML112W,YIL083C,0,-0.038125813,0.0,0.0,0.0012000000569969416
YOR126C,YNR072W,0,-0.038135417,0.0,0.0,0.0013000000035390258
YOL057W,YMR210W,0,-0.038144447,0.0,0.0,0.00139999995008111
YKL217W,YLR028C,0,-0.03819135,0.0,0.0,0.001500000013038516
YJL130C,YGR027C,0,-0.038203567,0.0,0.0,0.0015999999595806003
YDR285W,YLR187W,0,-0.038318016,0.0,0.0,0.0017000000225380063
YDL246C,YOR216C,0,-0.03832826,0.0,0.0,0.0017999999690800905
YDR416W,YIR005W,0,-0.03834472,0.0,0.0,0.0019000000320374966
YOR216C,YKL168C,0,-0.03835983,0.0,0.0,0.0020000000949949026
YPR035W,YGR070W,0,-0.03836835,0.0,0.0,0.002099999925121665
YKL064W,YOL040C,0,-0.038370848,0.0,0.0,0.002199999988079071
YGR251W,YOR340C,0,-0.038377248,0.0,0.0,0.002300000051036477
YLL003W,YLL033W,0,-0.038409583,0.0,0.0,0.002400000113993883
YHR011W,YKL149C,1,-0.038445808,0.03999999910593033,0.0010000000474974513,0.002400000113993883
YKL119C,YOR340C,0,-0.038447432,0.03846153989434242,0.0010000000474974513,0.0024999999441206455
YFR045W,YFR052W,0,-0.03844913,0.03703703731298447,0.0010000000474974513,0.0026000000070780516
YDR034C,YNR004W,0,-0.0385112,0.0357142873108387,0.0010000000474974513,0.0027000000700354576
YIR025W,YHR132C,0,-0.03854446,0.03448275849223137,0.0010000000474974513,0.00279999990016222
YNL138W,YPL021W,1,-0.03855075,0.06666667014360428,0.0020000000949949026,0.00279999990016222
YOL070C,YPL223C,0,-0.03860116,0.06451612710952759,0.0020000000949949026,0.002899999963119626
YIL134W,YER049W,0,-0.03861627,0.0625,0.0020000000949949026,0.003000000026077032
YFL014W,YJR053W,0,-0.038651682,0.06060606241226196,0.0020000000949949026,0.003100000089034438
YOR279C,YBL076C,0,-0.038707048,0.05882352963089943,0.0020000000949949026,0.0031999999191612005
YFR029W,YDR404C,0,-0.038710378,0.05714285746216774,0.0020000000949949026,0.0032999999821186066
YDR030C,YJL071W,0,-0.03871987,0.0555555559694767,0.0020000000949949026,0.0034000000450760126
