Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR002C,YER113C,0,3.3235734,0.0,0.0,9.999999747378752e-05
YLR343W,YPR036W,0,3.12803,0.0,0.0,0.00019999999494757503
YHR160C,YGR014W,0,2.9508893,0.0,0.0,0.0003000000142492354
YDL195W,YLR158C,0,2.9346733,0.0,0.0,0.00039999998989515007
YNL098C,YNL119W,1,2.9341156,0.20000000298023224,0.0010000000474974513,0.00039999998989515007
YHR143W,YHR111W,1,2.8108056,0.3333333432674408,0.0020000000949949026,0.00039999998989515007
YKL048C,YDR043C,1,2.7699172,0.4285714328289032,0.003000000026077032,0.00039999998989515007
YCL063W,YFL044C,0,2.7567322,0.375,0.003000000026077032,0.0005000000237487257
YOR315W,YGL190C,1,2.7495406,0.4444444477558136,0.004000000189989805,0.0005000000237487257
YHR161C,YCR047C,0,2.724076,0.4000000059604645,0.004000000189989805,0.0006000000284984708
YIL131C,YJR153W,1,2.711632,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YHR161C,YEL061C,0,2.7002532,0.4166666567325592,0.004999999888241291,0.000699999975040555
YMR316W,YER118C,1,2.6850953,0.4615384638309479,0.006000000052154064,0.000699999975040555
YDR099W,YNL119W,1,2.6583302,0.5,0.007000000216066837,0.000699999975040555
YGL021W,YBL075C,0,2.5881467,0.46666666865348816,0.007000000216066837,0.0007999999797903001
YER086W,YGL222C,0,2.5673933,0.4375,0.007000000216066837,0.0008999999845400453
YDR392W,YER149C,1,2.5603821,0.47058823704719543,0.00800000037997961,0.0008999999845400453
YNL166C,YJL108C,0,2.5434077,0.4444444477558136,0.00800000037997961,0.0010000000474974513
YFL044C,YHR013C,0,2.5408852,0.42105263471603394,0.00800000037997961,0.0010999999940395355
YNL068C,YDR043C,1,2.4990954,0.44999998807907104,0.008999999612569809,0.0010999999940395355
YNR011C,YPL017C,0,2.4975178,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YDL056W,YHR140W,0,2.4936702,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YHR084W,YDR107C,1,2.4889038,0.43478259444236755,0.009999999776482582,0.0013000000035390258
YNL001W,YJR153W,1,2.4884865,0.4583333432674408,0.010999999940395355,0.0013000000035390258
YBL075C,YKL143W,0,2.4743426,0.4399999976158142,0.010999999940395355,0.00139999995008111
YKL043W,YLR083C,1,2.4586165,0.4615384638309479,0.012000000104308128,0.00139999995008111
YML104C,YCL027W,0,2.4445016,0.4444444477558136,0.012000000104308128,0.001500000013038516
YPL115C,YNL271C,1,2.4391148,0.4642857015132904,0.013000000268220901,0.001500000013038516
YMR016C,YIL051C,0,2.4366605,0.4482758641242981,0.013000000268220901,0.0015999999595806003
YOR124C,YPL038W,0,2.433643,0.4333333373069763,0.013000000268220901,0.0017000000225380063
YHR084W,YNL138W,1,2.4268575,0.4516128897666931,0.014000000432133675,0.0017000000225380063
YLR313C,YDL024C,1,2.4126709,0.46875,0.014999999664723873,0.0017000000225380063
YOR030W,YER149C,1,2.408173,0.4848484992980957,0.01600000075995922,0.0017000000225380063
YKL048C,YNL098C,1,2.4037614,0.5,0.017000000923871994,0.0017000000225380063
YJL048C,YCR047C,0,2.3898962,0.48571428656578064,0.017000000923871994,0.0017999999690800905
YER027C,YHR010W,0,2.389451,0.4722222089767456,0.017000000923871994,0.0019000000320374966
YNL119W,YDR251W,1,2.3810632,0.4864864945411682,0.017999999225139618,0.0019000000320374966
YGR156W,YPL186C,0,2.3671758,0.4736842215061188,0.017999999225139618,0.0020000000949949026
YMR164C,YIL131C,1,2.3595054,0.4871794879436493,0.01899999938905239,0.0020000000949949026
YHR031C,YOR066W,0,2.3586562,0.4749999940395355,0.01899999938905239,0.002099999925121665
YCR038C,YER118C,1,2.3530095,0.4878048896789551,0.019999999552965164,0.002099999925121665
YER109C,YDR043C,1,2.347833,0.5,0.020999999716877937,0.002099999925121665
YLR015W,YOR386W,0,2.3353455,0.4883720874786377,0.020999999716877937,0.002199999988079071
YHR143W,YGL136C,0,2.3285835,0.47727271914482117,0.020999999716877937,0.002300000051036477
YIL171W,YFL037W,0,2.3278239,0.46666666865348816,0.020999999716877937,0.002400000113993883
YOR315W,YHR140W,0,2.310932,0.45652174949645996,0.020999999716877937,0.0024999999441206455
YDR329C,YNL128W,0,2.3081577,0.44680851697921753,0.020999999716877937,0.0026000000070780516
YKL010C,YOR211C,0,2.304362,0.4375,0.020999999716877937,0.0027000000700354576
YIL034C,YGR274C,0,2.288833,0.4285714328289032,0.020999999716877937,0.00279999990016222
YOR386W,YHR064C,0,2.2864726,0.41999998688697815,0.020999999716877937,0.002899999963119626
YOR066W,YGL222C,0,2.2770295,0.4117647111415863,0.020999999716877937,0.003000000026077032
YCR038C,YNL271C,1,2.2753747,0.42307692766189575,0.02199999988079071,0.003000000026077032
YOR030W,YKL149C,1,2.2481709,0.43396225571632385,0.023000000044703484,0.003000000026077032
YNL166C,YHR044C,0,2.248156,0.42592594027519226,0.023000000044703484,0.003100000089034438
YHR184W,YPL033C,0,2.242824,0.41818180680274963,0.023000000044703484,0.0031999999191612005
YOR371C,YMR164C,1,2.227017,0.4285714328289032,0.024000000208616257,0.0031999999191612005
YPL021W,YLR362W,1,2.2258039,0.4385964870452881,0.02500000037252903,0.0031999999191612005
YLR172C,YMR204C,0,2.2156005,0.43103447556495667,0.02500000037252903,0.0032999999821186066
YOR278W,YGL205W,0,2.2140296,0.4237288236618042,0.02500000037252903,0.0034000000450760126
YPR036W,YHR081W,0,2.2055438,0.4166666567325592,0.02500000037252903,0.0035000001080334187
YLR396C,YPR041W,0,2.1973362,0.4098360538482666,0.02500000037252903,0.003599999938160181
YDR299W,YHR092C,0,2.1827943,0.4032258093357086,0.02500000037252903,0.003700000001117587
YNL128W,YPR108W,0,2.1734176,0.3968254029750824,0.02500000037252903,0.003800000064074993
YDR388W,YER173W,0,2.1729279,0.390625,0.02500000037252903,0.0038999998942017555
YBR083W,YIL049W,1,2.162875,0.4000000059604645,0.026000000536441803,0.0038999998942017555
YDL127W,YOR391C,0,2.156165,0.39393940567970276,0.026000000536441803,0.004000000189989805
YCL061C,YCL027W,0,2.153581,0.38805970549583435,0.026000000536441803,0.004100000020116568
YMR088C,YBR092C,0,2.1471932,0.38235294818878174,0.026000000536441803,0.00419999985024333
YBR214W,YBR030W,0,2.1141255,0.37681159377098083,0.026000000536441803,0.00430000014603138
YKR038C,YMR204C,0,2.1094735,0.37142857909202576,0.026000000536441803,0.004399999976158142
YLR212C,YOL072W,0,2.103426,0.3661971688270569,0.026000000536441803,0.0044999998062849045
YMR224C,YPL092W,0,2.1018145,0.3611111044883728,0.026000000536441803,0.004600000102072954
YFL004W,YBL010C,0,2.1010444,0.3561643958091736,0.026000000536441803,0.004699999932199717
YGR008C,YER164W,0,2.0831397,0.3513513505458832,0.026000000536441803,0.004800000227987766
YLR371W,YKL042W,0,2.0829918,0.3466666638851166,0.026000000536441803,0.004900000058114529
YHR046C,YAR019C,0,2.0822618,0.34210526943206787,0.026000000536441803,0.004999999888241291
YDL114W,YIL113W,0,2.078652,0.33766233921051025,0.026000000536441803,0.005100000184029341
YDL080C,YNL188W,0,2.0762708,0.3333333432674408,0.026000000536441803,0.005200000014156103
YNL098C,YNL298W,1,2.0639796,0.3417721390724182,0.027000000700354576,0.005200000014156103
YIL034C,YPL153C,0,2.061825,0.3375000059604645,0.027000000700354576,0.0052999998442828655
YHR011W,YLR229C,1,2.0586207,0.34567901492118835,0.02800000086426735,0.0052999998442828655
YIL049W,YDL159W,1,2.0576355,0.353658527135849,0.028999999165534973,0.0052999998442828655
YNL119W,YOR032C,1,2.0531397,0.3614457845687866,0.029999999329447746,0.0052999998442828655
YBR240C,YPR031W,0,2.0365207,0.3571428656578064,0.029999999329447746,0.005400000140070915
YNL197C,YNL098C,1,2.0323975,0.364705890417099,0.03099999949336052,0.005400000140070915
YHR044C,YER113C,0,2.0309672,0.3604651093482971,0.03099999949336052,0.005499999970197678
YDR440W,YIL084C,0,2.026477,0.3563218414783478,0.03099999949336052,0.00559999980032444
YDR379W,YKL048C,1,2.0209033,0.3636363744735718,0.03200000151991844,0.00559999980032444
YKR090W,YGL059W,0,2.0188224,0.3595505654811859,0.03200000151991844,0.00570000009611249
YJR075W,YER051W,0,2.0172172,0.35555556416511536,0.03200000151991844,0.005799999926239252
YDR402C,YDR298C,0,2.016844,0.35164836049079895,0.03200000151991844,0.005900000222027302
YER056C-A,YBR160W,0,2.016325,0.3478260934352875,0.03200000151991844,0.006000000052154064
