Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YHR096C,YDR345C,1,8.474735,1.0,0.0011074197245761752,0.0
YDR345C,YCL040W,1,7.627348,1.0,0.0022148394491523504,0.0
YGL209W,YCL040W,1,7.4434986,1.0,0.003322259057313204,0.0
YFR053C,YDR345C,1,7.2140923,1.0,0.004429678898304701,0.0
YBR298C,YDR345C,1,6.1629558,1.0,0.005537098739296198,0.0
YFR053C,YKR075C,1,6.1094337,1.0,0.006644518114626408,0.0
YDR342C,YDR345C,1,6.007814,1.0,0.007751937955617905,0.0
YDR033W,YLR327C,0,5.988225,0.875,0.007751937955617905,0.00011074197391280904
YPL244C,YER039C,1,5.9803495,0.8888888955116272,0.008859357796609402,0.00011074197391280904
YGL209W,YDR343C,1,5.8733068,0.8999999761581421,0.009966777637600899,0.00011074197391280904
YDR345C,YDR343C,1,5.7438755,0.9090909361839294,0.011074197478592396,0.00011074197391280904
YFL011W,YDR345C,1,5.5927105,0.9166666865348816,0.012181616388261318,0.00011074197391280904
YDR345C,YJL214W,1,5.5421762,0.9230769276618958,0.013289036229252815,0.00011074197391280904
YGL209W,YGR289C,1,5.443088,0.9285714030265808,0.014396456070244312,0.00011074197391280904
YGR289C,YDR345C,1,5.2666163,0.9333333373069763,0.01550387591123581,0.00011074197391280904
YBR298C,YMR011W,1,5.2512927,0.9375,0.016611294820904732,0.00011074197391280904
YMR011W,YJL219W,1,5.0787606,0.9411764740943909,0.017718715593218803,0.00011074197391280904
YLR081W,YDR345C,1,5.05084,0.9444444179534912,0.018826134502887726,0.00011074197391280904
YGL209W,YFR053C,1,5.02298,0.9473684430122375,0.019933555275201797,0.00011074197391280904
YHR096C,YHR092C,1,4.938229,0.949999988079071,0.02104097418487072,0.00011074197391280904
YGL209W,YDR342C,1,4.867003,0.9523809552192688,0.02214839495718479,0.00011074197391280904
YJR158W,YEL069C,1,4.8645554,0.9545454382896423,0.023255813866853714,0.00011074197391280904
YJR158W,YDL245C,1,4.8514905,0.95652174949646,0.024363232776522636,0.00011074197391280904
YKR075C,YJL214W,1,4.845329,0.9583333134651184,0.025470653548836708,0.00011074197391280904
YFL011W,YJL214W,1,4.805008,0.9599999785423279,0.02657807245850563,0.00011074197391280904
YJL219W,YDR345C,1,4.7975755,0.9615384340286255,0.027685493230819702,0.00011074197391280904
YBR298C,YHR092C,1,4.7440023,0.9629629850387573,0.028792912140488625,0.00011074197391280904
YOL156W,YDR345C,1,4.7104955,0.9642857313156128,0.029900332912802696,0.00011074197391280904
YHR092C,YCL040W,1,4.6589274,0.9655172228813171,0.03100775182247162,0.00011074197391280904
YHR094C,YDR343C,1,4.6583123,0.9666666388511658,0.03211517259478569,0.00011074197391280904
YJR158W,YNR072W,1,4.649407,0.9677419066429138,0.033222589641809464,0.00011074197391280904
YHR094C,YJL219W,1,4.5793014,0.96875,0.034330010414123535,0.00011074197391280904
YIL170W,YJL219W,1,4.497558,0.9696969985961914,0.03543743118643761,0.00011074197391280904
YFR053C,YHR092C,1,4.395572,0.970588207244873,0.03654485195875168,0.00011074197391280904
YFL011W,YDR342C,1,4.391935,0.9714285731315613,0.03765226900577545,0.00011074197391280904
YIL170W,YDR345C,1,4.321675,0.9722222089767456,0.03875968977808952,0.00011074197391280904
YNR072W,YEL069C,1,4.2935643,0.9729729890823364,0.039867110550403595,0.00011074197391280904
YOL156W,YHR092C,1,4.2213817,0.9736841917037964,0.04097452759742737,0.00011074197391280904
YEL069C,YJL219W,1,4.1734533,0.9743589758872986,0.04208194836974144,0.00011074197391280904
YDR342C,YHR094C,1,4.1627064,0.9750000238418579,0.04318936914205551,0.00011074197391280904
YHR096C,YGL209W,1,4.1478877,0.9756097793579102,0.04429678991436958,0.00011074197391280904
YIL170W,YOL156W,1,4.1362424,0.976190447807312,0.045404206961393356,0.00011074197391280904
YDL245C,YJL219W,1,4.130546,0.9767441749572754,0.04651162773370743,0.00011074197391280904
YGR289C,YHR092C,1,4.114406,0.9772727489471436,0.0476190485060215,0.00011074197391280904
YIL109C,YNR070W,0,4.035461,0.9555555582046509,0.0476190485060215,0.0002214839478256181
YKR075C,YDR342C,1,4.0256915,0.95652174949646,0.04872646555304527,0.0002214839478256181
YKR075C,YDR343C,1,4.0037374,0.957446813583374,0.049833886325359344,0.0002214839478256181
YBR298C,YLR081W,1,3.964029,0.9583333134651184,0.050941307097673416,0.0002214839478256181
YDR536W,YDR345C,1,3.9592798,0.9591836929321289,0.05204872786998749,0.0002214839478256181
YHR096C,YMR011W,1,3.9454467,0.9599999785423279,0.05315614491701126,0.0002214839478256181
YMR011W,YDR342C,1,3.9348495,0.9607843160629272,0.05426356568932533,0.0002214839478256181
