Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL095W,YLR117C,1,12.234118,1.0,0.0009950249223038554,0.0
YPR101W,YBR102C,1,11.33923,1.0,0.001990049844607711,0.0
YFL017W-A,YLR117C,1,11.076618,1.0,0.0029850746504962444,0.0
YGL174W,YJL203W,1,10.765692,1.0,0.003980099689215422,0.0
YPR094W,YJL203W,1,10.693463,1.0,0.004975124262273312,0.0
YDR473C,YOL102C,1,10.475349,1.0,0.005970149300992489,0.0
YPR094W,YDR473C,1,10.141173,1.0,0.006965174339711666,0.0
YDR482C,YDR194C,1,10.032957,1.0,0.007960199378430843,0.0
YPR101W,YLR275W,1,9.896843,1.0,0.008955223485827446,0.0
YPR094W,YBR119W,1,9.806974,1.0,0.009950248524546623,0.0
YDL006W,YFL017W-A,1,9.711363,1.0,0.0109452735632658,0.0
YNL147W,YPR057W,1,9.675045,1.0,0.011940298601984978,0.0
YDR473C,YFL017W-A,1,9.617296,1.0,0.012935323640704155,0.0
YNL128W,YLR097C,0,9.602588,0.9285714030265808,0.012935323640704155,0.00010005002695834264
YNL147W,YGR013W,1,9.529081,0.9333333373069763,0.013930348679423332,0.00010005002695834264
YDR279W,YOR322C,0,9.501707,0.875,0.013930348679423332,0.00020010005391668528
YOL072W,YOL056W,0,9.413101,0.8235294222831726,0.013930348679423332,0.0003001500735990703
YBL060W,YNL185C,0,9.379595,0.7777777910232544,0.013930348679423332,0.00040020010783337057
YBR055C,YLR117C,1,9.365913,0.7894737124443054,0.014925372786819935,0.00040020010783337057
YKR022C,YDR482C,1,9.325388,0.800000011920929,0.015920398756861687,0.00040020010783337057
YLR275W,YOL102C,1,9.279722,0.8095238208770752,0.016915423795580864,0.00040020010783337057
YDR194C,YKL173W,1,9.276487,0.8181818127632141,0.017910446971654892,0.00040020010783337057
YFL036W,YDR139C,0,9.250214,0.782608687877655,0.017910446971654892,0.0005002501420676708
YIR002C,YNL212W,0,9.234428,0.75,0.017910446971654892,0.0006003001471981406
YDR088C,YDR473C,1,9.16071,0.7599999904632568,0.01890547201037407,0.0006003001471981406
