Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR317W,YIL013C,1,17.366196,1.0,0.0011074197245761752,0.0
YOR317W,YOR011W,1,16.65342,1.0,0.0022148394491523504,0.0
YKL188C,YMR246W,1,16.36568,1.0,0.003322259057313204,0.0
YLR380W,YOR317W,1,16.22893,1.0,0.004429678898304701,0.0
YJL145W,YPL147W,1,16.044123,1.0,0.005537098739296198,0.0
YMR079W,YPL147W,1,15.673019,1.0,0.006644518114626408,0.0
YKL091C,YNL264C,1,15.028549,1.0,0.007751937955617905,0.0
YOR317W,YLR181C,1,14.952747,1.0,0.008859357796609402,0.0
YOR237W,YIL013C,1,14.767833,1.0,0.009966777637600899,0.0
YOR237W,YOR011W,1,14.746923,1.0,0.011074197478592396,0.0
YKL091C,YGL162W,1,14.731381,1.0,0.012181616388261318,0.0
YKL091C,YLR380W,1,14.703726,1.0,0.013289036229252815,0.0
YLR380W,YKL188C,1,14.65036,1.0,0.014396456070244312,0.0
YPR009W,YOR317W,1,14.568429,1.0,0.01550387591123581,0.0
YPL147W,YOR011W,1,14.369262,1.0,0.016611294820904732,0.0
YHR046C,YLR327C,0,14.224736,0.9375,0.016611294820904732,0.00011074197391280904
YOR317W,YGL162W,1,14.043867,0.9411764740943909,0.017718715593218803,0.00011074197391280904
YGR008C,YBR142W,0,13.879229,0.8888888955116272,0.017718715593218803,0.0002214839478256181
YER166W,YOR317W,1,13.846871,0.8947368264198303,0.018826134502887726,0.0002214839478256181
YOR317W,YMR079W,1,13.677443,0.8999999761581421,0.019933555275201797,0.0002214839478256181
YKL091C,YOR049C,1,13.525805,0.9047619104385376,0.02104097418487072,0.0002214839478256181
YNL264C,YPL147W,1,13.459512,0.9090909361839294,0.02214839495718479,0.0002214839478256181
YKR003W,YMR246W,1,12.68045,0.9130434989929199,0.023255813866853714,0.0002214839478256181
YOR317W,YMR246W,1,12.500215,0.9166666865348816,0.024363232776522636,0.0002214839478256181
YPR009W,YNL231C,1,12.462133,0.9200000166893005,0.025470653548836708,0.0002214839478256181
YDL046W,YGL162W,1,12.384355,0.9230769276618958,0.02657807245850563,0.0002214839478256181
YJL033W,YIR017C,0,12.279744,0.8888888955116272,0.02657807245850563,0.0003322258999105543
YMR290C,YGR008C,0,12.21831,0.8571428656578064,0.02657807245850563,0.0004429678956512362
YDR051C,YOR317W,1,12.195894,0.8620689511299133,0.027685493230819702,0.0004429678956512362
YOR317W,YKR003W,1,12.138838,0.8666666746139526,0.028792912140488625,0.0004429678956512362
YJR150C,YLL048C,1,12.037145,0.8709677457809448,0.029900332912802696,0.0004429678956512362
YOR237W,YKL188C,1,12.023073,0.875,0.03100775182247162,0.0004429678956512362
YLR242C,YPL147W,1,12.006012,0.8787878751754761,0.03211517259478569,0.0004429678956512362
YPR009W,YKL188C,1,11.966171,0.8823529481887817,0.033222589641809464,0.0004429678956512362
YBR214W,YGR200C,0,11.950636,0.8571428656578064,0.033222589641809464,0.0005537098622880876
YIL013C,YHR001W,1,11.885113,0.8611111044883728,0.034330010414123535,0.0005537098622880876
YNL231C,YPL147W,1,11.857626,0.8648648858070374,0.03543743118643761,0.0005537098622880876
YPR009W,YOR049C,1,11.758001,0.8684210777282715,0.03654485195875168,0.0005537098622880876
YGR158C,YIL136W,0,11.751453,0.8461538553237915,0.03654485195875168,0.0006644517998211086
YDL046W,YJR150C,1,11.701996,0.8500000238418579,0.03765226900577545,0.0006644517998211086
YDR329C,YJL097W,0,11.684311,0.8292682766914368,0.03765226900577545,0.0007751937955617905
YJL145W,YPL006W,1,11.63184,0.8333333134651184,0.03875968977808952,0.0007751937955617905
YJL033W,YJL153C,0,11.596807,0.8139534592628479,0.03875968977808952,0.0008859357913024724
YOR049C,YOR317W,1,11.4783745,0.8181818127632141,0.039867110550403595,0.0008859357913024724
YOR237W,YNL264C,1,11.460125,0.8222222328186035,0.04097452759742737,0.0008859357913024724
YOR317W,YPL147W,1,11.428776,0.8260869383811951,0.04208194836974144,0.0008859357913024724
YKL091C,YMR246W,1,11.399148,0.8297872543334961,0.04318936914205551,0.0008859357913024724
YLR242C,YOR237W,1,11.329756,0.8333333134651184,0.04429678991436958,0.0008859357913024724
YNR047W,YMR246W,1,11.327046,0.8367347121238708,0.045404206961393356,0.0008859357913024724
YDR051C,YOR237W,1,11.219207,0.8399999737739563,0.04651162773370743,0.0008859357913024724
YJR150C,YKL188C,1,11.054973,0.843137264251709,0.0476190485060215,0.0008859357913024724
YDR051C,YGL162W,1,10.956153,0.8461538553237915,0.04872646555304527,0.0008859357913024724
YDR051C,YNL264C,1,10.953921,0.849056601524353,0.049833886325359344,0.0008859357913024724
YKL091C,YDR051C,1,10.942768,0.8518518805503845,0.050941307097673416,0.0008859357913024724
YJR150C,YOR317W,1,10.885389,0.8545454740524292,0.05204872786998749,0.0008859357913024724
YOR049C,YMR246W,1,10.800411,0.8571428656578064,0.05315614491701126,0.0008859357913024724
YJR150C,YLR181C,1,10.759634,0.859649121761322,0.05426356568932533,0.0008859357913024724
YOR317W,YMR162C,1,10.75151,0.8620689511299133,0.055370986461639404,0.0008859357913024724
YLR380W,YOR011W,1,10.724777,0.8644067645072937,0.05647840350866318,0.0008859357913024724
YOR288C,YHR025W,0,10.710947,0.8500000238418579,0.05647840350866318,0.0009966777870431542
YPR009W,YAR042W,1,10.664857,0.8524590134620667,0.05758582428097725,0.0009966777870431542
YJR150C,YOR237W,1,10.634757,0.8548387289047241,0.05869324505329132,0.0009966777870431542
YDL046W,YMR162C,1,10.629702,0.8571428656578064,0.05980066582560539,0.0009966777870431542
YCR047C,YPL123C,0,10.576433,0.84375,0.05980066582560539,0.0011074197245761752
YOR049C,YLR181C,1,10.567501,0.8461538553237915,0.060908082872629166,0.0011074197245761752
YJL145W,YKL188C,1,10.562544,0.8484848737716675,0.06201550364494324,0.0011074197245761752
YNL231C,YAR042W,1,10.541334,0.8507462739944458,0.06312292069196701,0.0011074197245761752
YPL006W,YLR181C,1,10.534681,0.8529411554336548,0.06423034518957138,0.0011074197245761752
YOR317W,YHR073W,1,10.509371,0.8550724387168884,0.06533776223659515,0.0011074197245761752
YKL091C,YLR181C,1,10.4972,0.8571428656578064,0.06644517928361893,0.0011074197245761752
YLR242C,YLR380W,1,10.43985,0.8591549396514893,0.0675526037812233,0.0011074197245761752
YOR317W,YCR094W,1,10.328077,0.8611111044883728,0.06866002082824707,0.0011074197245761752
YOR317W,YIL048W,1,10.266634,0.8630136847496033,0.06976744532585144,0.0011074197245761752
YMR006C,YFR015C,0,10.233443,0.8513513803482056,0.06976744532585144,0.0012181616621091962
YKL091C,YOR237W,1,10.181485,0.8533333539962769,0.07087486237287521,0.0012181616621091962
YKL188C,YKR003W,1,10.173882,0.8552631735801697,0.07198227941989899,0.0012181616621091962
YLR380W,YHR073W,1,10.108374,0.8571428656578064,0.07308970391750336,0.0012181616621091962
YJR150C,YNL231C,1,10.099913,0.8589743375778198,0.07419712096452713,0.0012181616621091962
YNL323W,YPL147W,1,10.092669,0.8607594966888428,0.0753045380115509,0.0012181616621091962
YBR214W,YCL050C,0,10.005436,0.8500000238418579,0.0753045380115509,0.0013289035996422172
YLR380W,YPL147W,1,9.9883375,0.8518518805503845,0.07641196250915527,0.0013289035996422172
YOR237W,YAR042W,1,9.973362,0.8536585569381714,0.07751937955617905,0.0013289035996422172
YNL231C,YIL013C,1,9.954573,0.8554216623306274,0.07862679660320282,0.0013289035996422172
YJL048C,YDR117C,0,9.937285,0.8452380895614624,0.07862679660320282,0.00143964565359056
YLR380W,YGL162W,1,9.929994,0.8470588326454163,0.07973422110080719,0.00143964565359056
YLR380W,YNL231C,1,9.922138,0.8488371968269348,0.08084163814783096,0.00143964565359056
YNL166C,YHL032C,0,9.917694,0.8390804529190063,0.08084163814783096,0.001550387591123581
YOR049C,YGL162W,1,9.903586,0.8409090638160706,0.08194905519485474,0.001550387591123581
YJL048C,YIL111W,0,9.884844,0.8314606547355652,0.08194905519485474,0.001661129528656602
YIL101C,YDL112W,0,9.87499,0.8222222328186035,0.08194905519485474,0.0017718715826049447
YKL188C,YNL264C,1,9.87454,0.8241758346557617,0.0830564796924591,0.0017718715826049447
YDR051C,YJR150C,1,9.849915,0.8260869383811951,0.08416389673948288,0.0017718715826049447
YOR317W,YKL188C,1,9.82374,0.8279569745063782,0.08527132123708725,0.0017718715826049447
YBR240C,YOR374W,0,9.809328,0.8191489577293396,0.08527132123708725,0.0018826135201379657
YHR092C,YHR129C,0,9.761805,0.8105263113975525,0.08527132123708725,0.0019933555740863085
YKL091C,YMR079W,1,9.740795,0.8125,0.08637873828411102,0.0019933555740863085
YAL026C,YKR003W,1,9.730785,0.8144329786300659,0.0874861553311348,0.0019933555740863085
YKL188C,YMR079W,1,9.704998,0.8163265585899353,0.08859357982873917,0.0019933555740863085
YOR237W,YNL323W,1,9.695639,0.8181818127632141,0.08970099687576294,0.0019933555740863085
YPR009W,YHR001W,1,9.693897,0.8199999928474426,0.09080841392278671,0.0019933555740863085
YNL264C,YHR073W,1,9.683483,0.8217821717262268,0.09191583842039108,0.0019933555740863085
YOR049C,YLR380W,1,9.680664,0.8235294222831726,0.09302325546741486,0.0019933555740863085
YDR051C,YLR380W,1,9.658005,0.8252426981925964,0.09413067251443863,0.0019933555740863085
YBR296C,YNL007C,0,9.651251,0.817307710647583,0.09413067251443863,0.0021040975116193295
YKL091C,YPL145C,1,9.651024,0.8190476298332214,0.095238097012043,0.0021040975116193295
YJR150C,YMR079W,1,9.644714,0.8207547068595886,0.09634551405906677,0.0021040975116193295
YAL026C,YPL147W,1,9.589031,0.822429895401001,0.09745293110609055,0.0021040975116193295
YKL188C,YGL162W,1,9.500152,0.8240740895271301,0.09856035560369492,0.0021040975116193295
YDL046W,YOR237W,1,9.489931,0.8256880640983582,0.09966777265071869,0.0021040975116193295
YAR042W,YPL147W,1,9.464513,0.8272727131843567,0.10077519714832306,0.0021040975116193295
YDR270W,YGR279C,0,9.452052,0.8198198080062866,0.10077519714832306,0.0022148394491523504
YER166W,YOR011W,1,9.354874,0.8214285969734192,0.10188261419534683,0.0022148394491523504
