Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL128W,YGL170C,1,13.531841,1.0,0.0009680542279966176,0.0
YDR059C,YOR073W,1,12.933326,1.0,0.0019361084559932351,0.0
YDR523C,YOL132W,1,12.296442,1.0,0.0029041627421975136,0.0
YLR372W,YIL097W,0,12.145512,0.75,0.0029041627421975136,0.00010033108992502093
YHR185C,YBR045C,1,12.117203,0.800000011920929,0.0038722169119864702,0.00010033108992502093
YJL050W,YLR178C,0,12.054852,0.6666666865348816,0.0038722169119864702,0.00020066217985004187
YNR054C,YOR173W,0,12.047279,0.5714285969734192,0.0038722169119864702,0.0003009932697750628
YDR523C,YOR242C,1,11.773256,0.625,0.004840271081775427,0.0003009932697750628
YBR045C,YPR054W,1,11.396318,0.6666666865348816,0.005808325484395027,0.0003009932697750628
YFR028C,YDL239C,0,11.278774,0.6000000238418579,0.005808325484395027,0.00040132435970008373
YDR522C,YIL099W,1,11.190114,0.6363636255264282,0.00677637942135334,0.00040132435970008373
YML118W,YBR167C,0,11.091477,0.5833333134651184,0.00677637942135334,0.0005016554496251047
YOL013C,YKR024C,0,10.819881,0.5384615659713745,0.00677637942135334,0.0006019865395501256
YHR104W,YMR014W,0,10.738915,0.5,0.00677637942135334,0.0007023176294751465
YNL252C,YMR167W,0,10.679813,0.46666666865348816,0.00677637942135334,0.0008026487194001675
YDL014W,YIL097W,0,10.665421,0.4375,0.00677637942135334,0.0009029798093251884
YOR336W,YIL073C,0,10.659945,0.4117647111415863,0.00677637942135334,0.0010033108992502093
YIL017C,YPL079W,0,10.652754,0.3888888955116272,0.00677637942135334,0.0011036420473828912
YDL153C,YKL065C,0,10.643406,0.3684210479259491,0.00677637942135334,0.0012039730791002512
YDL181W,YKR024C,0,10.64217,0.3499999940395355,0.00677637942135334,0.001304304227232933
YIL099W,YOR190W,1,10.614806,0.380952388048172,0.0077444338239729404,0.001304304227232933
YOR173W,YBR265W,0,10.61372,0.3636363744735718,0.0077444338239729404,0.001404635258950293
YDR522C,YLR343W,1,10.598818,0.3913043439388275,0.00871248822659254,0.001404635258950293
