Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR243C,YHR059W,0,0.82630527,0.0,0.0,9.999999747378752e-05
YDR353W,YLR350W,0,0.7776127,0.0,0.0,0.00019999999494757503
YLL019C,YHR174W,0,0.7323937,0.0,0.0,0.0003000000142492354
YJL141C,YGL148W,0,0.71858317,0.0,0.0,0.00039999998989515007
YOR187W,YLR026C,0,0.7059118,0.0,0.0,0.0005000000237487257
YOR274W,YHL034C,0,0.69520575,0.0,0.0,0.0006000000284984708
YLR285W,YAL040C,0,0.694398,0.0,0.0,0.000699999975040555
YCL036W,YER185W,0,0.68514234,0.0,0.0,0.0007999999797903001
YBR042C,YHL027W,0,0.65695107,0.0,0.0,0.0008999999845400453
YKL182W,YBR238C,0,0.65435773,0.0,0.0,0.0010000000474974513
YPR035W,YAR027W,0,0.64041317,0.0,0.0,0.0010999999940395355
YOL086C,YGL256W,0,0.6307441,0.0,0.0,0.0012000000569969416
YKR006C,YLR350W,0,0.6272868,0.0,0.0,0.0013000000035390258
YEL040W,YIL140W,0,0.61860305,0.0,0.0,0.00139999995008111
YLL003W,YPL188W,0,0.61409175,0.0,0.0,0.001500000013038516
YJL066C,YDL208W,0,0.6140572,0.0,0.0,0.0015999999595806003
YER101C,YLR301W,0,0.6090321,0.0,0.0,0.0017000000225380063
YDR512C,YNL078W,0,0.60425353,0.0,0.0,0.0017999999690800905
YJR130C,YBR192W,0,0.5927269,0.0,0.0,0.0019000000320374966
YJR010W,YDR140W,0,0.5926714,0.0,0.0,0.0020000000949949026
YKR038C,YLL004W,1,0.59201753,0.0476190485060215,0.0010000000474974513,0.0020000000949949026
YNL010W,YMR295C,0,0.58819133,0.04545454680919647,0.0010000000474974513,0.002099999925121665
YKL061W,YPR030W,0,0.586353,0.043478261679410934,0.0010000000474974513,0.002199999988079071
YHR029C,YDR140W,0,0.57494867,0.0416666679084301,0.0010000000474974513,0.002300000051036477
YDR353W,YML128C,0,0.57272,0.03999999910593033,0.0010000000474974513,0.002400000113993883
YNL070W,YNL284C,0,0.5655736,0.03846153989434242,0.0010000000474974513,0.0024999999441206455
YMR194W,YJL079C,0,0.5655369,0.03703703731298447,0.0010000000474974513,0.0026000000070780516
YLR113W,YBR128C,0,0.564463,0.0357142873108387,0.0010000000474974513,0.0027000000700354576
