Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL023C,YBR070C,1,0.46433428,1.0,0.0009960159659385681,0.0
YHR024C,YJL069C,0,0.39416993,0.5,0.0009960159659385681,0.00010004001524066553
YJL057C,YKL040C,0,0.3736782,0.3333333432674408,0.0009960159659385681,0.00020008003048133105
YER056C,YGL096W,0,0.35828948,0.25,0.0009960159659385681,0.00030012003844603896
YML013W,YIR004W,0,0.34952798,0.20000000298023224,0.0009960159659385681,0.0004001600609626621
YDR176W,YKL087C,0,0.34610832,0.1666666716337204,0.0009960159659385681,0.0005002000834792852
YDR463W,YBR268W,0,0.3382705,0.1428571492433548,0.0009960159659385681,0.0006002400768920779
YFR047C,YKL134C,0,0.33109498,0.125,0.0009960159659385681,0.0007002801285125315
YMR040W,YGL064C,0,0.32605463,0.1111111119389534,0.0009960159659385681,0.0008003201219253242
YCR045C,YNL142W,0,0.32145464,0.10000000149011612,0.0009960159659385681,0.0009003601153381169
YML059C,YEL044W,0,0.32079396,0.09090909361839294,0.0009960159659385681,0.0010004001669585705
YOR236W,YPL018W,0,0.31268784,0.0833333358168602,0.0009960159659385681,0.0011004401603713632
YIL013C,YJL098W,0,0.28999242,0.07692307978868484,0.0009960159659385681,0.0012004801537841558
YER142C,YOR032C,0,0.2890167,0.0714285746216774,0.0009960159659385681,0.0013005202636122704
YLR313C,YLL057C,0,0.28800493,0.06666667014360428,0.0009960159659385681,0.001400560257025063
YIL056W,YHL011C,0,0.28035465,0.0625,0.0009960159659385681,0.0015006002504378557
YML100W,YNL038W,1,0.27660495,0.11764705926179886,0.0019920319318771362,0.0015006002504378557
YMR041C,YPL239W,0,0.2613559,0.1111111119389534,0.0019920319318771362,0.0016006402438506484
YLR390W-A,YMR322C,0,0.25709486,0.10526315867900848,0.0019920319318771362,0.001700680237263441
YBR016W,YCR021C,0,0.2566617,0.10000000149011612,0.0019920319318771362,0.0018007202306762338
YKL069W,YPR008W,0,0.25532708,0.095238097012043,0.0019920319318771362,0.0019007603405043483
YMR192W,YNL048W,0,0.25186145,0.09090909361839294,0.0019920319318771362,0.002000800333917141
YER093C,YOR272W,0,0.24782832,0.08695652335882187,0.0019920319318771362,0.0021008404437452555
YPL215W,YLR323C,0,0.24564768,0.0833333358168602,0.0019920319318771362,0.0022008803207427263
YNL076W,YMR195W,0,0.24553572,0.07999999821186066,0.0019920319318771362,0.002300920430570841
YKL197C,YER167W,0,0.24474438,0.07692307978868484,0.0019920319318771362,0.0024009603075683117
YCL068C,YGL064C,0,0.24103267,0.07407407462596893,0.0019920319318771362,0.002501000417396426
YCL029C,YER023W,0,0.24015729,0.0714285746216774,0.0019920319318771362,0.0026010405272245407
YHR169W,YAL015C,0,0.23729853,0.06896551698446274,0.0019920319318771362,0.0027010804042220116
YOR363C,YGL127C,0,0.23560841,0.06666667014360428,0.0019920319318771362,0.002801120514050126
YOL116W,YBR028C,0,0.23467217,0.06451612710952759,0.0019920319318771362,0.002901160391047597
YCL029C,YER178W,0,0.23416911,0.0625,0.0019920319318771362,0.0030012005008757114
YHR214W,YNL216W,0,0.23093013,0.06060606241226196,0.0019920319318771362,0.003101240610703826
YNL243W,YDR175C,0,0.2299468,0.05882352963089943,0.0019920319318771362,0.003201280487701297
YDR398W,YKL077W,0,0.2295473,0.05714285746216774,0.0019920319318771362,0.0033013205975294113
YMR175W,YBR112C,0,0.2272813,0.0555555559694767,0.0019920319318771362,0.003401360474526882
YJR075W,YLR342W,1,0.22689551,0.0810810774564743,0.0029880478978157043,0.003401360474526882
YER123W,YEL044W,0,0.22477226,0.07894736528396606,0.0029880478978157043,0.0035014005843549967
YHR204W,YNR030W,0,0.22403473,0.07692307978868484,0.0029880478978157043,0.0036014404613524675
YMR009W,YPL239W,0,0.22208148,0.07500000298023224,0.0029880478978157043,0.003701480571180582
YKR075C,YKR007W,0,0.21981941,0.0731707289814949,0.0029880478978157043,0.0038015206810086966
YDL230W,YDR127W,0,0.21906479,0.0714285746216774,0.0029880478978157043,0.0039015605580061674
YDR482C,YNL251C,0,0.21850249,0.06976744532585144,0.0029880478978157043,0.004001600667834282
YOR249C,YKL099C,0,0.21727343,0.06818182021379471,0.0029880478978157043,0.004101640544831753
YCR086W,YER159C,0,0.21375822,0.06666667014360428,0.0029880478978157043,0.004201680887490511
YGR046W,YKR027W,0,0.21316609,0.06521739065647125,0.0029880478978157043,0.004301720764487982
