Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR061C,YML014W,1,-1.4062904,1.0,0.009523809887468815,0.0
YNR046W,YML014W,1,-1.6169474,1.0,0.01904761977493763,0.0
YDL208W,YNR046W,1,-1.7359698,1.0,0.02857142873108387,0.0
YNR046W,YBR061C,1,-1.8852775,1.0,0.03809523954987526,0.0
YOL125W,YBR061C,1,-2.144148,1.0,0.0476190485060215,0.0
YAL035W,YBR172C,0,-2.331835,0.8333333134651184,0.0476190485060215,0.0009523809421807528
YDL201W,YML014W,1,-2.4355452,0.8571428656578064,0.05714285746216774,0.0009523809421807528
YLR197W,YOL125W,1,-2.4481614,0.875,0.06666667014360428,0.0009523809421807528
YDL208W,YML014W,1,-2.4558666,0.8888888955116272,0.07619047909975052,0.0009523809421807528
YDL208W,YBR061C,1,-2.5017564,0.8999999761581421,0.08571428805589676,0.0009523809421807528
YDL036C,YML014W,1,-2.5213015,0.9090909361839294,0.095238097012043,0.0009523809421807528
YPL266W,YML014W,1,-2.5301235,0.9166666865348816,0.10476190596818924,0.0009523809421807528
YMR093W,YHR196W,0,-2.539098,0.8461538553237915,0.10476190596818924,0.0019047618843615055
YPL266W,YNR046W,1,-2.5590527,0.8571428656578064,0.11428571492433548,0.0019047618843615055
YER127W,YDL208W,1,-2.5629365,0.8666666746139526,0.12380952388048172,0.0019047618843615055
YLR197W,YML014W,1,-2.5751483,0.875,0.13333334028720856,0.0019047618843615055
YNR046W,YDL201W,1,-2.6363962,0.8823529481887817,0.1428571492433548,0.0019047618843615055
YBR084W,YCL054W,1,-2.6521125,0.8888888955116272,0.15238095819950104,0.0019047618843615055
YCL054W,YML014W,1,-2.6801295,0.8947368264198303,0.16190476715564728,0.0019047618843615055
YBR084W,YML014W,1,-2.7387388,0.8999999761581421,0.17142857611179352,0.0019047618843615055
YOL125W,YML014W,1,-2.78795,0.9047619104385376,0.18095238506793976,0.0019047618843615055
YDL208W,YOL125W,1,-2.8143926,0.9090909361839294,0.190476194024086,0.0019047618843615055
YLR022C,YER049W,0,-2.8500507,0.8695651888847351,0.190476194024086,0.0028571428265422583
YDL208W,YCL054W,1,-2.850517,0.875,0.20000000298023224,0.0028571428265422583
YHR052W,YDL213C,0,-2.9027524,0.8399999737739563,0.20000000298023224,0.003809523768723011
YBR084W,YOL125W,1,-2.9085877,0.8461538553237915,0.20952381193637848,0.003809523768723011
YDL036C,YOL125W,1,-2.9298155,0.8518518805503845,0.21904762089252472,0.003809523768723011
YDL036C,YBR061C,1,-3.0130908,0.8571428656578064,0.22857142984867096,0.003809523768723011
YHR013C,YCR057C,0,-3.0750382,0.8275862336158752,0.22857142984867096,0.004761904943734407
