Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML107C,YOL125W,0,,0.0,0.0,0.00011614401591941714
YDR318W,YGL049C,0,,0.0,0.0,0.00023228803183883429
YJR076C,YDR135C,0,,0.0,0.0,0.00034843204775825143
YHR061C,YGL100W,0,,0.0,0.0,0.00046457606367766857
YLR109W,YGL065C,0,,0.0,0.0,0.0005807200795970857
YMR138W,YGL093W,0,,0.0,0.0,0.0006968640955165029
YDR091C,YDR077W,0,,0.0,0.0,0.00081300811143592
YDR216W,YHR005C,0,,0.0,0.0,0.0009291521273553371
YHR073W,YBR198C,0,,0.0,0.0,0.0010452962014824152
YOR347C,YDR487C,0,,0.0,0.0,0.0011614401591941714
YIL098C,YDR210C-D,0,,0.0,0.0,0.0012775842333212495
YNR032C-A,YNL113W,0,,0.0,0.0,0.0013937281910330057
YGL065C,YOR039W,0,,0.0,0.0,0.0015098722651600838
YBL018C,YOL006C,0,,0.0,0.0,0.00162601622287184
YKL148C,YPR074C,0,,0.0,0.0,0.001742160296998918
YGR179C,YGR156W,0,,0.0,0.0,0.0018583042547106743
YML078W,YDR079W,0,,0.0,0.0,0.0019744483288377523
YHR204W,YGR193C,0,,0.0,0.0,0.0020905924029648304
YNR016C,YLR312C-B,0,,0.0,0.0,0.002206736244261265
YCR089W,YGL167C,0,,0.0,0.0,0.002322880318388343
YPL043W,YNR047W,0,,0.0,0.0,0.002439024392515421
YFL050C,YIL173W,0,,0.0,0.0,0.002555168466642499
YDR414C,YNR046W,0,,0.0,0.0,0.002671312540769577
YKR034W,YDL045C,0,,0.0,0.0,0.0027874563820660114
YMR041C,YKR067W,0,,0.0,0.0,0.0029036004561930895
YMR113W,YER049W,0,,0.0,0.0,0.0030197445303201675
YDR168W,YER001W,0,,0.0,0.0,0.0031358886044472456
YLR200W,YMR104C,0,,0.0,0.0,0.00325203244574368
YEL069C,YNL007C,0,,0.0,0.0,0.003368176519870758
YMR211W,YMR179W,0,,0.0,0.0,0.003484320593997836
YGR289C,YER093C,0,,0.0,0.0,0.003600464668124914
YDR014W-A,YLR259C,0,,0.0,0.0,0.0037166085094213486
YMR072W,YKL212W,0,,0.0,0.0,0.0038327525835484266
YHR204W,YOR348C,0,,0.0,0.0,0.003948896657675505
YKR086W,YPL237W,0,,0.0,0.0,0.004065040498971939
YKL092C,YOR075W,0,,0.0,0.0,0.004181184805929661
YMR143W,YJL036W,0,,0.0,0.0,0.004297328647226095
YPL082C,YPR065W,0,,0.0,0.0,0.00441347248852253
YDR251W,YKL141W,0,,0.0,0.0,0.004529616795480251
YLR295C,YLR259C,0,,0.0,0.0,0.004645760636776686
YHR196W,YOR359W,0,,0.0,0.0,0.004761904943734407
YJL020C,YJL072C,0,,0.0,0.0,0.004878048785030842
YMR211W,YDR518W,0,,0.0,0.0,0.004994192626327276
YLR330W,YPL193W,0,,0.0,0.0,0.005110336933284998
YPR199C,YOL110W,0,,0.0,0.0,0.005226480774581432
YLR182W,YBR284W,0,,0.0,0.0,0.005342625081539154
YER002W,YML114C,0,,0.0,0.0,0.0054587689228355885
YOL108C,YOR259C,0,,0.0,0.0,0.005574912764132023
YDR465C,YDR073W,0,,0.0,0.0,0.005691057071089745
YEL061C,YAL005C,0,,0.0,0.0,0.005807200912386179
YBR280C,YMR117C,0,,0.0,0.0,0.005923344753682613
YLR310C,YLR167W,0,,0.0,0.0,0.006039489060640335
YNL041C,YOR343W-A,0,,0.0,0.0,0.0061556329019367695
YPR183W,YNR032C-A,0,,0.0,0.0,0.006271777208894491
YJL091C,YPL176C,0,,0.0,0.0,0.006387921050190926
YDR404C,YNL229C,0,,0.0,0.0,0.00650406489148736
YEL061C,YPL126W,0,,0.0,0.0,0.006620209198445082
YGR113W,YPL235W,0,,0.0,0.0,0.006736353039741516
YGL144C,YOL097C,0,,0.0,0.0,0.0068524968810379505
YKL190W,YFR024C,0,,0.0,0.0,0.006968641187995672
YER062C,YNL323W,0,,0.0,0.0,0.007084785029292107
YMR275C,YGL205W,0,,0.0,0.0,0.007200929336249828
YKL046C,YLR025W,0,,0.0,0.0,0.007317073177546263
YLR397C,YNL041C,0,,0.0,0.0,0.007433217018842697
YBR236C,YCR086W,0,,0.0,0.0,0.007549361325800419
YHR107C,YHR074W,0,,0.0,0.0,0.007665505167096853
YOR237W,YMR023C,0,,0.0,0.0,0.007781649474054575
YDR329C,YDL084W,0,,0.0,0.0,0.00789779331535101
YGL068W,YOR354C,0,,0.0,0.0,0.008013937622308731
YLR206W,YJL091C,0,,0.0,0.0,0.008130080997943878
YBR243C,YHR074W,0,,0.0,0.0,0.0082462253049016
YNL039W,YIL123W,0,,0.0,0.0,0.008362369611859322
YBL047C,YOR359W,0,,0.0,0.0,0.008478512987494469
YOR120W,YKL009W,0,,0.0,0.0,0.00859465729445219
YNL042W,YOL128C,0,,0.0,0.0,0.008710801601409912
YLR377C,YML016C,0,,0.0,0.0,0.00882694497704506
YOR279C,YMR293C,0,,0.0,0.0,0.008943089284002781
YHR092C,YMR023C,0,,0.0,0.0,0.009059233590960503
YER110C,YER029C,0,,0.0,0.0,0.009175377897918224
YDR334W,YDR210C-D,0,,0.0,0.0,0.009291521273553371
YER143W,YJL036W,0,,0.0,0.0,0.009407665580511093
YHR013C,YPR065W,0,,0.0,0.0,0.009523809887468815
YHR052W,YKL026C,0,,0.0,0.0,0.009639953263103962
YIL155C,YJR044C,0,,0.0,0.0,0.009756097570061684
YNL257C,YPR088C,0,,0.0,0.0,0.009872241877019405
YOR162C,YIL039W,0,,0.0,0.0,0.009988385252654552
YAL013W,YKL006C-A,0,,0.0,0.0,0.010104529559612274
YBR196C,YEL024W,0,,0.0,0.0,0.010220673866569996
YBR023C,YGL143C,0,,0.0,0.0,0.010336817242205143
YNL192W,YMR026C,0,,0.0,0.0,0.010452961549162865
YDR138W,YNL113W,0,,0.0,0.0,0.010569105856120586
YGL168W,YMR101C,0,,0.0,0.0,0.010685250163078308
YGR262C,YHR073W,0,,0.0,0.0,0.010801393538713455
YHR082C,YER001W,0,,0.0,0.0,0.010917537845671177
YGR140W,YBR131W,0,,0.0,0.0,0.011033682152628899
YHR116W,YER110C,0,,0.0,0.0,0.011149825528264046
YLR229C,YDR162C,0,,0.0,0.0,0.011265969835221767
YPR030W,YPR137C-B,0,,0.0,0.0,0.01138211414217949
YHR091C,YLR268W,0,,0.0,0.0,0.011498257517814636
YOR039W,YPL231W,0,,0.0,0.0,0.011614401824772358
YAR002C-A,YBR012W-B,0,,0.0,0.0,0.01173054613173008
YNR030W,YAL010C,0,,0.0,0.0,0.011846689507365227
YOR047C,YEL012W,0,,0.0,0.0,0.011962833814322948
YMR049C,YLR259C,0,,0.0,0.0,0.01207897812128067
YER157W,YER180C-A,0,,0.0,0.0,0.012195121496915817
YBL074C,YHR039C,0,,0.0,0.0,0.012311265803873539
YPL170W,YGL229C,0,,0.0,0.0,0.01242741011083126
YBR298C,YPL193W,0,,0.0,0.0,0.012543554417788982
YJR121W,YLR353W,0,,0.0,0.0,0.01265969779342413
YNL041C,YLR163C,0,,0.0,0.0,0.012775842100381851
YGL093W,YDR210C-D,0,,0.0,0.0,0.012891986407339573
YLR107W,YJR049C,0,,0.0,0.0,0.01300812978297472
YDL149W,YOL125W,0,,0.0,0.0,0.013124274089932442
YGL167C,YOR119C,0,,0.0,0.0,0.013240418396890163
YBR023C,YEL024W,0,,0.0,0.0,0.01335656177252531
YML091C,YBR012W-B,0,,0.0,0.0,0.013472706079483032
YLR098C,YDR072C,0,,0.0,0.0,0.013588850386440754
YBR199W,YKL200C,0,,0.0,0.0,0.013704993762075901
YPR082C,YFR041C,0,,0.0,0.0,0.013821138069033623
YBR131W,YGL093W,0,,0.0,0.0,0.013937282375991344
YFR014C,YGL209W,0,,0.0,0.0,0.014053426682949066
YAR031W,YJL045W,0,,0.0,0.0,0.014169570058584213
YMR277W,YHR158C,0,,0.0,0.0,0.014285714365541935
YIL030C,YGR274C,0,,0.0,0.0,0.014401858672499657
YGR289C,YKL058W,0,,0.0,0.0,0.014518002048134804
YBL082C,YNL284C-B,0,,0.0,0.0,0.014634146355092525
YKL092C,YBR143C,0,,0.0,0.0,0.014750290662050247
YLR109W,YER049W,0,,0.0,0.0,0.014866434037685394
YIL009W,YKR025W,0,,0.0,0.0,0.014982578344643116
YAL035W,YGR028W,0,,0.0,0.0,0.015098722651600838
YGL155W,YAL013W,0,,0.0,0.0,0.015214866027235985
YNL279W,YLR105C,0,,0.0,0.0,0.015331010334193707
YPL202C,YDR264C,0,,0.0,0.0,0.015447154641151428
YER002W,YGL205W,0,,0.0,0.0,0.01556329894810915
YGL251C,YKL057C,0,,0.0,0.0,0.01567944325506687
YDL198C,YKR025W,0,,0.0,0.0,0.01579558663070202
YDR270W,YOR259C,0,,0.0,0.0,0.015911730006337166
YER029C,YOR338W,0,,0.0,0.0,0.016027875244617462
YLR107W,YJL045W,0,,0.0,0.0,0.01614401862025261
YLR382C,YPL196W,0,,0.0,0.0,0.016260161995887756
YOR233W,YIR033W,0,,0.0,0.0,0.016376307234168053
YBL069W,YOR377W,0,,0.0,0.0,0.0164924506098032
YJR121W,YNL186W,0,,0.0,0.0,0.016608593985438347
YER148W,YML014W,0,,0.0,0.0,0.016724739223718643
YKL206C,YPL159C,0,,0.0,0.0,0.01684088259935379
YML103C,YOL061W,0,,0.0,0.0,0.016957025974988937
YBR273C,YHR161C,0,,0.0,0.0,0.017073171213269234
YPL075W,YDR005C,0,,0.0,0.0,0.01718931458890438
YNL267W,YBR273C,0,,0.0,0.0,0.017305457964539528
YLR048W,YOL072W,0,,0.0,0.0,0.017421603202819824
YPL254W,YMR285C,0,,0.0,0.0,0.01753774657845497
YLR226W,YIL016W,0,,0.0,0.0,0.01765388995409012
YCR028C,YGL212W,0,,0.0,0.0,0.017770035192370415
YNL325C,YDR072C,0,,0.0,0.0,0.017886178568005562
YMR238W,YGR078C,0,,0.0,0.0,0.018002323806285858
YOR279C,YKL145W,0,,0.0,0.0,0.018118467181921005
YNL271C,YOR245C,0,,0.0,0.0,0.018234610557556152
YNR016C,YHL009W-A,0,,0.0,0.0,0.01835075579583645
YHR091C,YJR143C,0,,0.0,0.0,0.018466899171471596
YGL251C,YDR389W,0,,0.0,0.0,0.018583042547106743
YAR031W,YGR296W,0,,0.0,0.0,0.01869918778538704
YPR105C,YGL068W,0,,0.0,0.0,0.018815331161022186
YJL099W,YDR487C,0,,0.0,0.0,0.018931474536657333
YGL005C,YPR132W,0,,0.0,0.0,0.01904761977493763
YBR179C,YIL016W,0,,0.0,0.0,0.019163763150572777
YOR299W,YNL230C,0,,0.0,0.0,0.019279906526207924
YPR005C,YDR073W,0,,0.0,0.0,0.01939605176448822
YPL008W,YGL099W,0,,0.0,0.0,0.019512195140123367
YGR225W,YJL061W,0,,0.0,0.0,0.019628338515758514
YLR022C,YGR274C,0,,0.0,0.0,0.01974448375403881
YDR295C,YLR262C,0,,0.0,0.0,0.019860627129673958
YKL101W,YLR467W,0,,0.0,0.0,0.019976770505309105
YNR075W,YGR180C,0,,0.0,0.0,0.0200929157435894
YLR216C,YJL045W,0,,0.0,0.0,0.02020905911922455
YPL149W,YLR157C-B,0,,0.0,0.0,0.020325202494859695
YNL173C,YLR467W,0,,0.0,0.0,0.020441347733139992
YDR173C,YLR386W,0,,0.0,0.0,0.02055749110877514
YDR270W,YBR196C,0,,0.0,0.0,0.020673634484410286
YKR034W,YPL266W,0,,0.0,0.0,0.020789779722690582
YLR170C,YGR289C,0,,0.0,0.0,0.02090592309832573
YHR107C,YPL193W,0,,0.0,0.0,0.021022066473960876
