Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL178W,YML085C,1,12.054099,1.0,0.0009950249223038554,0.0
YNL279W,YCL027W,1,12.012871,1.0,0.001990049844607711,0.0
YMR305C,YJL170C,1,11.370931,1.0,0.0029850746504962444,0.0
YIL117C,YMR065W,1,10.7084255,1.0,0.003980099689215422,0.0
YNL279W,YJL170C,1,10.70303,1.0,0.004975124262273312,0.0
YGL032C,YMR198W,1,10.501705,1.0,0.005970149300992489,0.0
YCL055W,YIL117C,1,10.409451,1.0,0.006965174339711666,0.0
YGL092W,YBR208C,0,10.339475,0.875,0.006965174339711666,0.00010005002695834264
YCL027W,YOR208W,1,10.303558,0.8888888955116272,0.007960199378430843,0.00010005002695834264
YIL117C,YPL256C,1,10.2343445,0.8999999761581421,0.008955223485827446,0.00010005002695834264
YNL279W,YGL032C,1,10.00079,0.9090909361839294,0.009950248524546623,0.00010005002695834264
YGL032C,YJR086W,1,9.891109,0.9166666865348816,0.0109452735632658,0.00010005002695834264
YCR002C,YKL178C,1,9.850546,0.9230769276618958,0.011940298601984978,0.00010005002695834264
YHR142W,YIR026C,0,9.757403,0.8571428656578064,0.011940298601984978,0.00020010005391668528
YHR005C,YFL026W,1,9.519243,0.8666666746139526,0.012935323640704155,0.00020010005391668528
YNL188W,YNR044W,1,9.303762,0.875,0.013930348679423332,0.00020010005391668528
YCL027W,YFL037W,1,9.277374,0.8823529481887817,0.014925372786819935,0.00020010005391668528
YNL279W,YBL016W,1,9.273018,0.8888888955116272,0.015920398756861687,0.00020010005391668528
YGL032C,YGR279C,1,9.062455,0.8947368264198303,0.016915423795580864,0.00020010005391668528
YOR208W,YJL157C,1,8.98365,0.8999999761581421,0.017910446971654892,0.00020010005391668528
YPR122W,YMR305C,1,8.86866,0.9047619104385376,0.01890547201037407,0.00020010005391668528
YDL240W,YGL018C,0,8.817188,0.8636363744735718,0.01890547201037407,0.0003001500735990703
YCR002C,YDR461W,1,8.816254,0.8695651888847351,0.019900497049093246,0.0003001500735990703
YOR127W,YLR229C,1,8.6430025,0.875,0.020895522087812424,0.0003001500735990703
YJR076C,YBR040W,1,8.533545,0.8799999952316284,0.0218905471265316,0.0003001500735990703
YHR107C,YJR086W,1,8.521793,0.8846153616905212,0.022885572165250778,0.0003001500735990703
YNL279W,YLR110C,1,8.510298,0.8888888955116272,0.023880597203969955,0.0003001500735990703
YIL015W,YCL027W,1,8.491128,0.8928571343421936,0.024875622242689133,0.0003001500735990703
YBR200W,YFL026W,1,8.46778,0.8965517282485962,0.02587064728140831,0.0003001500735990703
YGL032C,YLR452C,1,8.456787,0.8999999761581421,0.026865672320127487,0.0003001500735990703
YIL015W,YOR212W,1,8.445557,0.9032257795333862,0.027860697358846664,0.0003001500735990703
YOR247W,YBR295W,0,8.387445,0.875,0.027860697358846664,0.00040020010783337057
YOR127W,YLR314C,1,8.377074,0.8787878751754761,0.028855720534920692,0.00040020010783337057
YPL221W,YOR341W,0,8.328337,0.8529411554336548,0.028855720534920692,0.0005002501420676708
YPL221W,YPL076W,0,8.325487,0.8285714387893677,0.028855720534920692,0.0006003001471981406
YBR109C,YGL089C,1,8.261427,0.8333333134651184,0.02985074557363987,0.0006003001471981406
YFL026W,YMR065W,1,8.2602625,0.837837815284729,0.030845770612359047,0.0006003001471981406
YLL043W,YKL178C,1,8.258248,0.8421052694320679,0.03184079751372337,0.0006003001471981406
YJR076C,YLR314C,1,8.254185,0.8461538553237915,0.03283582255244255,0.0006003001471981406
YOR127W,YNR044W,1,8.200909,0.8500000238418579,0.03383084759116173,0.0006003001471981406
YFL026W,YGL061C,0,8.185235,0.8292682766914368,0.03383084759116173,0.0007003501523286104
YLL043W,YFR008W,1,8.161522,0.8333333134651184,0.03482586890459061,0.0007003501523286104
YIL037C,YBR040W,1,8.152088,0.8372092843055725,0.035820893943309784,0.0007003501523286104
YNL053W,YJL108C,1,8.151004,0.8409090638160706,0.03681591898202896,0.0007003501523286104
YMR305C,YDL214C,1,8.14597,0.8444444537162781,0.03781094402074814,0.0007003501523286104
YOR247W,YDL243C,0,8.133539,0.8260869383811951,0.03781094402074814,0.0008004002156667411
YLR413W,YBR168W,0,8.065115,0.8085106611251831,0.03781094402074814,0.0009004502207972109
YLL043W,YDR179C,1,8.058936,0.8125,0.038805969059467316,0.0009004502207972109
YCR089W,YLR452C,1,8.041449,0.8163265585899353,0.03980099409818649,0.0009004502207972109
YFL026W,YNL247W,0,8.025974,0.800000011920929,0.03980099409818649,0.0010005002841353416
YDL072C,YHR118C,0,7.9817915,0.7843137383460999,0.03980099409818649,0.0011005502892658114
YIL015W,YGR059W,1,7.9675617,0.7884615659713745,0.04079601913690567,0.0011005502892658114
YJR086W,YLR229C,1,7.919571,0.7924528121948242,0.04179104417562485,0.0011005502892658114
YBL072C,YDL076C,0,7.891449,0.7777777910232544,0.04179104417562485,0.0012006002943962812
YDR309C,YNL294C,0,7.850139,0.7636363506317139,0.04179104417562485,0.001300650299526751
YCR002C,YCL029C,1,7.8283534,0.7678571343421936,0.042786069214344025,0.001300650299526751
YJL108C,YPL256C,1,7.8258924,0.7719298005104065,0.0437810942530632,0.001300650299526751
YLR452C,YFR008W,1,7.820812,0.7758620977401733,0.04477611929178238,0.001300650299526751
YPR055W,YEL001C,0,7.8096657,0.7627118825912476,0.04477611929178238,0.0014007003046572208
YJR073C,YCL048W,0,7.785118,0.75,0.04477611929178238,0.0015007504262030125
YOR127W,YOR212W,1,7.756811,0.7540983557701111,0.045771144330501556,0.0015007504262030125
YCR002C,YHR005C,1,7.7562613,0.7580645084381104,0.046766169369220734,0.0015007504262030125
YPL221W,YLR068W,0,7.737418,0.7460317611694336,0.046766169369220734,0.0016008004313334823
YFL026W,YBR162C,0,7.7241173,0.734375,0.046766169369220734,0.001700850436463952
YIL037C,YML085C,1,7.719302,0.7384615540504456,0.04776119440793991,0.001700850436463952
YIL037C,YLR452C,1,7.6744933,0.7424242496490479,0.04875621944665909,0.001700850436463952
YGR279C,YDR179C,1,7.653062,0.746268630027771,0.049751244485378265,0.001700850436463952
YKR093W,YML041C,0,7.6410623,0.7352941036224365,0.049751244485378265,0.0018009004415944219
YGL032C,YGR238C,1,7.636446,0.739130437374115,0.05074626952409744,0.0018009004415944219
YFL026W,YDR317W,0,7.62972,0.7285714149475098,0.05074626952409744,0.0019009504467248917
YNL127W,YGL099W,1,7.621502,0.7323943376541138,0.05174129456281662,0.0019009504467248917
YCL027W,YMR198W,1,7.6164746,0.7361111044883728,0.0527363196015358,0.0019009504467248917
YLR175W,YCL035C,0,7.6147823,0.7260273694992065,0.0527363196015358,0.0020010005682706833
YPR141C,YFL026W,1,7.613942,0.7297297120094299,0.053731344640254974,0.0020010005682706833
YDR085C,YHR084W,1,7.558577,0.7333333492279053,0.05472636967897415,0.0020010005682706833
YCL029C,YNL156C,0,7.4942617,0.7236841917037964,0.05472636967897415,0.0021010504569858313
YFL037W,YGL089C,1,7.4932513,0.7272727489471436,0.05572139471769333,0.0021010504569858313
YBR200W,YGR238C,1,7.491605,0.7307692170143127,0.056716419756412506,0.0021010504569858313
YHR107C,YIL026C,1,7.4864063,0.7341772317886353,0.057711441069841385,0.0021010504569858313
YJL157C,YGL053W,1,7.453654,0.737500011920929,0.05870646610856056,0.0021010504569858313
YIL015W,YPR075C,1,7.441785,0.7407407164573669,0.05970149114727974,0.0021010504569858313
YDL240W,YOL116W,0,7.43677,0.7317073345184326,0.05970149114727974,0.002201100578531623
YCL055W,YJL170C,1,7.4356008,0.7349397540092468,0.06069651618599892,0.002201100578531623
YOR019W,YGR094W,0,7.371682,0.726190447807312,0.06069651618599892,0.002301150467246771
YMR232W,YMR065W,1,7.286535,0.729411780834198,0.061691541224718094,0.002301150467246771
YDR345C,YBR049C,0,7.2640266,0.7209302186965942,0.061691541224718094,0.0024012005887925625
YHR005C,YDL214C,1,7.25743,0.7241379022598267,0.06268656998872757,0.0024012005887925625
YIL015W,YNL053W,1,7.2538795,0.7272727489471436,0.06368159502744675,0.0024012005887925625
YMR052W,YFL026W,1,7.2443914,0.7303370833396912,0.06467662006616592,0.0024012005887925625
YBR189W,YLR333C,0,7.2325907,0.7222222089767456,0.06467662006616592,0.002501250710338354
YAR033W,YDR309C,0,7.2196255,0.7142857313156128,0.06467662006616592,0.002601300599053502
YCL054W,YMR035W,0,7.169758,0.70652174949646,0.06467662006616592,0.0027013507205992937
YIL015W,YLL021W,1,7.1662216,0.7096773982048035,0.0656716451048851,0.0027013507205992937
YML057W,YLL043W,1,7.15262,0.7127659320831299,0.06666667014360428,0.0027013507205992937
YLR362W,YGR279C,1,7.1415496,0.7157894968986511,0.06766169518232346,0.0027013507205992937
YOR127W,YBR129C,1,7.1059694,0.71875,0.06865671277046204,0.0027013507205992937
YKL116C,YNL279W,1,7.105724,0.7216494679450989,0.06965173780918121,0.0027013507205992937
YGL061C,YLR220W,0,7.1013117,0.7142857313156128,0.06965173780918121,0.0028014006093144417
YCR002C,YGL089C,1,7.0993958,0.7171717286109924,0.07064676284790039,0.0028014006093144417
YJL108C,YOR208W,1,7.083025,0.7200000286102295,0.07164178788661957,0.0028014006093144417
YIL117C,YNL271C,1,7.07707,0.7227723002433777,0.07263681292533875,0.0028014006093144417
YKR093W,YOR320C,0,7.075963,0.7156862616539001,0.07263681292533875,0.0029014507308602333
YGR266W,YNR053C,0,7.07541,0.708737850189209,0.07263681292533875,0.003001500852406025
YLR110C,YGL089C,1,7.051268,0.7115384340286255,0.07363183796405792,0.003001500852406025
YOR320C,YIL011W,0,7.0432596,0.7047619223594666,0.07363183796405792,0.003101550741121173
YPR122W,YML085C,1,7.0427055,0.7075471878051758,0.0746268630027771,0.003101550741121173
YBR109C,YMR065W,1,7.021124,0.7102803587913513,0.07562188804149628,0.003101550741121173
YCL027W,YNL161W,1,6.9887743,0.7129629850387573,0.07661691308021545,0.003101550741121173
YDR103W,YDR461W,1,6.9594445,0.7155963182449341,0.07761193811893463,0.003101550741121173
YOL084W,YOR359W,0,6.952999,0.7090908885002136,0.07761193811893463,0.0032016008626669645
