Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER165W,YDR494W,1,6.645195,1.0,0.0010000000474974513,0.0
YPR163C,YDR494W,1,6.581086,1.0,0.0020000000949949026,0.0
YOL139C,YOR361C,1,6.1038094,1.0,0.003000000026077032,0.0
YDR494W,YGR162W,1,6.013296,1.0,0.004000000189989805,0.0
YBL090W,YER165W,1,5.8359127,1.0,0.004999999888241291,0.0
YBL090W,YGR162W,1,5.6207886,1.0,0.006000000052154064,0.0
YBL090W,YPR163C,1,5.482493,1.0,0.007000000216066837,0.0
YNL062C,YBL090W,1,5.406048,1.0,0.00800000037997961,0.0
YOL139C,YDR494W,1,5.320759,1.0,0.008999999612569809,0.0
YPR163C,YOR361C,1,5.2417984,1.0,0.009999999776482582,0.0
YDR429C,YPR041W,1,5.212776,1.0,0.010999999940395355,0.0
YGR054W,YPR163C,1,5.1748714,1.0,0.012000000104308128,0.0
YER165W,YOR361C,1,5.1694603,1.0,0.013000000268220901,0.0
YDR091C,YOR361C,1,5.148205,1.0,0.014000000432133675,0.0
YGL107C,YPR163C,1,5.133515,1.0,0.014999999664723873,0.0
YGR083C,YDR429C,1,5.073142,1.0,0.01600000075995922,0.0
YMR146C,YGR162W,1,5.071167,1.0,0.017000000923871994,0.0
YGR054W,YOL139C,1,5.050658,1.0,0.017999999225139618,0.0
YDR091C,YGR083C,1,4.9795003,1.0,0.01899999938905239,0.0
YGR083C,YBL090W,1,4.859314,1.0,0.019999999552965164,0.0
YJR007W,YPR163C,1,4.8136826,1.0,0.020999999716877937,0.0
YER165W,YGR162W,1,4.787569,1.0,0.02199999988079071,0.0
YLR150W,YDR494W,1,4.786363,1.0,0.023000000044703484,0.0
YOL139C,YER025W,1,4.7655854,1.0,0.024000000208616257,0.0
YOL139C,YOR260W,1,4.7480955,1.0,0.02500000037252903,0.0
YDR429C,YLR150W,1,4.7174034,1.0,0.026000000536441803,0.0
YNL062C,YDR494W,1,4.70712,1.0,0.027000000700354576,0.0
YGR054W,YMR260C,1,4.7007785,1.0,0.02800000086426735,0.0
YPR163C,YOR260W,1,4.6239977,1.0,0.028999999165534973,0.0
YPR041W,YGR162W,1,4.6236997,1.0,0.029999999329447746,0.0
YBL090W,YER025W,1,4.576721,1.0,0.03099999949336052,0.0
