Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR177C,YHR058C,0,,0.0,0.0,0.00010091835429193452
YKL013C,YOR142W-A,0,,0.0,0.0,0.00020183670858386904
YGL014W,YIL132C,0,,0.0,0.0,0.0003027550701517612
YGR036C,YHR058C,0,,0.0,0.0,0.0004036734171677381
YOR291W,YJR112W,0,,0.0,0.0,0.0005045917932875454
YPR204W,YMR020W,0,,0.0,0.0,0.0006055101403035223
YGR084C,YLR073C,0,,0.0,0.0,0.0007064284873194993
YBR002C,YER115C,0,,0.0,0.0,0.0008073468343354762
YER050C,YGL226C-A,0,,0.0,0.0,0.000908265239559114
YOR283W,YJR021C,0,,0.0,0.0,0.0010091835865750909
YJR070C,YNL073W,0,,0.0,0.0,0.0011101019335910678
YKL130C,YDR381C-A,0,,0.0,0.0,0.0012110202806070447
YGR251W,YOR085W,0,,0.0,0.0,0.0013119386276230216
YDL206W,YMR039C,0,,0.0,0.0,0.0014128569746389985
YKL205W,YOR162C,0,,0.0,0.0,0.0015137753216549754
YDR131C,YGR020C,0,,0.0,0.0,0.0016146936686709523
YHR119W,YOR340C,0,,0.0,0.0,0.0017156120156869292
YDR064W,YKL168C,0,,0.0,0.0,0.001816530479118228
YDL245C,YMR319C,0,,0.0,0.0,0.0019174488261342049
YDR453C,YGL103W,0,,0.0,0.0,0.0020183671731501818
YOL165C,YJL149W,0,,0.0,0.0,0.0021192855201661587
YER087W,YBR173C,0,,0.0,0.0,0.0022202038671821356
YIL143C,YNL095C,0,,0.0,0.0,0.0023211222141981125
YOR099W,YLR350W,0,,0.0,0.0,0.0024220405612140894
YMR241W,YFR052W,0,,0.0,0.0,0.0025229589082300663
YLR113W,YIL135C,0,,0.0,0.0,0.002623877255246043
YIL177C,YLR073C,0,,0.0,0.0,0.00272479560226202
YBR260C,YOL010W,0,,0.0,0.0,0.002825713949277997
YCR093W,YOR098C,0,,0.0,0.0,0.002926632296293974
YLR047C,YMR210W,0,,0.0,0.0,0.003027550643309951
YGL170C,YIR018W,0,,0.0,0.0,0.0031284689903259277
YER049W,YOR283W,0,,0.0,0.0,0.0032293873373419046
YPL094C,YMR008C,0,,0.0,0.0,0.0033303056843578815
YKL090W,YMR123W,0,,0.0,0.0,0.0034312240313738585
YIL170W,YPR159W,0,,0.0,0.0,0.003532142611220479
YGR288W,YER017C,0,,0.0,0.0,0.003633060958236456
YKL096W-A,YOL101C,0,,0.0,0.0,0.003733979305252433
YLR206W,YJL095W,0,,0.0,0.0,0.0038348976522684097
YDL036C,YCL018W,0,,0.0,0.0,0.003935815766453743
YJL087C,YPR137C-A,0,,0.0,0.0,0.0040367343463003635
YER103W,YJL004C,0,,0.0,0.0,0.004137652460485697
YLR203C,YBR170C,0,,0.0,0.0,0.004238571040332317
YGR221C,YLL041C,0,,0.0,0.0,0.004339489154517651
YOR148C,YIL170W,0,,0.0,0.0,0.004440407734364271
YLR206W,YPL098C,0,,0.0,0.0,0.004541325848549604
YDR518W,YCR080W,0,,0.0,0.0,0.004642244428396225
YLR452C,YLL061W,0,,0.0,0.0,0.0047431630082428455
YDL015C,YIL079C,0,,0.0,0.0,0.004844081122428179
YIL088C,YIL083C,0,,0.0,0.0,0.004944999702274799
YNL079C,YHR079C,0,,0.0,0.0,0.005045917816460133
YOL028C,YBL052C,0,,0.0,0.0,0.005146836396306753
YMR033W,YNL219C,0,,0.0,0.0,0.005247754510492086
YKL126W,YML071C,0,,0.0,0.0,0.005348673090338707
YFR018C,YGR084C,0,,0.0,0.0,0.00544959120452404
YER145C,YNR072W,0,,0.0,0.0,0.005550509784370661
YIL134W,YDR138W,0,,0.0,0.0,0.005651427898555994
YGR118W,YOR313C,0,,0.0,0.0,0.005752346478402615
YNL223W,YOR142W-A,0,,0.0,0.0,0.005853264592587948
YBR052C,YLR163C,0,,0.0,0.0,0.005954183172434568
YOL045W,YKL124W,0,,0.0,0.0,0.006055101286619902
YLL041C,YKL161C,0,,0.0,0.0,0.006156019866466522
YKL082C,YPR127W,0,,0.0,0.0,0.0062569379806518555
YKL074C,YPL087W,0,,0.0,0.0,0.006357856560498476
YGR221C,YLR163C,0,,0.0,0.0,0.006458774674683809
YBR118W,YDR364C,0,,0.0,0.0,0.00655969325453043
YLR394W,YJL144W,0,,0.0,0.0,0.006660611368715763
YLL055W,YLL043W,0,,0.0,0.0,0.006761529948562384
YOR301W,YHL034C,0,,0.0,0.0,0.006862448062747717
YBR059C,YPL119C,0,,0.0,0.0,0.0069633666425943375
YNL283C,YCL034W,0,,0.0,0.0,0.007064285222440958
YDL171C,YNL147W,0,,0.0,0.0,0.007165203336626291
YPR204W,YKL203C,0,,0.0,0.0,0.007266121916472912
YLL040C,YLR154W-A,0,,0.0,0.0,0.007367040030658245
YMR182C,YLR401C,0,,0.0,0.0,0.007467958610504866
YKL007W,YJL081C,0,,0.0,0.0,0.007568876724690199
YHR156C,YGL148W,0,,0.0,0.0,0.0076697953045368195
YIL177C,YBL085W,0,,0.0,0.0,0.007770713418722153
YOL158C,YMR034C,0,,0.0,0.0,0.007871631532907486
YER138C,YIR039C,0,,0.0,0.0,0.007972550578415394
YLR182W,YPR125W,0,,0.0,0.0,0.008073468692600727
