Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR176W,YNL262W,0,2.1334543,0.0,0.0,0.00010036129970103502
YMR194W,YMR143W,0,1.1295924,0.0,0.0,0.00020072259940207005
YGR012W,YGR185C,0,1.0029037,0.0,0.0,0.00030108389910310507
YDR392W,YLR088W,0,0.9940007,0.0,0.0,0.0004014451988041401
YER050C,YGR145W,0,0.99139154,0.0,0.0,0.0005018064985051751
YJR147W,YCL025C,0,0.9531772,0.0,0.0,0.0006021677982062101
YPL011C,YDR109C,0,0.939441,0.0,0.0,0.0007025290979072452
YKL020C,YOR204W,0,0.93624526,0.0,0.0,0.0008028903976082802
YPL127C,YHR079C,0,0.93484336,0.0,0.0,0.0009032516973093152
YKL180W,YNL070W,0,0.92185116,0.0,0.0,0.0010036129970103502
YDR518W,YPL122C,0,0.9125736,0.0,0.0,0.0011039742967113853
YIL143C,YDL055C,0,0.8830705,0.0,0.0,0.0012043355964124203
YDR460W,YLR404W,0,0.87029886,0.0,0.0,0.0013046968961134553
YDL215C,YPL240C,0,0.86329836,0.0,0.0,0.0014050581958144903
YJL034W,YML073C,0,0.86013424,0.0,0.0,0.0015054194955155253
YMR032W,YOR382W,0,0.8542874,0.0,0.0,0.0016057807952165604
YER098W,YML073C,0,0.845256,0.0,0.0,0.0017061420949175954
YMR319C,YNR021W,0,0.8437461,0.0,0.0,0.0018065033946186304
YMR238W,YPR149W,0,0.840357,0.0,0.0,0.0019068646943196654
YJL134W,YDL208W,0,0.83936495,0.0,0.0,0.0020072259940207005
YOL010W,YKL094W,0,0.8381424,0.0,0.0,0.0021075874101370573
YJR055W,YCL052C,0,0.8334145,0.0,0.0,0.0022079485934227705
YAL017W,YKL203C,0,0.82900393,0.0,0.0,0.0023083100095391273
YOL045W,YCR011C,0,0.81885695,0.0,0.0,0.0024086711928248405
YJL172W,YOL108C,0,0.81700706,0.0,0.0,0.0025090326089411974
YLR219W,YJL192C,0,0.81617504,0.0,0.0,0.0026093937922269106
YLR183C,YKL165C,0,0.8030596,0.0,0.0,0.0027097552083432674
YOR148C,YJL171C,0,0.8016324,0.0,0.0,0.0028101163916289806
YNR013C,YKL172W,0,0.7956652,0.0,0.0,0.0029104778077453375
YPL094C,YJL141C,0,0.78720564,0.0,0.0,0.0030108389910310507
YLR291C,YHR079C,0,0.78535956,0.0,0.0,0.0031112004071474075
YJR078W,YJR063W,0,0.7802615,0.0,0.0,0.0032115615904331207
YPR167C,YPR113W,0,0.7794583,0.0,0.0,0.0033119230065494776
YGR140W,YMR078C,1,0.7759734,0.029411764815449715,0.000965250947047025,0.0033119230065494776
YBR059C,YLL012W,0,0.77317345,0.02857142873108387,0.000965250947047025,0.0034122841898351908
YOR283W,YDR453C,0,0.77249336,0.02777777798473835,0.000965250947047025,0.0035126456059515476
YMR112C,YPR006C,0,0.77124465,0.027027027681469917,0.000965250947047025,0.003613006789237261
YLR029C,YDR337W,0,0.7692852,0.02631578966975212,0.000965250947047025,0.0037133682053536177
YKL126W,YJR082C,0,0.76768917,0.025641025975346565,0.000965250947047025,0.003813729388639331
YGL186C,YHR039C-A,0,0.7652683,0.02500000037252903,0.000965250947047025,0.003914090804755688
YPL065W,YLR088W,0,0.7649775,0.024390242993831635,0.000965250947047025,0.004014451988041401
YLR447C,YNL231C,0,0.76255655,0.02380952425301075,0.000965250947047025,0.004114813171327114
YER150W,YFR001W,0,0.7621186,0.023255813866853714,0.000965250947047025,0.004215174820274115
YDL078C,YDR151C,0,0.7604009,0.022727273404598236,0.000965250947047025,0.004315536003559828
YBL058W,YBR093C,0,0.75908875,0.02222222276031971,0.000965250947047025,0.004415897186845541
YIL079C,YER130C,0,0.75525886,0.021739130839705467,0.000965250947047025,0.004516258370131254
YER019C-A,YOR285W,0,0.75516397,0.021276595070958138,0.000965250947047025,0.004616620019078255
YOR274W,YFL054C,0,0.7540672,0.02083333395421505,0.000965250947047025,0.004716981202363968
YJR004C,YJL030W,0,0.7491282,0.020408162847161293,0.000965250947047025,0.004817342385649681
YBR287W,YDR159W,0,0.7476721,0.019999999552965164,0.000965250947047025,0.004917703568935394
